Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
Q9Y5C1	-0.254798656239341	-0.414249011289462	-0.0953483011892207	15.3663253402345	-3.1945208698585	0.00220576514179145	0.00564675876298612	-2.11448270322605	Q9Y5C1	3	-3.17324680755307	0.00234624832277472	0.00595872589911039
P59665;P59666	-0.2142217576509	-0.348099868223658	-0.0803436470781429	15.491902710354	-3.19880739142392	0.00217786875800224	0.00562030647226385	-2.10268474144021	P59665;P59666	3	-3.16665382093885	0.0023924239762987	0.00602815490091012
P01877	0.388200046335793	0.14266875011991	0.633731342551677	17.4814773754142	3.1606966300897	0.00243795008102023	0.00609487520255057	-2.20718154763551	P01877	3	3.15464535891675	0.00247872487248977	0.00619681218122443
P01591	0.287879804649162	0.105099053029857	0.470660556268466	16.8744780957543	3.14858068919056	0.00252655371439951	0.00625006814111848	-2.24021427051663	P01591	6	3.14529000473562	0.00254797120450069	0.0063205487243428
P02747	0.196809990549678	0.0717845280743583	0.321835453024997	19.5347597474366	3.14689866271223	0.00253909018232938	0.00625006814111848	-2.24479290495087	P02747	7	3.13504750440555	0.00262585973690134	0.0064636547369879
Q06033	-0.228746740570074	-0.377239390027184	-0.0802540911129635	20.8765439686109	-3.07952720748496	0.00309186862077798	0.00755265617289278	-2.42672568136108	Q06033	25	-3.09469958607813	0.00295488681014017	0.00721804411637293
P02649	-0.306703130193771	-0.506738542791021	-0.106667717596521	21.8514798986496	-3.06510537110192	0.00322396713333757	0.00769902599005988	-2.4652980877388	P02649	31	-3.07492675262808	0.00312984272257135	0.00754226412230569
P02654	-0.327996444530402	-0.54128647925311	-0.114706409807695	21.3328807329808	-3.07420382182663	0.00314002897741359	0.00761219146039658	-2.44097894422835	P02654	8	-3.0740998088548	0.0031373663793657	0.00754226412230569
P08519	-0.523083979021251	-0.864239125525191	-0.181928832517312	19.8950128462136	-3.06516302862572	0.00322342867916871	0.00769902599005988	-2.46514414183519	P08519	29	-3.07180612686728	0.00315832310121551	0.00754226412230569
P03951	0.162615801987204	0.0557674193541292	0.26946418462028	20.0549095905239	3.04248804063966	0.00344178316543862	0.00809831333044381	-2.52552243685897	P03951	23	3.06817568554283	0.00319176070811151	0.00756565501181986
P43652	0.203948148058213	0.0695010205341026	0.338395275582324	22.0980558861316	3.03251058356405	0.00354216744101133	0.00827367577462499	-2.55198557441723	P43652	37	3.0467778245196	0.00339564991588539	0.00798976450796563
P49908	0.180395674066652	0.0620145974477966	0.298776750685508	18.9484944933599	3.04633682624123	0.0034037739136014	0.00806820483224035	-2.51529722308493	P49908	9	3.04306468302301	0.0034322439902411	0.0080169202691763
P62328	-0.535555768338099	-0.893568351495662	-0.177543185180537	18.3025385546524	-2.99047721134427	0.00399576516353302	0.00926554240819251	-2.66276374778014	P62328	7	-2.99326282769421	0.0039599351882157	0.00917869924369905
O00391	0.0900565253834671	0.0283533311268983	0.151759719640036	19.1157550802547	2.91770665924173	0.00491088302748543	0.0113056299913334	-2.85181630866102	O00391	18	2.99087876838937	0.00398699748398178	0.00917869924369905
Q12805	-0.193889418777889	-0.327526004762948	-0.0602528327928309	19.01178974637	-2.9004329060883	0.00515493334036341	0.0116991394958602	-2.8961770501586	Q12805	16	-2.91878517363126	0.00489126539657499	0.0111800351921714
P02745	0.184815639374435	0.0579395930265914	0.311691685722278	18.6216225387517	2.91201205999919	0.00499013023498234	0.0114060119656739	-2.8664626162922	P02745	5	2.89871273432529	0.00517493921724909	0.0117445429043951
P00736	0.115390458482675	0.0349139568705757	0.195866960094775	21.8423484656055	2.866387472485	0.0056691215992944	0.012598047998432	-2.98302369525586	P00736	37	2.89607817395996	0.00521328241386182	0.0117482420594069
P24592	-0.161033104316605	-0.272847534302314	-0.0492186743308956	16.570148922843	-2.87906452323308	0.00547236017452846	0.0122458409499938	-2.95077684788848	P24592	5	-2.86087927406031	0.00575141855670714	0.0128703072597642
P05556	0.12848582251695	0.0393978438739613	0.217573801159939	15.2737039164485	2.88316960557556	0.00541001071794716	0.012191573448895	-2.94031146985369	P05556	5	2.85208808592741	0.00589360522741414	0.0130969005053648
Q9NZT1	0.225274542697454	0.0677241886967021	0.382824896698206	15.7296319014804	2.85842512452443	0.00579602655268608	0.0127912310128245	-3.00322218732598	Q9NZT1	3	2.838824399559	0.00611427958089005	0.0134935825233435
P05155	-0.229909311520768	-0.393512175771348	-0.0663064472701866	22.3941756103264	-2.80931051846385	0.00663859228873762	0.0145503392629866	-3.12686127845812	P05155	25	-2.82149275609162	0.00641412368088774	0.0140583532731786
P12111	-0.126384660813684	-0.217210250830499	-0.0355590707968702	17.8504826066188	-2.78176364190864	0.00715917974518438	0.0155846089691088	-3.1954836586407	P12111	16	-2.81495728663378	0.00653066587743105	0.0142164155154962
Q92954	-0.215295705113281	-0.371145771274741	-0.0594456389518212	20.004064518354	-2.76161073579633	0.00756352929477239	0.0162961148389806	-3.24535484663888	Q92954	25	-2.77436320863096	0.00729931536006662	0.0157823034812251
Q96KN2	0.239926927712013	0.0657864346996582	0.414067420724367	19.7583799168091	2.75431311636188	0.00771504885332109	0.0163497724043891	-3.26334430820136	Q96KN2	17	2.76655805364036	0.00745631595022324	0.0159134959203823
P00738	-0.346052284944399	-0.596810659311387	-0.0952939105774105	21.7378399010342	-2.75880092263493	0.00762154262014453	0.0162961148389806	-3.25228574051185	P00738	25	-2.76640372978194	0.00745945121267923	0.0159134959203823
P05109	-0.32031273567603	-0.552489611466474	-0.0881358598855853	18.3014650858796	-2.75796868501037	0.00763880383077217	0.0162961148389806	-3.25433754597723	P05109	7	-2.75804443531366	0.00763109992773005	0.016171867396514
P01871	0.347966879815289	0.0888025857552777	0.6071311738753	20.8966144260887	2.68408848481045	0.00932209356539816	0.0192456125221123	-3.43455045079378	P01871	20	2.69171331486288	0.0091270971199261	0.0192149413051076
Q13790	-0.176866352933285	-0.307571631214902	-0.0461610746516679	17.4458616363877	-2.70511779649878	0.00881135774041523	0.0185502268219268	-3.38364535140928	Q13790	4	-2.68867140146697	0.00920174089906134	0.0192454711614355
P09871	0.110557701602332	0.0271412437391085	0.193974159465555	21.5318791784463	2.64954527013373	0.010220043434492	0.0208306617773085	-3.5174869053703	P09871	27	2.68079171334137	0.0093976982087292	0.0193707015142386
Q15848	-0.357229500622346	-0.623731586519274	-0.090727414725417	18.2087884629215	-2.67966677179959	0.00943286763920452	0.0193494720804195	-3.44521413217275	Q15848	5	-2.68015951502626	0.00941358419734241	0.0193707015142386
P39060	-0.187818999304216	-0.327565287571229	-0.0480727110372038	15.9217521622416	-2.68678755341762	0.00925506133523343	0.0192456125221123	-3.42803439189222	P39060	6	-2.67898284974954	0.0094432169881913	0.0193707015142386
Q9Y490	0.22952486627786	0.0534829432281033	0.405566789327616	17.3990401151473	2.60643996452945	0.0114509294800151	0.0231917559088914	-3.61978239609464	Q9Y490	15	2.61723745330262	0.0111230367168424	0.0225531341459118
P17813	0.11716485317303	0.0299119104562468	0.204417795889813	14.4912951065543	2.6844255065067	0.00931369934962612	0.0192456125221123	-3.43373709924254	P17813	3	2.61680825449643	0.0111356099845439	0.0225531341459118
P20851	-0.146791310965522	-0.262464057347339	-0.0311185645837053	20.7027398930531	-2.53690023773093	0.0137230134565279	0.0272755546962046	-3.78197198745209	P20851	13	-2.55226688430352	0.0131802278778464	0.0265262447856028
Q6UXB8	-0.189599763072412	-0.338399450892023	-0.0408000752528003	18.3071150056041	-2.54723994931237	0.0133611941440847	0.0268904536233151	-3.75808008518261	Q6UXB8	9	-2.54698782311156	0.0133616597178481	0.0267233194356961
P35555	-0.131137668286335	-0.234641540695734	-0.027633795876937	15.9542099100556	-2.53282361081106	0.0138680873543841	0.0273937527987835	-3.79137021267039	P35555	7	-2.51713042409163	0.0144310174921419	0.0286303957240076
P14618	0.138590430304864	0.0294789912034319	0.247701869406297	15.1516840258243	2.53920080111524	0.0136417512168214	0.0272755546962046	-3.77666288783781	P14618	4	2.51543125776993	0.0144941378352788	0.0286303957240076
Q9Y6R7	-0.131645597786651	-0.238471067349754	-0.0248201282235486	20.117474826921	-2.463574031353	0.0165536368315382	0.0324979373379891	-3.94913792915819	Q9Y6R7	48	-2.47627500016864	0.0160195048059175	0.0314493345883042
Q9Y6Z7	0.111868783994936	0.0202190092583927	0.203518558731479	16.3021836933606	2.44012234868112	0.0175640523440005	0.0342713216468302	-4.00175563685332	Q9Y6Z7	5	2.41545176985197	0.0186767431015337	0.0364424255639683
Q15582	0.126957527059307	0.0206966346695975	0.233218419449017	18.0941693333501	2.38846610571559	0.0199873670753079	0.0385298642415574	-4.11619095847654	Q15582	15	2.40911327554566	0.0189752306794654	0.0368004473783571
P04114	-0.209407569270358	-0.383728886072858	-0.0350862524678577	25.5293939008758	-2.40146336037483	0.0193510059165481	0.0375292235957297	-4.08758833622236	P04114	295	-2.38630075206127	0.0200851700250032	0.0387184000481989
P07333	0.178565909943673	0.028054712675388	0.329077107211958	14.5440551950531	2.37172224986566	0.020834713844311	0.0399228049711348	-4.15284879240204	P07333	3	2.3535678111309	0.0217791728071882	0.0417325466964085
P10124	0.157116664327376	0.0240628337536132	0.290170494901138	16.5400558167423	2.36063561499851	0.0214132761117488	0.0407871925938072	-4.17700312866218	P10124	4	2.34691003176551	0.0221389255413805	0.042169381983582
P00739	0.242486871179864	0.0353718209351968	0.449601921424531	16.4977589215977	2.34051084803381	0.0225002098093539	0.0426039475680073	-4.22060771392178	P00739	5	2.3387920448117	0.022584736706338	0.042763998497208
P03952	0.124106599670441	0.0157152634410894	0.232497935899792	21.6833496639881	2.28893992078966	0.0255128860621413	0.0474658345342163	-4.33091938612548	P03952	35	2.30413499025237	0.0245791313027763	0.0460843755329426
P0C0L4	-0.210607330654717	-0.39314032468395	-0.0280743366254849	20.3766988822647	-2.30656763216909	0.0244451049401638	0.0460143151814847	-4.29344518705799	P0C0L4	5	-2.30333989209629	0.0246266657764085	0.0460843755329426
P61626	-0.187438513012864	-0.350317384505074	-0.0245596415206546	18.4063405528379	-2.30053140183843	0.0248061926546516	0.0464209453186462	-4.30630462698005	P61626	9	-2.30094474044756	0.0247703518489566	0.0460843755329426
Q08380	-0.212065534602264	-0.398987865148049	-0.0251432040564781	19.9835278202434	-2.26799969379897	0.0268348757565529	0.0496367644051846	-4.3751207654187	Q08380	18	-2.27723195429631	0.0262335089998691	0.0485244097107405
P36955	-0.141902508999387	-0.269794805284273	-0.0140102127145003	20.8691825546611	-2.2180931279555	0.0302325496048463	0.0552607174308831	-4.47907825641336	P36955	18	-2.23342566210476	0.029138758041261	0.0535885205356524
P00734	0.100670521331097	0.00952428358832147	0.191816759073872	22.5211263322697	2.20799282506148	0.0309645461875076	0.0552607174308831	-4.49987845318191	P00734	37	2.22655228925627	0.029619473836593	0.0541613235869129
P49913	-0.285551816574255	-0.542937783414242	-0.0281658497342684	15.0078773662146	-2.2178601094006	0.0302492639621078	0.0552607174308831	-4.47955903690536	P49913	4	-2.21696094325955	0.0303019523429617	0.0550605969626894
Q02985	-0.209868894848153	-0.399426241763291	-0.0203115479330151	17.9642434050286	-2.21330640624736	0.0305775362442751	0.0552607174308831	-4.48894593298846	Q02985	8	-2.21227863046029	0.0306401244468754	0.0550605969626894
P02763	0.208732450113338	0.0201572344985584	0.397307665728118	18.8961575075592	2.21278615277772	0.030615239611393	0.0552607174308831	-4.49001732581394	P02763	7	2.21107040300894	0.0307279236676204	0.0550605969626894
P27169	0.174618086235338	0.016403524048143	0.332832648422532	20.2603611339417	2.20636244898029	0.0310841535548718	0.0552607174308831	-4.50322841024671	P27169	10	2.21008737349667	0.0307995214260044	0.0550605969626894
P35443	0.12839880888572	0.0122421830308225	0.244555434740617	16.3304097543008	2.20979045817969	0.0308331377839781	0.0552607174308831	-4.49618238687338	P35443	8	2.20127846510519	0.0314476823666588	0.0559069908740601
Q92820	0.127446407677336	0.0103797419861449	0.244513073368528	17.0553674175375	2.17634848146394	0.0333597326954454	0.0589785329422239	-4.56452099037812	Q92820	6	2.16590945660226	0.0341723111543797	0.0604151357425498
Q14520	0.118287082723302	0.00790462117414731	0.228669544272458	20.3899369723618	2.14225583022827	0.0361204791393689	0.0628182245902067	-4.63326997994244	Q14520	18	2.16101102936896	0.0345655072833684	0.060774518300428
P02647	0.144182821100465	0.00990034129066322	0.278465300910266	24.8137945556175	2.1464869527441	0.0357673425666536	0.0625439870017986	-4.62478844605075	P02647	36	2.15677185298978	0.0349089749089061	0.0610220358940599
Q9UNN8	0.169336069129642	0.0128133783512025	0.325858759908081	15.6506490257156	2.16274967749165	0.0344379568227544	0.0605502537542935	-4.5920550765443	Q9UNN8	4	2.15458074629097	0.0350876706390844	0.0610220358940599
P22891	0.161617812244199	0.0105851337485054	0.312650490739892	18.0196713373533	2.13920490737846	0.0363769999203658	0.0629223782406328	-4.63937680176963	P22891	8	2.13569682350222	0.0366611810894529	0.063413934857432
P00558	-0.160429553879299	-0.312277558078241	-0.00858154968035627	14.8363944271747	-2.11207518841274	0.038728858526121	0.0662739825045922	-4.69335051040155	P00558	5	-2.10632889875607	0.0392306133944537	0.0674935284205654
P23470	-0.137567953377971	-0.267718992050437	-0.00741691470550479	15.8282676531247	-2.11302057049542	0.0386447297217631	0.0662739825045922	-4.69147969904117	P23470	4	-2.1000372597992	0.0398010177369296	0.0681086934535694
P48740	0.0744101658721235	0.00172482041495185	0.147095511329295	20.2856583622695	2.04653652897275	0.0449630658270269	0.0757272687613084	-4.82127400132659	P48740	21	2.0822754927843	0.0414503718884422	0.0705538244909654
Q6YHK3	0.11238374708701	0.00462674822294049	0.22014074595108	15.8209250103233	2.08493302196343	0.0412131349068293	0.0701500168626881	-4.74675300574367	Q6YHK3	6	2.07255956283051	0.0423774343891712	0.0717501534631469
P04406	0.179523310846742	0.00559904435216194	0.353447577341322	15.8398505064737	2.06345382901141	0.0432759877883989	0.0732715137158076	-4.78858884587451	P04406	4	2.05775119686933	0.0438249439992634	0.0738104319987594
P02749	-0.135602979673767	-0.268848133324716	-0.00235782602281756	22.425210069804	-2.03447284598809	0.0462005496473198	0.0774040622363473	-4.84443842333082	P02749	22	-2.04690183213124	0.0449124269705576	0.0752459509454368
O00533	0.0844693845339037	-0.000370813307527681	0.169309582375335	18.0861808742142	1.99036050027251	0.0509787767665252	0.0848445893022883	-4.92812157509308	O00533	13	2.01015068626127	0.0487710798157171	0.0812851330261951
P07225	-0.106495492259025	-0.214095332497293	0.00110434797924217	21.2646799554585	-1.97858032402823	0.0523243779578893	0.0863082523016731	-4.95019678883627	P07225	27	-1.99378489658421	0.0505791345755521	0.0838617775345941
P55056	-0.238107040306062	-0.477464621000831	0.00125054038870748	18.3273112029027	-1.98865358397411	0.0511718929229426	0.0848445893022883	-4.9313273475132	P55056	8	-1.98924976496397	0.0510902324337976	0.0842725483444083
P12259	-0.0865890694006701	-0.174871756342995	0.00169361754165474	20.8643916072217	-1.96074725878298	0.0544192130520325	0.0893033239828226	-4.98339523244705	P12259	47	-1.97448824583778	0.052784600175872	0.0866208823398925
P04004	0.102784421635086	-0.00309804022889174	0.208666883499063	22.1155725587591	1.94060592513128	0.0568709827133034	0.0928505840217198	-5.02057195511187	P04004	19	1.95865756597288	0.0546549191499854	0.0892325210612006
P04180	-0.0908658310942343	-0.184852454897919	0.00312079270945032	18.9503620070048	-1.93271866638225	0.0578564218290296	0.0939799745446166	-5.03503777447562	P04180	9	-1.92764286491017	0.0584836083380413	0.0949987546607777
P06702	-0.196668652309384	-0.401045933745546	0.00770862912677808	18.2333464971345	-1.92369674804734	0.0590014150231653	0.095355822259661	-5.05152071710751	P06702	7	-1.92287932532463	0.0590914190446875	0.0955012833045454
Q13093	-0.177861865877443	-0.363695463608679	0.00797173185379346	17.2543406361261	-1.91334240236168	0.0603392017282579	0.0970278620755907	-5.07035377424212	Q13093	9	-1.91431028002888	0.0601983216203499	0.0968013211985526
P13591	0.09289709903749	-0.00490504946276363	0.190699247537744	18.2645789655624	1.89883769189875	0.0622564644778855	0.0996103431646169	-5.09658407412512	P13591	12	1.9109174041674	0.0606414357435544	0.0970262971896871
Q15485	-0.137490700154665	-0.282870017774605	0.00788861746527611	18.6690496474294	-1.89062233693897	0.0633651131883439	0.100879782190398	-5.11136203842826	Q15485	8	-1.88704038131205	0.0638387513433961	0.101633832984511
P01040	0.142200504931967	-0.00853151249068293	0.292932522354617	16.1144478649772	1.88594799860597	0.0640033344206634	0.100891955737006	-5.11974490491447	P01040	5	1.88069691464213	0.0647117880287461	0.102435424662967
Q14126	0.13438076355404	-0.0079087769579568	0.276670304066036	15.3636103142861	1.8879835874209	0.0637247354084868	0.100891955737006	-5.11609658925653	Q14126	4	1.87874482038926	0.0649824725205696	0.102435424662967
P18206	0.103377415865392	-0.00649425417832532	0.213249085909109	16.2972412256709	1.88093606263452	0.0646936826761524	0.101480286550827	-5.12871269346128	P18206	8	1.87249736811073	0.065855205548849	0.103302283213881
P25311	-0.10377887537221	-0.216092411653158	0.00853466090873707	22.1839282948969	-1.84718734908103	0.0695079701944689	0.10850024615722	-5.18854445754075	P25311	21	-1.86223570109668	0.0673101687808451	0.105069531755466
P07359	-0.126240250080365	-0.26636165578238	0.0138811556216509	18.3997040064496	-1.80105695906736	0.0765729029736541	0.118948198794026	-5.26875770875936	P07359	8	-1.79716765727541	0.0771795436286714	0.119890553209587
Q8IZF2	0.135243834437368	-0.0168041533550267	0.287291822229763	13.9815758308616	1.77816020034247	0.0802965598932117	0.124129947661004	-5.3078941744107	Q8IZF2	4	1.77087883782193	0.0814961998010903	0.125865569156079
P11226	-0.210931266078607	-0.44979909508009	0.0279365629228769	18.4641362551326	-1.76529537801316	0.0824540626186938	0.12685240402876	-5.32968538644999	P11226	11	-1.76899777178701	0.0818126199514512	0.125865569156079
Q13867	0.0955868543167497	-0.0134670903684581	0.204640799001958	13.8443091662183	1.75222905417689	0.0846944180395009	0.129675663983925	-5.35167162015192	Q13867	3	1.72454096503446	0.0895928666437537	0.137175680985652
Q9Y5Y7	-0.12263649168252	-0.267518316618261	0.0222453332532196	17.6469922832269	-1.69215404842609	0.0956529732466386	0.145756911613925	-5.45085126214833	Q9Y5Y7	5	-1.68683712959798	0.0966605401532779	0.147292251662138
P05090	-0.140193855005965	-0.30831034754501	0.027922637533081	20.8956185179039	-1.66706580939993	0.100561593678739	0.152510473825576	-5.49133811442098	P05090	10	-1.66986137774319	0.099988626669604	0.151641519119779
Q9UHG3	-0.110155618217142	-0.24360292890692	0.023291692472636	18.8379334928835	-1.65017845731723	0.103980069658162	0.156951048540623	-5.51827959092817	Q9UHG3	13	-1.65833148321808	0.102301992437933	0.154418101793107
P04278	0.161825820718104	-0.040295832915215	0.363947474351422	19.0429005932384	1.60054932523886	0.114576600599775	0.172133860055999	-5.59600085929313	P04278	12	1.60487165685673	0.113604252096184	0.170673054792389
P19823	-0.0778741776507559	-0.178881892422075	0.023133537120563	23.2277161898175	-1.54124973531558	0.128360992961055	0.191048919755988	-5.68600011983129	P19823	38	-1.55202020444542	0.125747431774159	0.187170014818635
P02788	0.119121191977303	-0.0351205277683579	0.273362911722964	18.0861786398634	1.54390743536831	0.127716122515454	0.190977379462361	-5.68203368113303	P02788	17	1.5519891769615	0.125754853706271	0.187170014818635
P01019	0.152762849951149	-0.0489223233028438	0.354448023205141	21.2760057241853	1.51418125872686	0.135077562970405	0.199428621270189	-5.72603743702235	P01019	17	1.51980863792574	0.133642662562529	0.197989129722265
P04070	-0.0818416157189965	-0.19011812211779	0.0264348906797966	18.4115698585644	-1.51103334092477	0.135876403636136	0.199451601667722	-5.73065086840374	P04070	10	-1.5137543089708	0.13516957876782	0.198787678060695
P31151;Q86SG5	0.164295665682925	-0.0527062198327408	0.38129755119859	16.4166981160359	1.51354969895923	0.135237533798847	0.199428621270189	-5.72696373380485	P31151;Q86SG5	5	1.51275036357875	0.135424105678848	0.198787678060695
P55103	-0.124272387579673	-0.289052491935977	0.0405077167766312	14.7222256935519	-1.50766188559705	0.13673611057926	0.19979705655417	-5.7355820236368	P55103	3	-1.49840388918062	0.139102893772468	0.203255369895843
P05154	-0.162337002486304	-0.384598959236752	0.0599249542641447	18.0178889120642	-1.46011302851731	0.149323920661878	0.217198430053641	-5.80403651506249	P05154	11	-1.46329045687427	0.148439413557492	0.215911874265443
P01023	-0.192529987878228	-0.45699000306872	0.0719300273122647	22.66680435294	-1.45536676144941	0.150628624033646	0.218104794980845	-5.81075737506032	P01023	59	-1.45820210926084	0.149832150685077	0.216951530403731
P22692	-0.0618904910625311	-0.147719888374091	0.0239389062490291	16.2131944301283	-1.44152425000443	0.15448466194277	0.22268059379138	-5.83024213263108	P22692	5	-1.42463188338328	0.159277966203181	0.229589861193774
Q14515	-0.0789813496816336	-0.189966926395272	0.0320042270320049	16.9887187044648	-1.42263043303694	0.159871267513893	0.228387525019847	-5.85655620154031	Q14515	8	-1.41641898805486	0.161657716934325	0.231975199188269
O14786	0.0581516288207062	-0.0234246857058975	0.13972794334731	16.7394568631294	1.42505586567817	0.159171745644437	0.228387525019847	-5.85319638519546	O14786	6	1.40876728023061	0.163899515587922	0.233752462967572
P32119	-0.159952139590967	-0.3871717183367	0.0672674391547667	18.3346162184766	-1.40727311391654	0.164355886371009	0.23375059394988	-5.87770543002005	P32119	7	-1.40721505635367	0.164357200524074	0.233752462967572
P01024	0.0656851380517551	-0.0298694636930447	0.161239739796555	25.7107924103476	1.37419890239806	0.174343082037178	0.246857461291579	-5.92252195019026	P01024	144	1.3641297045297	0.177458409778317	0.251268544818856
P0CG47;P0CG48;P62979;P62987	-0.0883620514082253	-0.219527718877967	0.0428036160615167	16.3154715178181	-1.34672742214264	0.182986016830014	0.25765604635345	-5.95898454328895	P0CG47;P0CG48;P62979;P62987	4	-1.33861122992222	0.185585279076352	0.261618014556972
P01033	-0.0564659777386893	-0.140400114095226	0.0274681586178473	16.2978154109523	-1.34487621712829	0.183579933026833	0.25765604635345	-5.96141668789033	P01033	6	-1.33045619740465	0.188240993457457	0.264197885554325
P00740	-0.082680131693408	-0.208102539099567	0.0427422757127511	19.1912820119226	-1.31783219794918	0.192423892339582	0.26772019803768	-5.99658766923226	P00740	13	-1.32492978977396	0.190056947161755	0.265581760226033
Q8N6C8	0.116085620070187	-0.0591341447069628	0.291305384847337	14.895422737817	1.32443125062098	0.190236811684701	0.265833099297398	-5.98806774316686	Q8N6C8	3	1.31746988641157	0.192529161268126	0.267866659155653
P60709;P63261	0.10388924962707	-0.0550959793001252	0.262874478554265	19.8426485778578	1.30631501871906	0.196286228735257	0.271911658854036	-6.01136095635842	P60709;P63261	18	1.31287827909822	0.194062813319602	0.268831602866981
P08603	-0.0652295636913998	-0.166626188899073	0.0361670615162733	23.9143098139607	-1.28604172744434	0.203225837829018	0.280311500453817	-6.03706775921895	P08603	76	-1.2883345079826	0.202416789400489	0.279195571586882
P02741	-0.284633187198946	-0.734023350716917	0.164756976319026	17.8162437328449	-1.26618178280188	0.21019982544032	0.287452752738899	-6.06188097183917	P02741	5	-1.26756737355813	0.209692564215608	0.286958470838263
P03950	-0.0728418667589708	-0.187172619039856	0.0414888855219146	16.8438915232532	-1.27365584548479	0.207554700545438	0.285053665985152	-6.05258577306831	P03950	6	-1.2671566810133	0.20983838180048	0.286958470838263
O00187	-0.0494365613124046	-0.129647825573197	0.0307747029483879	18.3763926968431	-1.23210290107068	0.222577705431681	0.301800278551432	-6.10360478170712	O00187	13	-1.24559315454008	0.217600550570266	0.296307132691426
P36980	-0.120089663733541	-0.313649352955872	0.0734700254887899	19.0500781852131	-1.24029444811336	0.21955468824672	0.298968086123193	-6.09367440497873	P36980	7	-1.23948135149786	0.219838603631687	0.298086242212457
P06276	-0.0754442754009652	-0.199251214491311	0.0483626636893805	19.5533151433246	-1.21819101586377	0.227781506807983	0.30755308936099	-6.12032623923933	P06276	12	-1.22374519535749	0.225678722897343	0.304713887456328
Q14624	-0.0503665721570634	-0.134387766475647	0.0336546221615204	22.8438733128283	-1.19836090215918	0.235351730407022	0.316439301387593	-6.14384832500367	Q14624	39	-1.20940356100639	0.231099397410388	0.31072187887111
P51884	0.0573408336978467	-0.0445953087283687	0.159276976124062	20.5297057109867	1.12452702123798	0.265138122182299	0.354996648947011	-6.22818197162791	P51884	14	1.13403485744347	0.261145731582816	0.34965118873013
Q9UK55	0.0603949262114263	-0.0473483595053766	0.168138211928229	18.5634265424493	1.12058376598928	0.266800668563091	0.355734224750788	-6.23254147269703	Q9UK55	13	1.12814141340207	0.263606898051349	0.351475864068466
P02750	0.0738890097031515	-0.0596546586747445	0.207432678081047	19.9403617257591	1.10609042070242	0.272974380912797	0.360957859058244	-6.24843837992157	P02750	13	1.11154989991802	0.270623567931519	0.359334198083344
P15924	0.0772756238036845	-0.0620555508179132	0.216606798425282	16.0137719761565	1.10873640641063	0.271839865866799	0.360949199491185	-6.24555098243084	P15924	8	1.10629512858543	0.272872953087158	0.360823739619383
P00915	-0.120861954741507	-0.341230795941997	0.0995068864589834	18.6461440742036	-1.09641132576989	0.277152715275535	0.36347897085316	-6.25894408004193	P00915	10	-1.09820973442773	0.276359558038656	0.363930282190823
P08709	-0.111505726957887	-0.314539428067656	0.0915279741518816	14.2663472521514	-1.09790086949674	0.276506808879229	0.36347897085316	-6.25733310598021	P08709	3	-1.09403360136249	0.278172536571557	0.36481644140532
P22792	0.0544934689582455	-0.0487355242012624	0.157722462117753	20.5606446100525	1.05530221769146	0.295395106624596	0.385822180081105	-6.30257347375695	P22792	15	1.06487357430976	0.291062768254984	0.380163615679979
P21333	0.122773855137542	-0.111061097094257	0.35660880736934	18.656470261873	1.04961626683936	0.297981720723493	0.387009094197933	-6.30848153919025	P21333	19	1.05292907997752	0.296459855730429	0.385638836722509
Q9BXR6	0.0509815739250854	-0.0476070162599598	0.149570164110131	19.2323339011159	1.03376225224522	0.305275594915422	0.393903993439254	-6.32479219480844	Q9BXR6	13	1.04177959168617	0.301559250177885	0.390684048813454
Q6EMK4	-0.0476577411487149	-0.138567150281323	0.0432516679838929	16.7753217026147	-1.04799378251371	0.29872264458403	0.387009094197933	-6.31016175792851	Q6EMK4	7	-1.03911958639914	0.302784632985095	0.390689849013026
Q92496	-0.140118501805691	-0.420499321786307	0.140262318174924	16.9283479245404	-0.999036304604043	0.321672643632996	0.413394562098629	-6.35968005663716	Q92496	4	-0.998943939350581	0.321704727707971	0.413435794644782
P80108	-0.0605214854311527	-0.187359417558061	0.0663164466957552	20.4892230186245	-0.953881690786141	0.343859586975322	0.440140271328412	-6.40331828849407	P80108	24	-0.959891374860336	0.340838421573985	0.436273179614701
P06733	-0.0584652120999287	-0.182011941490811	0.0650815172909534	15.6871045839146	-0.946020099460208	0.347822438187563	0.44343896502	-6.41071576220526	P06733	3	-0.934631127561836	0.353604426081995	0.448443225479914
Q6UX71	0.0461197840181313	-0.0519822878045426	0.144221855840805	16.8109688125076	0.939816731584892	0.350970333162552	0.445676613539749	-6.41651093944847	Q6UX71	6	0.93279862398262	0.354542433384384	0.448443225479914
P00488	0.0685156957718256	-0.078302764455429	0.21533415599908	17.7081019560575	0.932918046771627	0.354492722219078	0.448370241541916	-6.42291217586915	P00488	9	0.932783024658457	0.354550425145057	0.448443225479914
P33151	0.0428685652830971	-0.0504359157735435	0.136173046339738	18.4342525724681	0.918481755911326	0.361937449270118	0.454196014770344	-6.43615912940402	P33151	10	0.920203075687576	0.361033236549762	0.453465603127917
P05062	-0.104682642840093	-0.332177553020905	0.122812267340719	16.3735872933798	-0.919892506297893	0.361205536941406	0.454196014770344	-6.43487346138456	P05062	5	-0.919581717351246	0.361355402492559	0.453465603127917
