Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
Q9Y5C1	-0.254798656239346	-0.421906038532311	-0.0876912739463818	15.3476706279461	-3.05347659644786	0.0034386054252868	0.00880282988873421	-2.47224906326958	Q9Y5C1	3	-3.031041686849	0.0036616997721467	0.0092995549768805
P59665;P59666	-0.214221757650899	-0.354670289639628	-0.0737732256621698	15.4902036048596	-3.05449538024385	0.00342860987796247	0.00880282988873421	-2.4695671087294	P59665;P59666	3	-3.02104170682605	0.00376731638658821	0.0094871362271502
P01877	0.388200046335793	0.131236770035593	0.645163322635994	17.4815983928765	3.02536390056585	0.0037254043824661	0.00938684568810357	-2.54600307446458	P01877	3	3.01847734592771	0.00379485449086008	0.0094871362271502
P01591	0.287879804649162	0.0964320039916682	0.479327605306655	16.8768805588472	3.0112992519222	0.00387712327514147	0.00961767013988582	-2.58271788145068	P01591	6	3.00751090919368	0.00391475203317865	0.00971101279548192
P02747	0.196809990549678	0.0655829923583647	0.328036988740991	19.5454218369084	3.00342675016371	0.00396454128540027	0.00975887085636991	-2.60321466731195	P02747	7	2.99123409175734	0.00409923241419141	0.0100904182503173
Q06033	-0.228746740570067	-0.384427583304956	-0.0730658978351771	20.8821536679822	-2.94247538940109	0.00470614842204584	0.0114368072797549	-2.76058792270444	Q06033	25	-2.95818829132923	0.00449893493122675	0.0109897647175005
P02649	-0.306703130193775	-0.51616026816324	-0.0972459922243094	21.8596640750621	-2.93235227005703	0.00484114670781505	0.0115609473619464	-2.7864971624985	P02649	31	-2.94223490259784	0.00470460594986547	0.0112723898900588
P08519	-0.523083979021244	-0.879947959711349	-0.166219998331139	19.8900868672516	-2.93536290495437	0.00480062684863142	0.0115503803876846	-2.77879854250308	P08519	29	-2.94171017475237	0.00471151685801502	0.0112723898900588
P02654	-0.327996444530399	-0.551291250563835	-0.104701638496962	21.3423028817243	-2.94159997560849	0.00471768300289889	0.0114368072797549	-2.76283105106337	P02654	8	-2.94104331895139	0.00472031326646211	0.0112723898900588
P03951	0.162615801987201	0.0503058562215761	0.274925747752826	20.0567721363911	2.89959689695277	0.00530299518353318	0.0124776357259604	-2.86988158987139	P03951	23	2.92667479751984	0.00491359205846172	0.0116470330274648
P43652	0.20394814805821	0.0629067367728735	0.344989559343546	22.1039628664264	2.89578436978792	0.0053593281722122	0.012518138796408	-2.87954214243189	P43652	37	2.91066190217617	0.00513763203730482	0.012088545970129
P49908	0.180395674066663	0.0560866248460337	0.304704723287292	18.9566646349063	2.90613960169203	0.00520759933188667	0.0123439391570647	-2.85328117461485	P49908	9	2.90296227963724	0.00524869966167373	0.0122597364360262
P62328	-0.535555768338092	-0.910035209201004	-0.161076327475181	18.2980275174038	-2.8639789405267	0.00585134732080508	0.013568341613461	-2.95976654915889	P62328	7	-2.86627951561906	0.00580906678726209	0.0134702997965498
O00391	0.0900565253834706	0.0245115763140483	0.155601474452893	19.1180537932779	2.75149707140365	0.00794600573650381	0.0180334881963207	-3.23814495854351	O00391	18	2.82787532368627	0.00645465897500478	0.0148596465611621
Q12805	-0.193889418777889	-0.334086302766601	-0.0536925347891775	19.0150248669225	-2.76954767914736	0.00756896275108626	0.0173004862881972	-3.19403983361613	Q12805	16	-2.78869344522823	0.00718106440723451	0.0164138615022503
P02745	0.184815639374428	0.0516613326655242	0.317969946083331	18.6363801487081	2.77956349870404	0.00736692236846309	0.016959821279915	-3.16947261282254	P02745	5	2.76582769732456	0.00763905331859223	0.0173368585953866
P00736	0.115390458482672	0.030456912853142	0.200324004112202	21.8502079848929	2.72071933491895	0.00862892546651807	0.0190431458571433	-3.31284011609151	P00736	37	2.75240783696762	0.00792020916299065	0.017848358677162
P24592	-0.161033104316601	-0.278508473842948	-0.0435577347902545	16.5673861592258	-2.74512069473905	0.00808327112374921	0.0182158222507024	-3.25367260443987	P24592	5	-2.72658981095884	0.00848803428781201	0.0189942026020968
Q9NZT1	0.225274542697466	0.0601487491061019	0.390400336288831	15.7250302353227	2.73206040620523	0.00837124776110009	0.0186027728024446	-3.28539094849612	Q9NZT1	3	2.71141198356099	0.00883904749639491	0.0195647814576087
P05556	0.128485822516954	0.0346253498293168	0.22234629520459	15.2808337498391	2.74135683741093	0.00816531561198556	0.0182720349359118	-3.26282539038345	P05556	5	2.71029951798558	0.00886529159797893	0.0195647814576087
P05155	-0.229909311520753	-0.40134790599835	-0.058470717043157	22.3971751642718	-2.68559835297971	0.00947374909984346	0.020764381588698	-3.39728794874083	P05155	25	-2.69811738915466	0.00915739016945232	0.0200709921522243
P12111	-0.126384660813692	-0.222048130186747	-0.0307211914406361	17.8480119452603	-2.64570451587596	0.010524801464603	0.0228283697596123	-3.4921828721228	P12111	16	-2.68075329301547	0.00958899519044284	0.0208740031356579
Q92954	-0.215295705113288	-0.378648298945069	-0.051943111281507	20.0069939221321	-2.6393830895667	0.0107007983248183	0.0228283697596123	-3.50711832972846	Q92954	25	-2.65254045426225	0.0103301033124587	0.0223353585134243
P00738	-0.346052284944395	-0.608474980593292	-0.083629589295499	21.7432752315616	-2.64078732819841	0.0106614719955356	0.0228283697596123	-3.50380297684818	P00738	25	-2.6482864907999	0.0104462814016	0.0224034467106923
Q96KN2	0.239926927712006	0.057495039979414	0.422358815444597	19.7607819559816	2.63373053743567	0.0108604431626865	0.0230155086891371	-3.52044989116123	Q96KN2	17	2.64627554693006	0.010501615645637	0.0224034467106923
P05109	-0.320312735676037	-0.563329107400169	-0.077296363951905	18.3055661807761	-2.63956142347371	0.0106957966757445	0.0228283697596123	-3.50669736641111	P05109	7	-2.6391972090589	0.0106985225157189	0.0226723655962256
P01871	0.347966879815289	0.0767641643985755	0.619169595232002	20.9022598411077	2.56943108438297	0.0128356055399005	0.0267812566996443	-3.67052332194433	P01871	20	2.576955565921	0.0125805424331804	0.0264853524909062
Q13790	-0.176866352933295	-0.314009317852083	-0.0397233880145079	17.4521252894561	-2.58264542126013	0.0124048496182384	0.0261154728805018	-3.63991927438884	Q13790	4	-2.56557556436701	0.0129555540413847	0.0269357572873492
Q15848	-0.357229500622349	-0.636096999684512	-0.0783620015601859	18.2049799377073	-2.56532570644961	0.0129721712138902	0.0267812566996443	-3.68000605249405	Q15848	5	-2.5653576476498	0.0129628331945368	0.0269357572873492
P39060	-0.187818999304216	-0.334382585117735	-0.0412554134906972	15.9317894266913	-2.56629477037307	0.0129398168087338	0.0267812566996443	-3.6777687576205	P39060	6	-2.55812075424891	0.0132066890402465	0.0272654225347025
P09871	0.110557701602342	0.0225782536207248	0.19853714958396	21.5390047338897	2.51652278728909	0.014699677199766	0.0299611255027078	-3.79181151944008	P09871	27	2.54965634577267	0.013497184540758	0.0276865323912984
Q9Y490	0.22952486627787	0.0451090259450549	0.413940706610686	17.3997367638623	2.49243946760157	0.0156266659317585	0.0316489436592578	-3.84635498528062	Q9Y490	15	2.50347705435085	0.0151865101884192	0.0309533965623831
P17813	0.117164853173028	0.0252078838123051	0.209121822533751	14.490524717722	2.5515600949698	0.0134397672624756	0.0275687533589244	-3.71171481495285	P17813	3	2.48308783614455	0.015991454972972	0.0323877569072851
P20851	-0.146791310965519	-0.268281462376717	-0.02530115955432	20.7050334401568	-2.41964901963239	0.018757855438942	0.0372826940401332	-4.00864459019852	P20851	13	-2.43583776203438	0.0180066916719367	0.0362211636516016
Q6UXB8	-0.189599763072408	-0.345600721785476	-0.0335988043593402	18.3042614008434	-2.43390499207764	0.0181035061167935	0.0364347292916599	-3.97716594206861	Q6UXB8	9	-2.4335332424549	0.0181105818258008	0.0362211636516016
P35555	-0.131137668286328	-0.239970252346362	-0.0223050842262943	15.9389259534962	-2.41302385270924	0.0190691170046259	0.0376673916140758	-4.02322261593256	P35555	7	-2.39722326237894	0.0198201084444567	0.0392515598711687
P14618	0.138590430304859	0.0239268684595038	0.253253992150214	15.165736406291	2.42047673890708	0.0187192900625559	0.0372826940401332	-4.00682099790821	P14618	4	2.39618395921748	0.0198711021847791	0.0392515598711687
Q9Y6R7	-0.131645597786651	-0.243931716245289	-0.0193594793280137	20.1139028268552	-2.34786634285295	0.0223861511883757	0.0439482722716578	-4.16485777289008	Q9Y6R7	48	-2.36138711246499	0.0216477101226896	0.0424985720200041
Q15582	0.1269575270593	0.0152584952222315	0.238656558896369	18.0908286250716	2.27615663041775	0.0266235359763283	0.0513224789905123	-4.31704613991329	Q15582	15	2.29792019562794	0.0252566512603086	0.0491658111078248
Q9Y6Z7	0.111868783994932	0.0153499371337427	0.208387630856122	16.3030982139424	2.32107883395813	0.0238930488113593	0.0466205830465548	-4.22216423943714	Q9Y6Z7	5	2.29637007426347	0.0253511213524721	0.0491658111078248
P04114	-0.209407569270365	-0.39202812486886	-0.0267870136718697	25.5365711848553	-2.29633800976563	0.0253643484305663	0.0491914636229165	-4.27461017631756	P04114	295	-2.2802648583024	0.0263513554075786	0.0507977935567781
P07333	0.178565909943673	0.020780477543063	0.336351342344283	14.5420956061247	2.26633833750631	0.027255941067043	0.0522269529428369	-4.33757883049789	P07333	3	2.24728641323681	0.0285093388299913	0.054628673207169
P10124	0.157116664327372	0.0175269488712025	0.296706379783542	16.5316424000757	2.25404159872424	0.0280667295216246	0.0534604371840468	-4.36319038763499	P10124	4	2.23977059415043	0.0290224838617991	0.0552809216415221
P00739	0.242486871179857	0.0256389926002897	0.459334749759424	16.4973719903366	2.23937151956928	0.0290618612697143	0.0550283763686898	-4.3935930519668	P00739	5	2.23724439693542	0.0291967839585656	0.0552838512824912
P0C0L4	-0.210607330654721	-0.40179657901317	-0.0194180822962718	20.4187551616254	-2.20598785128181	0.0314433665000216	0.0591875134118054	-4.46215868428158	P0C0L4	5	-2.20235822820473	0.0317000716536732	0.0596058746091335
P61626	-0.187438513012864	-0.35812192041439	-0.016755105611339	18.4070256898128	-2.19917922673979	0.0319496579356903	0.0597888335638649	-4.47603655510314	P61626	9	-2.19943680859832	0.0319180339029683	0.0596058746091335
P03952	0.124106599670434	0.0101920123995503	0.238021186941317	21.687262259099	2.18176833475279	0.0332770936358375	0.061910871880628	-4.5113605098822	P03952	35	2.1978342463733	0.0320381576024093	0.0596058746091335
Q08380	-0.212065534602264	-0.40783554786222	-0.0162955213423076	19.9859108871733	-2.16928703146119	0.0342582692399764	0.063367896860072	-4.53653734136275	Q08380	18	-2.17868979350965	0.0335042179283093	0.0619731198673929
P36955	-0.141902508999394	-0.27611529042324	-0.00768972757554742	20.8747358878993	-2.11733363262886	0.038620064290751	0.0699483146605176	-4.64001981966747	P36955	18	-2.13336551184765	0.0372120202636405	0.0684358993354307
P49913	-0.285551816574255	-0.554897016238741	-0.0162066169097693	14.9852035185581	-2.12309186370045	0.0381138532566511	0.0699483146605176	-4.62865542132112	P49913	4	-2.12175634986764	0.0382175793931178	0.0697673564018393
P00734	0.100670521331097	0.00467428213275632	0.196666760529437	22.5245888420576	2.10010590924228	0.0401697436811116	0.0714128776553096	-4.67386314426377	P00734	37	2.11987765313094	0.0383825178716071	0.0697673564018393
Q02985	-0.209868894848153	-0.408389026394273	-0.0113487633020334	17.9660905981686	-2.117076833195	0.0386427757249157	0.0699483146605176	-4.64052602465039	Q02985	8	-2.11573666689117	0.0387482666239484	0.0697673564018393
P02763	0.208732450113331	0.0112373665577274	0.406227533668935	18.9001506254419	2.1165414627126	0.0386901615465988	0.0699483146605176	-4.64158118278962	P02763	7	2.1144847669559	0.0388594362119271	0.0697673564018393
P27169	0.174618086235327	0.00879957598940423	0.34043659648125	20.270699187085	2.10886759590049	0.0393749680571676	0.0705728647030371	-4.65668055625941	P27169	10	2.11261360706571	0.0390261149872789	0.0697673564018393
P35443	0.128398808885718	0.0064050665896086	0.250392551181828	16.3156574405482	2.10773758287981	0.0394766961932614	0.0705728647030371	-4.6589000593684	P35443	8	2.09909109881087	0.0402493021770117	0.0715543149813541
Q92820	0.127446407677343	0.00450550277875261	0.250387312575934	17.0483658578336	2.07598538463369	0.0424302710174376	0.075014843787735	-4.72084993917787	Q92820	6	2.06532570062799	0.0434502384849997	0.0767522001800475
Q14520	0.118287082723299	0.00230141538277923	0.234272750063819	20.3881879845678	2.04233083313571	0.0457684221180324	0.0791670004203805	-4.7856303566095	Q14520	18	2.06205727821145	0.0437714966881049	0.0767522001800475
P02647	0.144182821100483	0.00331296396525863	0.285052678235706	24.8331140136049	2.04969170279921	0.0450195019032972	0.0787226262789896	-4.77153947881744	P02647	36	2.06041762385909	0.0439334348769281	0.0767522001800475
Q9UNN8	0.169336069129642	0.00528201860988181	0.333390119649402	15.6401169488239	2.06707205121836	0.0432931354106987	0.0761197985243055	-4.73809541474152	Q9UNN8	4	2.05840906126482	0.0441325151035273	0.0767522001800475
P22891	0.161617812244199	0.00328864510763208	0.319946979380765	18.0190694748252	2.04419063749521	0.045578189027582	0.0791670004203805	-4.782074263494	P22891	8	2.04042636009832	0.0459499710940119	0.0794810310815341
P00558	-0.160429553879293	-0.31960885980186	-0.00125024795672615	14.8380725125722	-2.018323921816	0.0482863006658405	0.0828184061470154	-4.83128274757245	P00558	5	-2.01222122574429	0.048930864194371	0.084182131947305
P23470	-0.137567953377975	-0.274133549942491	-0.00100235681345806	15.8256681693011	-2.01729340428779	0.0483970060921621	0.0828184061470154	-4.83323197869969	P23470	4	-2.00382345810218	0.0498499825603408	0.0853047829909575
P48740	0.074410165872127	-0.00246216181650297	0.151282493560757	20.2827383694711	1.93845328555266	0.0575404900216464	0.0964029152195124	-4.97979263115793	P48740	21	1.97610702735856	0.0529896664543978	0.0900017678368211
Q6YHK3	0.112383747087016	-0.000871112499649107	0.225638606673681	15.8393459924544	1.98719168248913	0.0517286633537	0.0880487886871489	-4.8897890200164	Q6YHK3	6	1.97466727940832	0.0531572941286225	0.0900017678368211
P04406	0.179523310846744	-0.00268297157391492	0.361729593267402	15.8483378414625	1.97310683203003	0.0533540582162107	0.090334913381944	-4.91599899122508	P04406	4	1.9669450624374	0.0540641599159462	0.0910554272268568
P02749	-0.135602979673759	-0.275392031209036	0.0041860718615172	22.429595113896	-1.94262589213734	0.0570219919179644	0.0960370390197294	-4.97216354714821	P02749	22	-1.9555944710206	0.0554211667787197	0.0928522165926193
O00533	0.0844693845339037	-0.0049857937572076	0.173924562825015	18.0925844531122	1.89098003110217	0.0637283210489989	0.105663537490568	-5.06557843384294	O00533	13	1.9120571435666	0.0608995601598736	0.101499266933123
P55056	-0.238107040306062	-0.488622488718246	0.0124084081061224	18.3318897734252	-1.90340332130904	0.0620568257544256	0.103428042924043	-5.04330951244178	P55056	8	-1.90369857289939	0.0620024323435697	0.102680325911267
P07225	-0.106495492259018	-0.219586908976567	0.00659592445853027	21.2682810579129	-1.88579586561129	0.0644370321670177	0.106287888110545	-5.07483317455512	P07225	27	-1.90184004973763	0.0622499475837056	0.102680325911267
P12259	-0.086589069400663	-0.179614128028466	0.00643598922713973	20.8667683973071	-1.86404425234834	0.0674838308113131	0.110742696716001	-5.11341980820559	P12259	47	-1.87882130407009	0.0653857228702242	0.107299647787035
P04004	0.102784421635093	-0.00852111061441176	0.214089953884597	22.1249595968751	1.8492841365757	0.0696198985288608	0.113665140455283	-5.13937851077471	P04004	19	1.86829495760357	0.0668636579615199	0.109165155855543
P06702	-0.196668652309384	-0.410658365415204	0.017321060796436	18.2457392566517	-1.84049797422874	0.0709182750373544	0.114956706207589	-5.15474406100779	P06702	7	-1.8393788933688	0.071069534017287	0.115442897896101
P04180	-0.0908658310942414	-0.189810563964148	0.00807890177566485	18.9467434089151	-1.83908169331992	0.0711294619659459	0.114956706207589	-5.1572148358571	P04180	9	-1.83434003232794	0.0718247654218836	0.11608042896466
Q13093	-0.177861865877446	-0.37249562807131	0.0167718963164173	17.2686848383673	-1.83002812822403	0.0724920122780844	0.11657006999491	-5.17296939564435	Q13093	9	-1.83082171270595	0.0723560876681653	0.116351497757854
P13591	0.0928970990374864	-0.0100102915975556	0.195804489672529	18.2639005825362	1.80779293380848	0.0759317034878992	0.121101878192023	-5.21136886973579	P13591	12	1.82069404881375	0.0739039954599519	0.118246392735923
Q15485	-0.137490700154661	-0.28992581715418	0.0149444168448578	18.6691729558534	-1.80626469617682	0.0761730545073308	0.121101878192023	-5.21399275581351	Q15485	8	-1.80246679659841	0.0767598455626142	0.122204729253913
P01040	0.142200504931969	-0.015815169588585	0.300216179452523	16.1152747009918	1.80216299443817	0.0768240039780648	0.121101878192023	-5.22102534856794	P01040	5	1.79659447943806	0.0776993661716267	0.123088104826339
Q14126	0.134380763554038	-0.0148335821633284	0.283595109271404	15.3579344384561	1.80351444044542	0.0766090140982962	0.121101878192023	-5.21870979256958	Q14126	4	1.79383877991011	0.0781435578157905	0.123181963059374
P18206	0.103377415865396	-0.0120769123965266	0.218831744127318	16.2981829931711	1.79311668449378	0.0782761386918586	0.122786099908798	-5.23648539384166	P18206	8	1.78460369789766	0.0796476599365935	0.124937505782892
P25311	-0.103778875372218	-0.221773518126377	0.0142157673819424	22.1899867622354	-1.76132609243852	0.0835622882703335	0.130438693885399	-5.29026405191589	P25311	21	-1.77715269469525	0.0808787307396112	0.126249726032564
P07359	-0.126240250080357	-0.273194791578422	0.0207142914177075	18.4049359983374	-1.72031482766233	0.0908166914356696	0.141074472133079	-5.35836694880532	P07359	8	-1.7162308110006	0.0915505755842461	0.14221448634446
P11226	-0.210931266078603	-0.460935232783241	0.0390727006260348	18.4637081720786	-1.68961267358756	0.0965815086436091	0.148586936374783	-5.40840522042954	P11226	11	-1.69320307345371	0.0958759456252645	0.147988057217916
Q8IZF2	0.135243834437372	-0.0241439977705135	0.294631666645257	13.9746470716655	1.6992426886756	0.094741810628429	0.14646077005361	-5.39279771457518	Q8IZF2	4	1.69155294505937	0.0961922371916453	0.147988057217916
Q13867	0.0955868543167533	-0.019016906067761	0.210190614701268	13.8495562672837	1.67029199651313	0.100360964381069	0.153662720583454	-5.43947672231193	Q13867	3	1.6418561771708	0.106126416888517	0.162490207676199
Q9Y5Y7	-0.122636491682513	-0.274552996852342	0.0292800134873155	17.6419116861498	-1.61661965821279	0.111498576047191	0.169902592071911	-5.52409071280745	Q9Y5Y7	5	-1.6110225365722	0.112699166997062	0.171732063995523
P05090	-0.140193855005972	-0.31634089155141	0.0359531815394664	20.8996494030466	-1.59384738924883	0.116517334143597	0.17670875320356	-5.55923060265726	P05090	10	-1.59662654548777	0.115878798449074	0.175740357837459
Q9UHG3	-0.110155618217139	-0.250155295683072	0.0298440592487953	18.830535828472	-1.57569702679851	0.120646616278757	0.182108100043408	-5.5869122376093	Q9UHG3	13	-1.58420374310542	0.118680436393076	0.179140281348039
P04278	0.161825820718107	-0.0498091549960704	0.373460796432285	19.0487780560484	1.53127599401458	0.131249239747457	0.197181956428105	-5.65343357202279	P04278	12	1.53558842671762	0.130172015068014	0.195563590712509
P02788	0.119121191977307	-0.0425541759007202	0.280796559855334	18.0935887819045	1.47549679739307	0.145598269656768	0.217717038739093	-5.73448184797952	P02788	17	1.48385296250162	0.143356912014617	0.214365475909707
P19823	-0.0778741776507523	-0.184112276772831	0.0283639214713265	23.2371464591506	-1.46793315834447	0.147635554704082	0.219736639559564	-5.74525796973669	P19823	38	-1.47937263718923	0.144546544694143	0.215139043265701
P01019	0.152762849951145	-0.0584164759935906	0.363942175895881	21.2779078991625	1.44863659217136	0.152934460353316	0.225651379635108	-5.77251780281091	P01019	17	1.45432916064961	0.151339747420683	0.224207033215827
P31151;Q86SG5	0.164295665682921	-0.0628747044068515	0.391466035772694	16.4068944457955	1.44832997596497	0.153019841815057	0.225651379635108	-5.77294825266746	P31151;Q86SG5	5	1.4472670098703	0.15329986056297	0.226064310507606
P04070	-0.0818416157189965	-0.195636773932151	0.0319535424941576	18.4118464290643	-1.44026865520603	0.155278005719357	0.226890236667553	-5.78423496821886	P04070	10	-1.44329112765885	0.154412061683489	0.226659907058333
P55103	-0.124272387579673	-0.296938977903839	0.0483942027444937	14.7139819432907	-1.44131673025313	0.15498295483195	0.226890236667553	-5.78277085834104	P55103	3	-1.43152387465443	0.157740685959317	0.23048867354786
P05154	-0.162337002486293	-0.394999736286292	0.0703257313137057	18.0169242598862	-1.39728113084562	0.167760768353794	0.244015663060065	-5.84343236639184	P05154	11	-1.40038773129328	0.166817387160999	0.24264347223418
P01023	-0.192529987878235	-0.469264378051611	0.084204402295142	22.6707944834865	-1.39324774594272	0.168970616323119	0.244663335852479	-5.8489008983772	P01023	59	-1.39596077883503	0.168140009769085	0.243460647629444
P22692	-0.0618904910625311	-0.152371237665408	0.0285902555403461	16.2055865318688	-1.36981163759222	0.17613380701084	0.253886568664274	-5.88038379645126	P22692	5	-1.35298394717465	0.18140303288063	0.261481849197305
Q14515	-0.0789813496816372	-0.195594425296722	0.0376317259334473	16.9810962970034	-1.35634571484956	0.180353509833097	0.258803242809825	-5.89824726910161	Q14515	8	-1.3500721020223	0.182329713087949	0.261639050171048
P32119	-0.15995213959097	-0.397791727611908	0.0778874484299673	18.333790583265	-1.34678728744893	0.183395231368612	0.260828773502026	-5.91082687543356	P32119	7	-1.34650523163808	0.183469756932692	0.262099652760988
O14786	0.0581516288207098	-0.0279211318538867	0.144224389495306	16.7412673989748	1.35297337311673	0.181422248381382	0.259174640544832	-5.90269503921651	O14786	6	1.33688977993664	0.1865700460045	0.265344065428623
P01024	0.0656851380517587	-0.0348877835433544	0.166258059646872	25.7221859682948	1.3079138814746	0.196168491853058	0.277760696429108	-5.96112657268752	P01024	144	1.29785878377783	0.199563444891657	0.282567709581108
P0CG47;P0CG48;P62979;P62987	-0.0883620514082235	-0.225984631155198	0.0492605283387509	16.290334913627	-1.28578748379259	0.20373177520313	0.287198978259919	-5.98913770248599	P0CG47;P0CG48;P62979;P62987	4	-1.27736072734279	0.206653456177107	0.291317647474337
P00740	-0.082680131693408	-0.214320513583125	0.0489602501963085	19.1937573378633	-1.25778127423694	0.213614640363844	0.297202977897523	-6.02394587786495	P00740	13	-1.26522018298674	0.210940306610517	0.2957600936209
P01033	-0.0564659777386822	-0.14498195862334	0.0320500031459758	16.3055490019561	-1.27749222242121	0.20662275180403	0.289996844637234	-5.99952306270076	P01033	6	-1.26321873383948	0.211653316997457	0.2957600936209
Q8N6C8	0.116085620070189	-0.0674723695379529	0.299643609678331	14.8977354065741	1.26647969560015	0.21050781029742	0.294159385568447	-6.01321232605022	Q8N6C8	3	1.25906960635524	0.213137124390687	0.296538607847913
P60709;P63261	0.103889249627063	-0.0627330229583569	0.270511522212482	19.8424157741048	1.2486210561096	0.216922990989833	0.300499381457777	-6.0351736707409	P60709;P63261	18	1.25539260552934	0.214458520240676	0.297085396004399
P08603	-0.0652295636914033	-0.171871844119418	0.0414127167366113	23.9220915331136	-1.22492119312485	0.225657856559938	0.311252215944742	-6.06386232398241	P08603	76	-1.22753190818812	0.224668222736088	0.309887203773915
P02741	-0.284633187198946	-0.754610738992769	0.185344364594877	17.8176126023897	-1.21283443706578	0.230210610271611	0.314817928576562	-6.07829267161859	P02741	5	-1.21400950026385	0.229750219572506	0.315536782245501
P03950	-0.0728418667589636	-0.192935457570613	0.0472517240526858	16.8308009914158	-1.21465889592761	0.229519121213496	0.314817928576562	-6.07612315312092	P03950	6	-1.20803984575009	0.232020254318991	0.317292655478962
P36980	-0.120089663733538	-0.322787214587231	0.0826078871201558	19.0552655631126	-1.18645214545363	0.240380187035456	0.327326212133388	-6.10931835338896	P36980	7	-1.18544670934877	0.240759486977023	0.327336332694865
O00187	-0.0494365613124081	-0.134095410165176	0.0352222875403597	18.3800835288716	-1.16941589961805	0.247117537333677	0.335074626893121	-6.12900817930343	O00187	13	-1.18378749773584	0.241410545362463	0.327336332694865
P06276	-0.0754442754009723	-0.205402351716385	0.0545138009144402	19.5621957974716	-1.16256198070428	0.249866020326419	0.337371841790945	-6.13685316795975	P06276	12	-1.16839709699535	0.247510272786996	0.334191085619572
Q14624	-0.0503665721570634	-0.138972787359918	0.0382396430457915	22.8500783642737	-1.13833819223608	0.25975541988553	0.34925098472004	-6.16422726475247	Q14624	39	-1.15013870504737	0.2548893544159	0.342708375685244
P51884	0.0573408336978503	-0.049862178840951	0.164543846236651	20.5342393417794	1.07114955515971	0.288630208714339	0.386450488655182	-6.23726714102587	P51884	14	1.08119953901613	0.284161636389224	0.380467462947916
Q9UK55	0.0603949262114263	-0.0528456717857274	0.17363552420858	18.5590827050503	1.06804954513444	0.290014114432401	0.386685485909868	-6.24053432988332	Q9UK55	13	1.07604171025439	0.286442107325183	0.381922809766911
P02750	0.0738890097031515	-0.0662110629002743	0.213989082306577	19.9460827169432	1.05617184029893	0.295358954811174	0.390557295618082	-6.25296839278894	P02750	13	1.06186784621304	0.292774125417593	0.388745726695559
P15924	0.0772756238036862	-0.06885532905554	0.223406576662912	16.0199136971235	1.05899376204386	0.294083025923474	0.390483685873492	-6.25002638957802	P15924	8	1.05643373703174	0.295227150087243	0.390383008379826
P00915	-0.12086195474151	-0.351547931780104	0.109824022297083	18.6409841798537	-1.0492078157656	0.298523998223075	0.391506882915508	-6.26019646986037	P00915	10	-1.05092617456572	0.297727714042196	0.392069417668735
P08709	-0.111505726957889	-0.324092815063455	0.101081361147678	14.2574068563464	-1.05039679671471	0.297981984778759	0.391506882915508	-6.25896566096827	P08709	3	-1.04619691581452	0.299886471757503	0.393293733452462
P22792	0.0544934689582455	-0.0540533721767196	0.163040310093211	20.5616550719765	1.00535713468631	0.318986467717338	0.415430808820111	-6.30465201506254	P22792	15	1.01545420603707	0.314180406763158	0.4103580823029
P21333	0.122773855137538	-0.121974062167387	0.367521772442463	18.6612924569416	1.00456949632818	0.31936243428046	0.415430808820111	-6.30543379573052	P21333	19	1.00787346192021	0.317774689259597	0.413365449443378
Q9BXR6	0.0509815739250854	-0.0527428369344206	0.154705984784591	19.232862173905	0.984295185408123	0.329142479144559	0.424699973089754	-6.32535375692877	Q9BXR6	13	0.992804860559363	0.325001058161666	0.421054002476652
Q6EMK4	-0.0476577411487114	-0.143408196762101	0.0480927144646781	16.7744771799683	-0.996748758556833	0.323111685014107	0.418606231597224	-6.31316428967	Q6EMK4	7	-0.987919369781709	0.327367352490614	0.422409487084664
Q92496	-0.140118501805695	-0.433484184843682	0.153247181232292	16.9452020020086	-0.956487444216493	0.342877311044522	0.440645540298181	-6.35203698373903	Q92496	4	-0.956203202741084	0.343007630885675	0.440813019612112
P80108	-0.0605214854311384	-0.193636095530853	0.0725931246685761	20.4879717179422	-0.910493716163095	0.366407921487597	0.469002139504124	-6.39454458994395	P80108	24	-0.916782532047214	0.363119348834359	0.464792766507979
P00488	0.0685156957718291	-0.0854197146196314	0.22245110616329	17.7009728060958	0.891342545972758	0.376503774242938	0.476210307342846	-6.41164464115298	P00488	9	0.891166951880266	0.376586024759019	0.478305421947898
P06733	-0.0584652120999252	-0.188152329159891	0.0712219049600409	15.6707250449634	-0.90280465988271	0.370440334324437	0.472274529816016	-6.40145256356768	P06733	3	-0.891017485501584	0.37666551978397	0.478305421947898
Q6UX71	0.0461197840181349	-0.0570991818612576	0.149338749897527	16.8127246410173	0.894789459696122	0.374673785778983	0.47577623590982	-6.40859296225277	Q6UX71	6	0.887748098609966	0.378407029894322	0.478617587218114
P05062	-0.104682642840093	-0.342809745836783	0.133444460156598	16.3846017782651	-0.880357256709552	0.382373619531262	0.481730544291354	-6.42129390592803	P05062	5	-0.879886609407892	0.382615412418774	0.482035165251999
P33151	0.0428685652830936	-0.0553679458437122	0.141105076409899	18.4281985968808	0.873894723834246	0.385853552162112	0.484208379183827	-6.42691608703373	P33151	10	0.875910733994911	0.384754932130038	0.48282971875142
