Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
Q12860	0.17628022495105	0.0773490260921888	0.275211423809911	16.7308716445511	3.56238225716474	0.00071637261161877	0.00314967131719988	-1.08643177776712	Q12860	7	3.54269790269285	0.000759663142319586	0.00331262944027885
A0A0B4J2H0;A0A0C4DH29;P01742;P01743;P0DP01	0.391384464006794	0.168778338236275	0.613990589777313	16.9634477813307	3.51509175585467	0.000831149074607138	0.00356589764266934	-1.22599785039661	A0A0B4J2H0;A0A0C4DH29;P01742;P01743;P0DP01	3	3.50685591696748	0.000850116319270654	0.00367692586871535
Q13790	-0.244086578434217	-0.38442898744009	-0.103744169428344	17.5635209108741	-3.47716394328415	0.000935618114430977	0.00386278325680835	-1.33703965019916	Q13790	4	-3.48135284219039	0.000920609668538457	0.0039497124488908
P07998	-0.581939777741502	-0.909322905582534	-0.254556649900469	15.8247713062959	-3.60316528429133	0.000929843752356304	0.00386278325680835	-1.01722209425518	P07998	3	-3.59289631737685	0.000949199761451413	0.00403979418473721
P19022	-0.270895043294688	-0.425004052528245	-0.116786034061131	14.5242796084194	-3.52805074070866	0.000889834327852747	0.00375707827315604	-1.18654733894911	P19022	3	-3.48470937764149	0.00101027547663912	0.00426560756803185
P07108	-0.380752500864217	-0.579604801217877	-0.181900200510557	15.2285527444312	-3.96537092101304	0.000631904907392177	0.00284336984558651	-0.364794239079085	P07108	3	-3.76172223670333	0.00102051622194206	0.00427491834703288
P13473	0.227946357228308	0.0988324318780015	0.357060282578615	15.1833666478665	3.54340965101197	0.000849235764372564	0.00361434741316963	-1.14267732491269	P13473	3	3.47702841046979	0.00103399122653388	0.00429752603528142
P01699;P01700	0.31236559176633	0.135390796170759	0.489340387361901	15.9723071626166	3.56312306396287	0.00093665233106819	0.00386278325680835	-1.10643957473193	P01699;P01700	3	3.51027303088595	0.00108504326908822	0.00447475208647237
P62328	-0.602776163528187	-0.956469300482919	-0.249083026573455	18.4201981806045	-3.40721573056186	0.00116175951658042	0.00464703806632169	-1.53970742819219	P62328	7	-3.41471020702922	0.00113192680259453	0.00463219276138686
P22692	-0.129110021522521	-0.205028364163563	-0.0531916788814799	16.3308532897588	-3.40003533095802	0.00118770078482463	0.00471534938452765	-1.56035426214655	P22692	5	-3.41125403643442	0.00114405279059982	0.00464607698167254
P29622	0.180099711660386	0.0730638699085945	0.287135553412177	20.6332104692437	3.36398448166035	0.00132644094537725	0.0051135259633384	-1.66356729037804	P29622	22	3.40815846522193	0.00115501791794395	0.00465507221474381
P08519	-0.59030440746869	-0.93890053896745	-0.241708275969929	20.0126725385023	-3.38550654370371	0.00124187621247863	0.00482246821196081	-1.6020402850496	P08519	29	-3.39848378626671	0.00118993235053051	0.00475972940212205
P14625	-0.187252561122165	-0.295114910937446	-0.0793902113068837	16.5317490774148	-3.50212179252032	0.00109844382335583	0.00446760962530821	-1.27064967272411	P14625	7	-3.45946880461543	0.00123578201374272	0.00490623903963529
P06310	0.771933524383609	0.339575733710408	1.20429131505681	17.7113313249629	3.69750087693618	0.00121882461022739	0.00476933915315085	-0.982513078349796	P06310	3	3.67665943143463	0.00125786282737279	0.0049569112900913
P40197	0.151706137428004	0.0605242720531459	0.242888002802862	17.9057333214834	3.32632648144088	0.00148764381869739	0.00552774500346392	-1.77057456974532	P40197	12	3.35921353451346	0.00134217012685165	0.00525025373150793
P08697	0.231066176857766	0.0917371386460636	0.370395215069468	20.5999948034111	3.31562140353725	0.00153674107340674	0.00559963185652318	-1.80084174250315	P08697	19	3.3440868103402	0.00140558095086771	0.00545816836395344
P00738	-0.413272747852254	-0.661809002547485	-0.164736493157023	21.8554996839781	-3.32443015757406	0.00149623173026091	0.00552774500346392	-1.77594109284462	P00738	25	-3.34030844221559	0.00142185572954622	0.00548135687042457
P01861	0.514453983107135	0.205370000270395	0.823537965943875	17.8783079277815	3.32766982910788	0.00148158835214187	0.00552774500346392	-1.76677166729356	P01861	5	3.3372864433171	0.00143500044950784	0.00549223193624583
P24593	0.185333755855032	0.0777593385325458	0.292908173177518	15.1485763064681	3.45785929210971	0.00110010688141988	0.00446760962530821	-1.38555697912366	P24593	3	3.36090811352128	0.00146378512471689	0.00556238347392419
P36955	-0.209122956759039	-0.336150137050238	-0.08209577646784	20.9868423026692	-3.29135894636123	0.00165373375051542	0.00590460641123625	-1.86918974229149	P36955	18	-3.32270106272395	0.00150007108277661	0.00565984266693018
P10645	-0.480082909099506	-0.760846698689387	-0.199319119509626	11.4584269828862	-3.4806936028558	0.00144579777239952	0.00547315754371417	-1.36670460190808	P10645	3	-3.45326550271887	0.00154320108840905	0.00578157027488459
P01876	0.390525296902464	0.153383016408942	0.627667577395986	20.9450489279789	3.29238317949037	0.00164862970878854	0.00590460641123625	-1.86631151253182	P01876	15	3.3069891316849	0.0015732778272589	0.00585303359511704
P06681	0.131252952851955	0.0501204716027746	0.212385434101136	21.0614166145553	3.23433141884425	0.00196260707346134	0.00665036282217473	-2.0284537676454	P06681	35	3.30094568131837	0.00160232313036739	0.00588822725741587
P02652	0.299888894470183	0.117865913500412	0.481911875439953	22.3126691309924	3.293854079814	0.00164132576554869	0.00590460641123625	-1.86217699766381	P02652	8	3.29798771801466	0.00161672291040231	0.00588822725741587
A0A087WSY6;P01624	0.492139436955643	0.20638562802096	0.777893245890326	15.5380304716496	3.56671010598121	0.00167597819609308	0.00594413600214344	-1.28095995805174	A0A087WSY6;P01624	4	3.57239720918754	0.00162369862528529	0.00588822725741587
P12259	-0.153809516574182	-0.248423369287539	-0.0591956638608239	20.9820513860451	-3.25011460040469	0.00187208585394393	0.00646720567726084	-1.98457087269522	P12259	47	-3.29588970899747	0.00162701016323333	0.00588822725741587
P08195	0.198575499442137	0.0839618248081343	0.31318917407614	15.8732359061871	3.49758501769003	0.0011327779723785	0.00456543849473761	-1.28504492143128	P08195	3	3.35934414299914	0.00167380560825539	0.00601665259183695
Q6YP21	0.407484712842379	0.179245276257987	0.635724149426771	17.0281089208338	3.69736483250249	0.00121922955794834	0.00476933915315085	-0.982824745035063	Q6YP21	3	3.55664171737906	0.00168738087459744	0.0060247424515828
P61626	-0.254658822169741	-0.410490990493852	-0.0988266538456304	18.5239999406722	-3.26717056223498	0.00177868866049244	0.00622541031172353	-1.93698038709802	P61626	9	-3.27493249644617	0.00173321245863459	0.00614712685329069
P05109	-0.387533046851125	-0.625011694813409	-0.150054398888842	18.4191246105166	-3.26252892042336	0.00180366188627407	0.00627155636273074	-1.94994906760306	P05109	7	-3.26707183150183	0.00177470503464519	0.00625260316841881
A0A0B4J1X5	0.804581114287217	0.334414434905617	1.27474779366882	16.9165523198733	3.54396691649547	0.00177108799120196	0.00622541031172353	-1.33259670017879	A0A0B4J1X5	3	3.53121615988697	0.0017953437755393	0.00628370321438755
P11279	0.18339863518584	0.072836959780085	0.293960310591596	15.9245591186037	3.31636011373363	0.00153330457171107	0.00559963185652318	-1.79875530945438	P11279	3	3.25747876475809	0.00182660933885634	0.00635134750504295
Q8IYE0	0.419219506446742	0.180680864391417	0.657758148502068	14.4091668392553	3.64917404910977	0.00145059250688665	0.00547315754371417	-1.11758602288991	Q8IYE0	3	3.50728205830772	0.0019991604177502	0.00690619053404616
P25311	-0.17099933844009	-0.278759692831463	-0.0632389840487178	22.3015880943622	-3.17252909887718	0.00235818657372872	0.00774416825446716	-2.1988269460907	P25311	21	-3.21340960385868	0.00208393887601868	0.00715261601317379
P02749	-0.202823443940229	-0.330369134998062	-0.0752777528823959	22.5428698727382	-3.17923445550798	0.00231190140275353	0.00763932637431601	-2.18045526178007	P02749	22	-3.21122373309763	0.00209755010928888	0.00715318370603644
P11362	0.175294769626129	0.0723224219868304	0.278267117265428	14.3309132894892	3.43658742687213	0.00135020254447071	0.0051676816809958	-1.44967404557845	P11362	3	3.26764864767457	0.00216896330306306	0.00734960813522004
P05452	0.415025179925454	0.163051773348687	0.666998586502221	19.6115923496221	3.41107612197033	0.00244203272905667	0.00787370552641303	-1.63256671503422	P05452	11	3.44778693861488	0.00219924571413103	0.00738252965446898
O95497	0.332810600442095	0.124027759714167	0.541593441170022	16.7866989809114	3.18693013839488	0.00225983108304688	0.00756119582503737	-2.15933608698591	O95497	6	3.19262620517237	0.0022167798253534	0.00738252965446898
P23470	-0.204786914555626	-0.333161812537008	-0.0764120165742448	15.9459291328219	-3.18927733272414	0.00224416989970635	0.00755631890280872	-2.152887458533	P23470	4	-3.19209005542768	0.00222030967051698	0.00738252965446898
P07225	-0.173715938878988	-0.284089903980144	-0.0633419737778324	21.3823397295068	-3.1466121722406	0.00254537988690922	0.00810863532835753	-2.26957394412403	P07225	27	-3.18656344745539	0.00225700390310372	0.00740105597040523
Q13332	-0.527173111114665	-0.837604365122403	-0.216741857106928	13.7826945842114	-3.52614079603167	0.00194642463826787	0.00665036282217473	-1.39249826272245	Q13332	3	-3.45411285670088	0.00227038939783856	0.00740105597040523
P09172	0.298444120257045	0.110169478742241	0.486718761771849	18.847090905984	3.16913976458856	0.00238191152034908	0.00777409158788778	-2.20810266032623	P09172	13	3.18444021981718	0.00227125190857345	0.00740105597040523
P37840;Q16143	-0.505005684337927	-0.803662698146726	-0.206348670529128	15.354239141529	-3.50183130184239	0.00196146813514732	0.00665036282217473	-1.42804027632471	P37840;Q16143	3	-3.43264318211915	0.00228152853223018	0.00740105597040523
P04180	-0.158086189973414	-0.258236425220712	-0.0579359547261156	19.0680216755859	-3.15581948916186	0.00247733733998196	0.00793941846307472	-2.24448788219679	P04180	9	-3.16113278893013	0.00243330459984795	0.007845563921934
P80511	-0.623520451908417	-1.00903228289706	-0.238008620919777	13.5540489681476	-3.29635860099947	0.00242809683518606	0.00787370552641303	-1.83198592850313	P80511	3	-3.28953490548441	0.00245183041458288	0.00785767337685599
P04217	0.129254784249802	0.0445761043796982	0.213933464119907	21.5599155516188	3.05170636322663	0.00335634370406929	0.0102261458978147	-2.52505089773875	P04217	15	3.09870273073579	0.00292234933559081	0.00930952003912762
Q15848	-0.424449743907843	-0.699430332183374	-0.149469155632312	18.3264481051117	-3.08598942946861	0.00303897712486893	0.00951021076723688	-2.43342121106453	Q15848	5	-3.09492898307078	0.00295467636183136	0.00935647514579931
P05067	0.15302778143743	0.0541502650038857	0.251905297870975	16.6691371837269	3.09416114043213	0.00296758306778942	0.00934174078144363	-2.41147013562916	P05067	8	3.08624993284594	0.0030302960675959	0.00953915685184034
P78324;Q5TFQ8;Q9P1W8	0.386016321992923	0.153242099225357	0.618790544760488	15.7852349017627	3.43433341516115	0.00230891857643247	0.00763932637431601	-1.58029659133142	P78324;Q5TFQ8;Q9P1W8	3	3.30930411202732	0.00307322279379442	0.00961737956646253
Q01459	0.15821888160071	0.0553686534236119	0.261069109777809	17.3390927091612	3.07555321429561	0.00313248962924405	0.0097455232909815	-2.46139370586704	Q01459	6	3.07078801593402	0.00316951162442395	0.00986070283154117
A0A075B6K4	0.369730502339207	0.128813818930612	0.610647185747803	15.7154121073583	3.09593448188221	0.00346502663145554	0.0104146563160133	-2.34153124879909	A0A075B6K4	4	3.10427862533964	0.0033724932294862	0.0104311999888759
P04114	-0.276628042166852	-0.456925297961291	-0.0963307863724127	25.6470537372077	-3.06744850981841	0.0032069572435259	0.00991919333462661	-2.48306922736757	P04114	295	-3.04192623169818	0.00344548062076931	0.0105953508106895
P09486	0.171432473819909	0.0590933950669694	0.283771552572848	17.3220969829546	3.05093130446259	0.0033638637821759	0.0102261458978147	-2.52711375758735	P09486	7	3.03976211795662	0.00346705131127037	0.0105970407107426
P01042	0.172194272120805	0.0575619493534073	0.286826594888203	23.2340791426795	3.00318304524617	0.0038586419635313	0.0114681425955232	-2.65345299585433	P01042	36	3.03788446384546	0.00348586865484953	0.0105970407107426
P29279	-0.569422253654334	-0.930550180880822	-0.208294326427846	13.7015270721607	-3.26546499771251	0.00346230003093669	0.0104146563160133	-1.95737099530983	P29279	3	-3.22858368600427	0.00372972242306403	0.0112739336878981
Q08380	-0.279285937406534	-0.466155253498479	-0.0924166213145895	20.101187498924	-2.98800463959213	0.00402959763637924	0.011650793166053	-2.69330507315949	Q08380	18	-3.00570601865393	0.00382351274785214	0.0114921400104934
P31146	-0.256053727130286	-0.422050018050577	-0.0900574362099957	13.1456827139393	-3.11395097422331	0.00333811672372713	0.0102261458978147	-2.29273267429038	P31146	3	-3.05990797228324	0.00385257660477433	0.0115144424367413
P55290	0.153176566614945	0.0507443730828243	0.255608760147066	16.5213466896285	2.98968926988609	0.00401028177272075	0.011650793166053	-2.68888934720434	P55290	5	2.99896635210412	0.00389798174662566	0.0115850630681835
A0A075B6H9	0.328376097134178	0.112735530987812	0.544016663280545	14.2421709305446	3.07411511667421	0.00372188199130857	0.011123827075147	-2.39336514380138	A0A075B6H9	3	3.04728961782526	0.00398702910004409	0.011783886006797
P11055;P13535;Q9UKX2;Q9UKX3;Q9Y623	0.348819442949454	0.133022380368161	0.564616505530747	14.1466783270093	3.35634807318741	0.00291270105033922	0.0092235533260742	-1.76815547365757	P11055;P13535;Q9UKX2;Q9UKX3;Q9Y623	3	3.19371129143167	0.00421017470427027	0.0123627810113102
P00558	-0.227647681507934	-0.381334941607299	-0.073960421408569	14.9540539944626	-2.9613896784618	0.00434647179597721	0.0124318440616122	-2.76282157433833	P00558	5	-2.97018482932335	0.00423143618689769	0.0123627810113102
P10599	-0.320290066352436	-0.532445048042736	-0.108135084662137	15.2049230158056	-3.04553497722214	0.00397690164673264	0.0116247894289108	-2.46880813093911	P10599	3	-3.01946448055472	0.00425261076140935	0.0123627810113102
A0A075B6P5;A0A075B6S2;A0A075B6S6;A0A087WW87;A0A0A0MRZ7;A2NJV5;P01614;P01615;P06310	0.484682376483835	0.171850726158799	0.797514026808873	17.3644359214063	3.20861947478524	0.00396411624316034	0.0116247894289108	-2.08292369280792	A0A075B6P5;A0A075B6S2;A0A075B6S6;A0A087WW87;A0A0A0MRZ7;A2NJV5;P01614;P01615;P06310	3	3.15276407318881	0.00446876451555466	0.0129205582732341
O00187	-0.116656902184936	-0.197045306011513	-0.0362684983583577	18.4940522321128	-2.90126386582808	0.00514935773971487	0.0145715867953634	-2.91814694927821	O00187	13	-2.94125123329312	0.00459320524500726	0.0132085685964533
P0C0L4	-0.277827679558126	-0.467356548782346	-0.0882988103339054	20.4943584702882	-2.93069305486342	0.0047406115898902	0.0134866597102759	-2.84242078018683	P0C0L4	5	-2.93929030824525	0.00461873331992483	0.0132105705709678
Q96PD5	0.130416505964423	0.0392353790115785	0.221597632917267	20.0512275697054	2.85955069395746	0.00578480094079172	0.015945668914514	-3.02448886480658	Q96PD5	14	2.89550137966462	0.00522421480080376	0.0148624720536235
P02776	0.207342095979708	0.0641490976001546	0.350535094359262	19.1608893878245	2.89491553166664	0.00524170512798477	0.0147344933402284	-2.93440651394636	P02776	7	2.89153646879123	0.00528251910142535	0.0148966033229005
Q02985	-0.277089145958985	-0.468988705315918	-0.0851895866020533	18.0819029432597	-2.88679358505819	0.00536208754611291	0.0149352386101155	-2.95516935718238	Q02985	8	-2.89088108564791	0.00529221433839888	0.0148966033229005
Q99497	-0.263517229359312	-0.437873100756426	-0.0891613579621984	12.859607483963	-3.08030625369887	0.00426391158844278	0.0122616268381165	-2.35471993845962	Q99497	3	-2.98716125726759	0.00537691138294037	0.015055351872233
Q14624	-0.117587036274546	-0.201045562406967	-0.0341285101421253	22.9615331262958	-2.81681891543803	0.00651022716645981	0.0174921255179627	-3.13220738361013	Q14624	39	-2.87023188305077	0.00560624360869743	0.015615296334173
Q86YW5	0.205803937608664	0.0636042970301279	0.3480035781872	15.2686903092982	2.89351258804693	0.00526231905008156	0.0147344933402284	-2.93799614047636	Q86YW5	3	2.86529008460723	0.00568390894501864	0.0157491643684892
P02775	0.176975529837453	0.0533697165753635	0.300581343099542	20.7403815322111	2.86249357002457	0.00573769789863115	0.0158982045941238	-3.01702483199174	P02775	8	2.8607328352852	0.0057564104711	0.0158674112467627
P80723	-0.201506277123462	-0.333710835142179	-0.0693017191047453	14.3278002374433	-3.10265006520467	0.00394848829886845	0.0116247894289108	-2.30290741943054	P80723	3	-2.94544775280331	0.00588183512908208	0.0161295684983076
P01701	0.546797647826406	0.162821342050432	0.93077395360238	16.3314531155396	2.87475782514784	0.006349032276681	0.0172100313196863	-2.88454308685498	P01701	3	2.87503148173309	0.00632298210266127	0.0172503921980297
A0A0A0MS15	0.395413334985625	0.116365652260493	0.674461017710756	15.0566663001558	2.84403334109161	0.00637288753755301	0.0172100313196863	-3.01245049034471	A0A0A0MS15	3	2.83990845310752	0.00643016197627198	0.0174532967927382
P15151	0.169686902538423	0.0496867433354097	0.289687061741437	16.761507694534	2.85460191628212	0.00669450648537671	0.0178968716091478	-2.93300590470347	P15151	4	2.84911512093665	0.00676920110268485	0.0182802791199408
Q5VWX1	-0.395561779131183	-0.666779738703255	-0.124343819559112	15.8938921227406	-3.02042147539469	0.0061783155391877	0.0169425972517931	-2.49285991257565	Q5VWX1	3	-2.94391615555174	0.00730799106630255	0.0196356123599644
Q14515	-0.146201194095511	-0.251521697569114	-0.0408806906219078	17.1063783384705	-2.77528883277745	0.00729472049325765	0.0194014565803049	-3.23569969479575	Q14515	8	-2.7699644283293	0.00739047663940222	0.0197574551364924
P01033	-0.123685640971221	-0.212843622783658	-0.034527659158784	16.415473928626	-2.77350689457206	0.00733024957263399	0.0194014565803049	-3.2401136523805	P01033	6	-2.76519714094976	0.00748708608307915	0.0199156489809905
P19823	-0.145094643582109	-0.25174330958823	-0.0384459775759877	23.3453760036571	-2.71998273546562	0.0084744560010392	0.0221000519242787	-3.37166665618044	P19823	38	-2.75461921454889	0.0077056043910123	0.0203949330150176
P07359	-0.193460523422228	-0.334458977913995	-0.0524620689304618	18.5173635005954	-2.74314144090678	0.00796065139486576	0.0209656759508346	-3.31499181723554	P07359	8	-2.74365430955603	0.00793828324610329	0.0209067657768661
Q9UNW1	0.130147861190292	0.0338811591630328	0.22641456321755	16.7082413111623	2.7029072097404	0.00887256437648712	0.02302538657703	-3.41321347281327	Q9UNW1	4	2.70114402634585	0.00890257640881974	0.0232455341380137
Q6EMK4	-0.114877472481169	-0.199184951318439	-0.0305699936438982	16.8929799108329	-2.72419984883596	0.00837868863790049	0.0219579426372565	-3.36137435387221	Q6EMK4	7	-2.7006786934575	0.00891370106044133	0.0232455341380137
P49913	-0.352770712563338	-0.616616750074782	-0.0889246750518934	15.1255385523712	-2.67308113572019	0.00960921794961832	0.0248160385883347	-3.48529011238434	P49913	4	-2.67947893006603	0.00943421067330708	0.0244829272107286
A0A0C4DH38;A0A0J9YXX1	0.282892117723831	0.0723904250001986	0.493393810447464	15.7716292486426	2.71296572718937	0.00966117216465658	0.0248296791864604	-3.26703625446186	A0A0C4DH38;A0A0J9YXX1	4	2.71900049096241	0.00948628498381367	0.0244985612203343
Q9UHG3	-0.177375971820187	-0.311085257400238	-0.043666686240135	18.9555931831725	-2.65218255764849	0.0101582111610338	0.0259815785464902	-3.53541648302638	Q9UHG3	13	-2.67013686332732	0.00967227869394867	0.0248582235032884
P05156	0.144495124321562	0.0345711106400719	0.254419138003052	21.6769923939227	2.6280329767046	0.0108281390439613	0.026686729446235	-3.59295180195542	P05156	26	2.66160800535333	0.00989439979938687	0.0252194111522022
P58335	0.254522247994299	0.0796223494908656	0.429422146497732	14.3751385381138	3.01375445362395	0.00627537360101341	0.0171205064396879	-2.50720700691702	P58335	3	2.81246815136081	0.00990762580979374	0.0252194111522022
Q15485	-0.204711058975118	-0.359200275157576	-0.0502218427926599	18.7867091691192	-2.64919136097484	0.0102390872178606	0.0260631311000087	-3.54256554034625	Q15485	8	-2.65086707429057	0.0101807503605487	0.0256615368022014
Q9Y5Y7	-0.189856511414671	-0.333575276017819	-0.0461377468115241	17.7646516680071	-2.64108401148266	0.0104612550081331	0.026251828605315	-3.56191018535346	Q9Y5Y7	5	-2.64896818996176	0.0102321533343481	0.0256615368022014
P00751	0.183095055769808	0.0436348121694246	0.322555299370192	23.3547004525444	2.62480105804134	0.0109207849817289	0.0267735373745612	-3.60061995314164	P00751	44	2.64633967651602	0.0103036979530025	0.0256615368022014
A0A0B4J1V1;A0A0C4DH32;P01762;P01763;P01780	0.483318010169526	0.125843740609768	0.840792279729284	18.087409072186	2.8073724223109	0.0103904973230487	0.0261978415917625	-2.94034943381569	A0A0B4J1V1;A0A0C4DH32;P01762;P01763;P01780	7	2.80647430878998	0.0103110439064972	0.0256615368022014
P04070	-0.149061970155358	-0.262231657146575	-0.0358922831641417	18.5292292986538	-2.63334000747879	0.0106775594835594	0.026569872760593	-3.58034388866311	P04070	10	-2.6456517371816	0.0103224978865998	0.0256615368022014
Q13093	-0.245082063813701	-0.431177251699537	-0.0589868759278647	17.3719995963301	-2.63297406118932	0.0106878811480581	0.026569872760593	-3.58121391667252	Q13093	9	-2.63961293597401	0.0104888723951733	0.0259538609964289
P05451	-0.495829204942474	-0.866547068927545	-0.125111340957403	14.3475256538002	-2.76987558232423	0.0110189571447425	0.0268902990871698	-3.022610978926	P05451	4	-2.78122706773354	0.0106437578959198	0.0261180664190392
P07357	0.143429026669374	0.0332389685311945	0.253619084807553	21.1011130636139	2.6023447744229	0.0115846965137089	0.0278871427388831	-3.6536925725636	P07357	19	2.63372562562084	0.0106534218288186	0.0261180664190392
Q99784	0.154639216054427	0.0369870424434147	0.27229138966544	17.3774035406071	2.62778530225527	0.0108352134593736	0.026686729446235	-3.59353970784863	Q99784	6	2.62643442384232	0.0108604676205453	0.0265035264868353
A0A075B6P5;A0A087WW87;P01614;P01615	0.529590959194724	0.137916286359111	0.921265632030338	17.6035120087567	2.80754619737306	0.0103864177510469	0.0261978415917625	-2.93999149244711	A0A075B6P5;A0A087WW87;P01614;P01615	3	2.77923354719988	0.0109676106942971	0.0266427803167401
P0CG47;P0CG48;P62979;P62987	-0.155581036950661	-0.274630215594806	-0.0365318583065158	16.4331275545578	-2.61276562309013	0.011272173537332	0.0273826316066694	-3.62910944974522	P0CG47;P0CG48;P62979;P62987	4	-2.61422984848273	0.0112152487124929	0.0271205105229373
P78417	-0.198913422114879	-0.350546201839807	-0.0472806423899513	14.8015133177437	-2.64819551464848	0.0113880502363535	0.0275383760260913	-3.41586825483294	P78417	4	-2.64916774661199	0.011330511768131	0.0272752590979444
Q9NZP8	0.139848714537727	0.0311884150904139	0.248509013985041	19.3704061263635	2.57310658491348	0.0125040509043582	0.0299646625275612	-3.7222462432536	Q9NZP8	13	2.59573946967024	0.011772869213166	0.0282124613576772
P13671	0.112221935567629	0.0241620566938273	0.20028181444143	21.9033447777896	2.54782659278601	0.0133517615865847	0.0312913531456522	-3.78101716940379	P13671	41	2.59103925738828	0.0119185738247935	0.0284335483174447
P49747	0.167980919283931	0.0371878694615597	0.298773969106302	17.8727873815569	2.5927123714079	0.0130885023894511	0.0309470367608354	-3.54133626387951	P49747	13	2.6262108021656	0.0120054159970737	0.02851286299305
Q13822	0.154969723649963	0.0343041069584345	0.275635340341491	16.0988369017788	2.56763635823137	0.0126832318675237	0.0302577549485319	-3.73500301860752	Q13822	6	2.56674211258849	0.0126982148352606	0.030024223521594
Q76LX8	0.12004682379601	0.0260406833222326	0.214052964269786	16.3103136284101	2.55308130990167	0.0131713864851024	0.0310052106640465	-3.76883949525855	Q76LX8	9	2.55697396634657	0.0130244759689327	0.030659385909169
P01877	0.32098008436196	0.0701102976477297	0.57184987107619	17.5991365254382	2.55799635470837	0.0130046718941875	0.0308860957486954	-3.75743069583506	P01877	3	2.55481755682135	0.0130975167516066	0.0306955018143378
Q9UGM5	0.207242154454999	0.0430372501934092	0.371447058716589	18.9811570489231	2.52326096704021	0.0142250291802519	0.0329031109734523	-3.83767831902764	Q9UGM5	11	2.53467568135969	0.0137978802106918	0.0321950538249475
Q8NDH2	0.668200632845306	0.149519479618129	1.18688178607248	13.038450533208	2.6749659169498	0.0139832733057841	0.0324851589461885	-3.21012574957024	Q8NDH2	3	2.6686354263827	0.0140631477343499	0.0326707187540355
P08603	-0.132450032518893	-0.238216593778692	-0.0266834712590942	24.0319696421937	-2.50365151889873	0.0149588097510034	0.0343673356221657	-3.88258848098455	P08603	76	-2.52186442315203	0.0142607955815005	0.0329858402146011
Q86U17	0.174398573181602	0.0374431034750513	0.311354042888152	15.5380188778994	2.54585544610586	0.0134199986269966	0.0313133301296588	-3.7855800301545	Q86U17	3	2.518567541769	0.0143821721466868	0.0331225782772181
P07358	0.136107262929293	0.0264995944415622	0.245714931417025	21.0539754642	2.48262174925271	0.0157835454098903	0.0358053148831289	-3.9304346681829	P07358	27	2.51449025939806	0.0145335700018344	0.0333269794869651
P06702	-0.263888980002832	-0.474677236683463	-0.053100723322202	18.3510057820789	-2.50290887007579	0.0149872591435008	0.0343673356221657	-3.88428372394478	P06702	7	-2.50540529078114	0.014876102072062	0.0339660356323475
P55056	-0.305327429357995	-0.549756923508512	-0.0608979352074768	18.4449706553815	-2.49736722178998	0.0152010947733914	0.0347080790534086	-3.89692071656163	P55056	8	-2.50228844161831	0.0149952852533491	0.0340918451059049
P02746	0.138748251144534	0.0269771594940972	0.250519342794971	20.2347187235937	2.4818082281962	0.0158162575141641	0.0358053148831289	-3.93227895263875	P02746	9	2.48656319184822	0.0156098312861366	0.0353380010392539
P03950	-0.140061678338977	-0.253860506129594	-0.02626285054836	16.9615510378268	-2.46066069723533	0.016688325628347	0.0374607140686946	-3.98004789924375	P03950	6	-2.4588264296499	0.0167493300389768	0.0377569643251512
P00742	0.121387932831087	0.0210652358514469	0.221710629810728	19.9907891972624	2.41905928451894	0.0185310786860858	0.040570098193406	-4.07303968976807	P00742	18	2.45196843536896	0.0170423693661071	0.0382554451593627
P01591	0.220659904836758	0.0394078654418746	0.401911944231641	16.9921368170578	2.43394477283806	0.0178517352751974	0.0395713465266876	-4.03991584826999	P01591	6	2.43744060105627	0.0176784059095652	0.0394928902553124
P01764	0.484777218611569	0.0952201203726944	0.874334316850444	16.2462588522129	2.5771681335966	0.0169998216590414	0.0378406072075734	-3.41519472126632	P01764	3	2.55481152082419	0.017742106712443	0.0394928902553124
P14735	0.378792032972859	0.0758970617349742	0.681687004210744	16.1276859993051	2.58988479065214	0.0165259795987385	0.0372534794344444	-3.38973373309852	P14735	3	2.54061922602183	0.0183098672422604	0.040481664875725
Q9BWP8	0.116105977660325	0.0205133766955526	0.211698578625098	16.1858251280647	2.42828969206426	0.0181071440202365	0.0398057876808505	-4.05251948722084	Q9BWP8	6	2.42285128002684	0.0183384985621235	0.040481664875725
Q4G0X9	-0.507634039055311	-0.920043892236006	-0.095224185874617	14.0477683679367	-2.54913816526483	0.018089521852511	0.0398057876808505	-3.47108105820585	Q4G0X9	3	-2.53145068352717	0.0186856186667277	0.0409506715848678
P27487	0.140886544982893	0.0241966326888856	0.2575764572769	16.0201598827456	2.41382844301517	0.0187752513588664	0.0409362037824464	-4.08463981996537	P27487	4	2.41495491495368	0.0187049120209077	0.0409506715848678
P15144	0.114185046317633	0.0172269984340281	0.211143094201238	17.954450390702	2.35448302878771	0.0217541242111027	0.0464786910855689	-4.21478937539216	P15144	17	2.38707810591275	0.0200514944806905	0.0437188322283908
P08123	-0.314417276865385	-0.566446938269827	-0.0623876154609423	12.7355034329325	-2.59039852448197	0.0168615739483292	0.0376905770609712	-3.37915094023886	P08123	3	-2.5015818866848	0.0203361430733479	0.0441584821021268
P06732	0.354661535586549	0.0600085017266132	0.649314569446486	13.3946880120834	2.45015646131556	0.0198311304943687	0.0430618833592007	-3.77236667880841	P06732	3	2.43379236007065	0.02053807833292	0.044405455720139
