rowname	Ref8537_QC1_20230414_1	Ref8537_QC2_20230414_1	Ref8537_QC3_20230414_1	Ref8537_QC4_20230414_1	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P0A7G6	135997000	137507000	122267000	132894000	112894000	122343000	148694000	124452000	100415000	126170000	116018000	70056100	129926000	129823000	120489000	119862000	118413000	107525000	114772000	122836000	120519000	117903000	115795000	116752000
P05825	28887600	26911700	30720300	37603700	22114700	24630500	41286800	54636500	34616900	44369500	31312800	61561400	42212200	40541800	41368800	33472400	40246500	41966100	55844100	53927500	63496200	50127400	15833300	79761000
P0A8W2	81656000	75538700	53509900	44213000	75847500	62985600	62096100	66019600	97431200	68623900	64928100	98821800	68052800	64098200	46128700	49648900	43581900	45472700	41056900	48106300	46989700	47930900	48892200	43506400
P0C0L2	287675000	249169000	142957000	155947000	232320000	224648000	370224000	282024000	225861000	244723000	254614000	544090000	261920000	269772000	179963000	202690000	149381000	198774000	154490000	187050000	171955000	158204000	154983000	181715000
P0A9D8	172235000	181451000	297116000	337671000	138143000	172457000	162971000	133529000	95403700	131089000	160229000	119883000	168241000	123985000	318589000	337408000	356008000	228413000	340517000	303470000	367552000	355778000	267346000	355865000
P0A7A9	606168000	508939000	596331000	430166000	716728000	554115000	620790000	680464000	922897000	684859000	643831000	1012740000	717559000	663286000	668959000	721303000	598758000	758129000	605977000	638295000	582923000	576804000	697861000	632544000
P75804	3632280	4823040	3054810	2891610	3800910	3741880	6304450	5202010	4028670	4510750	4089700	7491480	4037220	4244100	2319320	3714240	3032440	3907670	3712950	3801600	3175950	3028680	2997720	3733060
P0A935	17707000	17091900	16334400	15778000	16661300	16036300	17119500	16918400	17017400	17353100	18466300	25756300	17010500	15844300	16334000	17123600	16542700	18821100	17676000	16688900	17385000	15662400	16961200	18280800
P46474	4670160	4878910	5670130	5229290	4725400	4368400	4899510	5956860	6023820	5579630	4109350	2229940	5066190	5732810	5758370	5212730	5625940	6314750	4939160	5865870	5182970	4963010	6489960	5054580
P0ABU2	55044900	53455900	71635400	60483100	44512800	40727200	43806400	42228700	45732800	44846300	40650000	35596000	45843000	50714500	62949400	58359200	57122000	64577100	58869200	64938700	58593400	55295400	68536800	55254900
P0A8L1	210632000	192492000	150096000	149716000	187410000	212173000	152268000	148805000	158711000	155712000	183729000	130043000	174190000	157257000	146125000	141114000	155137000	105064000	157470000	140085000	155845000	162286000	126768000	150296000
P76418	3727220	3509290	2486300	3388910	3113530	4072590	3755530	2208310	1643110	2233960	3963870	2820240	3706650	2227800	2349980	3253390	2578130	1511670	3270060	2433480	3231160	3285610	2093300	2861990
P0ADW3	99251800	85718300	94116000	78759200	119490000	90600600	96986300	132752000	133227000	131032000	94335300	132208000	107305000	130626000	110440000	105778000	107404000	123341000	86364800	114549000	90604800	103297000	122152000	86773000
P09127	35632100	31795700	28219600	23998100	39014800	34857000	36902800	39781500	45780300	40774200	37745000	46648300	38867200	41495600	28911900	30985000	27126700	35367000	27360700	31433300	27522100	27159200	32717400	28380800
P77488	28250100	28379800	24614500	23183300	29122700	28350800	30538600	25860600	21392600	27342200	24959000	13954800	26928300	27202100	22213800	22951800	22484400	19471700	22697400	21061900	21211500	22068600	23203500	21031800
P23721	234949000	229723000	410357000	422269000	230778000	220742000	227022000	251244000	229373000	246745000	206123000	150718000	245400000	259206000	417050000	411012000	440304000	443753000	429290000	488179000	422766000	410293000	458168000	425827000
P21170	40386400	43944400	37454100	47843800	28277800	35941300	42382500	32014200	21524500	30157700	38860300	20020900	41421700	32044400	40822000	44791100	49016700	30644000	50746400	39883800	50279800	46378900	35427400	48447100
P43329	17745400	18319900	23787300	23914900	18272000	18287300	20190700	17863100	15945500	17816200	16736500	8529590	18362000	18095900	23004400	23096300	23180800	20449300	22333800	22924400	21906200	22449900	21549200	22917200
P15286	2008870	2081200	2720780	2429980	2322840	1836670	2629000	2171990	2472100	1822840	2024870	2463980	2262900	2073440	3001730	3212480	2734360	2822710	2785100	2661640	2602010	2580060	3011100	2474260
P0AEX3	17775600	18636000	3892950	6868350	6890220	17262300	19494000	6682320	3727670	6120770	19599800	13762300	14445800	5171620	4701160	7350900	7784650	2999710	10260000	3662470	12006500	7384230	3153430	8545280
P07118	139889000	144142000	167447000	171015000	124250000	133687000	140469000	125559000	104682000	128904000	125762000	75597500	137173000	128628000	161242000	156133000	168307000	131789000	166040000	166638000	166165000	171574000	161943000	158741000
P77181	1673500	1628630	1602760	1512190	1169770	1330960	2335310	1726290	1521950	1482990	1524690	1902570	1749470	1132580	1652920	1560140	1337290	1251330	1405580	1582470	1664480	1446170	1499150	1250100
P0A6X7	333300000	280998000	241719000	177534000	447052000	311325000	307427000	387587000	576804000	357327000	344175000	580048000	370467000	372793000	261913000	288903000	264492000	307061000	243261000	259213000	234380000	216494000	245993000	260519000
P0AEZ1	40986800	43772600	70399000	68284900	46897500	46068900	32813200	33564100	31822900	36728400	37621900	31436300	34027900	34156400	70803400	73125000	68767000	48163900	73685000	61096400	66343200	74093200	58867200	64785500
P0AEZ3	413554000	410409000	304986000	293481000	437886000	437416000	393601000	430774000	397780000	449188000	406766000	319542000	444338000	440376000	309903000	308524000	321682000	285192000	295595000	320356000	303365000	322507000	305902000	302899000
P37005	56149900	52286800	71706600	67954700	40486400	50825100	55064800	49386900	45796200	52449800	40759300	33482500	54610000	45320800	61613100	66718400	70695800	55868100	77892600	65709400	68553700	61615700	65771700	67684700
P09546	60737800	56554100	51230100	40332200	69841600	80957200	49989200	55534700	67960200	70159200	53409200	28134500	55600000	57236200	45778500	42131700	52511500	40044000	47334100	46144000	45747300	51987800	45167800	43553300
P67826	11158900	10204000	11149900	9929650	10826500	9753750	10101400	10891000	12225800	11408300	10262200	12533600	10754300	11976500	11620400	10464400	10718600	11036400	10249500	11193400	10783300	10637000	10371600	10055000
P0AG16	49883000	52378400	77596000	82435200	51523600	51999300	62192800	55028700	39666300	52858200	55041500	31435200	63391000	60223300	83518900	83246800	83026600	71189900	85451800	78789700	81411400	85614600	79871000	84768500
P05719	4328010	4199510	5953330	6261620	4208420	4666100	4239170	3443290	2655000	3711220	5002030	2917360	4440470	4177440	6773490	6770550	6702390	5046980	7244480	5739520	6907560	7237490	5910110	6946640
P77552	16645000	16063600	14224600	14042700	17425700	17891900	16231300	16472800	12747000	16497000	16868100	14423100	17501600	19498200	14293800	15713200	13496400	14713700	15783600	15129100	14904000	16061600	14388000	15083300
P78067	16387300	15357400	43680200	36768700	19858500	16021600	11345600	21043500	28334800	15740100	14057400	11503600	13064400	16688300	41429500	32547100	33910300	43472100	26709000	37089600	32143500	42508300	37883400	36326100
P08660	73865300	62657100	214587000	201182000	80112900	68785900	52552000	60761100	96544400	55975100	60260300	37958700	55459800	57906100	212137000	198427000	208112000	164555000	186527000	207153000	214300000	226776000	194214000	207904000
P77806	9886460	11425500	10637100	9659150	9659340	10755500	7965400	7282830	7212640	7279630	7434760	5391370	9450050	6435050	10668600	8508100	10355900	5138910	10274900	8595080	10040300	10692900	7425830	9345380
P76149	9523470	11025400	10367400	10926100	7575600	5749370	11737600	9517840	8598880	9605780	6678740	4939910	10943400	8732330	10707100	9328680	11599400	9547300	8924020	11078200	10741200	9544980	11013900	8791520
P0AEH1	17499900	15626400	13325700	15473100	12866000	16646400	18006700	13038600	11922000	12245500	15465300	9988960	16439700	12860800	12333700	13876000	13601800	13075800	14570500	13153100	16243200	14097400	11952400	15538700
P0A7Y0	36370900	37239800	40480600	41618500	35655200	36388300	33903100	32080900	27162600	31645200	35284700	31707200	35610900	32838100	36375600	40664500	38597700	31612200	38918200	37209800	43237400	40138600	36735300	41774300
P0AFK0	21383200	20254200	22192400	22315700	22057700	19903200	23891100	23425900	21681700	23530500	20174900	18369700	22096500	24796600	22207000	23540700	22951700	26222900	23376600	24160100	21832500	22045300	24293500	22736000
P0A940	130865000	119222000	117387000	115472000	138263000	130632000	129302000	144692000	147065000	143109000	138380000	186101000	140142000	148431000	123714000	130472000	128449000	150858000	131547000	128696000	124840000	122611000	132889000	130738000
P16869	6129550	5405300	7710680	9228840	3279600	4208860	8935590	9154790	6597740	7527150	5863360	11129500	6857420	7159700	9791750	8651990	10029500	9990940	13281000	10830800	13171900	10375100	3790990	14847700
Q46851	61514800	63665300	15046400	15058300	61028000	67930500	57927100	53641300	46079300	57503400	61812600	35525800	58677800	54758500	11626900	12414400	12130700	10881900	10048200	13102700	14522000	14664300	13136000	13013200
P0A6C8	100201000	94275700	124506000	106495000	102364000	105868000	79730400	89455300	112149000	102282000	80669400	66982200	96714000	98154100	130173000	113671000	120048000	119908000	101988000	115481000	108164000	124208000	125709000	103623000
P23843	1150830000	1005830000	1420450000	1050910000	1621760000	1348200000	863131000	1673970000	2292650000	1348510000	1145160000	1226210000	1012480000	1385360000	1352520000	1315010000	1126560000	1658750000	925311000	1185040000	1004480000	1366260000	1105800000	1182580000
P0A6E9	10012700	9264650	17560900	14498500	11315400	9998160	4760860	9868770	11978000	9088710	7272910	6679040	6512850	8547040	17919500	15570200	15648700	13677900	10391100	14847600	13924900	18244200	12799000	13760500
P02931	1792360000	1447430000	719287000	723700000	1506360000	1768820000	1612490000	1619820000	1282810000	1687670000	2112750000	3223340000	1283100000	1532590000	425367000	723129000	405662000	736377000	814071000	709017000	635831000	324112000	577208000	632750000
P00509	295097000	285538000	205205000	224973000	239995000	318855000	304130000	247869000	193021000	255153000	301588000	201989000	310069000	257061000	212030000	243867000	248559000	211444000	267504000	225350000	267175000	239171000	220393000	254965000
P37760	56021900	52789100	67056600	67538700	57484300	58979600	52884500	56472300	47480500	56486700	53025800	34531600	59625900	60902400	62334300	65483200	64727300	56346900	65866500	59226400	62005200	65208200	68634100	66292600
P67910	140668000	135660000	149178000	144879000	149122000	140142000	142272000	141974000	127376000	147019000	133580000	157441000	151036000	151121000	147500000	148435000	151278000	146570000	147779000	158484000	144987000	149572000	152578000	144281000
P09323	21733400	18973200	8830870	10301300	17107900	21153200	22576500	17231900	12571500	17491800	21786200	10455300	22442900	18846600	9929100	10385300	9506910	9497750	11070400	9909470	11606400	10392500	10037400	11861900
P0AEW6	5381030	5337310	8862870	8705770	4930070	4875860	5542310	5241980	4487180	5812770	5558470	2957010	5838970	5375920	7620050	7540680	8655050	7158680	8819080	8408830	7938730	8204060	8488700	7895210
P27243	93106400	123287000	97047700	138817000	104214000	81977500	107517000	92563100	64492500	111285000	98372600	76757200	108392000	86923300	123515000	143550000	112460000	106875000	140279000	120013000	134676000	135087000	103867000	139603000
P62707	540487000	535045000	440057000	514625000	576484000	570119000	628995000	698594000	530971000	668084000	556055000	580539000	674977000	685277000	487329000	543622000	608611000	571533000	583343000	616666000	580614000	491857000	524558000	588082000
P15877	32846500	34960700	55274900	55856000	27440900	27220500	43002600	34515100	34030700	33633600	28651100	17709700	32647300	35098600	52111400	50647500	52068800	54293600	58412500	54233000	52183700	50652200	53777000	50202200
P0ACJ8	253781000	272811000	112311000	118373000	231753000	269154000	268735000	209138000	154603000	218119000	241266000	140745000	270936000	210759000	118641000	131942000	135043000	81913400	132333000	117674000	130498000	138175000	110421000	132280000
P0A6J5	120185000	113935000	24463100	29388500	136219000	128403000	78182900	102361000	132457000	107098000	113335000	58287800	109620000	107120000	24367200	30209800	25798200	19812500	26054700	25371300	30396100	27827400	23992300	25533400
P06996	5388170000	5160130000	2788160000	2604970000	4291970000	6699500000	7509610000	5566270000	3059840000	3373620000	7917110000	13855000000	4729280000	4603830000	2149050000	4018890000	2257850000	4368090000	5571450000	4414230000	4628580000	2225650000	2124720000	4830430000
P10441	8033650	7686000	7049840	7724670	6997670	7374120	8400110	7291280	6469990	7190630	6568900	3525730	7476180	7489000	7716820	6986620	6685190	6434500	7171790	7175400	7141120	7133640	6710720	6547030
P40710	12100200	10334800	11065100	7148910	14899500	12222400	13018900	13302900	18814500	12806600	12917900	24136100	13333100	11257800	11411200	10439700	9594940	10751700	9736100	9646370	9136240	9636730	10708000	10390000
P0AES4	78122000	79392100	97639500	102693000	75800200	80311000	76080000	76191200	61055500	73898300	73329400	40714100	83081800	73491100	103732000	104424000	107989000	86628400	105619000	97890100	105334000	108200000	95695000	104041000
P0A720	157609000	149301000	183342000	169314000	173480000	160515000	144508000	156864000	175175000	150563000	155947000	157204000	155077000	144754000	172498000	179322000	166224000	154637000	171223000	176653000	182019000	186058000	185773000	192723000
P07639	23197100	20877500	24220900	22039700	26111800	25329800	26708100	25999100	22022000	28164900	23595600	16417400	26468100	24208400	27845400	27465000	25254400	27640700	25539600	27104500	25108400	25722500	26099100	25513800
P0AG48	351729000	279081000	393437000	408527000	339883000	454758000	353209000	255980000	187418000	301967000	407369000	237402000	347671000	282623000	391697000	519835000	447922000	300859000	565065000	386352000	496061000	478054000	364667000	547281000
P0A8U2	1858080	1520600	693682	1226650	875726	2451610	674214	460058	581595	483272	1939520	1243260	1272260	340611	1028380	1574930	1543700	389794	1465090	725029	1747400	1485520	984385	1766410
P36659	27343500	27699000	24804200	24230500	27941000	26600000	25794000	28691000	27410100	29519800	20727300	19149800	24394300	29985200	21581600	22027500	23223600	19938200	17946300	25695100	21712800	24422800	23617900	21565400
P0A6L9	23137800	21611900	26154700	21895600	22379900	19825600	19340200	19441200	27940900	21937600	25413300	35159200	21570300	22155200	21728100	26788500	21824300	25107300	23765200	22481800	24013500	22668500	23737900	25822800
P0AA10	365942000	376695000	538874000	517574000	426412000	349511000	357264000	456772000	509791000	443888000	346784000	532569000	390025000	446842000	531038000	527837000	530934000	598176000	518201000	562143000	491205000	499055000	606578000	535725000
P69451	15685500	18937900	8007890	7571880	13085800	14477000	14699100	14156700	13703800	15942500	16803700	7454910	18235200	13059400	8259500	7381730	5992740	10261900	5773770	11569500	8055770	5804430	6083210	6909710
P05042	43953600	42907400	17068900	15216800	54286800	47547200	48172100	45326400	50216800	52215700	38930600	31013200	44771700	47460700	16538900	18652700	17454200	20395200	19965000	17736700	16614300	14762000	22095500	14598600
P0A6W9	35721000	33588100	40964800	41779200	37423000	35823400	36439200	35297500	31089600	37290100	34419200	26486000	37515500	36794600	42373400	43332800	41904300	42696300	42799500	45092800	43459100	40514500	39716400	44532600
P0A836	877317000	916278000	146230000	182680000	845716000	875907000	824546000	773101000	611745000	886671000	825856000	412626000	1000290000	884062000	150748000	160416000	206655000	143397000	233167000	180910000	186371000	150521000	211441000	192543000
P0AEN8	33964600	31152400	16644600	18105900	30638900	34536400	32977500	32873800	24928600	34332900	32925600	21965600	32707400	33533900	18785900	23088600	18576800	19193300	22126300	19779800	21129100	19306000	14985800	24538100
P06986	69846000	63355500	127700000	144972000	56271500	68025400	64050100	49446700	41713800	47179300	64871100	55617200	61327900	50584400	131578000	159122000	171407000	107838000	191388000	120248000	145884000	140223000	114725000	159325000
P27247	7576280	6200730	5133390	4936560	7023600	8895620	6703140	6866260	6037960	7163440	7012790	4209060	7031500	6956450	5416530	6193420	5145300	5353370	6140900	5253420	5467290	5346370	5344180	5630130
P0DTT0	81380100	84313400	105115000	136586000	64088100	77318000	69390900	56976800	43463900	60138500	77063600	46924100	86752900	60576500	126283000	137470000	138068000	83668000	145194000	102729000	145694000	145567000	104643000	142733000
P0ABU0	38759400	37929500	43806800	46246900	35792400	40098600	44162000	34834800	23953300	35288900	35914000	24568500	38556800	35247400	46508400	48652600	48558100	35668000	49096200	45260800	48000600	49937400	41309600	50831100
P0AEG6	9389090	8727590	11877600	10131000	9234160	8092540	8188620	9311460	11030900	9362440	8426800	11210100	8805270	9012270	11592800	12369300	11856200	13797300	10924300	11895300	11449300	10872600	12500000	11180700
P23538	205067000	219525000	28133800	26404300	200437000	207228000	227915000	204589000	179292000	205772000	200701000	105127000	209657000	202030000	24924900	22750800	29241500	21192100	28089400	29072800	27298800	32218800	28816300	25050100
P23847	1000690000	1030850000	570018000	555024000	1035120000	1004540000	1043360000	1054520000	1179380000	1075020000	995631000	979142000	1041600000	1173970000	555593000	579467000	548034000	677344000	534411000	607810000	539206000	576244000	574572000	534306000
P0CE47	4456420000	4444020000	5181400000	5071550000	4900860000	3680920000	4578860000	5520810000	4446230000	5463330000	4090880000	3417180000	4790960000	5863890000	5273000000	5462090000	5290140000	6413360000	5213280000	5800200000	4934620000	4998060000	5739490000	5402250000
P76291	10965000	9392280	9751950	11815800	7616160	9479020	8709390	6082410	5323090	7116000	8098060	4581290	9474530	6900960	9968960	10768200	10951000	5632940	11829500	9419720	11227000	11554700	7683050	10458000
P0A9G8	5455380	5739590	6007550	6187040	5586720	6030280	5101630	5234330	3576310	5687780	5806260	3497580	6397090	5543790	5798540	6350120	6491700	4866120	5727640	6058210	5629130	6077160	5608990	6190430
P05852	12375300	13439900	18777200	18169100	13553500	13038500	14041500	13409600	12453600	13916600	10631300	6301920	13646200	13681800	17883100	16934100	16875600	16449400	17378100	17672400	16397000	16875200	18452500	15965100
P0AFT5	13643500	13812500	3963170	4916080	11438300	11653900	11083200	10067300	7891300	9887020	11932400	8117650	13916700	10978500	3945100	4406890	4122810	3302810	4499110	4471600	4194900	4361900	3721000	3907620
P25740	6165550	4855080	4396110	4192880	5602260	5229570	5837180	4560430	4244440	5742920	4619400	2298580	6006760	5182000	4282060	4122810	4402930	3761980	4048780	3840730	4278720	4140800	4351870	3874940
P33644	19035300	17780100	13605500	14717300	15824100	16350600	18431400	13770700	10542400	14777600	17663300	20824300	16580400	14367000	12783900	15594700	13582100	11021700	13880700	13732500	15228500	14345800	12157100	16004800
P31473	6745250	6429560	5356610	5776400	5065040	6251450	5681080	4441730	3391590	4228520	5690590	2924480	5669600	3826380	6402940	5964640	6096530	3265510	5735760	5532590	6708210	7594100	5074190	6348350
P37751	23913500	23385600	23102800	26605900	22125600	25921300	24424500	19714300	13877700	20310000	25851200	13399100	25207100	21687000	21978600	24835100	24753600	20243900	28165200	23075600	26811800	25096200	22293900	25917500
P0A6H8	11926400	13678600	8625240	9804350	6246240	10286200	10248100	6474120	4409100	6277360	10871100	5973800	9880210	6424970	8617320	9481650	10454300	4554910	10047900	8001340	12180600	10457200	6993210	10046700
P39356	12454800	11608100	9259950	10623800	11984000	13401400	10456300	9615840	5966970	9481210	13163600	5974960	14336400	9849310	11328900	13083400	13605100	7530550	12690900	9693600	12801200	14512200	8690130	13355500
P77399	21434000	23188300	2959770	5102730	25685500	24715300	35145200	27001200	20785000	28750300	25054700	13201900	26097200	28950500	3153340	4855760	3600450	4107440	5781720	5367400	4958140	2768590	5198800	3793320
P60560	35504400	44981900	26292900	30521400	32252600	31687300	46015100	41756900	27694500	39493500	35963100	16438100	39009000	41828500	26567100	27407100	29903700	25094200	30779600	31166500	29749300	25311300	28655800	27758100
P30178	40952300	42861400	42992700	47444200	29606700	30921300	26226800	32074000	31491600	35334200	28867900	15527900	36000600	34673700	43434100	37213000	46630300	34712900	43541400	43537100	42742500	40872400	46200500	40856500
P24224	3370660	2670550	3066000	3217350	1919990	4294420	3362140	2574280	1496720	2449890	3501440	2885990	3645420	2188120	2679410	3312180	2811480	1582600	3391370	2720990	3228980	3294210	2474740	2839330
P76243	12932300	11261600	10957300	9220920	13302900	11618700	10108000	12680700	16885300	12411900	12112200	18357600	12723500	13023800	11211900	11626400	11329300	11824700	10580900	11695500	11128300	11109700	11112200	11337900
P02918	6948840	7369810	8042310	7782900	8133510	7861850	8952440	8106700	7775450	8100040	7259810	3170100	7590450	8808330	7529100	7729750	7257010	7910370	8089800	7776020	7856360	7274510	7960230	7533300
P0ADK0	48686200	40828100	49872700	37374600	56056800	39322400	40460800	53833900	77495300	54873500	41708500	58647500	46904400	52233900	50738200	47158800	47151100	50811200	38487100	47983900	38943700	44538900	54884300	41361300
P0AES6	66603400	66370400	84456500	87268800	65008400	67500300	69432800	66445000	66605700	72727800	63242800	39499400	65294500	67506300	78610900	77999500	78391300	78362900	80512400	81625700	79461900	79824200	83766600	81340400
P0ABD8	76694800	73632200	84373700	64963400	98216200	73715300	83994600	94458900	91925000	97716700	87209500	113149000	98567400	96179800	89000700	104277000	84432900	110135000	90170500	89183000	82529600	76668100	100324000	93762000
P76034	14829000	14004600	13443600	13235400	13555100	12670800	10207700	13624000	12475500	13279700	12484500	9357310	12439900	12700900	12198100	12773700	13437500	11586000	13344900	12274300	13763100	14441500	10604000	12101600
P0A6K6	67048800	62424900	55275700	50244000	69672300	58928400	70255800	70696900	69247400	69709300	60165000	94734100	67355800	68234700	56933400	55170000	54832400	57554000	48358700	58961300	53191000	58433400	55708400	52666600
P39176	15466400	15757500	11785900	12569300	18198900	16875300	17753000	17423700	16290400	17970900	16600500	12255400	15700100	17334600	12171400	12846900	11847800	13766600	12072200	13643700	13186900	12491400	13334000	12827000
P77596	980074	660714	629739	263261	564623	802367	1527950	897374	566848	851381	532590	NA	795834	702236	522080	176783	336404	476853	302065	563349	443597	719221	290889	240430
P37146	6024760	6507390	5844880	9009670	3281750	5208860	13862000	6759990	3028140	4641070	4873690	5286920	8061230	6525220	7211180	6267580	7602630	5497150	10955900	10279800	12343100	8429560	2740890	14492900
P36999	2846960	2998000	3700290	4051210	2157450	2213520	2949160	2781580	2502670	2672510	2417120	2278570	2587730	2660330	3152900	3352420	3529170	3351010	3857190	3448240	3801670	3198300	3469080	3363090
P0AGJ7	11447800	10490000	10831800	11529400	10087400	9516930	11416400	11034700	9847430	11353800	11026600	12132000	11088900	11472300	11019400	11996000	11685700	10977200	12169400	12250700	12190500	10827800	11340600	11792300
P25745	17102100	17813600	23243800	22955100	15530800	15031700	15048200	16988400	14883700	17426300	14090600	11331600	16913600	18395600	22406000	21064100	21900800	21611300	21267100	23254100	20901400	20974300	23744400	20499900
P33221	137014000	138510000	132818000	135526000	108050000	123505000	168213000	129590000	89653200	123955000	146760000	84365100	154571000	132976000	137541000	137271000	129865000	119834000	133288000	126166000	134782000	140543000	120250000	130922000
Q46802	4628220	4939340	NA	NA	3387580	4886170	4361630	2760870	2412850	3477540	3594350	1556830	4609870	3671150	4216370	1666710	1034710	1203570	852703	NA	929609	NA	650032	534203
P37177	97559300	94778100	83044100	88484800	89859900	87382900	94451600	90646300	77271000	90589000	88884400	42874700	98485200	93740900	82540900	85924000	90240000	66709500	86891100	87363500	88212300	89983400	85329800	86315500
P62623	18404600	18670800	17549600	15723200	16052300	15589200	16577300	14699400	14814500	15507600	17483500	15469300	16216900	16382700	17795100	18288100	16902600	15746600	17035600	15777600	15703900	17953600	16522300	17154900
P06149	110234000	117707000	62029100	68726600	96903900	115006000	126313000	95850400	71568300	105290000	113544000	56083600	119392000	96452800	60769600	67742800	71074700	51149200	76125700	60867900	70560400	63004400	61592800	70499300
P0AG67	466746000	442278000	589798000	621520000	515935000	504612000	478108000	482065000	462262000	492539000	491783000	362525000	493101000	511779000	645722000	652635000	669616000	700862000	646742000	617216000	617627000	642519000	635256000	653291000
P0AAC0	38774200	39987400	23938800	23252200	34667300	37867300	35424300	35726500	32418900	35700800	35088700	24703700	37468000	38122500	22992700	25181800	23764900	20780600	20950600	21579100	22627000	24799300	20344300	22537400
P75728	15902300	14290500	15363000	15273400	14033400	15103500	16542300	12125500	9751650	13637600	12634700	7945620	16551200	11855700	15691300	15926400	16457500	9977380	15474600	14358400	17276600	17806100	12737600	14977200
P0A962	7658370	7554920	7788670	8534600	5351120	4724890	6624680	6324270	4767030	5683100	6548520	5132370	7104140	6651130	7337030	7974190	8609500	7412980	8173200	8024150	8393610	7600970	7849060	7879180
P54901	2499610	2385470	295458	935384	2463500	3168210	4002100	2214100	1430310	2558510	2500140	1741900	2990510	2162820	866352	1020560	659497	296415	679506	923215	1046130	804172	714500	832535
P0AGD7	33944800	37022700	42815300	42392900	36310500	32650000	37636400	38614900	36317200	41575000	30835900	22730900	34975900	38335100	41195700	39950400	40156400	40254000	38193400	44305700	38375900	39093200	44943200	38469300
P0A7U7	329295000	275436000	485363000	411192000	485008000	379078000	354819000	448968000	620330000	482864000	398348000	525907000	426160000	425849000	570506000	614372000	535684000	726486000	515485000	519468000	499926000	480255000	559791000	550250000
P04391;P06960	63171500	64492400	91721800	80845300	78578200	86790800	53197300	68553100	76290000	79785700	48878300	33670700	60846400	66292400	86856800	79738300	84913700	95067700	79189800	84637000	71446500	78358500	83498800	81689900
P30130	6375970	6506090	3644660	4534210	5175450	8895000	3370660	8204180	3347970	4173350	8167290	11270500	6974010	5191990	2963900	6213860	3936340	4565040	5480830	4370440	5780360	2403790	4415580	5269380
P0A9T8	5247420	4864300	2796280	3074980	4595810	5129470	4148310	4701580	4417910	4859040	5101570	4104550	4231560	4941850	3498560	3583750	3857580	3197300	3771930	3173520	3726000	3594450	2886860	3188420
P0A8G3	24755500	24203100	17161100	19331300	19362400	20623900	36220500	27252800	21562100	24209500	26183700	16974000	25413700	28136300	16900300	17817400	17615400	20884900	20741100	20484300	20272400	16388100	15455100	21478300
P39099	40855600	39888200	37297100	35528400	49156100	44456000	52947600	52517600	54531800	51357500	46352000	46214000	48648900	51341400	40424700	40730500	39698600	48112800	37289400	41467400	37897600	38283400	45214800	40467700
P0AGB6	15749000	13953400	14990500	14346200	14571000	14381400	15367300	12070000	10241800	12514200	15574100	17267900	15065400	13075300	12950600	15317300	14241900	10740800	14492800	13020100	15027800	14800800	11430100	15924000
P15977	11765400	11226800	17860100	19283900	9530790	10272500	14615200	10712600	7795400	10249900	10866900	6781260	12158400	10355800	18461900	17512200	19548200	15690800	17356400	18570000	19958000	18935000	17117000	19239700
P23882	39053500	36820300	38407700	38228100	42633900	41123900	42294700	45477500	42596900	48281500	37457600	27825500	40110300	45535400	40509400	39816500	38996200	46291800	39997600	43070300	38529000	38274100	39741200	36766800
P0ADF8	16494100	14744300	11028600	12757900	12473800	13339300	13590700	11237200	9573300	13021000	14048200	18172700	14051100	12237000	10229500	11830100	9749210	11277200	12804500	11144100	13049700	10692700	10577600	12851500
P37908	2653580	3217980	4272530	3816700	3330370	2614330	3376700	3994740	4028990	3436950	2926210	1572530	2730980	3994760	4059550	3442040	3889780	3346050	3365820	4256240	3224180	3502150	4341270	3116300
P09155	4219560	3943020	2963100	3006410	3826670	3629990	3345710	2340360	2289790	3005470	4171470	2385370	3540090	2846110	3299970	3803800	3943280	2345390	3656390	3077040	3560190	3242500	2928320	3263940
P33937	4314600	4662650	3858400	3348520	4775800	4001940	4922880	4447680	7559270	3466000	3590010	3421990	3796510	5165860	3742920	3025860	3159320	3640350	2411670	3705210	2557020	3581470	3678980	2762420
P0A6F1	279768000	284394000	380135000	359302000	314011000	259893000	266642000	276911000	271110000	308210000	260621000	189146000	292501000	296077000	377546000	390206000	386217000	395247000	410867000	381239000	368626000	363241000	381487000	392976000
P0AB71	332639000	323723000	560377000	559103000	312298000	289565000	364903000	339846000	270702000	325008000	318173000	338236000	361122000	358960000	589198000	545820000	524456000	559399000	484888000	590609000	558232000	582254000	516032000	575737000
P0AD57	22405700	22823100	18053500	21201300	19812500	23756000	20460900	16483500	14449300	17209600	22382300	17854900	23158200	17474800	20580500	23331900	21467500	15336600	25029100	20623300	24949400	22791800	18178200	23511700
P77374	10146900	9783740	15411600	13347600	11755000	10890600	4830950	12707300	15530300	11199400	8958120	5710680	9617300	12989800	14885300	12135200	11438400	14101600	9119710	14195400	12375600	14849100	13133700	12883200
