rowname	count
P37666	19
P37671	4
P37685	10
P37689	22
P37690	6
P37691	2
P37692	10
P37744	25
P37744;P61887	2
P37745	9
P37747	21
P37749	17
P37750	3
P37751	16
P37757	5
P37759	35
P37760	10
P37765	11
P37767	3
P37769	3
P37773	15
P37774	5
P37794	2
P37902	28
P37903	11
P37908	1
P38038	41
P38051	5
P38054	1
P38104	1
P38105	5
P38489	20
P38506	4
P38521	6
P39099	30
P39160	6
P39160;P77260	1
P39161	3
P39165	1
P39172	35
P39173	27
P39176	11
P39177	21
P39180	13
P39187	1
P39199	6
P39263	1
P39264	1
P39265	5
P39267	1
P39274	2
P39280	3
P39285	15
P39286	15
P39297	1
P39298	5
P39304	1
P39310	8
P39315	9
P39321	23
P39325	3
P39332	1
P39334	1
P39337	4
P39342	25
P39353	2
P39356	8
P39358	1
P39359	1
P39366	1
P39371	6
P39377	12
P39384	5
P39385	7
P39386	1
P39396	5
P39401	9
P39405	1
P39406	9
P39407	2
P39408	6
P39410	1
P39411	4
P39451	1
P39452	14
P39829	3
P39830	8
P39831	15
P39836	1
P39838	19
P40120	18
P40191	9
P40710	6
P40719	2
P40874	25
P41052	8
P41407	12
P41409	8
P42588	1
P42593	3
P42596	3
P42599	3
P42604	3
P42616	3
P42620	13
P42624	1
P42632	1
P42641	15
P42904	1
P43319	1
P43329	35
P43337	4
P43340	7
P43531	1
P43533	1
P43671	12
P43672	16
P45395	11
P45424	2
P45425	2
P45464	32
P45469	4
P45470	11
P45475	1
P45523	18
P45524	5
P45527	1
P45530	2
P45531	3
P45537	5
P45544	1
P45552	1
P45568	1
P45577	13
P45578	17
P45579	11
P45748	10
P45753	1
P45771	1
P45795	1
P45799	11
P45800	10
P45807	1
P45955	19
P46022	2
P46118	10
P46122	4
P46125	3
P46130	13
P46144	2
P46474	16
P46837	42
P46850	1
P46852	15
P46853	14
P46883	1
P46887	1
P46888	1
P46889	9
P46890	1
P50456	6
P50457	1
P50465	2
P50466	1
P51024	3
P51025	2
P51981	8
P52006	1
P52007	7
P52060	1
P52061	7
P52062	5
P52073	1
P52076	5
P52086	1
P52094	1
P52095	7
P52096	1
P52097	4
P52101	1
P52102	1
P52108	10
P52119	4
P52129	1
P52598	1
P52612	1
P52643	25
P52644	6
P52645	10
P52647	29
P52697	19
P54901	1
P55135	5
P55138	1
P55734	5
P56258	2
P56262	6
P56614	1
P60240	37
P60293	17
P60340	11
P60390	15
P60422	37
P60438	23
P60472	2
P60546	8
P60560	17
P60595	20
P60624	12
P60651	13
P60664	20
P60716	24
P60720	3
P60723	24
P60752	16
P60757	22
P60782	1
P60785	25
P60869	1
P60906	35
P60955	1
P61175	11
P61316	15
P61320	18
P61517	17
P61714	9
P61887	4
P61889	31
P61949	8
P62399	33
P62517	24
P62601	8
P62615	10
P62617	6
P62620	28
P62623	8
P62672	2
P62707	28
P62768	11
P63020	10
P63177	8
P63183	4
P63204	1
P63224	15
P63228	3
P63235	14
P63284	109
P63386	6
P63389	21
P63417	11
P63883	9
P64423	3
P64426	5
P64429	5
P64451	19
P64461	1
P64463	9
P64467	4
P64476	3
P64479	1
P64483	5
P64490	3
P64493	1
P64499	1
P64503	4
P64506	2
P64515	1
P64517	2
P64519	4
P64530	3
P64534	9
P64540	3
P64545	1
P64554	7
P64557	1
P64559	2
P64564	1
P64581	6
P64585	3
P64588	8
P64594	1
P64596	12
P64599	7
P64602	4
P64604	13
P64606	1
P64610	2
P64612	8
P64614	1
P64624	3
P64636	1
P65292	6
P65294	1
P65367	4
P65556	14
P65807	1
P65870	6
P66817	3
P66948	21
P67080	12
P67087	13
P67095	7
P67244	1
P67338	1
P67553	2
P67601	1
P67603	10
P67624	2
P67660	7
P67662	1
P67697	1
P67699	1
P67762	2
P67826	15
P67910	35
P68066	13
P68187	5
P68191	3
P68206	8
P68398	1
P68567	3
P68679	10
P68688	1
P68699	3
P68739	8
P68767	27
P68919	10
P69054	1
P69222	6
P69228	12
P69346	2
P69380	1
P69411	3
P69423	1
P69425	9
P69428	3
P69434	1
P69441	28
P69451	5
P69488	1
P69490	4
P69503	8
P69506	1
P69739	1
P69741	1
P69776	22
P69783	18
P69786	17
P69795	5
P69797	29
P69801	1
P69805	11
P69811	8
P69820	1
P69822	1
P69828	18
P69829	11
P69831	13
P69853	3
P69874	17
P69902	6
P69908	3
P69908;P69910	35
P69910	2
P69913	6
P69922	3
P69924	23
P69931	6
P71298	3
P75682	1
P75683	1
P75687	1
P75691	30
P75694	6
P75713	3
P75728	11
P75736	17
P75745	12
P75746	4
P75767	4
P75777	15
P75779	6
P75780	24
P75782	4
P75783	1
P75791	12
P75792	11
P75796	15
P75797	20
P75798	2
P75800	2
P75801	1
P75804	4
P75809	7
P75811	1
P75817	1
P75818	12
P75820	6
P75821	4
P75822	5
P75823	19
P75824	1
P75828	9
P75829	1
P75830	10
P75831	5
P75838	8
P75849	11
P75863	16
P75864	26
P75867	12
P75870	1
P75874	13
P75876	16
P75913	26
P75914	13
P75915	9
P75919	1
P75931	3
P75937	1
P75946	1
P75949	13
P75952	2
P75954	1
P75957	5
P75958	4
P75959	8
P75960	10
P75966	5
P75968	1
P75974	2
P75989	4
P76001	2
P76002	11
P76004	10
P76007	4
P76008	12
P76010	1
P76014	11
P76015	13
P76016	1
P76027	21
P76034	13
P76035	9
P76046	6
P76049	6
P76053	3
P76055	9
P76062	4
P76073;P76154	2
P76076	1
P76086	4
P76097	2
P76104	7
P76108	15
P76112	3
P76113	16
P76115	6
P76116	34
P76121	1
P76128	1
P76141	1
P76142	3
P76143	3
P76145	4
P76149	4
P76170	4
P76172	1
P76177	31
P76185	1
P76187	4
P76192	1
P76193	19
P76194	1
P76208	1
P76217	1
P76220	9
P76222	1
P76223	12
P76227	1
P76231	1
P76234	1
P76235	4
P76237	4
P76243	15
P76245	3
P76250	1
P76251	4
P76256	5
P76268	17
P76270	12
P76272	14
P76273	4
P76290	10
P76291	8
P76308	1
P76316	21
P76329	10
P76330	3
P76339	1
P76340	1
P76341	3
P76342	8
P76344	16
P76346	6
P76350	1
P76361	1
P76372	15
P76389	2
P76397	7
P76398	1
P76399	1
P76402	7
P76403	14
P76406	4
P76407	2
P76418	3
P76419	1
P76422	19
P76423	10
P76440	4
P76445	1
P76446	3
P76471	2
P76491	4
P76502	1
P76503	7
P76506	10
P76507	3
P76520	2
P76535	4
P76536	23
P76537	6
P76539	5
P76540	1
P76541	3
P76542	3
P76549	1
P76550	18
P76558	60
P76559	1
P76561	6
P76562	1
P76569	7
P76573	1
P76575	1
P76576	14
P76577	1
P76578	59
P76594	8
P76621	1
P76641	1
P76658	31
P76909	1
P77148	12
P77150	5
P77171	10
P77173	21
P77181	6
P77182	3
P77187	1
P77202	12
P77211	1
P77212	7
P77213	5
P77214	1
P77223	1
P77239	1
P77243	1
P77245	1
P77247	13
P77252	1
P77257	1
P77258	12
P77260	1
P77265	1
P77269	1
P77272	1
P77279	7
P77285	6
P77293	6
P77295	1
P77300	5
P77301	1
P77302	3
P77307	1
P77316	1
P77318	12
P77330	5
P77333	1
P77335	1
P77338	13
P77348	24
P77364	3
P77374	10
P77374;P77783	1
P77376	8
P77395	21
P77398	2
P77399	6
P77432	1
P77433	2
P77434	18
P77439	1
P77444	17
P77454	8
P77475	6
P77485	2
P77488	21
P77493	1
P77499	14
P77504	6
P77522	17
P77526	3
P77529	10
P77536	1
P77539	1
P77541	4
P77544	4
P77552	9
P77554	5
P77559	2
P77561	1
P77562	7
P77567	1
P77569	4
P77570	9
P77581	3
P77596	1
P77609	1
P77611	6
P77615	2
P77619	1
P77625	10
P77626	1
P77634	1
P77649	12
P77667	3
P77674	8
P77689	9
P77690	6
P77695	2
P77712	1
P77713	3
P77717	6
P77718	15
P77721	2
P77735	17
P77737	24
P77739	8
P77743	1
P77748	49
P77754	10
P77756	7
P77757	1
P77766	1
P77774	21
P77775	8
P77781	5
P77783	15
P77791	3
P77795	1
P77804	50
P77806	7
P77808	12
P78055	6
P78061	1
P78067	19
P80644	1
P80668	1
Q06065	1
Q2EEQ2	1
Q2M7R5	4
Q2M7X4	2
Q2MB16	1
Q46798	7
Q46800	1
Q46802	1
Q46803	1
Q46808	1
Q46811	1
Q46814	1
Q46822	1
Q46824	1
Q46829	24
Q46834	1
Q46845	16
Q46851	17
Q46855	3
Q46856	19
Q46857	27
Q46861	2
Q46863	5
Q46864	3
Q46868	9
Q46871	10
Q46893	6
Q46919	2
Q46920	7
Q46925	7
Q46927	1
Q46939	2
Q46948	6
Q47083	6
Q47146	10
Q47147	8
Q47150	7
Q47156	1
Q47157	1
Q47622	10
Q47679	9
Q47689	1
Q47690	2
Q47710	1
Q57261	19
Q59385	17
Q6BF16	1
Q6BF17	4
Q7DFV3	2
Q93K97	12
P03030	1
P05052	1
P05100	1
P11350	1
P27111	1
P31459	1
P33343	1
P36667	1
P39383	1
P46139	1
P76176	1
P76483	1
P77196	1
Q2EET2	1
P00888;P0AB91	1
P00903	1
P0A9I8	1
P0ABN9	1
P0ADH5	1
P16433	1
P45751	1
P52139	1
P0AFR9	1
P0A772	1
P0ACH1	1
P08369	1
P0ADX5	1
P0A9N0	1
P21345	1
P37353	1
P38035	1
