rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S14_Slot1-11_1_8645	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S29_Slot1-19_1_8667	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S39_Slot1-26_1_8675	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_QC4_Slot1-10_1_8644	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S58_Slot1-5_1_8639	Clinspect_E_coli_B_S62_Slot1-16_1_8664	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S78_Slot1-17_1_8665	Clinspect_E_coli_B_S85_Slot1-12_1_8646	Clinspect_E_coli_B_S86_Slot1-4_1_8638	Clinspect_E_coli_B_S91_Slot1-25_1_8674	Clinspect_E_coli_B_S98_Slot1-9_1_8643
P0AG93	46405.4	173373	104792	167929	115523	166416	46191.9	71304.8	166792	70748.8	117511	100328	60379.4	150293	91011.5	95675.3	183125	77219.8	64321.6	110368	106592	75879.5	142971
P39165	2154.07	4322.18	4040.88	2909.51	3127.41	4424.07	4372.96	3650.28	2833.02	4430.48	3832.66	3150.55	5406.94	7194.08	6016.62	8522.37	7099.43	5406.17	4184.32	8059.55	5965.33	5997.53	4551.45
P05050	1644.41	2805.15	2982.41	3372.35	1742.5	3300.84	3468.78	6737.38	3647.75	3620.4	3766.94	4434.11	1807.97	3656.45	3437.07	1671.31	3531.7	2214.79	5747.46	2044.39	4235.33	6656.61	3066.14
P76330	20099.6	33314.8	26075.9	37836.4	24948.1	26662.2	36747.5	28661.5	25137.5	34733	27569.4	34646.4	29585	22839.8	19469.6	23509.8	20522.7	20096.1	33073.2	22822.4	26635.3	23032.2	24024.3
P11880	63140	77434	71595.3	66377.9	64757.1	69640.8	55455.1	73270.7	73702.9	68150.4	75257.3	65786.2	67648.3	85163.8	74256.6	84600	95056.5	65927.8	60494.4	83428	78603.8	86302.9	65911.5
P39396	129952	317553	191750	315669	277105	379707	121614	142534	286045	152271	311902	265889	4192.22	9811.76	10026.3	3299.26	9622.79	1739.63	5298.8	16436.5	3697.91	4135.53	12013.3
P38038	482317	465811	501734	467228	486696	535281	519165	507700	512517	516659	510292	519345	678823	649462	744403	680161	665943	629509	580894	748052	676544	674529	698619
P00944	8595.71	11292.5	9440.03	9854.71	13163.1	9146.45	12809	11868	9508.16	8210.74	7852.53	13420.3	2691.39	2326.45	2986.34	3346.4	865.757	3695.03	2412.32	3156.92	3231.77	1544.19	3042.52
P42604	11088	9487.12	10147.8	10148.9	12335.3	14352.1	13868.7	14549.9	13920	15211.1	13585.3	13137.4	10431.1	11946.2	13398.1	14576.5	7021.69	6543.11	4415.72	9197.36	10305.1	10792.3	9875.57
P0A991	1291450	1383610	1408620	1233240	1325800	1445630	1214150	1592500	1759790	1122910	1434410	1299620	555712	730240	766307	723331	832894	535790	512094	746798	641244	735991	683998
P39356	39304.6	65507.6	55160.2	63484.8	53547.6	42193.9	51666.1	47371.1	50781	52178.6	50612.6	59839	55985	64851.5	42735.2	53934.7	49837.6	52804.5	53394.4	66574.1	62634.3	62991.6	57165.1
P39265	75574.1	44945.2	56380.1	35603.2	73820.5	53290.1	36312.9	52250.9	53165.6	38310.3	47596.8	92802.9	18109.8	19331.7	24521.9	20679.4	22003.5	20402.7	13641.8	28926.9	21430.5	17562.6	21444.3
P0AAB4	270963	324138	295318	345549	342333	365710	380203	307139	396566	350078	362963	326288	200209	242925	238208	263429	221195	247249	243171	265558	259397	245425	281105
P07102	33717.8	22482.8	25465.7	23394.9	21213.5	23002.1	21718.1	21530.8	26587.5	32841.8	24697.2	33965.4	34742.4	31098.9	30400.3	27934.9	30358.7	27259.3	25526.4	32273.6	27158.8	28141.1	34654.3
P75864	92739.6	94570.3	83300.1	85373.3	83937.1	89218.3	93020	93062.6	95114.7	116505	90961.3	88260.2	113484	106524	108745	113219	114818	92898.1	86893.9	108766	115456	119189	124320
P0AB06	12702	10852.6	5743.87	10814.8	10896.5	13911.3	6932.42	8776.66	5491.79	11783.7	11136.6	14716.3	7166.51	6849.73	9828.8	6628.4	7804.8	7350.74	16034.5	11788.4	7718.41	13733.8	12913.8
P24232	55542.1	93932.9	69835.7	62173.8	61273.1	70447.4	53851.5	66145.5	72620.9	46479.9	62964.2	73195.4	23232.8	32321.5	33701.5	39647.6	31099.9	28835.8	30464.7	31511.4	42325.7	31549.7	26801.9
P0AGC7	13197.3	21958.5	20806.6	16481.1	18942.6	16661.9	35084.1	16288.5	20962.6	15528.4	18395.9	21421.6	10880.6	14744.8	17792.3	21312	15893.5	8834.34	7876.38	19034.3	20891.3	15001.6	18138.6
P22259	2132710	2541110	2236820	2284590	2513390	2336500	2543290	2130950	2194030	2495430	2651750	2240220	368945	343263	338956	265582	337993	259828	339066	413789	337839	285439	301025
P45470	209243	285365	255782	249596	277367	188522	214683	306519	354107	206836	254560	225468	110821	140889	126723	143713	161548	158197	125285	89247	114748	156399	120270
P0A8E5	86519.6	86706	92752.1	84412.3	72145	81748.5	91737.7	55747.8	59181	75586.1	93829.4	86594.2	117593	75069.3	98020.8	81116.8	113754	101832	75642.7	64581.9	68135	90055.5	75639.3
P39208	1159.85	2552.98	2207.77	1961.5	3306.96	2642.95	2328.04	1311.08	3436.33	1350.48	3030.21	1908.02	NA	1188.26	1026.83	1105.98	310.625	1178.57	861.825	742.878	203.057	NA	187.258
P0AEV1	25511.1	38067.3	34819.4	43476	25578	25462.2	20827.1	33463.5	35811.7	16631.1	29468	31896.1	24479.3	39035.8	14289.6	27865.1	32345.6	28537.2	17362	23478.8	21076.9	23918.8	30685.5
Q46811	6625.72	5725.17	5930.43	7466.53	6579.5	7339.53	9854.9	6439.61	4901.04	14806.1	8488.9	8312.77	NA	5955.87	13362.2	2365.54	6093.6	1187.46	4898.07	5113.35	6070.52	3821.83	4759
P60340	74296.3	118152	90220.5	113011	86100.8	94450	91176	91618.4	113789	80379.8	93713.2	100326	77129.6	111179	100545	97498.4	122425	85567.7	75214.7	88523.1	103519	101926	109759
P45464	270351	223133	262032	245329	294603	329282	233064	266030	226404	221393	297934	266022	131433	206177	221303	217730	253072	150448	136076	241190	219576	188250	207947
P0A9H7	179274	185349	180699	211593	191130	195100	218031	170476	213608	228087	186704	177335	280278	268446	250502	208464	248608	251357	229745	335185	269799	254782	274812
P75863	121167	162178	125424	171778	153363	163188	168064	155545	168786	150005	155113	155292	151063	195969	174939	184450	185295	173312	106808	195487	181839	177363	176173
P77489	12584.9	27724	12216.4	21178.7	20031.1	10326.3	31230.5	19435.7	26557.9	30645.1	28107.5	20912.7	30274	16579.2	12257.3	25454.6	8592.1	32847.3	27407.8	21294.9	28572.1	21157.2	27856
P0A7B5	192417	213294	211663	197134	180647	256860	177443	228545	209179	199878	215150	227691	173518	205766	229898	191467	221295	130532	113885	195791	163672	190766	157797
P14294	25018.2	30943.9	22541.1	21109.4	28427.3	29286.6	NA	25902.5	25955.4	23280.7	24367.2	31571.4	24530.6	29724.5	23958.3	30750.4	24473.8	26749.4	20387.1	28480.4	25170.8	30536.5	24917
P17846	564080	524713	530877	537599	559832	566062	555103	546656	538306	545416	554939	616989	636608	658495	670461	724563	717505	524214	540763	735036	660824	682270	717559
P10408	588534	731989	559847	649044	592495	637040	716780	635710	645269	735217	616740	570004	696549	702877	671832	744443	686363	723211	698132	694280	712636	705211	710531
P77625	195160	218411	184870	275281	200713	224854	224601	207850	252675	229338	212725	218888	354595	305460	282421	225897	296014	288178	289234	249617	295127	288902	310068
P0AFR2	7811.73	1886.27	5141.29	5307.85	9527	9908.37	2212	4215.43	2760.64	3230.02	5976.92	6317.47	3326.25	5346.67	2029.8	2992.69	1596.28	4173.76	1147.06	3584.46	NA	4789.85	2591.21
P0AF18	94404.8	116096	95756.2	118982	100511	117322	98843.2	124297	127057	108070	106901	117153	78579.6	102898	94316.4	89257.1	97903.6	85565	83623	87701.1	90748.4	97558.6	80828
P33570	364938	458651	433197	546807	477210	392603	477201	580091	606188	547951	509556	415930	435782	444259	471059	504844	460695	490645	483354	420119	465392	614491	542959
P07604	116130	98995.5	135316	108467	104868	121547	96839.5	121168	108010	105278	116907	117253	109991	118417	116293	114886	116752	111102	97028.7	103330	113935	113484	105844
P60757	260411	275132	284063	258467	276373	282631	256174	251178	315245	274468	282831	306797	534475	842489	745944	927726	752085	558058	438610	756455	746106	644950	633622
P0AG80	185532	234277	188298	237092	281838	179630	190459	216493	288524	181216	264817	245739	50072.4	77580.3	73504	84096.1	101496	60207.2	80602.8	60273.8	77904.5	92666.9	69175.7
P0AEJ6	198142	145788	178320	135959	157956	170521	123700	175551	134134	117562	167986	189113	70532.5	89788.5	92791.5	89074.4	91574.4	64801.6	65848.2	83043.9	70688.6	56117	69350.3
P0ABH9	206659	199140	183488	190852	179779	192920	187279	185892	159774	211007	173253	178766	188094	195590	201914	260961	226257	191299	203329	204232	199352	205714	203718
P36771	26035.2	23786.1	26866.7	21175.1	20629	32406.4	15278.6	25325.1	19984.6	16061.9	21564.3	28745.2	10134.7	18862.7	18065.5	14628.3	19436.5	5995.45	7665.77	17530.1	12832.7	14054.2	15141.6
P24228	30377.4	28047.2	30771.4	25681.4	29881.7	24778.2	31305	27509.6	31214.8	27465	28653.7	31586	24868.2	32898.2	32253.7	41452.3	31998.8	27649.1	23918.3	37080.6	41959.6	32556.1	36419.2
P0ADF6	26379.7	24180.9	21635.2	30239.9	34819	23748.4	47850	33938.6	31171.5	33803.3	33179	33817	153903	148566	137114	98879.9	136280	143729	103784	193808	165761	140206	190060
P12996	98268	77287.3	90764.4	52429.8	68835.4	75608.8	64074.4	86727.9	90472.5	56159.8	61504.2	117125	42483.4	133496	133408	126960	126126	55537.2	52826.8	101252	94459.1	94335.3	118019
P64606	6288.43	24586.5	17490.6	16579.2	18349.2	16302.9	4698.41	10938.4	19436.7	5295.26	14169	18934.2	6121.77	41380.3	16493.2	9112.67	34184.4	5225.39	4121.35	19735.2	18878.8	10557.4	18585.8
P0A6P5	274091	270865	266911	246849	263917	296531	240084	312415	312193	204339	263764	304251	237393	312037	362869	334147	338130	223403	269905	270008	286681	285641	271126
P0ADS6	381349	520977	400924	482863	497052	423423	375802	480385	590382	405940	495853	475182	387729	386092	429475	423393	484927	369679	414151	371236	394579	398806	441528
P40874	133799	127321	150461	117507	152251	155815	106362	157711	153624	133801	138113	146457	114084	157734	151636	161643	165137	144376	137954	168419	137558	131713	108606
P0AB91	1604270	2046260	1843060	1827760	1703430	2124740	1834850	1765470	1875700	1699400	1867150	1868800	3061270	3837630	3963750	3678520	3918370	3086450	2082030	3496260	4062070	3708920	3601390
P37127	2678.79	1043.34	801.419	2177.2	927.345	1888.49	1787.32	1735.42	2621.86	1218.13	1569.54	1044.98	2609.93	2377.89	3087.41	2289.06	3767.3	2106.71	529.44	4010.93	4815.67	1378.91	3156.21
P0AEH1	71146.9	114969	92955.2	124899	102559	104061	112295	65561.4	147403	111751	93799.1	108214	101004	118730	80012.3	116849	114510	104437	92093.1	139190	126746	94756.2	129782
P00968	1158270	1116170	1084370	991497	1236930	1223390	1135250	1138240	1207080	1228210	1331220	1231130	1340910	1525930	1850110	2035850	1685490	1496230	1425570	1849830	1972620	1802990	1801350
P78067	218518	238661	216451	296544	179700	255936	278067	236157	214006	250140	213151	243181	536978	565899	585421	452944	552345	449643	388541	602441	579681	460903	619781
P36938	445862	574638	462437	564919	493683	545239	517762	498619	549397	521441	518161	534898	389114	433689	427971	436238	420772	398143	334532	418972	456497	417902	431874
P03018	59908.9	44844.7	60411.3	40673.9	51633	51525	45121.1	53540.1	43075.9	48354.1	48289.7	60540.2	39464.4	50850.3	50897.1	55288.4	48816.3	37628.9	39105.4	48271.8	45511.7	43217.8	42598.7
P33219	480985	672619	553305	507763	725326	649240	424617	683685	835162	359401	704440	626879	214260	482126	459014	482178	461309	367492	287924	343403	435961	332642	350179
P0A715	613982	680454	630138	690596	655381	694575	631897	708753	745528	631748	639840	642932	519539	650576	630375	636896	640480	529858	455151	595245	608880	595449	534725
P0CK95	19838.2	24523.5	20084.9	19302.3	20630.7	25884.4	25227.5	20156.2	22779.5	26339.8	23515.7	18417.8	32028.3	36349.4	31290.6	44718.3	41170.2	35545.7	27696.3	33949.8	47465.6	42438.6	40441.4
P12758	956266	718173	853492	492798	689083	783674	478057	806988	813439	494622	735314	742520	438920	799064	811597	819110	855995	403199	233423	862274	602422	524246	560522
P75745	126318	127064	139879	144575	146537	139938	143664	130052	136880	113559	135313	138666	104710	106179	133337	124747	133902	101868	101938	114860	134277	111010	106155
P32684	26243	32867	29267.8	33506.1	35001.7	28480.7	35711.6	24504.4	31495.7	28172	29254.2	34836.6	33385	33935.7	33125.4	30877.1	33432.7	40218	29704.9	28268.9	36601	30701.6	32862.4
P61714	532688	512427	451908	471245	522641	497376	494967	423057	499368	494458	547092	503792	486348	589307	521524	575771	574000	577719	480428	612938	615681	475675	416844
P21693	17561.5	22521.9	16504.9	17598.3	20493.5	20811.4	21051.7	18428	17858.2	21397.2	17264.8	19814.3	25077	29221.5	25515.8	32571.6	32692.6	22548.9	18150.8	26445	37931.7	26846.7	18347.5
P0A6P1	1718930	1904660	1653770	1934800	2012600	2046010	1772590	1653630	1946130	1533560	2040660	1959590	1969030	2462640	2382550	2286420	2596840	1932500	1444420	2150820	2374990	2263580	2019330
P31473	33010.3	41245.7	40148.7	43809.8	31903.1	37689.7	36114.4	35382.1	30738.2	34443.4	36266.7	32310	37877.9	41724.2	37531.8	41108.5	40212	33345.3	29822.3	53432.1	48462.7	35019.5	38995.5
P12295	107379	158533	127199	98885.8	107809	95957.7	120816	146286	135956	127840	81108.5	103587	140292	146438	124616	128430	151183	100915	79205.8	129644	117719	145958	130595
P45425	16901	18755.6	20607	23931	19837.4	15850.1	14636.9	11919.1	23443.8	18411.6	17692.4	17320.7	8508.47	8131.57	5420.03	8756.94	5661.57	9553.24	6519.23	6018.74	5777.87	6901.75	6788.67
Q46925	17107.7	12729.6	16815.9	10337.9	11613.4	15982.7	10079.8	12204.1	10199.8	15789.5	15793	15303.7	14832.1	14650.4	16637.5	17726.7	19627.5	8110.8	8501.04	17017.4	15870.5	10946.3	14509.4
P43671	99854	100171	94062	99168.8	96494.5	104972	119018	107752	118408	109695	102988	108699	127446	123214	120047	152282	131884	124210	129365	118410	130862	139883	133540
P45577	1036430	1245200	1064020	1241720	1359560	1134750	855677	1107720	1252200	869161	1412180	1380070	1160850	1651550	1498320	1429220	1811820	981697	726706	1213650	1405430	1250880	1251410
P37690	34861.9	43891.1	34123.3	30198.4	49255.1	31506.8	21643.8	33366.5	36790.1	24296.2	41492.4	38425.9	16231	36191.6	40832.5	36128.6	42793.6	24519.2	14418.7	34660.7	34647.1	25445	28983.2
P30844	4250.01	6236.4	4701.64	3665.12	6301.85	2996.15	7093.64	5052.85	3747.98	7403.95	3203.73	2433.97	4576.1	4449.16	2808.07	4698	4408.25	6039.73	4695.99	3247.91	2619.73	4443.67	3719.7
P0A968	556897	688608	552469	712801	634769	706505	566538	541812	623543	575750	700037	591020	158751	191259	133739	154780	212969	143428	161739	171410	183674	171173	175613
P75777	51299.2	42306.5	54677.7	42085.9	52833	55270.1	48509.5	41146	52936.2	38201.5	39976.3	57346.3	38482.3	47072.2	33856	46655.4	44422.6	41501.1	33514.6	54895.4	37240.9	43887.2	43166.7
P39385	12587.3	14542.1	14643.6	19122.8	14110.1	12774.6	11885.7	15809	15196.7	9757.36	11689.3	13298.3	8466.88	13115.2	11037.3	12470.7	15180.9	7683.66	7095.73	9068.09	8292.27	10575	12415.3
P0A7X6	149415	207145	171376	204095	210150	179715	188287	181122	192456	181417	214787	213880	172593	249002	223575	252515	227425	183695	153910	205797	229088	220030	225271
P0A7L3	364886	394998	419818	356600	395618	500425	287436	378440	325085	243292	370541	363290	437912	644590	634800	753966	615869	376470	357856	668560	582615	573323	427506
P0AEN1	62256.4	100259	63703.7	91005.8	66456.8	71636.5	66457.7	86049.2	81366.8	69662.4	82238.9	73698.5	84314.5	73915.4	69041.5	68284.2	72716.5	56105.9	45502.8	58394.4	69640.8	78564.6	58090
P26612	56902.1	55864.1	59905.8	60804.3	60747.2	54767.9	58675.8	73660.9	73814.7	50729.8	60491.5	50217.6	36483	50787	50925.2	55497.8	46762.2	45866.7	34493.6	47209.5	53203.3	50489.7	56381
P38506	21849	35445.7	30054.6	40581.4	29479.9	33334.9	27493.5	25757.8	30959.1	35834	24869.7	31421.6	26119.4	22897.6	18010.9	24115.9	25133.6	21369.9	15590.2	20523.5	31481.5	28823.9	22085.6
P08191	52262.9	74595.8	54256.2	35962.1	30442.9	17837.8	31025.9	62114.8	42295	12574.6	37589.8	38358.5	20230.8	50645.6	43177.8	49617.7	53832.1	32633	30958.7	25091.1	36085.9	57137	51534
P75954	1000.11	1670.33	1578.45	4118.64	858.058	975.59	2190.72	900.687	2400.68	1374.15	621.282	867.24	NA	566.592	407.35	1285.1	344.646	1420.59	NA	NA	777.513	NA	NA
P33644	67892.1	91583.1	80840.2	102918	97118.5	64899.7	93039.2	67699.6	97046.1	84767.7	72082.8	86754.2	74569.3	90364.1	64985.9	73842.3	82168.7	77225.7	83241.3	81867.1	80036.2	89138.1	81828.1
P08201	16156.8	10114.6	15825.5	4762.53	10708.9	10412.2	29030.6	8100.17	11737.2	3949.32	45926.9	9561.16	82824	59186	68639.7	46033.5	50205.3	50153.8	73610.6	88250.4	55275.9	58030.6	75947.8
P0A7I0	70251.7	89553.3	71550.5	89112.7	85500.9	82337	65718.7	75186.7	96316.8	68131.2	81193	97663.3	81303.8	130278	113035	109545	134284	76095.4	64237.1	110769	106191	97427.2	110303
P27302	1077190	1152760	1034960	1022700	1095050	1122630	1205620	1069430	1052590	1177560	1164770	1129610	850165	935351	901354	1053930	883672	856667	864815	969204	884692	955007	892642
P07018	13863	20427.2	40073.4	22697	30664.7	20818.8	14225.8	33781.8	17695.1	13190.4	23854.6	9473.45	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P22731	145860	159144	153061	149401	164763	206330	178362	191424	235608	220219	191646	160242	179516	170102	192425	168441	161798	205222	228316	159447	175117	186932	162495
P42632	931961	1042060	980312	1151300	1171610	865731	1389440	1046410	1207250	1336860	1170060	894822	1808630	1293530	1378840	1334930	1146790	1624890	1397980	1503720	1624860	1534130	1885620
P0A7Y8	46659.5	41838.4	39788.7	43313.5	43080.3	44673.7	41647.1	42563.6	35359	38487.1	48051.2	42654.9	43810.2	58864.3	45246.3	60470.2	62130.8	47222.7	40937.7	59703	59355.3	51182.6	45706.4
P0A9F1	28665.8	36338.9	33498.4	43339.4	44648.6	44664.4	38262.2	35857.9	32583.1	33278.3	42571.8	50943	27859.1	32616.8	38179.9	35084.6	44251.9	26000.5	20483.1	30196.9	28448.7	32327.5	24315.3
P39829	43354.6	73037.7	49283.9	77569.9	50062.2	79795.6	96104.3	53408.7	50204.1	127442	44282.6	68734.1	33003.7	20508.4	21866.1	16402.9	17208.7	18753.4	40781.4	24513.6	22300	18825.1	26385
P76440	108731	114576	111261	147129	111346	241178	200126	88982.8	85943.4	200251	116617	181962	44080.7	24020.6	23909.2	10513.2	22266.9	17386.2	24011.6	39496.4	36859.9	17798	31899.5
P60438	1571820	1515990	1275760	1675050	1745440	1255710	1821230	1353370	1484380	2045190	1741560	1538770	2409400	2730360	2436360	3230810	2360790	2993790	2980360	2859510	2549940	2920690	2860690
P0A9P0	3221750	3649250	3137010	3579730	3567520	3957510	3498070	3673090	4160820	3301510	3953100	3644410	1512960	1806860	1773400	1864440	1834160	1613550	1454800	1956980	1771710	1636620	1572500
P68679	1061470	1584460	857531	1247690	1443510	1232510	1100510	1394260	1813560	1294780	1536940	1306590	1040650	1589870	1413100	1567710	1478860	1432010	1336750	1384380	1491400	1202430	1496230
P05793	1849620	2326380	2040010	1782050	2147980	1952760	1587760	2313130	2638700	1599570	2221060	1713330	3099860	4320810	4211290	4708040	4323710	3499260	3086810	4548370	4641870	4311770	3963390
P17315	488501	705950	758436	520689	651036	514308	397731	528239	811689	427823	583217	472044	498916	765785	717323	788911	598945	562215	499066	770983	1066160	655345	783191
P77581	40837.6	54816.3	56810.9	52155.5	46501.9	50540.8	66421.3	54378.3	57192.7	50693.3	48838.2	65029.4	18317.6	21659.6	15996.3	22138.8	25735.3	23399.4	20853.7	16004.4	19458.6	26250.4	17579.4
P09394	73237.6	107643	67515.9	109749	107323	112578	111044	78356.7	96943.8	111725	96990.6	129133	30257.9	30909.6	32766	39182	44578.8	34374.9	39109.9	24712.5	29418.3	34114.3	29753.5
P45523	1081610	1240450	970429	1052040	1363680	1208510	828194	1193840	1819580	847010	1459580	1004190	452790	1124810	1256490	995350	1383030	721180	576019	943717	1051780	643919	1035350
P12998	15763.8	18667	19365.7	21739.9	18531.6	16132.5	23550.1	20609.3	21610.3	22537.8	18136.8	17260.8	22988.7	26738.5	21582.9	28255.7	25988	27421	22204.5	19709.8	21670.8	25831.1	23432.8
P00914	6468.43	12750.1	13396.3	13973.4	12318.7	11722.6	10146.6	15519	16268.1	11873	11646.8	12752.1	7949.1	12135.9	11691.5	12744	14685.3	13248.7	6841.89	11657	11816.1	15704	11338.1
P0A9H9	4020.25	8175.7	10164.1	11517.8	9761.59	5988.77	5548.43	7202.39	7181.46	4721.97	7150.66	2731.69	1655.05	1737.33	745.879	2195.99	628.925	1411.28	2266.08	NA	2402.06	3081.75	2364.67
P36649	89190.5	85133.6	88125	56021.9	94763.7	63806.5	85125.5	79507.3	67663.4	56185.9	88804.8	69783.9	62682.5	82160.1	82636.6	87459.2	66721.9	71706.9	71617.3	112918	112207	60988.5	87344.9
P33590	90879.9	97422.7	90119.5	119323	81235.8	109791	135775	88190.8	77898	114451	88408.5	119449	100853	94531.4	105255	69380.2	88320.5	75501.5	75804	111806	99921.8	75863.5	110670
Q46851	339376	412374	334502	467781	353834	438488	444123	382920	423865	444993	344215	404299	85774.7	82479.8	59988.5	54696.5	68521.4	63526.9	84799.2	82903.2	69153.4	75669.9	75475
P0AEB2	316566	268821	277285	209381	309391	315073	195175	303183	308194	216234	300591	294277	165207	361217	395688	350253	386535	213979	107276	361639	304032	279463	287981
P37617	4278.33	2776.33	4478.68	3415.32	4195.69	3627.05	7749.23	5500.65	3445.44	5807.61	4103.56	3535.23	4770.57	4353.97	3682.63	2695.34	4357.4	6030.44	5129.27	4972.64	5710.92	3111.26	8082.35
P76235	59965.1	78281.4	64530.8	73937.8	80535.2	66631	78132.3	65700.3	75381.5	81278.2	81071.8	48230.5	64987.4	73782.6	70008.3	73457.7	95311.7	86195.7	84173	65617.9	75701.6	109082	78044
P0AFR0	23491.7	24912.5	22090	18847.3	26663.5	24688.4	17913.7	26490.5	22531	18413.7	18647.2	22742.4	24979.5	23497.5	28516.9	26806.9	24347.7	23482.2	24615.1	23893.1	24839.5	29019.7	28093.1
P0A944	20824.9	30182.4	15950.5	16233	16983.9	18761.2	11569.9	24823.5	26667.4	11841.3	16191.1	15440.6	20125.1	19898.2	17254.1	18257.2	25005.9	23861.3	20950	11518.6	11081.4	13925.1	15235.3
P0ACD8	13435.4	11354.4	8374.39	18801.4	7504.43	9725.86	21334.6	9634.76	7681.71	15280.5	9958.58	10059.1	22643.1	20353.3	23372.4	11392.2	16061.4	15902.7	20500.6	24178.2	23179.1	22477	35542
P28904	6935.43	12508.9	10785.2	9622.41	11266.4	7641.96	7646.05	9860.85	9360.61	10634.5	9355.68	8920.21	45965.4	41360.7	40267.6	39179.9	45466.5	34096.6	48704.6	57623.9	60890.9	48380.1	41525.8
P0A7E1	382745	427134	447820	443003	409502	446795	409112	437605	427669	395978	408215	449120	483135	554655	625015	601386	607173	393687	376301	603513	573890	574781	608139
P13039	37523.7	46391.2	47361.7	40113.6	44998.8	25277.7	38456.9	42936.5	49340.4	31842.9	38729.7	25494.2	42209.5	75614.4	71538.1	84120.5	55566.9	78700.9	53372.5	66273.1	96415.3	70203.8	81975.4
P0AES2	13297.2	17091	12412.6	16308	15188.4	16171.5	17358.8	13718.9	14610.7	17918.6	11583.7	15580.3	11173.3	8696.65	10374.2	11675.3	10283.8	11133.3	12989.1	13527.4	11785.8	11735.3	8814.42
P69739	3523.33	7384.52	3988.2	8836.84	3632.84	3341.45	10510.5	3632.58	2189.6	5252.43	6165.74	3354.9	12029	11671.5	7875.67	7740.9	4017.41	6379.62	7001.75	10704.4	7862.85	6160.37	9399.95
P0AAJ1;P18776	28787.8	50469.2	37433.9	66143.5	28466.4	53686.1	49384.3	29322	18003.3	82781.1	35961.1	51478	149647	100591	104518	61076.5	93518.9	89016.7	110195	131446	94600.1	102564	108070
P0AED9	47064.1	46399.8	41562.9	41271.8	36743.3	36729.6	46970.3	38491.8	37928.7	47853	36963.2	42296.2	46050.4	56379.3	43648.6	57372.4	47097.2	51241.1	48028	53946.7	51493.5	63152.1	58126.1
P0A9J4	24737.4	24535.4	22122.1	25793.1	19114.5	25809.8	21163.1	24311.7	21779	25692.2	21262.3	26471.3	26136.4	34125.8	30718.4	37825.8	33026.9	23872.1	25791.1	32384.1	29996	33667.5	25165.5
P26647	37960.3	37684.8	40995.7	38083.1	39332.1	32098.5	50809.4	32458.9	29435.8	28938.1	31725.5	37987.9	65848.8	57917.6	40126.3	56294.2	51129.8	56696.5	57214.6	55306	59415	45243.5	61155
P0A9J8	77002.3	82685.9	91040.8	69957.1	73626.6	59350.6	70303.5	70367	86440	65686.9	66704.8	56506.8	121328	138209	112263	134141	141129	104642	113134	121618	120855	135121	132754
P0AB14	643118	676717	676027	584457	695199	587351	529567	629040	575805	485090	737757	732450	393172	591337	766371	552296	695697	400428	354104	609589	635221	416139	464750
P10346	284249	261846	251128	142694	249101	256966	154748	242385	278161	120169	227587	201044	76436.8	181032	205169	217271	199800	90746.3	91321.4	187653	206408	141798	141368
P27249	65630.3	77846.8	69351.6	81187.3	66116.3	59502.6	86784.3	70723.7	66959.9	95288	69768.3	75577.9	75066.2	63237.6	62333.6	64203.1	54716.1	69384.7	66453.8	61733.8	69780.7	71277.6	68405.5
Q46829	236982	244491	276078	218224	244726	264164	205878	246796	222983	245309	249013	248001	199249	265327	248323	281930	281822	182652	170926	247221	255812	252798	234069
P0A832	95623.6	101786	91370.6	90929	82546.4	88742.7	74252.4	80229.6	98119.7	84093.4	83504.7	90496.6	110822	82364.8	86464.6	80232.8	105551	46280.6	42166.9	81812.9	73423.7	79242.6	82740.9
P15028	4233.99	4357.14	5780.82	8726.43	4435.46	5560.56	7295.52	5473.53	8301.32	7371.55	6070.77	4726.39	5791.71	6961.65	3832.4	6614.29	7164.06	6647.06	5965.53	4603.15	6929.61	8435.45	4900.02
P0AAT4	20326	39939.3	35554.4	47672.7	33137.5	46516.2	27278	26937.2	43529.8	18707	41685.3	24797.9	26973.9	44764.6	31216.7	34896.7	48421.8	17082.7	28901.9	35593.4	38523.5	35305.8	49803.2
P31475	12847.5	15696.6	12021.6	10725.8	15594.6	10919	14065.6	15597.8	12853.2	8439.42	11137.9	10512	22583	17420.3	33004.4	14676.4	13970.2	10048.7	20105	15076.5	16067.4	18160.1	15826
