rowname	count
P33596	2
P33599	65
P33602	40
P33634	2
P33643	18
P33644	9
P33647	1
P33650	18
P33667	3
P33913	15
P33916	7
P33919	8
P33920	11
P33931	4
P33934	1
P33937	32
P33940	15
P33941	2
P34209	12
P35340	32
P36548	16
P36553	8
P36562	9
P36566	4
P36649	13
P36655	8
P36659	20
P36667	1
P36672	1
P36673	9
P36677	2
P36680	6
P36683	104
P36767	22
P36771	9
P36879	15
P36881	1
P36928	6
P36929	13
P36930	1
P36938	46
P36979	16
P36995	3
P36999	15
P37005	7
P37013	3
P37019	1
P37024	13
P37025	2
P37028	5
P37047	1
P37051	23
P37052	6
P37095	34
P37127	1
P37128	1
P37146	8
P37177	29
P37182	4
P37188	10
P37194	7
P37195	1
P37197	5
P37309	1
P37313	17
P37325	4
P37326	3
P37327	4
P37329	23
P37330	29
P37339	5
P37340	1
P37342	12
P37344	6
P37348	6
P37349	18
P37351	4
P37353	1
P37355	2
P37387	1
P37440	11
P37590	2
P37595	10
P37610	3
P37613	3
P37615	6
P37617	3
P37623	1
P37624	17
P37626	16
P37631	4
P37634	24
P37636	13
P37637	7
P37641	6
P37642	3
P37645	29
P37647	9
P37648	15
P37649	12
P37650	5
P37651	2
P37652	9
P37657	1
P37659	9
P37661	7
P37665	2
P37666	15
P37671	14
P37672	1
P37673	1
P37676	1
P37678	1
P37682	1
P37685	15
P37689	29
P37690	8
P37691	10
P37692	17
P37744	25
P37744;P61887	1
P37745	10
P37747	28
P37749	10
P37750	3
P37751	21
P37757	7
P37759	30
P37760	7
P37765	12
P37767	2
P37769	1
P37773	24
P37774	5
P37794	4
P37902	34
P37903	12
P37908	7
P38038	38
P38051	10
P38054	1
P38104	3
P38105	8
P38134	3
P38135	1
P38489	25
P38506	7
P38521	6
P38683	4
P38684	2
P39099	25
P39160	8
P39161	5
P39165	3
P39172	45
P39173	32
P39176	11
P39177	16
P39180	18
P39187	2
P39199	6
P39208	1
P39263	1
P39264	1
P39265	4
P39267	1
P39274	1
P39279	2
P39280	5
P39285	19
P39286	17
P39288	4
P39297	1
P39298	6
P39304	1
P39310	7
P39315	8
P39321	23
P39325	4
P39332	1
P39334	6
P39337	7
P39342	18
P39346	1
P39353	19
P39356	6
P39358	2
P39359	4
P39360	1
P39364	1
P39366	1
P39367	2
P39370	1
P39371	13
P39376	1
P39377	12
P39379	1
P39380	1
P39382	1
P39383	3
P39384	14
P39385	8
P39389	3
P39396	2
P39399	1
P39401	21
P39405	1
P39406	11
P39407	9
P39408	10
P39409	1
P39410	3
P39411	2
P39451	3
P39452	17
P39453	5
P39829	9
P39830	6
P39831	7
P39836	1
P39838	35
P40120	38
P40191	3
P40710	7
P40711	1
P40719	7
P40874	22
P41039	2
P41052	10
P41407	9
P41409	7
P42588	6
P42589	1
P42593	9
P42596	7
P42597	1
P42599	5
P42604	4
P42616	7
P42620	19
P42624	2
P42625	1
P42630	1
P42632	9
P42641	17
P42904	1
P42909	1
P43329	61
P43337	5
P43340	6
P43341	6
P43531	1
P43533	1
P43671	16
P43672	24
P45395	15
P45424	1
P45425	4
P45463	1
P45464	21
P45468	1
P45469	8
P45470	14
P45475	3
P45523	18
P45524	13
P45527	5
P45530	1
P45531	2
P45532	1
P45537	6
P45544	7
P45551	1
P45552	1
P45565	2
P45568	11
P45577	19
P45578	19
P45579	7
P45748	3
P45753	1
P45766	1
P45769	1
P45771	3
P45795	1
P45799	12
P45800	8
P45804	1
P45807	1
P45955	12
P46022	1
P46068	3
P46118	14
P46122	2
P46125	2
P46130	14
P46139	1
P46144	11
P46474	23
P46837	44
P46849	1
P46850	4
P46852	11
P46853	24
P46854	4
P46859	2
P46887	1
P46888	1
P46889	24
P46890	1
P50456	3
P50457	3
P50465	5
P50466	2
P51020	1
P51024	2
P51025	5
P51981	6
P52006	3
P52007	12
P52037	1
P52060	2
P52061	5
P52062	10
P52073	1
P52074	2
P52076	9
P52086	1
P52095	14
P52096	3
P52097	8
P52101	6
P52102	8
P52108	7
P52119	4
P52127	1
P52129	2
P52135	1
P52138	1
P52598	1
P52612	1
P52643	14
P52644	5
P52645	16
P52647	36
P52697	18
P54901	2
P55135	8
P55138	1
P55734	6
P56256	1
P56258	5
P56259	1
P56262	5
P56580	2
P58035	1
P60240	33
P60293	16
P60340	15
P60390	19
P60422	44
P60438	20
P60472	3
P60546	8
P60560	20
P60566	1
P60584	1
P60595	18
P60624	19
P60651	14
P60664	22
P60716	31
P60720	10
P60723	21
P60752	11
P60757	29
P60782	1
P60785	29
P60869	4
P60872	1
P60906	28
P60955	1
P61175	27
P61316	15
P61320	15
P61517	13
P61714	9
P61887	6
P61889	32
P61949	9
P62399	55
P62517	14
P62601	11
P62615	14
P62617	13
P62620	27
P62623	8
P62672	1
P62707	32
P62768	10
P63020	5
P63177	9
P63183	1
P63201	1
P63204	1
P63224	14
P63228	10
P63235	4
P63264	1
P63284	113
P63386	8
P63389	30
P63417	12
P63883	8
P64423	4
P64426	12
P64429	6
P64448	2
P64451	14
P64461	1
P64463	6
P64467	3
P64474	1
P64476	2
P64479	1
P64483	8
P64490	2
P64493	2
P64499	1
P64503	4
P64506	4
P64517	2
P64519	4
P64530	7
P64534	6
P64540	2
P64545	1
P64554	13
P64557	1
P64559	7
P64564	1
P64581	7
P64585	1
P64588	8
P64594	1
P64596	11
P64599	4
P64602	4
P64604	6
P64606	1
P64610	4
P64612	15
P64614	2
P64616	1
P64622	2
P64624	7
P64627	1
P64631	1
P64636	2
P64638	1
P65292	2
P65294	1
P65367	1
P65556	9
P65807	6
P65870	8
P66817	5
P66899	1
P66948	14
P67080	10
P67087	26
P67095	6
P67244	1
P67430	3
P67553	5
P67601	1
P67603	9
P67624	1
P67660	9
P67662	1
P67697	1
P67699	1
P67701	1
P67762	1
P67826	14
P67910	36
P68066	19
P68187	7
P68191	6
P68206	2
P68398	6
P68567	8
P68679	12
P68688	2
P68699	1
P68739	13
P68767	45
P68919	19
P69054	1
P69222	5
P69228	11
P69346	3
P69348	2
P69380	1
P69411	5
P69423	1
P69425	6
P69428	1
P69434	3
P69441	22
P69451	11
P69488	3
P69490	5
P69503	11
P69739	4
P69741	3
P69776	8
P69783	17
P69786	19
P69791	2
P69795	4
P69797	33
P69801	1
P69805	7
P69808	1
P69811	10
P69820	1
P69822	1
P69828	17
P69829	10
P69831	5
P69853	3
P69874	15
P69902	5
P69908	1
P69908;P69910	43
P69910	6
P69913	7
P69922	10
P69924	25
P69931	11
P71298	4
P75672	4
P75678	1
P75682	5
P75683	1
P75687	1
P75691	40
P75694	11
P75713	4
P75728	11
P75736	15
P75745	8
P75746	5
P75767	9
P75777	8
P75779	9
P75780	24
P75782	5
P75783	1
P75785	1
P75791	11
P75792	5
P75793	1
P75796	17
P75797	17
P75798	1
P75800	3
P75801	3
P75804	7
P75809	6
P75811	1
P75817	4
P75818	10
P75820	11
P75821	7
P75822	6
P75823	18
P75824	1
P75828	20
P75829	8
P75830	8
P75831	4
P75838	6
P75839	1
P75849	10
P75853	1
P75858	1
P75862	1
P75863	21
P75864	30
P75867	15
P75869	2
P75870	5
P75874	7
P75876	16
P75906	1
P75913	27
P75914	12
P75915	4
P75919	8
P75931	3
P75937	1
P75946	3
P75948	2
P75949	23
P75952	3
P75954	1
P75954;P76193	1
P75957	7
P75958	2
P75959	9
P75960	18
P75966	6
P75972	1
P75974	6
P75975	1
P75989	6
P75992	1
P76002	8
P76004	9
P76007	3
P76008	16
P76010	1
P76014	11
P76015	12
P76016	1
P76017	1
P76027	24
P76034	14
P76035	13
P76038	4
P76046	12
P76049	5
P76053	11
P76055	9
P76056	1
P76062	4
P76063	1
P76076	3
P76085	1
P76086	1
P76097	2
P76104	25
P76108	9
P76112	1
P76113	16
P76114	2
P76115	6
P76116	34
P76121	1
P76128	2
P76129	1
P76141	5
P76142	4
P76143	6
P76145	5
P76148	1
P76149	12
P76154	2
P76164	1
P76168	1
P76170	5
P76172	1
P76176	5
P76177	26
P76185	3
P76187	9
P76192	2
P76193	10
P76194	3
P76201	1
P76206	1
P76208	1
P76213	4
P76215	1
P76216	3
P76217	2
P76220	9
P76222	3
P76223	10
P76226	1
P76227	1
P76231	2
P76234	3
P76235	3
P76237	7
P76243	13
P76245	6
P76250	5
P76251	3
P76254	1
P76256	5
P76257	1
P76268	13
P76270	6
P76272	18
P76273	7
P76280	1
P76290	12
P76291	15
P76298	1
P76308	1
P76316	18
P76318	1
P76329	10
P76330	7
P76339	6
P76340	2
P76341	5
P76342	12
P76344	22
P76346	6
P76361	4
P76372	24
P76373	1
P76389	6
P76394	1
P76397	9
P76398	1
P76399	2
P76402	2
P76403	28
P76406	4
P76407	3
P76418	6
P76419	1
P76422	15
P76423	12
P76440	5
P76446	3
P76461	1
P76471	1
P76483	2
P76491	4
P76502	2
P76503	10
P76506	5
P76507	1
P76513	1
P76520	3
P76535	6
P76536	31
P76537	7
P76539	4
P76540	1
P76541	2
P76542	3
P76547	1
P76549	4
P76550	12
P76555	1
P76558	50
P76559	1
P76561	3
P76562	1
P76569	7
P76573	1
P76575	4
P76576	10
P76577	2
P76578	58
P76584	1
P76594	17
P76621	3
P76641	4
P76658	25
P76909	2
P76938	3
P77044	3
P77148	10
P77150	17
P77161	1
P77171	10
P77173	8
P77181	8
P77182	8
P77187	1
P77202	15
P77211	1
P77212	16
P77213	12
P77214	1
P77215	1
P77221	2
P77223	2
P77239	1
P77243	1
P77245	1
P77247	11
P77252	4
P77256	5
P77257	1
P77258	9
P77260	1
P77265	5
P77269	1
P77272	1
P77279	9
P77280	1
P77285	6
P77293	3
P77295	2
P77300	6
P77301	1
P77302	10
P77307	1
P77309	2
P77316	2
P77318	8
P77324	1
P77330	4
P77333	2
P77334	1
P77335	1
P77338	23
P77348	18
P77357	2
P77360	3
P77364	3
P77368	2
P77374	30
P77374;P77783	2
P77375	1
P77376	12
P77379	2
P77395	13
P77398	6
P77399	6
P77409	1
P77432	1
P77433	5
P77434	17
P77444	11
P77454	2
P77475	8
P77485	4
P77488	25
P77489	1
P77493	1
P77499	13
P77504	1
P77522	17
P77526	9
P77529	4
P77536	3
P77539	2
P77541	1
P77544	4
P77552	9
P77554	13
P77559	4
P77561	7
P77562	14
P77567	1
P77569	5
P77570	8
P77580	1
P77581	9
P77596	1
P77609	1
P77611	14
P77615	5
P77619	2
P77622	1
P77625	12
P77626	1
P77649	11
P77667	2
P77671	1
P77674	11
P77689	13
P77690	9
P77695	4
P77712	1
P77713	8
P77717	3
P77718	31
P77721	5
P77730	2
P77732	1
P77735	21
P77736	2
P77737	24
P77739	11
P77743	1
P77747	1
P77748	52
P77754	18
P77756	9
P77757	3
P77766	1
P77774	12
P77775	8
P77781	8
P77783	36
P77788	1
P77791	6
P77795	3
P77804	42
P77806	10
P77808	9
P78055	5
P78061	2
P78067	22
P80644	1
P80645	1
P80668	2
Q06065	7
Q06067	1
Q2EEQ2	1
Q2EET2	1
Q2M7R5	4
Q2M7X4	1
Q2MB16	2
Q46798	4
Q46799	1
Q46800	3
Q46801	1
Q46802	4
Q46803	1
Q46807	1
Q46808	1
Q46809	1
Q46811	1
Q46812	1
Q46814	1
Q46822	2
Q46829	22
Q46835	1
Q46843	1
Q46845	11
Q46851	22
Q46855	5
Q46856	19
Q46857	21
Q46861	10
Q46863	4
Q46864	8
Q46865	1
Q46868	9
Q46871	10
Q46893	14
Q46906	1
Q46919	2
Q46920	7
Q46925	5
Q46927	1
Q46938	1
Q46939	1
Q46948	5
Q47083	9
Q47129	2
Q47146	21
Q47147	8
Q47150	5
Q47156	1
Q47157	1
Q47158	1
Q47319	1
Q47536	1
Q47537	2
Q47622	13
Q47679	9
Q47690	5
Q47702	4
Q47710	4
Q57261	11
Q59385	18
Q6BEX0	1
Q6BF16	1
Q6BF17	2
Q7DFV3	2
Q93K97	7
P05052	1
P05707	1
P0AAC4	1
P0AAM3	1
P0AE34	1
P0AFV4	1
P0DSF4	1
P27243	1
P33927	1
P37338	1
P39300	1
P52627	1
P76514	1
P76524	1
P77473	1
P77656	1
P16433	1
P27294	1
P25736	1
P46119	1
P28629	1
P0AB33	1
