Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P77581	-0.905772059191921	-0.997344577053685	-0.814199541330158	19.5875851143162	-19.6346440465269	2.38770593452752e-35	1.93332905892713e-34	69.4229926992255	P77581	5	-19.6537348353308	1.10144100236745e-35	8.8523221301384e-35
P0A9A2	-0.675330739531699	-0.74218574059057	-0.608475738472828	19.3535124974021	-20.0517317788024	4.70888570252203e-36	3.94528261562657e-35	71.0568152815076	P0A9A2	3	-19.6044430210786	1.33978328186522e-35	1.07281539544189e-34
P09151	0.52498971913468	0.471101799870587	0.578877638398774	24.8384094795177	19.3387612729601	7.65058028782592e-35	5.97185583618066e-34	68.25117050275	P09151	57	19.5796481453777	1.47868915296114e-35	1.17968950806091e-34
P07024	-0.390981328914336	-0.431167959613744	-0.350794698214927	22.5277000680096	-19.3127309784849	8.48020198397852e-35	6.59571265420552e-34	68.1475681380913	P07024	26	-19.5569191369003	1.61874430601002e-35	1.28669419195668e-34
P25665	0.611228733301019	0.548243796089527	0.67421367051251	27.305766200072	19.2635502209582	1.03034193352498e-34	7.93005892580695e-34	67.9515989203255	P25665	77	19.4751594991539	2.24273251225808e-35	1.77617866846717e-34
P0AEZ3	-0.475145976108209	-0.524265569483928	-0.42602638273249	24.9699233023783	-19.2017831649565	1.3163854787934e-34	1.00938391836808e-33	67.7050574672512	P0AEZ3	27	-19.4249354533177	2.74117141406246e-35	2.16303344309656e-34
P0AEQ1	-1.0219032151589	-1.12642758305273	-0.917378847265082	20.6134055990769	-19.407137555469	5.84005112118942e-35	4.59163439600762e-34	68.5229181703551	P0AEQ1	4	-19.4170349427767	2.82916921741309e-35	2.22438304412551e-34
P77376	-0.585524287706104	-0.645304968220138	-0.52574360719207	20.0974790977222	-19.4425546475972	5.07887168730522e-35	4.02231808812129e-34	68.6634517302812	P77376	7	-19.3676326935048	3.44780778638065e-35	2.70099021532347e-34
P22333	0.548834295061493	0.492858414582321	0.604810175540664	20.9111557516562	19.4629907462949	4.68599662513127e-35	3.72476654818127e-34	68.7444716973979	P22333	7	19.3538748022204	3.64320650945404e-35	2.84379788687599e-34
P64614	1.48411901504288	1.3340667213423	1.63417130874345	20.0404278410531	19.6387493732802	5.38207728293631e-35	4.24694825598975e-34	68.6289567422304	P64614	2	19.553582835826	3.69335033976576e-35	2.87260581981781e-34
P27238	-1.0978631744969	-1.20908070602691	-0.986645642966895	19.289186544341	-19.5949533796875	2.78965572943118e-35	2.23378337006113e-34	69.2664195876312	P27238	2	-19.3100128287692	4.34387523420136e-35	3.36650330650605e-34
P22106	0.544982405246913	0.48826409902293	0.601700711470895	22.9731003075384	19.0734166857683	2.19361729625868e-34	1.66438794855991e-33	67.1911876779274	P22106	39	19.3024136385164	4.47840252679643e-35	3.45841049222358e-34
P31131	-0.977089826480398	-1.07706074257326	-0.877118910387538	19.6376738479846	-19.4012667999213	5.97690482181198e-35	4.6822683983148e-34	68.4996084602931	P31131	3	-19.2959923322858	4.59534578834375e-35	3.53613487968295e-34
P0A9C3	-0.534436911838814	-0.589860042571032	-0.479013781106595	23.293418917913	-19.1414423506539	1.67310814140537e-34	1.27391040942093e-33	67.4637566513438	P0A9C3	16	-19.2815580535682	4.8695778843028e-35	3.73391661093183e-34
P0ADY3	0.472282688409535	0.423615520789544	0.520949856029527	25.589260843431	19.2635011714991	1.03054221985141e-34	7.93005892580695e-34	67.9514033263895	P0ADY3	9	19.1922448481906	6.97427768994277e-35	5.3289375306957e-34
P76142	-1.34912991474617	-1.48786242208988	-1.21039740740247	21.2028881894174	-19.30388870937	8.78218541529626e-35	6.8061936968546e-34	68.1123564299047	P76142	2	-19.1811649624503	7.29260603700667e-35	5.55261582466824e-34
P0A717	-0.520016346759729	-0.57446810580025	-0.465564587719207	24.8423503971515	-18.95720691308	3.48894812895625e-34	2.62882549994273e-33	66.7242335017588	P0A717	27	-19.1678397512275	7.69490057177037e-35	5.83843854571388e-34
P0AGB0	0.583281405183776	0.52286702158298	0.643695788784571	21.026281655079	19.1649217814276	1.52397662682021e-34	1.16444692964784e-33	67.5577032336885	P0AGB0	8	19.1407601909761	8.58269799923383e-35	6.48935702381094e-34
P0AEZ1	0.727176938512493	0.650658960547931	0.803694916477054	22.989716504984	18.8645252778017	5.05758909988891e-34	3.75855080368457e-33	66.3506253004109	P0AEZ1	25	19.0497613805119	1.23955459761979e-34	9.33969957234353e-34
P0A915	-1.30146238360488	-1.43863755152841	-1.16428721568136	23.8960327305118	-18.8332550559038	5.73392460369959e-34	4.2321824455878e-33	66.2243325248247	P0A915	9	-18.9703418082456	1.70984499140063e-34	1.28386284821431e-33
P69805	1.07239584492196	0.959458193738781	1.18533349610514	22.1251686591155	18.8488839147148	5.38520318985146e-34	3.98835867644289e-33	66.2874687872925	P69805	8	18.9611029535139	1.77512509446592e-34	1.32828326034174e-33
P11349;P19318	0.976741063845409	0.874350286488286	1.07913184120253	20.3314374313167	18.9359838610986	3.79820212034915e-34	2.85193723223448e-33	66.6387751164188	P11349;P19318	4	18.9390454552991	1.94131935081675e-34	1.44765051246472e-33
P0AED0	-0.672672442129851	-0.743748784845462	-0.601596099414241	25.6556231315561	-18.786584558816	6.91676473458157e-34	5.08792524543797e-33	66.0356166352634	P0AED0	12	-18.8956492732412	2.31548936633504e-34	1.72075750854351e-33
P0ACE3	0.734956940340254	0.657668951496789	0.812244929183719	21.0004016691244	18.8763993783082	4.82235361557359e-34	3.59605063429371e-33	66.398550195474	P0ACE3	5	18.835392254362	2.95867538483875e-34	2.19123740105805e-33
P05719	0.629803875873503	0.56357537423317	0.696032377513835	19.7721760642209	18.8768562127057	4.81352693635944e-34	3.59605063429371e-33	66.4003936701856	P05719	6	18.8124293427806	3.24875384272402e-34	2.39788974105821e-33
P0AD05	-0.646011149139451	-0.71461922719929	-0.577403071079611	21.8817737323013	-18.6910641584706	1.01618789662044e-33	7.44975586373772e-33	65.6485304533056	P0AD05	9	-18.7377192715625	4.4062549225388e-34	3.24121124810481e-33
P39172	1.2311807396188	1.09933466228238	1.36302681695522	26.3432825706168	18.5363349274471	1.89954196398095e-33	1.38788082890191e-32	65.0191020566743	P39172	35	18.7110454703721	4.91356482201803e-34	3.60217421073619e-33
P32669	-1.04629740953858	-1.15576625810853	-0.936828560968629	18.7628488094964	-18.9729065849454	3.27661613937345e-34	2.47744147123359e-33	66.7874152348641	P32669	2	-18.6832052457471	5.5059765523555e-34	4.02288522512169e-33
P06720	-1.83638836232369	-2.03339242175139	-1.63938430289598	19.6660293264808	-18.5061991097787	3.1239469847313e-33	2.25214782620163e-32	64.5492410716265	P06720	2	-18.5228015830201	1.53931017804674e-33	1.12090707596021e-32
P0C8J8;P0C8K0	-2.17091354980521	-2.40606797297	-1.93575912664043	23.292364864985	-18.3256186853972	4.47413767549633e-33	3.20425041446437e-32	64.1571253449591	P0C8J8;P0C8K0	2	-18.3898237257966	1.83807848553691e-33	1.33399007144318e-32
P0A9D2	-0.660593151169149	-0.732566771835195	-0.588619530503103	22.404826233288	-18.2192285780667	6.90998812334193e-33	4.90022033583398e-32	63.7198078691836	P0A9D2	16	-18.3642187361018	2.04304112833837e-33	1.47779974949809e-32
P15977	0.54805733080449	0.488448382022418	0.607666279586561	21.2267479527655	18.2508794545204	6.07092459782004e-33	4.33352183462812e-32	63.8500570963732	P15977	12	18.3332464305614	2.32199963372156e-33	1.6739997359388e-32
P0A6H1	0.34149494230665	0.303855108181695	0.379134776431604	23.9156457697196	18.009673665954	1.63340259637947e-32	1.13242288630781e-31	62.8542824525593	P0A6H1	33	18.2829487397031	2.85917783352319e-33	2.05444235057792e-32
P64503	-0.98750801409475	-1.09515221092848	-0.87986381726102	22.7562502039048	-18.2103912001801	7.16448788151896e-33	5.06414941462415e-32	63.6834180167558	P64503	5	-18.2675969891721	3.04686992694852e-33	2.18208176286412e-32
P0AGC3	-0.384103492108231	-0.426414704614966	-0.341792279601496	21.4889895793075	-18.0203015016425	1.5634614678079e-32	1.08740749523818e-31	62.8983113049323	P0AGC3	23	-18.221001976928	3.69608286430889e-33	2.63832230774681e-32
P46122	-0.705213482794424	-0.780848643460722	-0.629578322128125	19.3347760519536	-18.5082834287562	2.12833737498018e-33	1.54982956500234e-32	64.9046713732476	P46122	3	-18.2171177765464	3.75612472608211e-33	2.67239037888465e-32
P05791	-0.741325138030934	-0.822975942248339	-0.659674333813529	23.9120635004076	-18.0226035245398	1.54871399333471e-32	1.08061394390235e-31	62.9078462243994	P05791	39	-18.2098568274485	3.87101211137284e-33	2.74512950381669e-32
P00926	0.452186495219941	0.403557187246338	0.500815803193544	19.2062077572744	18.4581753267121	2.60839959500874e-33	1.89305254888594e-32	64.7000209817071	P00926	6	18.2075135963923	3.9088386298711e-33	2.7629250250229e-32
P76535	-0.647775874670938	-0.718315591484949	-0.577236157856926	20.4660602015199	-18.2288942697702	6.64204851211783e-33	4.72565418731006e-32	63.7595972872266	P76535	5	-18.1496580781982	4.97068174992176e-33	3.50207123289942e-32
P77775	-0.613188555743378	-0.680714329036083	-0.545662782450672	21.1380079515781	-18.0257665744122	1.52867878886154e-32	1.07007515220308e-31	62.9209464097264	P77775	10	-18.0895418190394	6.38345978976944e-33	4.48288276498372e-32
P76104	0.550436496719229	0.489883299440511	0.610989693997946	20.8537626689282	18.0442739162755	1.41657404890041e-32	9.94810901654983e-32	62.9975718042789	P76104	8	18.0223513835987	8.44723088936868e-33	5.91306162255808e-32
P02359	0.383324073849	0.340567214886026	0.426080932811974	26.2374787483838	17.7962939346916	3.94450937144397e-32	2.6916935018973e-31	61.9672905885106	P02359	25	18.0076373142164	8.98233684506156e-33	6.26741831311369e-32
P0AAA1	0.808405254404111	0.720031190487353	0.896779318320868	21.7855981838806	18.1582323676471	8.87116419023797e-33	6.25013840675857e-32	63.4684432224973	P0AAA1	3	17.9889599343833	9.71105517123151e-33	6.75416337229884e-32
P76621	-2.13157772230418	-2.36698502932156	-1.8961704152868	20.1776286636535	-17.9766642563832	2.67617419135966e-32	1.83195520354904e-31	62.3686361541891	P76621	2	-18.040291122581	1.11721573098762e-32	7.74555315093651e-32
P77690	-0.56239323601476	-0.622950630452195	-0.501835841577324	18.4973146540199	-18.434959011464	2.86646983785499e-33	2.07341318271511e-32	64.6050952815097	P77690	3	-17.9048629163901	1.38050672201569e-32	9.5404445438664e-32
P62399	0.413095590972674	0.366655974523056	0.459535207422291	26.5938050944859	17.6575808688719	7.01850401169203e-32	4.68620114011437e-31	61.3876031085272	P62399	36	17.8928735213486	1.4516109464923e-32	9.99998652028029e-32
P0A7I4	0.448470801121193	0.398173974330677	0.498767627911709	22.098966424991	17.6995756568867	5.89346306209904e-32	3.97168162880588e-31	61.5633570640781	P0A7I4	24	17.8903650795085	1.46694798408563e-32	1.00736617894488e-31
P76143	-0.911367928388032	-1.0131382527166	-0.809597604059461	19.3435142872577	-17.7763196583539	4.28512465972235e-32	2.90585015987422e-31	61.8839667572523	P76143	4	-17.7773210130028	2.35761748226376e-32	1.61388956987771e-31
P76237	-0.751381122550463	-0.832584945093937	-0.670177300006988	18.9971092733688	-18.3676279876087	3.77000227908547e-33	2.70890892238923e-32	64.3294151180267	P76237	2	-17.7472453639341	2.67555492692607e-32	1.82577175831119e-31
P0A8W2	-0.711143026228658	-0.79093153015663	-0.631354522300687	22.8787703635845	-17.6923654706368	6.07282367656477e-32	4.07988463719677e-31	61.5331972607406	P0A8W2	8	-17.7460203550946	2.6893832904181e-32	1.82945509097407e-31
P64554	0.403696826133508	0.358961483802028	0.448432168464989	20.6364748542587	17.9132273680246	2.43138110211775e-32	1.66992040156294e-31	62.4540770973816	P64554	7	17.6707781095899	3.69252789648497e-32	2.50399547980387e-31
P45425	-0.859659056549187	-0.955659428013484	-0.76365868508489	19.2061562722056	-17.7755316008593	4.29915471162652e-32	2.90628215708085e-31	61.8806782998013	P45425	3	-17.6580859789872	3.89562642829266e-32	2.63349200915734e-31
P33940	-0.799780459469801	-0.890481728566291	-0.709079190373311	21.1684474746208	-17.503572337199	1.33452897165683e-31	8.85604852750864e-31	60.7411514809081	P33940	14	-17.6395798716929	4.2120993053021e-32	2.83858866226881e-31
P0AD14	-1.46459880566848	-1.62683354217126	-1.30236406916569	17.89459670828	-17.9276649034053	6.73090208300731e-32	4.50804244448329e-31	61.4825978210932	P0AD14	2	-17.8741468404753	4.5148679916778e-32	3.03320852691667e-31
P08200	-0.537421898909901	-0.598784791105309	-0.476059006714494	26.9113182662031	-17.3851645913615	2.19171958611046e-31	1.44122166723021e-30	60.2420971212917	P08200	58	-17.5871892035152	5.25571379616071e-32	3.52003053631751e-31
P09833	-0.737700378028375	-0.820006514363203	-0.655394241693547	18.8832596171746	-17.7916841123523	4.02061605242362e-32	2.73502722061418e-31	61.948064913661	P09833	3	-17.5778215837003	5.4681009986852e-32	3.64880819800392e-31
P33018	-0.616962653838019	-0.686977436331739	-0.546947871344299	21.5213480716775	-17.4919569738546	1.40097188787487e-31	9.24045287747258e-31	60.6922744648061	P33018	11	-17.5772377885291	5.48161968916718e-32	3.64880819800392e-31
P33232	-0.516196511858631	-0.574768288813335	-0.457624734903927	22.2610344214004	-17.4942743931141	1.38745471086762e-31	9.17919732494735e-31	60.7020274397874	P33232	11	-17.5497009755075	6.15903382663094e-32	4.08718758525662e-31
P0A7V0	0.396231524153499	0.350879944436807	0.441583103870192	26.0152187409122	17.3430658918858	2.61561935356125e-31	1.70960662567106e-30	60.0642361997649	P0A7V0	23	17.5311576041427	6.66212497503556e-32	4.4075643889717e-31
P00861	0.571434151703787	0.506175951632508	0.636692351775066	20.8825679278484	17.3820249804303	2.22079456184321e-31	1.45592876108755e-30	60.228840452069	P00861	15	17.5086992164344	7.32719573898326e-32	4.83283123209534e-31
P32144	-0.450736550109141	-0.50141342860172	-0.400059671616563	19.6567781631732	-17.6555881128881	7.07697017455232e-32	4.71074395054556e-31	61.3792576224966	P32144	6	-17.4462742550399	9.5488266167091e-32	6.27907689644204e-31
P45771	-0.809991647926243	-0.899750423166092	-0.720232872686393	20.170812376791	-17.9131883007207	2.43177348799027e-32	1.66992040156294e-31	62.4539147500336	P45771	2	-17.4397071308225	9.81887662197997e-32	6.4371487219627e-31
P26616	-0.53744446522181	-0.599423521882094	-0.475465408561526	22.3816182189511	-17.2130528139381	4.52209261957446e-31	2.88615911308135e-30	59.5135345572396	P26616	26	-17.3931526200407	1.19671504262265e-31	7.82190253762394e-31
P07023	-0.572671957807643	-0.638692657973439	-0.506651257641847	22.8005631104602	-17.2184898921659	4.41954525949097e-31	2.82903044634082e-30	59.5366074572157	P07023	22	-17.3840400978014	1.2440113732528e-31	8.10662066053625e-31
P0ACG1	0.721898381582648	0.638837264235013	0.804959498930282	24.9483169826165	17.252322488412	3.83200259149967e-31	2.4748350070102e-30	59.6800961178947	P0ACG1	13	17.3754002619297	1.29059204029033e-31	8.38498421386232e-31
P0ADY7	0.448451931992871	0.397118564122903	0.499785299862839	26.0841971622983	17.3414500556445	2.63344244378361e-31	1.71608711802115e-30	60.0574050589769	P0ADY7	11	17.3667682104045	1.3388851914948e-31	8.67277870311559e-31
P0A9T8	-0.409683070603997	-0.454955994764518	-0.364410146443475	20.0302391262975	-17.962994627229	1.97990227773042e-32	1.36827641486465e-31	62.6607331057625	P0A9T8	4	-17.3610595886095	1.37181852911762e-31	8.85966133388463e-31
P0ADM4	-1.14834832197225	-1.28021284589529	-1.01648379804921	20.0848135362808	-17.2868131322624	3.31385859138599e-31	2.14658899800227e-30	59.8262265694655	P0ADM4	4	-17.3490488527542	1.44379771650623e-31	9.29685769975824e-31
P0AEI1	0.506777300219827	0.448186895882816	0.565367704556838	21.950550737045	17.1695900889765	5.43288944623023e-31	3.42841968773121e-30	59.3289607381349	P0AEI1	24	17.3461145632785	1.46195332999753e-31	9.38591339081257e-31
P0AF50	-0.784119938092516	-0.874417050014267	-0.693822826170765	22.894486896054	-17.2376439268668	4.07658367154686e-31	2.61721496072683e-30	59.6178601217219	P0AF50	7	-17.2935713463672	1.82892516648071e-31	1.17072790892718e-30
P0AGD1	-1.03015650550002	-1.14961866803147	-0.910694342968561	22.1433887309473	-17.1175697305445	6.76939964263258e-31	4.24554833078402e-30	59.107730753841	P0AGD1	10	-17.2403127660111	2.29582044754867e-31	1.46527363858253e-30
P19636	-0.508351582913896	-0.566685176476932	-0.45001798935086	20.0076096328334	-17.2987497964559	3.15147715544939e-31	2.04751659500754e-30	59.8767649435613	P19636	7	-17.2212353841821	2.49083893719925e-31	1.58507932367225e-30
P0A9U3	0.371441015828243	0.327998132211465	0.41488389944502	21.8818214599817	16.9722914924644	1.25342787705558e-30	7.70520819606406e-30	58.4880833279873	P0A9U3	27	17.1825089118069	2.93957086821841e-31	1.86516631112104e-30
P77735	-0.410071365789641	-0.457918888878938	-0.362223842700343	22.8702047034552	-17.0125436466364	1.05645987872037e-30	6.53139013339941e-30	58.6600362788192	P77735	20	-17.1720005496399	3.07481179145285e-31	1.9452890925518e-30
P27830	0.544433066086132	0.48161044999983	0.607255682172434	20.4685895812077	17.202744734698	4.72313641976663e-31	3.00563226712422e-30	59.4697807050896	P27830	7	17.156815035774	3.28139515562755e-31	2.06994985107901e-30
P24554	0.431397556222148	0.381302709549334	0.481492402894962	20.2480408244589	17.0944013894486	7.46688881719207e-31	4.66949531219216e-30	59.0090911586001	P24554	12	17.1407165589331	3.51568720249381e-31	2.21131629838017e-30
P0A6F1	0.41332720864882	0.364874938760296	0.461779478537344	24.9072634960721	16.9335937247992	1.47762045930801e-30	9.03221520196724e-30	58.3225771424201	P0A6F1	24	17.1186164258072	3.86501759013728e-31	2.41909417011076e-30
P31060	0.64117934546406	0.566429709350759	0.715928981577362	20.8719736693589	17.0270616860168	9.93335552146713e-31	6.17632707208701e-30	58.7220054727223	P31060	11	17.1184171769551	3.86832109229693e-31	2.41909417011076e-30
P10908	-0.463810774887257	-0.517425826011741	-0.410195723762773	20.9285433577886	-17.1720987615627	5.37561601555643e-31	3.41084408004604e-30	59.3396208577519	P10908	8	-17.1043299207479	4.10923844027774e-31	2.56236994695479e-30
P39160	-0.631056737555038	-0.704343037388675	-0.557770437721401	20.1112149439052	-17.0928657344828	7.51560022165217e-31	4.68645186235207e-30	59.0025506809915	P39160	7	-17.0989616564409	4.20497207522145e-31	2.61455283760188e-30
P37645	-0.655727620622688	-0.732603680499026	-0.57885156074635	20.9084517875762	-16.9317415033131	1.48931129891452e-30	9.07810538945087e-30	58.3146506358257	P37645	15	-17.0627009010598	4.91318670453248e-31	3.04617575681014e-30
P00893	0.516701123927703	0.455889170955611	0.577513076899795	22.435893532941	16.8662962257387	1.96806184854806e-30	1.18630394759702e-29	58.0343014161212	P00893	24	17.038015920302	5.46291529256701e-31	3.37735788742747e-30
P76344	2.15527965591404	1.90144755610524	2.40911175572284	26.708273467637	16.8549068032617	2.06599736431435e-30	1.24188761234408e-29	57.9854569266705	P76344	18	17.0043506917439	6.31388495428786e-31	3.89236657693314e-30
Q6BF17	-1.03530532509175	-1.15500143062149	-0.915609219562012	18.1230793602027	-17.169501891301	5.4349141593527e-31	3.42841968773121e-30	59.3285859446533	Q6BF17	2	-16.9731570545905	7.22119093354434e-31	4.43908904413349e-30
P22186	-0.514206389732294	-0.57339295464884	-0.455019824815749	20.4783319725174	-17.2458102121334	3.93863465477277e-31	2.53615347206437e-30	59.6524879211003	P22186	4	-16.9599301143902	7.64453315697488e-31	4.68605563577274e-30
P0ACY1	-0.505218213179525	-0.564652601634913	-0.445783824724137	23.6940309934004	-16.8737056356921	1.90687306860133e-30	1.15262243979523e-29	58.0660684722668	P0ACY1	12	-16.949425758299	7.99847440573619e-31	4.88920829871761e-30
P11447	0.555876383733789	0.490018739562919	0.621734027904659	23.502122778635	16.7548791876879	3.16715531195286e-30	1.89331323056135e-29	57.5557747084541	P11447	36	16.9406576044451	8.30652085982372e-31	5.0632444566903e-30
P34209	-0.389808060027892	-0.435649125177045	-0.34396699487874	21.7670428971289	-16.8797256217749	1.85857154743627e-30	1.12656431785942e-29	58.0918734038392	P34209	13	-16.9330539894553	8.58331089232592e-31	5.21019615771771e-30
P56262	-0.7063227164114	-0.789309158550311	-0.623336274272488	21.7371464958365	-16.8952762376918	1.7394246841305e-30	1.0572973570205e-29	58.1585105595344	P56262	7	-16.9327215236303	8.5956231542071e-31	5.21019615771771e-30
P46889	0.514455009794268	0.453749912148153	0.575160107440384	20.3792131028431	16.8225375797364	2.37197684696917e-30	1.42187562373567e-29	57.8465491477316	P46889	14	16.9301283107151	8.69227032725931e-31	5.25410211981969e-30
P33030	0.292325932457356	0.258456031103738	0.326195833810974	20.4686061544967	17.1325765240157	6.35300950209894e-31	3.99595090421875e-30	59.1715861655506	P33030	10	16.9288257705805	8.74122710872348e-31	5.26901745164721e-30
P77302	0.870878847671335	0.768790483931066	0.972967211411604	18.9501318714514	16.9336573512522	1.47722050823283e-30	9.03221520196724e-30	58.3228494215241	P77302	3	16.8515221887582	1.22039764846222e-30	7.33590830239062e-30
P23845	0.567319947958993	0.499798558286984	0.634841337631001	23.5868954386508	16.6784601172373	4.39329261949257e-30	2.61190273542435e-29	57.2266528502628	P23845	27	16.8507928736369	1.22425040074027e-30	7.33873859007291e-30
P17169	0.391482215945878	0.344577075361288	0.438387356530468	22.9126468840842	16.5676482097833	7.07043198459027e-30	4.11336123500292e-29	56.748095276499	P17169	43	16.7935336851205	1.56832079202545e-30	9.37536120852681e-30
P31806	-0.430733163176743	-0.48215428493164	-0.379312041421846	21.0666164260598	-16.6278474797738	5.45876950694521e-30	3.22766480383409e-29	57.0082674210579	P31806	16	-16.7453539413213	1.93233978110388e-30	1.15197179258116e-29
P33195	-0.534269142692455	-0.598252287069611	-0.470285998315299	21.6237233549072	-16.57539096674	6.83886866488553e-30	3.98934005451656e-29	56.7815839862708	P33195	22	-16.7355362859144	2.0163726702247e-30	1.19877498476373e-29
P0ABX8	-2.08709941871805	-2.33235564862018	-1.84184318881591	17.6037816230765	-16.8994273011477	4.52831419046897e-30	2.68482016210865e-29	57.2934351822698	P0ABX8	2	-16.9540718441046	2.0567636059349e-30	1.21944727455703e-29
P0A9A9	-0.75308165303327	-0.843060760304496	-0.663102545762044	23.504032221074	-16.6138259209375	5.79756491381748e-30	3.40019347648214e-29	56.9477093121729	P0A9A9	9	-16.6995161075121	2.35746248417049e-30	1.39392195930517e-29
P0ACP1	-0.510727278533114	-0.571728622980408	-0.44972593408582	21.7330802284655	-16.6195368291714	5.65709144218425e-30	3.33583924715756e-29	56.9723773179153	P0ACP1	12	-16.6978038932571	2.37505107614972e-30	1.40050566175133e-29
P69902	-0.887901455511493	-0.991642054764306	-0.78416085625868	19.4118048908053	-16.9896833230727	1.16414910588426e-30	7.17671465843422e-30	58.5624045602185	P69902	2	-16.6855245018519	2.50512230448335e-30	1.47320200561758e-29
P69795	-0.846114525869904	-0.944782712917775	-0.747446338822034	20.0978141545637	-17.0224187893537	1.01309847859374e-30	6.2812105672812e-30	58.7021905088226	P69795	2	-16.6716660545877	2.66055736838323e-30	1.56038094307881e-29
P0AEX5	-0.382241526125892	-0.427570599464134	-0.33691245278765	20.5101413623451	-16.7390302379689	3.38936253635209e-30	2.02058151205605e-29	57.4875771555087	P0AEX5	9	-16.6456222627678	2.97942468102316e-30	1.74268236059845e-29
P0A6C1	0.420943464819285	0.370633682956007	0.471253246682562	21.0168061395139	16.6088898767278	5.92180573958072e-30	3.46369769673589e-29	56.9263849721122	P0A6C1	10	16.5974209725863	3.67464174041155e-30	2.14354101524007e-29
P0ABU5	-0.45158966479806	-0.505971035787307	-0.397208293808814	23.30311578254	-16.4840191412986	1.01357682614299e-29	5.86523123394745e-29	56.3859025925052	P0ABU5	12	-16.5439881618342	4.63802422661011e-30	2.69826074309489e-29
P0AED5	0.525909180972484	0.463087043360036	0.588731318584932	20.5707551235521	16.6175621265258	5.70527208746353e-30	3.35513290780376e-29	56.963848147198	P0AED5	6	16.5385344191927	4.7496620622759e-30	2.75581996661463e-29
P0AFB8	0.43203346586176	0.379740940197048	0.484325991526473	20.7559981638424	16.4001205096648	1.4559933550973e-29	8.37763604418494e-29	56.0216542806797	P0AFB8	16	16.5170031771922	5.21747196009139e-30	3.01917710757289e-29
P0A6E4	0.611291074500958	0.536643079169638	0.685939069832277	25.5034117633543	16.2554566338842	2.72460518405198e-29	1.54370580924094e-28	55.3915045048863	P0A6E4	55	16.4304061198162	7.61732335680944e-30	4.39616800113736e-29
P62768	-0.612969940399584	-0.687582567168101	-0.538357313631067	23.3790159967233	-16.3078277715387	2.17094510796538e-29	1.23647004836873e-28	55.6199359431171	P62768	12	-16.4071377142168	8.43395302583718e-30	4.85455651619806e-29
P0A6I6	0.503469136784972	0.44296897517059	0.563969298399354	20.3976245840849	16.519069736549	8.71474845364551e-30	5.05641822043068e-29	56.5378123320393	P0A6I6	5	16.3707531309439	9.891248032319e-30	5.67830905559054e-29
P18335	0.51359034421516	0.450580836294266	0.576599852136055	23.4314593526628	16.1800563802045	3.78098632598657e-29	2.13110138373789e-28	55.0620177892495	P18335	26	16.3485203673768	1.09039472370922e-29	6.24315712519527e-29
P0C0L2	-0.796511566597548	-0.89407271052128	-0.698950422673816	25.5728071670675	-16.2063222910489	3.37286054288914e-29	1.90601754637225e-28	55.1768768225771	P0C0L2	12	-16.3238058656727	1.21527265969733e-29	6.9398465040611e-29
P37351	-0.798065839324121	-0.894665360768546	-0.701466317879695	20.251797601581	-16.3995909234149	1.45933014963221e-29	8.37763604418494e-29	56.0193522427534	P37351	3	-16.2943080102174	1.38331706150595e-29	7.87873496973203e-29
P77213	-0.538223761853097	-0.603685335583716	-0.472762188122477	19.9773738460444	-16.3209597595978	2.05085528695874e-29	1.17114630860539e-28	55.6771605444117	P77213	7	-16.2920537540838	1.39708308033361e-29	7.93630964482706e-29
P23485	1.48736552554595	1.30751113066204	1.66721992042986	17.5554051183582	16.4204249901927	2.46570041686178e-29	1.40067274989269e-28	55.5324543673558	P23485	2	16.4085327244478	1.53325452682113e-29	8.68710789347743e-29
P0AA31	-1.06579373938212	-1.19658791523428	-0.934999563529968	22.7350086044436	-16.1753626964702	3.85899098562942e-29	2.16943275616991e-28	55.0414834777918	P0AA31	5	-16.2560040560725	1.63694133495155e-29	9.25042368970015e-29
P0AG67	0.32830626812223	0.287634969148062	0.368977567096398	26.3823850870388	16.0236112372116	7.47927620815612e-29	4.15090265260838e-28	54.3760947059695	P0AG67	71	16.254277262716	1.64941893376366e-29	9.29672489939516e-29
P77783	1.13121028578657	0.991793313283841	1.27062725828929	20.8113654314469	16.106343838294	5.21223617401033e-29	2.91509084989753e-28	54.7392138240007	P77783	15	16.2438619864966	1.72673515367202e-29	9.70729348048779e-29
P33599	-0.492763219688715	-0.553857665910325	-0.431668773467106	23.1754293715423	-16.0105341044033	7.91925316588975e-29	4.3838722882604e-28	54.3186195131026	P33599	52	-16.1981528353509	2.11158065754692e-29	1.18401292684156e-28
P43672	0.372177915600069	0.326356291787029	0.417999539413109	20.7732800796451	16.1231313533183	4.84446798070016e-29	2.71640711062515e-28	54.8127903160774	P43672	14	16.1960788774237	2.13095939311336e-29	1.19179945439587e-28
P76406	-0.650080101902368	-0.72874881975428	-0.571411384050456	19.8536401285791	-16.4034073281396	1.43545499794427e-29	8.28440783388052e-29	56.0359408323201	P76406	3	-16.1748737422204	2.33966857595874e-29	1.30516216191015e-28
P0A9M8	-0.545173176656991	-0.613051070639435	-0.477295282674548	24.4536453020435	-15.9431961381405	1.06331605735149e-28	5.87123624542683e-28	54.0223229680691	P0A9M8	49	-16.121567603978	2.95987016991649e-29	1.6469021201843e-28
