	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P0A6H5	10.2883047017827	23.453244347145272	27.654130896467134	0.16080139274237126	0.12978790196021195	0.19181488352453058	8.77485873022962e-17	2.6532246814117113e-17	101.0	41.0	10.497296516371039	7.21227478851153e-18	2.4191883798905378e-17
P0A6H8	-0.5821160577719725	20.498886435196628	-8.487695173344715	-0.02466358094632426	-0.10873554959482101	0.059408387702172494	0.5925857301952663	0.5618156481257841	101.0	8.0	-0.5863441731798578	0.5589524152484147	0.5895656809121691
P0A6I0	-3.7037777971008663	22.103449197266773	-2.173071318998728	-0.23086585244224977	-0.3545515380431537	-0.10718016684134583	0.0005174783051368235	0.0003502255148859604	101.0	7.0	-3.737540600507196	0.0003081792624442876	0.000457741601248572
P0A6I3	-3.522118562502693	20.30584150872799	-2.758384509272304	-0.0866306697267234	-0.13543657408109336	-0.03782476537235344	0.0009426688721901243	0.0006499786783875389	101.0	12.0	-3.543842365644439	0.0005989109063377142	0.0008708355294514993
P0A6I6	16.897069019482455	20.390052479776365	59.054958964566666	0.4991457395268526	0.44052913543294797	0.5577623436207573	4.9217221568030916e-30	6.849729882657782e-31	101.0	5.0	16.82263211829033	4.709041773221525e-31	3.332824314997534e-30
P0A6I9	-13.090725120993625	19.587714861205328	41.49696746181837	-0.3909631135064089	-0.4502251736372568	-0.331701053375561	1.2253391019198203e-22	2.661898790818402e-23	101.0	4.0	-12.96655303945253	3.187021908268727e-23	1.441287383755394e-22
P0A6J1	13.447116781647424	21.65011847304989	43.21161674480322	0.3791284863606137	0.32318340570564014	0.43507356701558725	2.3300619105345202e-23	4.823088235864461e-24	101.0	8.0	13.473990718813933	2.694495107547728e-24	1.3129286832130151e-23
P0A6J3	-2.5149337531026568	21.26565668245854	-5.540555092241174	-0.13827437913097995	-0.24872329632878232	-0.0278254619331776	0.019382778893975956	0.01518610976920146	52.0	2.0	-2.3972453342420903	0.020146606516364594	0.025405364386560433
P0A6J5	-43.83841588226888	22.444850177647353	141.56905076236313	-2.0137596735548726	-2.104909836873147	-1.9226095102365983	1.0031291000699075e-64	1.594518173901301e-66	101.0	12.0	-44.27538509293006	5.799517263037334e-68	3.6485407492574877e-66
P0A6J8	-13.314158152648282	21.98142532240716	42.573459416600684	-0.3878510833383899	-0.44565482631142656	-0.33004734036535327	4.3189231823805084e-23	9.107725679551973e-24	101.0	20.0	-13.467877025192504	2.775459687517326e-24	1.3477403731323414e-23
P0A6K1	0.5905240793936272	20.37786027657061	-8.4827341959673	0.03217242975043888	-0.07593384790383272	0.1402787074047105	0.5870882623037933	0.5561888800772778	101.0	5.0	0.5945101392265748	0.5535004186623386	0.5844683645032005
P0A6K3	1.829269088628572	22.261041958518092	-6.996948663611338	0.06696941921636324	-0.005675224945747445	0.13961406337847393	0.0838553120702961	0.07037803655211004	101.0	8.0	1.8399433804919667	0.06871328895012767	0.08194074179351787
P0A6K6	-16.053164043441726	23.357901116854283	55.31363204361119	-0.3682568284025365	-0.41377605019682984	-0.32273760660824313	1.880655713257943e-28	2.829951726767516e-29	101.0	26.0	-16.271228708955068	5.5530459436547026e-30	3.751950612526602e-29
P0A6L0	5.022272230310409	22.481508985564883	2.6826277747264236	0.1259889262431102	0.07621100128242417	0.17576685120379623	3.925132632518665e-06	2.271058725561842e-06	101.0	19.0	5.078316798159377	1.7453491557954899e-06	3.050051518553723e-06
P0A6L2	-2.626037624409286	24.14503443612253	-5.292833228811199	-0.06416025456960028	-0.11264105685484489	-0.015679452284355674	0.0130766270056873	0.010014174266453573	101.0	13.0	-2.64487677778807	0.009477585575678344	0.01239309227009025
P0A6L4	-31.232703864602467	20.111798046431517	110.21057457171933	-1.457989183185525	-1.5506186965337265	-1.3653596698373234	1.2685534027199506e-51	5.690790609164031e-53	101.0	4.0	-31.31873384220849	8.167351970233621e-54	1.7923855370334404e-52
P0A6L7	-8.591181187022466	20.0526918870844	19.16573032727026	-0.36079002410743044	-0.4441209689781957	-0.2774590792366652	3.578077485722269e-13	1.3030723729352382e-13	101.0	3.0	-8.529189369981713	1.529251287386986e-13	4.131021368886028e-13
P0A6L9	-5.804281342906547	21.785162088985143	5.975938343003046	-0.22214373888436967	-0.29808718244242616	-0.14620029532631315	1.4877203405073785e-07	7.851127476926963e-08	101.0	7.0	-5.834468079875889	6.545100903787888e-08	1.251126310508002e-07
P0A6M2	-2.5358579248211806	18.232478412493528	-5.466030039630926	-0.24450830934393508	-0.4364775675105923	-0.05253905117727786	0.01704394039202735	0.013223292655665022	80.0	2.0	-2.535044428568575	0.01319253008713223	0.017015058167048448
P0A6M4	1.5650619392981633	21.212160543975997	-7.436846105746451	0.061172983478527954	-0.016386122785086776	0.13873208974214268	0.1405244097015129	0.1207685937138046	101.0	2.0	1.4918018645441846	0.13886801848336452	0.16072582188323997
P0A6M8	7.035418727591181	26.97975832596271	11.596581968045165	0.15363748814922928	0.1103051711544221	0.19696980514403647	5.825450464678813e-10	2.642132955368278e-10	101.0	80.0	7.146586507013514	1.419551079242005e-10	3.1643693742788314e-10
P0A6N4	-0.1390079393557518	24.442078337688603	-8.648741783664272	-0.005343623599230796	-0.08162190816678284	0.07093466096832125	0.8998990138412207	0.8897270716148276	101.0	5.0	-0.13928861747609006	0.8894994512221569	0.899990331097186
P0A6N8	-2.4259179200870964	22.53469692621869	-5.772258370065295	-0.09365880963018469	-0.17026735127399076	-0.017050267986378626	0.02168994066552779	0.017085329453948066	101.0	4.0	-2.422974833543096	0.017174327302656143	0.021851919368008784
P0A6P1	10.596340890938421	26.234132690898846	29.196962697938527	0.26957220617218525	0.21909168205269786	0.32005273029167264	1.934233768165634e-17	5.677669591471713e-18	101.0	48.0	10.755627495819454	1.9516220369044093e-18	6.770884787348509e-18
P0A6P5	7.675791750925796	22.652878353159846	14.667579099520978	0.17213619867116847	0.12763684651047102	0.21663555083186592	2.894522791474381e-11	1.1962527961939335e-11	101.0	24.0	7.7764485813698405	6.5215933314626064e-12	1.5971133842016125e-11
P0A6P7	-3.3057009274126172	22.272895460160942	-3.4256088906511577	-0.09827070500566037	-0.15725890933806708	-0.03928250067325369	0.001871623805173207	0.001321573997365327	101.0	13.0	-3.33404440169614	0.0011976207228335681	0.001702040294348309
P0A6P9	36.11388230390438	26.691973202709157	123.47303186300708	0.9128136687909887	0.8626588552438235	0.9629684823381539	3.311453289069544e-57	1.0644374754691927e-58	101.0	41.0	36.650080838156796	3.721756338232272e-60	1.183853055453434e-58
P0A6Q3	-2.3818694752424734	24.102715684102755	-5.873271649476355	-0.09471587517487023	-0.17362177586796546	-0.015809974481775013	0.0241704289124363	0.01914168195749989	101.0	9.0	-2.3999481510095135	0.01822933194453139	0.023111168264652197
P0A6Q6	5.591737765252766	24.427934573743023	5.055783760789465	0.31824850286862727	0.20531462605273781	0.4311823796845167	3.694708308256289e-07	2.0046174360585162e-07	101.0	11.0	5.649089692506042	1.4936403323983322e-07	2.772784118701429e-07
P0A6R0	6.558582598016544	23.64601014977271	9.367892187928312	0.16888005993295963	0.11778569025306679	0.21997442961285246	5.238443389570153e-09	2.5128244871198398e-09	101.0	13.0	6.608450484709235	1.8552442970594126e-09	3.884760802496447e-09
P0A6R3	15.261609449523073	21.619005802900343	51.723492708967115	0.9628407877236071	0.837653910030704	1.0880276654165102	6.091711800586555e-27	1.0070367794682119e-27	101.0	5.0	15.382988991032182	3.203696911281921e-28	1.958891135170436e-27
P0A6S0	-29.22686303219628	19.51273064851386	104.25605416459875	-2.435049409768837	-2.600371252517258	-2.2697275670204156	4.133709497862869e-49	2.117230226740078e-50	101.0	2.0	-29.161271854314766	5.41916247929717e-51	1.0507978752664582e-49
P0A6S3	-6.161413327354704	21.506340505329582	4.684820590597202	-0.9544626171333981	-1.270114548239176	-0.6388106860276201	1.2567095944849916e-06	7.062610260775774e-07	34.0	2.0	-6.173879308380249	5.126200855044382e-07	9.202456956645939e-07
P0A6S5	7.267366352358865	18.42251742087314	12.699762986176058	0.4697182043002144	0.34146595162444404	0.5979704569759847	1.982323821699211e-10	8.682732387520387e-11	101.0	2.0	7.187134774526707	1.1666674277784783e-10	2.625465411797196e-10
P0A6S7	-14.90614831383775	21.768091004467067	50.08628526079656	-0.3237598496622667	-0.3668583556402622	-0.28066134368427115	2.9857564291998884e-26	5.136218230379179e-27	101.0	13.0	-14.996083398953463	1.9320967736964256e-27	1.1348062170818633e-26
P0A6T1	28.872175486510592	24.439701146813515	103.16912401118874	0.8983388633378269	0.8365990455581058	0.9600786811175479	1.1929499668024215e-48	6.236545216769989e-50	101.0	48.0	29.272334961430083	3.842920702103157e-51	7.5550753525375265e-50
P0A6T3	-42.25095675520562	21.72310631230631	138.09762630964323	-1.161177474234293	-1.2157113944413216	-1.1066435540272646	2.7058895703259374e-63	5.065777012620087e-65	101.0	8.0	-42.31464507436971	4.462242789237125e-66	2.2968380611509635e-64
P0A6T5	22.42401906717742	23.4186707708162	81.3727691271179	0.7355718872372563	0.6704815783615907	0.8006621961129219	2.001143176802655e-39	1.5904528957280021e-40	101.0	22.0	22.69164321886558	1.9246782015252722e-41	2.4543981930261463e-40
P0A6T9	-3.4756460756012446	15.800005210407395	-2.687937577859987	-0.4902774076352223	-0.7717068186393492	-0.2088479966310955	0.0012727662478524112	0.0008874745931687247	71.0	2.0	-3.4861841883958196	0.0008444505619208869	0.0012135226095421477
P0A6U3	6.895518463079513	21.74911039084221	10.936913873333708	0.23832500384261834	0.1697434458557539	0.3069065618294828	1.1131551145628518e-09	5.143083326909961e-10	101.0	18.0	6.97197421479622	3.291620986067412e-10	7.195813908538103e-10
P0A6U5	1.2015476801292961	21.368691110569973	-7.934822621588808	0.03385078061089075	-0.022051862578581875	0.08975342380036339	0.26130376322270754	0.2324135908847678	101.0	6.0	1.1985753903820184	0.2334978511391342	0.26314984736261504
P0A6U8	-4.842246784008355	23.030996152579938	1.9633357161750453	-0.16253789371262428	-0.22914374325353268	-0.09593204417171589	8.042997936630169e-06	4.755909058961111e-06	101.0	18.0	-4.895814173699828	3.7216082420476373e-06	6.346911405564374e-06
P0A6V1	-6.950223820263215	22.84062947252256	11.194325947293919	-0.29005770026923017	-0.37286912806969613	-0.2072462724687642	8.636102418708118e-10	3.9657128733029154e-10	101.0	25.0	-7.034014126112259	2.4431384034294913e-10	5.365806687439014e-10
P0A6V5	-0.5736666624159225	17.02166701327214	-8.471477836498932	-0.05151323230168714	-0.23025866459627528	0.127232199992901	0.598037050162563	0.5678288911469338	81.0	2.0	-0.5730234877745215	0.5682161746960208	0.597999996492355
P0A6V8	5.5168266468624685	22.752291824284068	4.73569146574842	0.1565617679124216	0.10024975612364898	0.21287377970119423	5.068639158250878e-07	2.778709987144247e-07	101.0	14.0	5.566252628310836	2.1509433739033095e-07	3.956673613723372e-07
P0A6W0	7.035851085693947	18.16808970806421	11.566337398854149	0.4726708185597417	0.33931384504293666	0.6060277920765467	6.495871486788935e-10	2.9622642491856285e-10	98.0	2.0	6.943883015017234	4.195639151586623e-10	9.101804167158414e-10
P0A6W3	-0.5448771926603634	16.714515308598873	-8.481763542609498	-0.07482240314367772	-0.3475232688957974	0.19787846260844194	0.6163185269341889	0.5871462617949513	95.0	2.0	-0.5484086581955974	0.5846978069233058	0.6139760724776998
P0A6W5	-9.142849297396776	23.249294648611617	21.914288697852147	-0.4027574441248305	-0.4901685628826273	-0.3153463253670337	2.4101318120798443e-14	8.283497891747398e-15	101.0	11.0	-9.228994607347795	4.476325840796552e-15	1.3118507717696727e-14
P0A6W9	8.197138961387116	21.775637062367313	17.2173435280752	0.21569539043734665	0.1634818394197442	0.2679089414549491	2.375669467743585e-12	9.214005918694653e-13	101.0	18.0	8.28553569791603	5.186885776070743e-13	1.3508807389196205e-12
P0A6X1	1.5228034845464848	18.794606143363115	-7.501177574128777	0.06733064037207726	-0.020404494273363355	0.15506577501751787	0.15162517660387959	0.1310050095277603	101.0	2.0	1.4696139095718959	0.14477450392596217	0.1672443481206872
P0A6X3	-7.038095987031322	23.34221832087069	11.609249498692805	-0.5443343142934793	-0.697801380527895	-0.3908672480590637	5.755925210142161e-10	2.6085666000043776e-10	101.0	4.0	-7.0964562687483035	1.8083959483177323e-10	4.0027904063232995e-10
P0A6X7	-13.457840096866784	25.827234047064703	43.26300460550915	-0.5434004001194808	-0.6235219337932475	-0.46327886644571403	2.2213732616325367e-23	4.582416053667967e-24	101.0	11.0	-13.579323261324145	1.6189284320420522e-24	7.970758941062695e-24
P0A6Y1	-15.335651847363657	23.860044810219573	52.06259121055638	-0.5015613977512032	-0.5664586825963152	-0.4366641129060913	4.413071847683026e-27	7.186245573231632e-28	101.0	11.0	-15.454258070828892	2.3055407443025773e-28	1.4251060801573355e-27
P0A6Y5	-3.4665253513251475	22.339348558200765	-2.9329537882415444	-0.23883934484732094	-0.37555434095386764	-0.10212434874077425	0.0011257443014955624	0.0007821755708377858	101.0	6.0	-3.498170124371847	0.0006981047999757854	0.0010078198310716209
P0A6Y8	-2.7088599111123943	26.017356006657604	-5.084743889571138	-0.08539416481924889	-0.14794690125993593	-0.02284142837856183	0.010476414105216459	0.007960002380897422	101.0	81.0	-2.7455416200044658	0.007152462049358906	0.009461971991464983
P0A6Z1	2.587412641053979	21.852560469555797	-5.3879575916065905	0.07238512409450948	0.016872942968315492	0.12789730522070347	0.014430652278415274	0.011127040366630389	101.0	22.0	2.6187076399156584	0.010184900959260003	0.013262858608861578
P0A6Z3	-4.912712791221059	24.2394425598668	2.242989041467572	-0.09309018562474591	-0.1306901285024456	-0.05549024274704622	6.080023304787412e-06	3.567261995496959e-06	101.0	59.0	-5.001084690558041	2.408988231118311e-06	4.158442489204841e-06
P0A6Z6	-4.392730665400401	20.217280833047727	0.24026226260209071	-0.1698315872729097	-0.2465480476269682	-0.09311512691885122	4.499060915447291e-05	2.817673967886982e-05	101.0	6.0	-4.410349143456647	2.583584164025744e-05	4.1322750103711195e-05
P0A705	9.919267857106744	24.81615887726551	25.803743170579725	0.26419011173599927	0.21134052393303443	0.3170396995389641	5.386809763683098e-16	1.687778262234867e-16	101.0	81.0	10.061711976090681	6.561564196604539e-17	2.1132864892590952e-16
P0A707	-1.8346089785250947	24.892345404129475	-6.987395027633786	-0.061736554977414926	-0.12850996268824671	0.005036852733416877	0.08296889339789605	0.06957546906626819	101.0	20.0	-1.855772882966443	0.06640167831671934	0.07948547624297356
P0A715	-1.8215297682339617	23.473015777540876	-7.010748943129166	-0.037370764740217055	-0.07808069664508566	0.0033391671646515464	0.0851500354874988	0.07155490442414682	101.0	27.0	-1.8477578107276331	0.06756387827014176	0.08074011793278654
P0A717	-19.258320226186942	24.88510690629312	69.04594232843574	-0.5131746792603309	-0.5660498130812827	-0.4602995454393792	3.096369699998055e-34	3.3249607516757634e-35	101.0	27.0	-19.512884078439676	4.83387488537647e-36	4.561566600166929e-35
P0A720	7.31676284025146	20.788878947580578	12.936127252749447	0.19835121105052167	0.14455885802975926	0.2521435640712841	1.570914420302618e-10	6.841884423289043e-11	101.0	8.0	7.325791623890499	5.950541034343382e-11	1.3662596649007392e-10
P0A722	-11.911107419060848	22.62867478340776	35.736150793776034	-0.2731977442052198	-0.318710133084365	-0.2276853553260746	3.344022403088553e-20	8.3039482492803e-21	101.0	10.0	-11.935669139077158	5.196941725962548e-21	2.1047985731330434e-20
P0A725	1.7019190964666462	20.845915544394053	-7.217046428225094	0.05565857169287369	-0.009234421997107667	0.12055156538285505	0.10793026012131736	0.09191799970063445	101.0	13.0	1.7173755600994514	0.08897538064981504	0.10460519211778505
P0A729	-12.60803074269318	22.058538013511136	39.15464914737471	-0.3125323932030142	-0.3617196318692854	-0.26334515453674295	1.213505177897772e-21	2.7476397705138535e-22	101.0	8.0	-12.598659650905619	1.9416709496393888e-22	8.522279780510246e-22
P0A731	-10.18257726520771	21.51075019885626	27.124140105554122	-0.37165077287276915	-0.44407468658513477	-0.29922685916040354	1.475015113718852e-16	4.506845896738986e-17	101.0	5.0	-10.192744362091982	3.375825881520406e-17	1.0985015023660079e-16
P0A734	-14.444765457898951	22.958774940149304	47.938685835860696	-0.5529474961794705	-0.6289062909417121	-0.4769887014172289	2.3711357004529345e-25	4.355318135766605e-26	101.0	11.0	-14.571139601743827	1.4196516261898356e-26	7.819131816621448e-26
P0A738	2.175986973306291	21.521900224048615	-6.323344678102034	0.0728691318684298	0.006419593485775185	0.1393186702510844	0.039419570254823795	0.031942244494724756	101.0	9.0	2.1890363904247705	0.0308974899900034	0.03824695853156958
P0A742	0.399706360971264	21.31103810798962	-8.577894684097323	0.01696121939214379	-0.06724044494166233	0.1011628837259499	0.7123802748059728	0.6902363453877722	101.0	7.0	0.40225176802527196	0.6883487778298586	0.7101732470977878
P0A744	-13.453009356754952	23.425791935302534	43.23985641429495	-0.45128233027858755	-0.5178454316578697	-0.38471922889930543	2.2693032929228155e-23	4.689305638854988e-24	101.0	10.0	-13.5479661939729	1.8838177244419622e-24	9.258833294956935e-24
P0A746	-30.752883365544566	22.95460697442686	108.81509402045077	-1.3726728772549421	-1.4612427203333722	-1.284103034176512	4.886820342523033e-51	2.2785598206041695e-52	101.0	6.0	-30.933323900436825	2.537682917388428e-53	5.484107129104305e-52
P0A749	3.663268525448909	23.071387754793474	-2.3055407560155707	0.10946636392722553	0.050171564828277365	0.1687611630261737	0.0005925570137617425	0.00040271271440395353	101.0	17.0	3.7020654493972933	0.00034866028572026726	0.0005148968538727577
P0A752	0.1379880824164807	19.252642728377033	-8.648884392804376	0.0066202345503256765	-0.08857965858782389	0.10182012768847525	0.900390366225183	0.8905309167893014	101.0	2.0	0.13407756011859756	0.8936080512932505	0.9031790050736138
P0A754	-2.5288286283164862	17.235936716898454	-4.923918290954381	-0.27982036706597313	-0.5025890960186263	-0.05705163811331995	0.0191474587936412	0.014960854415942896	48.0	2.0	-2.4326874879798304	0.018764283800239683	0.02375746307624264
P0A756	3.577898572959991	18.642370215212164	-2.5810645987064946	0.12382674283275463	0.055152941431305655	0.1925005442342036	0.0007864810669377244	0.000538739437159632	101.0	2.0	3.3589954704339764	0.0011045177711586235	0.00157130141213571
P0A759	-6.630461442532149	22.197633826244626	9.700130592570279	-0.25617692916219426	-0.3328425973787085	-0.17951126094567998	3.770647449248016e-09	1.7954195554879286e-09	101.0	10.0	-6.684487685537111	1.295533356132967e-09	2.735014862947375e-09
P0A761	-29.033017838559058	19.30654422092023	103.66332962907043	-1.1734998547340965	-1.2537037614271995	-1.0932959480409934	7.349258353955785e-49	3.8161108372712837e-50	101.0	2.0	-27.775050079819245	4.321320367766838e-49	7.792138828756636e-48
P0A763	-23.792793021845885	24.808052697759635	86.34869174589443	-1.0021003353353422	-1.0856741921489934	-0.9185264785216909	1.5799468521554414e-41	1.1329184422025948e-42	101.0	14.0	-24.039000484672876	1.3990693186216776e-43	1.970529970655706e-42
P0A772	3.8693635585881627	18.10901562023885	-1.4828472391740046	0.50568432330288	0.24480695463356061	0.7665616919721995	0.0003728737619515	0.0002505142688914705	69.0	2.0	3.8732364225900904	0.00024134807425360962	0.00036074783432522113
P0A776	1.304736131211546	18.51579963252373	-7.782664321799179	0.10680880622529543	-0.055671404786333145	0.269289017236924	0.22161638011959206	0.19507877755493586	99.0	2.0	1.3002060606841706	0.1965492262315417	0.22328686174217277
P0A780	-5.018819680441279	22.24132240369692	2.6686851091138113	-0.2238290047791054	-0.3123241477423242	-0.13533386181588658	3.979277105992014e-06	2.303792008732219e-06	101.0	8.0	-5.057337313636924	1.9055135543575098e-06	3.3156170082274804e-06
P0A784	7.921160077793843	22.0832452683169	15.862985378178713	0.1774491989022664	0.13299734104838368	0.22190105675614913	8.988178081487738e-12	3.5940012674829107e-12	101.0	14.0	7.9799933012363065	2.379014669346509e-12	5.986658247928859e-12
P0A786	-5.804445612492538	26.041170110732644	5.976656126853541	-0.221802923001178	-0.2976277071651078	-0.14597813883724822	1.4876296702373887e-07	7.845394198743981e-08	101.0	37.0	-5.879092134046289	5.356547428920253e-08	1.0301892507658448e-07
P0A790	6.094489533036621	22.4869705278724	7.259042671518735	0.2647969040670546	0.17858242042060715	0.35101138771350204	4.2179367295078775e-08	2.1305720675366533e-08	101.0	2.0	5.872250882016954	5.523910396939479e-08	1.0616558271375197e-07
P0A794	-6.882337117479938	22.395006567966067	10.874995910663579	-0.16950586685877056	-0.21837711788156344	-0.12063461583597768	1.1822878987889913e-09	5.475024497747678e-10	101.0	14.0	-6.938279098254761	3.868768119528976e-10	8.424986574143486e-10
P0A796	62.62153047355636	24.10670697603331	175.57358950762452	1.6905710638648515	1.637001955537181	1.7441401721925218	1.3303332918171105e-78	2.8194983224665006e-81	101.0	31.0	63.48017972901158	3.257111746235958e-83	1.5368138922656662e-80
P0A799	30.948324964965284	26.89287160466899	109.38564249711814	0.643796807762115	0.6025190275418221	0.685074587982408	2.835860819711988e-51	1.292214926679076e-52	101.0	50.0	31.469559582002372	5.257099066773114e-54	1.1811783696852926e-52
P0A7A2	-11.319659106507904	21.027864486525683	32.806355810334665	-0.2599416278222435	-0.3055082829548804	-0.2143749726896066	5.769110811910357e-19	1.5446789104302546e-19	101.0	10.0	-11.343252168898863	1.0087697011282235e-19	3.7527293349461245e-19
P0A7A5	-9.406826985498784	20.205263496382173	23.235046202954337	-0.19455590111664378	-0.23559576535992213	-0.15351603687336543	6.631388349310383e-15	2.2065587513424164e-15	101.0	9.0	-9.380956048893527	2.073070583347652e-15	6.227399865552676e-15
P0A7A7	0.8112092257037935	22.63748186356532	-8.327335220304962	0.026835477601593993	-0.0388064176376936	0.09247737284088159	0.4527840913398073	0.41919714002177144	101.0	33.0	0.821843089528727	0.41310208072645727	0.44688268648704643
P0A7A9	-2.728788265045918	25.855220019496407	-5.033842381691201	-0.09240571353853966	-0.1596002016774724	-0.025211225399606893	0.009938493012430999	0.00752671459507314	101.0	13.0	-2.7540146591739587	0.006982684871763686	0.009259007434174705
P0A7B1	3.2355961646932077	21.484583871291832	-3.6345047747828714	0.09760721992266497	0.037747828778337225	0.15746661106699272	0.0023203675988194895	0.0016523705684281492	101.0	26.0	3.276709370331712	0.0014401625920249968	0.0020324527906394646
P0A7B3	-0.8606585935007639	18.7850876469019	-8.285886163830417	-0.03190200336346294	-0.10545353330113137	0.041649526574205495	0.4266661493442591	0.3915116779912724	101.0	2.0	-0.8152773382882136	0.41683197428928986	0.45040126687518306
P0A7B5	-2.7529079983838827	22.333328061210192	-4.971806439768716	-0.08724583090668148	-0.15013236348127912	-0.02435929833208382	0.009323160735376337	0.007031066114457252	101.0	18.0	-2.783213077333905	0.006425387593574848	0.008560128130546069
P0A7B8	2.3410016357727312	22.112583933693568	-5.965514485366823	0.08330460039574916	0.012693670296312923	0.15391553049518542	0.026702885380613262	0.021242982375895825	101.0	3.0	2.3075494258723004	0.023064344493292234	0.028930066132259777
P0A7B8;P0ACS7	-6.205148547071421	18.06691221095499	6.445508745199611	-0.4747722344162071	-0.6278892007465616	-0.32165526808585254	1.1443839859934934e-07	5.986692628952186e-08	61.0	2.0	-6.1366830860225905	6.878452623064369e-08	1.3095426614589932e-07
P0A7C2	-5.57304629655752	21.824319369608645	4.975704638690198	-0.165536725339976	-0.22447621521522199	-0.10659723546472999	3.9961025240419134e-07	2.175200985358032e-07	101.0	15.0	-5.627161889923629	1.6454266116107333e-07	3.048562000962033e-07
P0A7C6	3.3456833628483986	21.856437407339712	-3.3048655065914625	0.13980369953503669	0.05688767122875511	0.22271972784131827	0.0016519833873781123	0.001161815232875246	101.0	10.0	3.374568137900981	0.001049898852009535	0.0014981167590922347
P0A7D1	-0.6569539090593359	21.800985235961573	-8.441056716931058	-0.017850280397183838	-0.07176592541046671	0.036065364616099035	0.5461117000645861	0.5127392789726845	101.0	12.0	-0.6616351464562432	0.5097117461738379	0.543295916196587
P0A7D4	-2.990353375312694	25.18905575108365	-4.336423066852964	-0.07730078560292952	-0.12859472552360926	-0.026006845682249785	0.004811488130132811	0.0035181138923966503	101.0	41.0	-3.0343116586385857	0.0030654822897607363	0.004214852045805072
P0A7D7	-5.998969624987784	25.11742844903776	6.833476166383317	-0.1803974880202901	-0.24006782448515882	-0.12072715155542138	6.43116069564349e-08	3.282595268528733e-08	101.0	29.0	-6.077475009655931	2.180288050816876e-08	4.3142277224458314e-08
P0A7E1	14.55177227179751	23.94640311822508	48.43900551131496	0.37327931264069036	0.32237873675236467	0.42417988852901606	1.4692256662207562e-25	2.646785905236968e-26	101.0	26.0	14.743375271682346	6.309410266233712e-27	3.601197674134605e-26
P0A7E3	15.304831013076567	19.501109149675795	51.92151969440593	0.559503973157824	0.48696368106414595	0.632044265251502	5.04531384035353e-27	8.269253344839413e-28	101.0	6.0	15.352793871749222	3.6835608551914776e-28	2.2474484441911796e-27
P0A7E5	13.096939532247593	23.52031939953788	41.526976329555254	0.31266190363876945	0.2652912028957795	0.3600326043817594	1.1931237451059732e-22	2.5834858910277698e-23	101.0	41.0	13.296718276597305	6.367779236040307e-24	3.009546413560953e-23
P0A7E9	5.925043892166652	22.60491505661793	6.506268943027928	0.21965519017032875	0.1460930151685652	0.2932173651720923	8.840057423532563e-08	4.577719598339364e-08	101.0	7.0	5.953424831058584	3.8306106133965956e-08	7.42262741035302e-08
P0A7F3	-15.357020044057967	25.998008115002285	52.1603283912937	-0.5375117279727419	-0.6069638720146698	-0.468059583930814	4.012798251040284e-27	6.520265614547971e-28	101.0	22.0	-15.539502463684904	1.5568058895657641e-28	9.686412029364129e-28
P0A7F6	5.4983426032079965	22.319694228932857	4.657059742418056	0.18045541572394086	0.11533115791710734	0.24557967353077437	5.478054677045583e-07	3.010898296532295e-07	101.0	17.0	5.55743515534821	2.2357468142175589e-07	4.09669853142389e-07
P0A7F9	22.22195771424479	20.31742564987503	80.6207573997611	0.6924138337475441	0.6305854230533505	0.7542422444417376	4.062345211595453e-39	3.3577844560697135e-40	101.0	5.0	22.159089621697156	1.4239907573546679e-40	1.7154543974770485e-39
P0A7G2	-0.748754190516744	23.157612239604948	-8.376226063738855	-0.03478086475868736	-0.12695429997393748	0.057392570456562764	0.48968860984173374	0.45578576013174443	101.0	11.0	-0.7559657866705111	0.45142927440881164	0.48519220799215856
P0A7G6	-1.6277339775394712	24.065648103471155	-7.338357303542576	-0.0434583566008655	-0.09643623156259928	0.009519518360868277	0.12464459452069833	0.10676903628141768	101.0	18.0	-1.6453209150231864	0.10301240551303963	0.1204577116924474
P0A7H0	4.231214811261959	18.49624915636888	-0.35650579791382775	0.19632543888111798	0.10424416638723048	0.28840671137500545	8.211513600894782e-05	5.2471310858419856e-05	100.0	2.0	4.098806874738409	8.458136094260153e-05	0.00013034830311840225
P0A7H6	-7.3179169304845475	19.726339626380973	12.941655330681439	-0.245069123282029	-0.3115207758383397	-0.17861747072571832	1.5634535175285993e-10	6.803866950177443e-11	101.0	4.0	-7.279167784677783	7.465311671922769e-11	1.707132257125473e-10
P0A7I0	9.448980743057119	20.943355488212006	23.44616848002295	0.25091004729807764	0.19821888820397449	0.3036012063921808	5.3907688505012486e-15	1.7861325262346064e-15	101.0	18.0	9.551000375846444	8.754330615472029e-16	2.6648935454194965e-15
P0A7I4	18.247098941708654	22.189131543005278	64.85301392187608	0.4506193319823808	0.4016165590434575	0.4996221049213041	1.8311875284629467e-32	2.1474894364171612e-33	101.0	24.0	18.48123313968688	3.5526632349859277e-34	3.085150189645755e-33
P0A7I7	-2.1611560243143804	22.146485718461793	-6.354345528634992	-0.09129857453126533	-0.17512530718631308	-0.007471841876217564	0.040797294015378155	0.03310186660308146	101.0	9.0	-2.1785192110448626	0.03169347928129358	0.039198007796130245
