Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P0AE85	-1.08390575076051	-1.1817745813139	-0.98603692020712	20.4108971343311	-21.9655498096388	1.33978512145117e-40	1.54269158315579e-39	81.4825590761997	P0AE85	5	-22.0913790672437	2.86885243874075e-41	3.27488760244962e-40
P0AE67	-2.18715175411025	-2.38433309255376	-1.98997041566675	19.5358225819764	-21.9992595644488	1.17626912356796e-40	1.36476142984463e-39	81.6135109946867	P0AE67	2	-22.0454201782736	3.43548883333824e-41	3.90597144063476e-40
P04079	0.663555057037964	0.602894658685967	0.724215455389961	23.6353872219872	21.6953500696986	3.82112411253472e-40	4.29269935023246e-39	80.4281703543686	P04079	52	21.9846539746437	4.36166549311539e-41	4.93915000440387e-40
P37051	0.740934245067582	0.673382089626414	0.808486400508749	23.5201802557181	21.7538141369701	3.04366596738623e-40	3.43291567875315e-39	80.6570297010127	P37051	17	21.9803462464799	4.43616961657732e-41	5.00350445598821e-40
P09152;P19319	1.10181691051916	1.00178786930674	1.20184595173158	20.2078350323726	21.8463196721722	2.12534468528979e-40	2.41640594540377e-39	81.0183347867238	P09152;P19319	4	21.9366891010767	5.26755200726425e-41	5.91763481450996e-40
P0A847	0.507763734349833	0.460986786618434	0.554540682081232	21.8052647298214	21.5290445341579	7.31410050625587e-40	8.0883666145353e-39	79.7749849716492	P0A847	20	21.7682435912577	1.02410988227396e-40	1.14595062320853e-39
P06986	1.16969005521589	1.06197924119142	1.27740086924036	22.8565516944177	21.5380532435415	7.06075137709549e-40	7.86967997974698e-39	79.8104505201099	P06986	10	21.7425995683629	1.13352098929368e-40	1.26338500814583e-39
P13024	-0.556961226757934	-0.608224082714037	-0.505698370801832	21.6276912550427	-21.5485038325519	6.77790746157881e-40	7.58429091847021e-39	79.8515805772155	P13024	14	-21.7258782501768	1.21113363856325e-40	1.34459581598923e-39
P31130	-1.364819646117	-1.49053569220549	-1.2391036000285	21.0436103716323	-21.5317589237522	7.23681508656395e-40	8.03428372943629e-39	79.7856719984469	P31130	7	-21.7241791204247	1.21931396889548e-40	1.34838978357152e-39
Q46845	-0.557060551640443	-0.608561183449548	-0.505559919831339	22.877900330045	-21.4528405426379	9.85897177231151e-40	1.08181198013232e-38	79.4746044302557	Q46845	13	-21.6142090586646	1.88642319595872e-40	2.07800158278566e-39
P0A6A3	-0.655552865745054	-0.716541689135058	-0.594564042355051	25.4458788732488	-21.3182927653988	1.67302283073582e-39	1.82166447454351e-38	78.9425806396618	P0A6A3	35	-21.5930249779324	2.05219496818742e-40	2.25184649416224e-39
P0AFW4	-1.22503280517352	-1.33793551374061	-1.11213009660644	20.9071628608766	-21.519804159972	7.58348626300465e-40	8.35363798076504e-39	79.7385975388702	P0AFW4	3	-21.5529752241771	2.40678198921646e-40	2.63073351794278e-39
P27829	0.530007836349274	0.480203307404026	0.579812365294522	21.1517660818252	21.1061203768457	3.8685922330616e-39	4.14847901962022e-38	78.0992801737017	P27829	11	21.2155058937839	9.28847652632098e-40	1.01137219407749e-38
P11071	-0.754619733641931	-0.825244988056272	-0.683994479227591	19.4946169725331	-21.1915678741954	2.7584348531301e-39	2.98058361420279e-38	78.4395398747121	P11071	5	-21.2103766331998	9.4820896230214e-40	1.02849792041278e-38
P06282	0.821551952393904	0.74530124320869	0.897802661579117	19.092562736989	21.3690936117484	1.36986456342162e-39	1.49733072550062e-38	79.143705531405	P06282	3	21.1666233454397	1.13079929457763e-39	1.22186748204171e-38
P25894	-0.805730968432137	-0.881711003692507	-0.729750933171766	21.2740117040293	-21.0322396758602	5.18634279642153e-39	5.54057979496957e-38	77.8043826671692	P25894	8	-21.1644804626144	1.140601296059e-39	1.2277727259099e-38
P38104	-1.56894002695517	-1.71434230739192	-1.42353774651842	19.7717875582042	-21.4058699319638	2.90224097434064e-39	3.1240472237104e-38	78.4186011965236	P38104	2	-21.2840472420738	1.68793380880467e-39	1.81005326239622e-38
P0AEW6	0.525028689318784	0.475253237782107	0.574804140855461	21.7836626004937	20.92005315785	8.10427037020183e-39	8.52906669815665e-38	77.3553451764457	P0AEW6	11	21.0283316924713	1.97593193073619e-39	2.11089180977893e-38
P60438	0.479775993471083	0.433951732595408	0.525600254346758	26.5237243817875	20.7652900382351	1.50384908399454e-38	1.56521939587814e-37	76.7334262689384	P60438	18	20.9769417933122	2.43274426208595e-39	2.58913496464861e-38
P0AE28	-0.703657808312993	-0.770241742022144	-0.637073874603842	20.7012336407936	-20.9597944294578	6.91781198361192e-39	7.36252846827269e-38	77.5145849021873	P0AE28	5	-20.9521573742722	2.68972147962617e-39	2.8519106774613e-38
P0AD59	-0.901851726070927	-0.988101622291648	-0.815601829850205	23.2533061143706	-20.7382218661044	1.67606531701183e-38	1.73807359430788e-37	76.6243577959263	P0AD59	14	-20.9469301334299	2.74732019564064e-39	2.90211323651442e-38
P77581	-0.915368312368923	-1.00252042173569	-0.828216203002155	19.5562072909115	-20.8311347429993	1.15563899324369e-38	1.2117088851381e-37	76.9983745637138	P77581	5	-20.9217121318746	3.04314520105973e-39	3.20265578594799e-38
P04968	-0.93774511378091	-1.0280441215557	-0.847446106006119	22.3652331168599	-20.5966594567096	2.95915529329456e-38	3.05743380850982e-37	76.0525137498528	P04968	26	-20.8345499106081	4.3359644835377e-39	4.53337615448917e-38
P31551	-1.09498927271471	-1.1958200513712	-0.99415849405822	18.2180563362811	-21.5434126784884	1.70732301436139e-39	1.85188944584563e-38	78.9524323462292	P31551	2	-21.0459161275124	4.3396147575647e-39	4.53337615448917e-38
P39829	-1.51537771277127	-1.65889527097613	-1.3718601545664	19.5538177155839	-20.9416460845762	7.43621562443191e-39	7.85519643013684e-38	77.441889456895	P39829	2	-20.8229530960704	4.5454146854995e-39	4.73090771126804e-38
P25665	0.616976895436547	0.557224627985236	0.676729162887858	27.269039519665	20.4790340137761	4.75438952613953e-38	4.85908907888123e-37	75.5755289931206	P25665	77	20.749020244894	6.14262167705384e-39	6.36987617865913e-38
P54901	-1.40643071053215	-1.53461081373319	-1.2782506073311	18.1038220402432	-21.7806778816176	7.26095306751394e-39	7.69878581802695e-38	77.5766570919144	P54901	2	-21.5139483598885	6.64655731200717e-39	6.86730063879281e-38
P0A870	-0.492306695630674	-0.540077423113393	-0.444535968147955	24.8630182549258	-20.4394330052331	5.57939500633677e-38	5.66138611574889e-37	75.4145666192127	P0A870	36	-20.728084015868	6.69021173966746e-39	6.88726888545403e-38
P0A7N1	2.92215296483606	2.63946806140333	3.20483786826879	23.7222825678093	20.5019555164878	4.33420379702973e-38	4.44569961934462e-37	75.6686092468676	P0A7N1	6	20.7183618297125	6.96096384377569e-39	7.14003211656847e-38
P22106	0.552785513250139	0.498871055107666	0.606699971392613	22.9391042602539	20.3351024642136	8.51258221695269e-38	8.45583166883967e-37	74.9895961068606	P22106	39	20.6122438787462	1.07411764108887e-38	1.09777149527892e-37
P0A9C3	-0.537294681353043	-0.589569765022851	-0.485019597683234	23.249120108189	-20.3850960326319	6.95139650702158e-38	6.97851188346741e-37	75.1933998008085	P0A9C3	16	-20.578743708896	1.23209603793188e-38	1.25469923862775e-37
P00934	-0.420235994664367	-0.461379439097904	-0.37909255023083	25.2592908213875	-20.2575797948496	1.16617019639961e-37	1.1503232843231e-36	74.6729679153438	P00934	41	-20.5740840347957	1.25585130139727e-38	1.27430646389092e-37
P09151	0.520183171471139	0.469246839312093	0.571119503630185	24.8066889157564	20.2545960417208	1.18040135585239e-37	1.16031813833963e-36	74.6607666995962	P09151	57	20.5441640873845	1.41977426976977e-38	1.43549319918508e-37
P0AEZ3	-0.474998964892855	-0.521517918452078	-0.428480011333631	24.9301972485208	-20.251522707019	1.19524271731798e-37	1.17084156841772e-36	74.6481980344071	P0AEZ3	27	-20.5166260900076	1.58964526515115e-38	1.60152517638537e-37
P31131	-0.979280656571056	-1.07382527441872	-0.884736038723391	19.6192541377504	-20.5430688716378	3.67197073974979e-38	3.78012696881151e-37	75.8354046139817	P31131	3	-20.4930087731453	1.75156031105854e-38	1.75839263851303e-37
P0ADY3	0.478241853926175	0.431884190488246	0.524599517364104	25.53733673282	20.4607241330842	5.11935164995956e-38	5.21326781332212e-37	75.501130152182	P0ADY3	9	20.4753688087165	1.88324862425762e-38	1.88391408313545e-37
P0AEQ1	-1.02985066869169	-1.1300954806071	-0.929605856776282	20.5895426463247	-20.3754545834881	7.22821245055963e-38	7.23076658923474e-37	75.1541190519815	P0AEQ1	4	-20.4603408519638	2.00327892532126e-38	1.99693050619173e-37
P07024	-0.386033396909674	-0.424029170888843	-0.348037622930505	22.508604329199	-20.1504402742026	1.80388548891495e-37	1.76096545486835e-36	74.2341725827909	P07024	26	-20.4283943026445	2.28467478045772e-38	2.26944361525467e-37
P27238	-1.11261111494619	-1.21867478445736	-1.00654744543502	19.2478466907343	-20.8051907808354	1.28192874250931e-38	1.33916615130769e-37	76.8940422565057	P27238	2	-20.410713180536	2.45720070719911e-38	2.43228503569254e-37
P23256	-0.739120081762312	-0.810878724022491	-0.667361439502133	20.1097928218397	-20.4284655274966	5.83240272082205e-38	5.89697575094543e-37	75.3699546594562	P23256	4	-20.3820369113588	2.76536689767714e-38	2.72778874122787e-37
P64614	1.50525234810647	1.36044730222164	1.6500573939913	19.9495036669167	20.6216482633294	6.23562521627202e-38	6.28222597411604e-37	75.3324062977142	P64614	2	20.5014675913716	3.8554363631465e-38	3.78984039724574e-37
P0ACT6	-0.634805341879087	-0.696714520767717	-0.572896162990457	19.1368658102338	-20.336700160477	8.45760357048541e-38	8.43080130564936e-37	74.9961139578784	P0ACT6	5	-20.2935595887597	3.98422815766424e-38	3.90288924371884e-37
P0AEZ1	0.736867575038353	0.663998883220768	0.809736266855938	22.9528906717471	20.055958867215	2.65324054105407e-37	2.56359179922324e-36	73.8460589464658	P0AEZ1	25	20.2909275919866	4.0278034676486e-38	3.93196952307352e-37
P77376	-0.581378258994025	-0.638274339999734	-0.524482177988316	20.0667758143705	-20.2661564292309	1.1262185013363e-37	1.11479880324583e-36	74.7080336168334	P77376	7	-20.2820386986348	4.17854726200893e-38	4.0651090373702e-37
P0A915	-1.30973013394513	-1.43981464294869	-1.17964562494156	23.8657636842299	-19.9687644675139	3.79175099181328e-37	3.63879561282149e-36	73.4869119171394	P0A915	9	-20.1631890482941	6.8356923102083e-38	6.62734415417798e-37
P0AED0	-0.679236166471313	-0.746870711603499	-0.611601621339126	25.6286237127534	-19.9180668401441	4.66857128399745e-37	4.42030946655411e-36	73.277664644329	P0AED0	12	-20.0872636299605	9.36980931790946e-38	9.05321849112685e-37
P22333	0.559377567708342	0.504068341355398	0.614686794061286	20.881023078675	20.0586831966689	2.62384558152286e-37	2.54387220592165e-36	73.8572652820124	P22333	7	20.0625876644428	1.03825805492253e-37	9.99764814110779e-37
P05719	0.635161403917174	0.572277166866736	0.698045640967611	19.7479137118526	20.0325972900247	2.91932493547723e-37	2.81109145997824e-36	73.7499255429384	P05719	6	20.0493751962816	1.09694682948681e-37	1.05269710992446e-36
P11349;P19318	0.994317435487197	0.895420359019168	1.09321451195523	20.3017127665046	19.9405236168259	4.25744187593541e-37	4.04456978213864e-36	73.3703906395192	P11349;P19318	4	20.0198603130338	1.24040777108878e-37	1.18634945944335e-36
P0AGB0	0.57813845831598	0.520691311905473	0.635585604726486	20.999815496757	19.9598997687212	3.93212244446648e-37	3.74809381827764e-36	73.4503468316548	P0AGB0	8	20.0147667063844	1.26701330448957e-37	1.20771537542423e-36
P76142	-1.36833201972502	-1.50305274734561	-1.23361129210443	21.1671397538623	-20.1442928695117	1.84968319222561e-37	1.79946842515144e-36	74.2089531903377	P76142	2	-19.9859210396595	1.42890205019573e-37	1.35745694768594e-36
P0A717	-0.51317467926032	-0.564903564038928	-0.461445794481712	24.807329766581	-19.6755581336411	1.26832882585761e-36	1.1811312190799e-35	72.2723814682025	P0A717	27	-19.9254953141513	1.83881980480146e-37	1.74103641049931e-36
P06720	-1.86842556006529	-2.05418965298945	-1.68266146714114	19.642005140017	-19.9507798927811	6.08995033068782e-37	5.72779049374658e-36	73.0248276045253	P06720	2	-19.9684186138811	2.27834972871319e-37	2.14370857778538e-36
P69805	1.07557129201837	0.967300724201962	1.18384185983479	22.1003751354222	19.7026092521926	1.1341216922668e-36	1.05963647221364e-35	72.3848761451124	P69805	8	19.8741369322736	2.27925214381278e-37	2.14370857778538e-36
P0ACE3	0.727090512851682	0.653593498060607	0.800587527642756	20.9792879808376	19.6206655500112	1.59189959103726e-36	1.47759598105787e-35	72.0438281968953	P0ACE3	5	19.6531732084851	5.7625531160098e-37	5.40191651371647e-36
P0A9A2	-0.66960127257957	-0.736130663353435	-0.603071881805705	19.3325591407086	-19.9617071818218	3.90308362086892e-37	3.73298301712159e-36	73.4578028249119	P0A9A2	3	-19.6490300726873	5.86398712109095e-37	5.47886057419421e-36
P0AD05	-0.640943744551144	-0.70604939042467	-0.575838098677619	21.852551848514	-19.525232699465	2.36518635542537e-36	2.17397486110689e-35	71.6455944300381	P0AD05	9	-19.6380892039103	6.1405745429193e-37	5.7184100430936e-36
P0A6H1	0.343580402193826	0.308300900254488	0.378859904133164	23.8994057629573	19.3152749750825	5.67395782996642e-36	5.16494360663503e-35	70.765490978483	P0A6H1	33	19.6276267491304	6.41735084048393e-37	5.95656400964262e-36
P0A9D2	-0.66755895335859	-0.735752258841237	-0.599365647875943	22.3881364471158	-19.4152434097212	3.73808233653033e-36	3.42476087207682e-35	71.1852210735201	P0A9D2	16	-19.6122276553708	6.84774444135517e-37	6.33528252074395e-36
P39172	1.22403299813755	1.09872474725155	1.34934124902354	26.320794227844	19.373514618164	4.44872364419696e-36	4.06268923765213e-35	71.0101681768281	P39172	35	19.5962887094763	7.32387746915235e-37	6.75371241536492e-36
P05804	-1.41560572137637	-1.54996735964046	-1.28124408311227	17.1975253702608	-20.9258550821836	1.09417974163872e-36	1.02570292999311e-35	72.5982673911336	P05804	2	-20.678895307445	9.50318865961501e-37	8.73491139460068e-36
P32669	-1.05444771135786	-1.15976231727661	-0.949133105439111	18.7200420415617	-19.8578121626045	5.9804890344675e-37	5.6435881521925e-36	73.0285623864042	P32669	2	-19.4731649596654	1.23229207885001e-36	1.1290028722409e-35
P00926	0.454099148444794	0.408170958876063	0.500027338013524	19.1725309438465	19.6094908624202	1.66734263925173e-36	1.54256438291557e-35	71.9972552305235	P00926	6	19.4553288694478	1.32897411913044e-36	1.21365346169622e-35
P64503	-0.994433041555897	-1.09662910866658	-0.892236974445213	22.7289882033384	-19.2990672701825	6.07184244487819e-36	5.50941857738787e-35	70.6973240623206	P64503	5	-19.4181032350296	1.55608952480293e-36	1.41649178286724e-35
P0AGC3	-0.382744111070256	-0.422445906693384	-0.343042315447127	21.4615826030027	-19.1202393596116	1.28536534859668e-35	1.1442985226029e-34	69.9430355952207	P0AGC3	23	-19.3598010502728	1.99295218396337e-36	1.80834860025651e-35
P15977	0.550939129994273	0.494030826710012	0.607847433278533	21.2057456410174	19.2009597979716	9.15784854397468e-36	8.2043889962001e-35	70.2840035517812	P15977	12	19.3437843059091	2.1332956048402e-36	1.92950794163023e-35
P77775	-0.614179170465036	-0.677956206086321	-0.550402134843751	21.1017090666107	-19.0996632896487	1.40156574497042e-35	1.24383467837343e-34	69.855991238558	P77775	10	-19.2258017532981	3.52517577703945e-36	3.17827153656009e-35
P02359	0.387375750264447	0.346853900603263	0.42789759992563	26.2079604724804	18.9599909726091	2.52559196283144e-35	2.19998487593102e-34	69.263729962446	P02359	25	19.2095869310772	3.77761923930317e-36	3.39506033856104e-35
P0AAA1	0.814049637017494	0.730353698363604	0.897745575671384	21.7331399514287	19.2904100507788	6.2957641079483e-36	5.69434766440947e-35	70.6608998687186	P0AAA1	3	19.1733034064176	4.41045939095548e-36	3.95126915689714e-35
P76104	0.550577242807478	0.493351764292003	0.607802721322952	20.8226610320078	19.0819951215011	1.50975579846963e-35	1.3356620829586e-34	69.7812062658097	P76104	8	19.1332317318012	5.23426017292482e-36	4.67450805979501e-35
P62399	0.420163172226616	0.375930116265711	0.46439622818752	26.5624830712116	18.8393535021973	4.20834177141519e-35	3.62122053339709e-34	68.7502217399245	P62399	36	19.1150269021094	5.65811237089628e-36	5.03714343459351e-35
P0C8J8;P0C8K0	-2.17487655611658	-2.40152785296748	-1.94822525926568	23.2808949920215	-19.0314273006236	1.86821209378112e-35	1.6323791473748e-34	69.5669500644456	P0C8J8;P0C8K0	2	-19.1124530180485	5.72076518973704e-36	5.07695493797666e-35
P76535	-0.64119167618524	-0.708011606823233	-0.574371745547248	20.4181872649805	-19.0316662080881	1.86633132505298e-35	1.6323791473748e-34	69.5679630670516	P76535	5	-19.0262402776632	8.27665219998957e-36	7.32225074317828e-35
P46122	-0.696490391385378	-0.768371325516993	-0.624609457253763	19.3061905264318	-19.2174771699508	8.54494699736174e-36	7.67960157127971e-35	70.3536739623678	P46122	3	-18.9876102624602	9.76917303154383e-36	8.61574107548304e-35
P64554	0.406652962837899	0.364343234896689	0.448962690779109	20.6041142622093	19.0624476896538	1.63928508399096e-35	1.44573709432349e-34	69.6984214825027	P64554	7	18.9231956503392	1.28855190936447e-35	1.13288523459963e-34
P0A8W2	-0.716790191942295	-0.79254874150766	-0.641031642376929	22.8503552934919	-18.7652934219328	5.76282513554195e-35	4.94380544203614e-34	68.4340735968905	P0A8W2	8	-18.8827590457303	1.53356185628008e-35	1.34412186226901e-34
P0A7I4	0.450619331982359	0.402687610515001	0.498551053449718	22.0796844049306	18.64583124322	9.58263967659335e-35	8.17122076037222e-34	67.9226637546546	P0A7I4	24	18.8757340599409	1.58068067950433e-35	1.38114413693727e-34
P77690	-0.567405381325983	-0.625776940691064	-0.509033821960903	18.4690982921477	-19.2791157919773	6.60044632315932e-36	5.95091195568918e-35	70.6133666589566	P77690	3	-18.8307755015749	1.91875525425797e-35	1.67138342301671e-34
P32144	-0.454174999247147	-0.501914742722629	-0.406435255771666	19.6214065632567	-18.8685314428127	3.71882310139993e-35	3.21956825690007e-34	68.8745881334881	P32144	6	-18.7461002218271	2.76602314574448e-35	2.40202807533823e-34
P09833	-0.743975391901589	-0.822197235536335	-0.665753548266843	18.8490184451647	-18.8636391430709	3.79670759530223e-35	3.27697536655506e-34	68.8537429081346	P09833	3	-18.7036372810184	3.32396495618454e-35	2.87772011955915e-34
P33232	-0.51639427119321	-0.571534355095136	-0.461254187291285	22.2139898983313	-18.5741500571966	1.30129549017673e-34	1.10629655636346e-33	67.6149414671717	P33232	11	-18.6904056229672	3.52000144386697e-35	3.03814758767908e-34
P0AD14	-1.47191055477978	-1.62553805852092	-1.31828305103865	17.8716885138298	-19.0091701711402	6.28359454805558e-35	5.37427678717382e-34	68.39029084693	P0AD14	2	-18.9299856717797	3.72538016256819e-35	3.20563867484211e-34
P05791	-0.728509991845634	-0.80682842667061	-0.650191557020657	23.8964893332061	-18.448729784812	2.2262287105353e-34	1.8701642372479e-33	67.0749677025766	P05791	39	-18.6752742615036	3.75849508997595e-35	3.22433321203694e-34
P76237	-0.757596571665012	-0.834546898998886	-0.680646244331137	18.9566646404791	-19.5264136806112	2.35361001975804e-36	2.17038109639577e-35	71.6505294468091	P76237	2	-18.6709105832558	3.8302489631015e-35	3.27596217961944e-34
P0A9T8	-0.411705760448225	-0.454335708844957	-0.369075812051492	20.0019191920911	-19.1543356460868	1.11376195347551e-35	9.94656179901942e-35	70.0871593205121	P0A9T8	4	-18.6674074253435	3.88884972644156e-35	3.31606432998676e-34
P0ADY7	0.451096626499954	0.402693050652834	0.499500202347074	26.0412862720131	18.4836224700786	1.91693528969362e-34	1.62480353446785e-33	67.2253903168014	P0ADY7	11	18.5730860714534	5.85624340814011e-35	4.97868621274614e-34
P76143	-0.922673365896109	-1.02170493084446	-0.823641800947762	19.320296524	-18.4786099796702	1.95855370311662e-34	1.65512403985766e-33	67.2037908561145	P76143	4	-18.5524821092988	6.40505545649822e-35	5.42895568782828e-34
P0ABX8	-2.12579913646247	-2.35147394124594	-1.900124331679	17.645229290638	-18.6891635114302	2.36519548210393e-34	1.98102615675628e-33	67.0569368842765	P0ABX8	2	-18.7657265064157	7.44614708653141e-35	6.29254997073744e-34
P33018	-0.613141180958038	-0.6793819761941	-0.546900385721977	21.4883739074316	-18.3581918971703	3.28429212943105e-34	2.74272301428298e-33	66.6839435754325	P33018	11	-18.500078190087	8.04591041219055e-35	6.77915844550936e-34
P19636	-0.515117501241924	-0.570456707637974	-0.459778294845874	19.9825540493134	-18.4615574217549	2.1070743621341e-34	1.77533557119096e-33	67.13028554172	P19636	7	-18.4653649775072	9.35991566320335e-35	7.8628846416999e-34
P07023	-0.576449798686802	-0.639165841450094	-0.51373375592351	22.7740730661994	-18.2296277772655	5.71495022351414e-34	4.66254296333387e-33	66.1269136960543	P07023	22	-18.4390083583662	1.05001977995623e-34	8.79469229898249e-34
P0AF50	-0.7946205953345	-0.880727819519082	-0.708513371149918	22.8595827118175	-18.3027009877325	4.1702860006998e-34	3.43199990348288e-33	66.4437735890199	P0AF50	7	-18.4223939043398	1.12898634113462e-34	9.42820156859029e-34
P0A9U3	0.378147663311964	0.336863906176844	0.419431420447084	21.855290459184	18.166746806588	7.49905049701676e-34	6.07218289531872e-33	65.8537103263664	P0A9U3	27	18.4145012830918	1.16856735423755e-34	9.7300417054309e-34
P43531	-1.99211421675315	-2.1891649218825	-1.7950635116238	15.8600515805272	-20.0982829664844	3.46068441955766e-34	2.87307847265916e-33	66.909611726115	P43531	2	-20.0979709137813	1.21275019166887e-34	1.00683161073741e-33
P39358	-1.03307015525774	-1.128412944374	-0.93772736614149	20.5936445011292	-21.5560455840946	1.83573227178084e-35	1.61396213087316e-34	69.9333531181597	P39358	2	-20.6246871807277	1.26095930480436e-34	1.04379409119916e-33
P0A7V0	0.401517325526786	0.357681617651642	0.445353033401931	25.9944241416564	18.1664983016322	7.50711414115702e-34	6.07218289531872e-33	65.8526296398525	P0A7V0	23	18.3893349163266	1.30434983073143e-34	1.07656395650165e-33
P08200	-0.534851088968395	-0.593342532130378	-0.476359645806412	26.8810729707289	-18.1357493261408	8.57534889987297e-34	6.85785670495491e-33	65.7188498217122	P08200	58	-18.3807792761443	1.35404146480542e-34	1.11432889153027e-33
P0AEI1	0.50573550802368	0.450450850275199	0.56102016577216	21.9212776667046	18.1431954150886	8.30339083610684e-34	6.67809643665297e-33	65.7512565301608	P0AEI1	24	18.3612122742626	1.47497131105742e-34	1.21033153089958e-33
P27830	0.552132164883961	0.492330135266889	0.611934194501033	20.4485039082731	18.311422409894	4.01654379835939e-34	3.32480569975305e-33	66.4815464395564	P27830	7	18.343385847097	1.59458867097382e-34	1.30430543580495e-33
P26616	-0.536094347553149	-0.594767698113147	-0.477420996993151	22.356386754584	-18.1215480737472	9.11914572404465e-34	7.27219761824518e-33	65.6570240359031	P26616	26	-18.3427963174311	1.59870712195097e-34	1.30430543580495e-33
P0A6F1	0.418088639194966	0.372307076625783	0.463870201764149	24.8741927039713	18.1122628374584	9.49333938888969e-34	7.54933814886144e-33	65.6165865823935	P0A6F1	24	18.337786772161	1.63413868971818e-34	1.3293812156874e-33
P0AGD1	-1.04122333712325	-1.15493658503946	-0.927510089207029	22.1051330981305	-18.1604993566989	7.70444294420046e-34	6.21403930912578e-33	65.8265393493743	P0AGD1	10	-18.3358976011409	1.64770477086706e-34	1.3365765634168e-33
P24554	0.436628043265003	0.389103476581629	0.484152609948377	20.212193038587	18.2216800491462	5.91444624249018e-34	4.81143600933612e-33	66.092410179072	P24554	12	18.3287362161215	1.70016799112076e-34	1.3751930236751e-33
P45425	-0.88161185801739	-0.976915483610914	-0.786308232423866	19.1508444308811	-18.3469111233143	3.44757900272588e-34	2.87061651668146e-33	66.6351507187387	P45425	3	-18.3060566720734	1.87767289658003e-34	1.51444215675729e-33
P0ADM4	-1.15176348488112	-1.27768050088557	-1.02584646887667	20.0678452541742	-18.1415269921215	8.36356293082518e-34	6.70743531364478e-33	65.7439958638309	P0ADM4	4	-18.2626673930532	2.27095764034355e-34	1.82644348858312e-33
P45771	-0.819060322337538	-0.905061704678742	-0.733058939996334	20.1372662703081	-18.888845434286	3.4122632428429e-35	2.96322614738903e-34	68.9611104317548	P45771	2	-18.25452598044	2.35351672474389e-34	1.88748041012746e-33
P36672	1.68566805763417	1.53430650092049	1.83702961434785	19.7894691335122	22.196881886273	4.10972287213885e-34	3.39201908193152e-33	66.9965514569651	P36672	2	21.8626693154172	2.86440142056795e-34	2.29071198351069e-33
P00861	0.565486295758532	0.503290409410196	0.627682182106869	20.842487539234	18.0324767125409	1.34179497412807e-33	1.05811185842801e-32	65.268667243457	P00861	15	18.205172600626	2.92285031817094e-34	2.3308702114766e-33
P33940	-0.797233779063305	-0.884983215479419	-0.709484342647191	21.1388881952757	-18.0192334800962	1.42122222852455e-33	1.11763336915361e-32	65.2108403550556	P33940	14	-18.2011908735885	2.97442716406887e-34	2.36533800603342e-33
P39160	-0.635780412380811	-0.705466006202937	-0.566094818558685	20.0808772958024	-18.095021159294	1.02296767398603e-33	8.11210500015253e-33	65.541469742797	P39160	7	-18.1706163062651	3.40224673519825e-34	2.69797213090931e-33
P76621	-2.17225809311796	-2.40964723397433	-1.93486895226159	20.1334997986751	-18.1508272749854	1.13139856623847e-33	8.94689760061765e-33	65.4540067163112	P76621	2	-18.2386196171637	3.54092679728122e-34	2.80010160980534e-33
P00893	0.51932356268976	0.461855352325417	0.576791773054102	22.402147667207	17.9227774348533	2.16203390734136e-33	1.68151593178115e-32	64.7889943677707	P00893	24	18.1368782569598	3.94663145721061e-34	3.11223221597861e-33
P34209	-0.391967072864059	-0.43513095025705	-0.348803195471067	21.7329988393443	-18.0104304354615	1.4766217722662e-33	1.15798233719823e-32	65.1723893950445	P34209	13	-18.1190462708188	4.26896022464826e-34	3.35706288777201e-33
P46889	0.517899840868797	0.460645096795243	0.575154584942351	20.3357985145888	17.9402816398715	2.00336434525558e-33	1.56240343289767e-32	64.8656354984349	P46889	14	18.0980193124288	4.68326839392381e-34	3.67266837207709e-33
P22186	-0.524684623588882	-0.581640934844492	-0.467728312333273	20.4449536409526	-18.2705423387981	4.79020739090245e-34	3.93074699236083e-33	66.3044102649617	P22186	4	-18.0902726930255	4.84590990288275e-34	3.78543741833517e-33
P0ACG1	0.715340854752345	0.636162669211418	0.794519040293272	24.926925974179	17.9185325901757	2.20238151761734e-33	1.70353608644117e-32	64.7704027316275	P0ACG1	13	18.0899030775845	4.85381060704933e-34	3.78543741833517e-33
P0ACY1	-0.509830840552091	-0.566330885659833	-0.453330795444349	23.6690273203409	-17.8966714534069	2.42249776904958e-33	1.86361173483135e-32	64.6746189225472	P0ACY1	12	-18.0288568570774	6.35383970545973e-34	4.94168137531772e-33
P11447	0.558172715502501	0.495975258034357	0.620370172970644	23.4681817099187	17.7988084230277	3.71351831311678e-33	2.81095463754909e-32	64.2450949063438	P11447	36	18.0278225438193	6.38292258496032e-34	4.95069968165005e-33
P37645	-0.655349355095886	-0.728270414230433	-0.582428295961339	20.866727988681	-17.8243977681929	3.32065747343774e-33	2.5270917492748e-32	64.3575242838115	P37645	15	-18.0023376386149	7.14341954677455e-34	5.52541550189037e-33
P31060	0.638893078560571	0.567906593733232	0.709879563387909	20.8348892653114	17.8503801344746	2.96451493676616e-33	2.26744733101204e-32	64.4715957295575	P31060	11	17.9960143833101	7.34583754275801e-34	5.6665030200403e-33
P77735	-0.405862457752963	-0.451097655239067	-0.36062726026686	22.8372004143577	-17.7949735607483	3.77629735093238e-33	2.85085274679722e-32	64.2282389169515	P77735	20	-17.9927362136725	7.45303955763436e-34	5.73357472490839e-33
