pv_DEqMS,pv_FedProt,pv_Fisher,pv_Stouffer,pv_REM,pv_RankProd,PG,Dataset
36.75614798333263,36.756147983334806,37.88396311463113,39.3020622802205,46.172160787829455,2.1541370822355264,P76055,Bacterial dataset
6.247723163465243,6.247723163465479,6.183959669856653,5.917215040435854,5.213844489104083,0.5782532949149902,P76053,Bacterial dataset
9.836982227973337,9.83698222797284,10.176167605744643,9.546681914999914,8.252369862998107,0.364480392392345,P76049,Bacterial dataset
5.171139409934024,5.171139409934368,8.998941131942837,7.081673234162436,7.66937058336016,0.2670508680842742,P76046,Bacterial dataset
0.3509841223097931,0.3509841223096709,1.8760406974655028,1.9950682986839492,0.38626483083360746,0.2588455189445144,P76035,Bacterial dataset
1.6200069019554812,1.6200069019551608,2.0872785423968,1.245424960564809,0.6920064952407825,0.1767502235307067,P76034,Bacterial dataset
2.4161247071326253,2.41612470713284,2.5257306996532485,2.357741858657446,1.2376310130990333,0.5053674007928315,P76027,Bacterial dataset
1.2422069661690007,1.2422069661691766,5.055745956941444,3.696618584234663,0.5063535350964122,0.5111096993399195,P75958,Bacterial dataset
20.69759984522109,20.697599845220452,26.224620135736387,24.30678803763268,12.55194571287101,0.6116692277916067,P75959,Bacterial dataset
7.011535021397452,7.011535021397268,10.518301093163245,8.718523445689103,3.943529201916439,0.2585086316837606,P75960,Bacterial dataset
0.10164368589059969,0.10164368589051785,5.442406147611247,3.6133936130778297,0.03474978827856966,0.24724739315870406,P75966,Bacterial dataset
1.9973999445631996,1.9973999445628283,1.3829296400813431,0.7847046568253551,2.5697190364812563,0.19039105369002465,P75974,Bacterial dataset
2.7182345012320144,2.7182345012325593,1.661248607348904,1.2665798061121285,1.3442536252182995,0.4394096108146693,P75989,Bacterial dataset
0.6076700449012324,0.6076700449008048,0.864517622260861,0.2546403376244332,0.4566688800268049,0.14556297339224172,P75952,Bacterial dataset
5.008101352620515,5.0081013526207085,9.59647750856814,7.059998699781274,2.6924293995815205,0.7505682929384168,P76001,Bacterial dataset
17.894547478067942,17.894547478067956,26.432609763047743,24.228945450683767,97.67944672191243,0.8027723545110347,P76004,Bacterial dataset
13.940295304428462,13.940295304427957,18.506405014742068,18.53454993007716,15.973319449669564,1.4940679608025702,P76007,Bacterial dataset
4.239277673790933,4.239277673791337,2.681152530858417,3.0532625898494863,3.560306439208955,0.43412562859597514,P76008,Bacterial dataset
20.674319337981437,20.67431933798157,20.97133869554555,21.92173588543393,9.242498613634226,6.109037567712902,P76010,Bacterial dataset
51.88221825189533,51.88221825189586,55.24398394378678,57.3341222385112,55.1331878277408,4.2346179877722925,P76014,Bacterial dataset
11.083182518112077,11.083182518113677,20.354245785323755,19.012709849068766,7.537038250125344,0.884824979985079,P76015,Bacterial dataset
16.0620628363048,16.062062836305465,18.249698791274565,16.94126323187501,4.119955546438044,2.2188549864012566,P76002,Bacterial dataset
8.230472530594266,8.230472530593715,6.821312621721741,7.561238881340116,6.776664203837473,0.8376907187555502,P75782,Bacterial dataset
1.993601271866774,1.993601271866774,4.6862804749562255,4.146712487201204,0.4228278353762662,0.2947017522903749,P76549,Bacterial dataset
60.97822639070014,60.97822639070027,70.36625789550513,71.76456730171857,300.0,3.191421156933118,P76558,Bacterial dataset
11.25497119371962,11.25497119371867,14.90621734467688,12.754023945814449,3.197306684425928,0.5512645059832223,Q46798,Bacterial dataset
0.16280510511888008,0.162805105119172,3.748543367675377,2.5355625223861633,0.024178388709957657,0.3850611934141964,Q2MB16,Bacterial dataset
13.85671155545618,13.856711555455849,18.768971541347106,16.455862086706002,3.527728725156181,1.2142531982517724,Q2M7X4,Bacterial dataset
4.854017222527187,4.854017222527112,8.3589957765255,7.805912274078289,3.834645359381852,0.6674361399587734,Q2M7R5,Bacterial dataset
25.434322889431662,25.434322889431616,33.79189961386692,32.32960646048828,22.026716489570763,1.4355838206078275,Q06065,Bacterial dataset
23.987495118910946,23.987495118911667,31.046220869712922,32.293694078121995,13.779579751813166,2.533351298271392,P80668,Bacterial dataset
42.84284109566473,42.842841095665115,44.27258806296163,46.10623769117792,149.16603344208204,4.272526570740596,P78067,Bacterial dataset
15.758290295420645,15.758290295422173,20.015686266233,18.675083659187866,45.30686479966937,0.9988020056266996,P78055,Bacterial dataset
15.06888269244107,15.06888269244159,20.367847482710317,20.331829937716865,11.678391523615351,1.0563181754428688,P77808,Bacterial dataset
0.8230655122140381,0.8230655122141582,1.764551109825254,1.1991128564965792,0.23671392201923538,0.38834907182513756,P77806,Bacterial dataset
0.38300752393851173,0.38300752393844617,2.875409793120084,1.6997247394119361,1.0741089637265662,0.16162661333744335,P77804,Bacterial dataset
20.83471434411972,20.83471434411935,26.268480014345098,25.05368788016739,9.947113043698835,0.8261682378209689,P77791,Bacterial dataset
27.760293802079637,27.76029380207964,28.272716562355598,29.929432030708988,58.03118319947096,4.621256617269521,P77783,Bacterial dataset
6.456276438284196,6.456276438285061,9.625441091459537,8.24725701451389,17.548608689557792,0.7361899277441977,P77781,Bacterial dataset
31.16164959453676,31.16164959453746,37.90238448809596,37.392351612465255,190.82619602041058,1.204043215197968,P77775,Bacterial dataset
0.4233801644569693,0.4233801644571073,0.4804210597237983,0.07813730672186925,0.7151958617078893,0.24710642201747154,P77774,Bacterial dataset
11.697543408924615,11.697543408924577,21.484096151229178,21.16480440346552,4.739316074756858,3.1161032475939496,P77766,Bacterial dataset
2.3984366987466834,2.3984366987464876,2.410081973188557,1.1816996767177104,1.2035474996888706,0.5237860579325806,P77689,Bacterial dataset
30.89057289282686,30.890572892826235,32.45219913885302,33.831048443325464,32.913834521563494,1.0923360324143607,P77690,Bacterial dataset
8.495827952256976,8.49582795225612,9.442401720177493,9.889149270574599,3.0849860121503947,0.6914987522652855,P77695,Bacterial dataset
36.881770601583646,36.881770601583625,46.83987627871377,47.468740276012134,11.20700668670239,3.2295196957556036,P77712,Bacterial dataset
18.17701399775816,18.17701399775791,23.96801938834513,24.488917421511328,23.32894934138058,0.9104101181444284,P77713,Bacterial dataset
17.007921377061013,17.007921377061127,29.642214648561442,29.215639573545822,84.94094360716016,1.7445406909363022,P77717,Bacterial dataset
16.38001707438435,16.380017074384178,32.47813236315961,21.53372954193034,1.8334616695268382,2.1304800687409307,Q46802,Bacterial dataset
38.1260160576945,38.12601605769415,44.66370392314746,45.39958663998218,56.967753296288265,2.617743764619786,P77718,Bacterial dataset
29.583747924307772,29.5837479243073,33.61116092097376,33.0107969836364,20.113157129730535,0.7522126373768907,P77735,Bacterial dataset
10.382347058238686,10.382347058238532,9.800361968140637,10.644272166734691,12.976455192481742,1.225856680227574,P77737,Bacterial dataset
37.65610620352064,37.656106203520345,40.44771909057658,41.977985694739225,40.186147027924484,2.3043175367416633,P77739,Bacterial dataset
13.45513028509518,13.455130285096566,13.831220227268531,14.322806606305328,16.857097667905666,0.9689696139771035,P77748,Bacterial dataset
40.56167184485852,40.561671844858076,43.198967519185615,45.28797380801436,41.7064097231469,2.454213251442202,P77754,Bacterial dataset
2.7653692038484845,2.765369203847827,1.5157652285270322,1.1721584667572493,1.7930198042306844,0.18177873453035673,P77756,Bacterial dataset
22.849729674064395,22.849729674064825,28.859303008154935,27.653947206778163,112.31702282741021,1.253270887323212,P77721,Bacterial dataset
70.89105704437135,70.89105704437154,74.4338915350295,76.83563966427215,300.0,6.612559390848092,P77674,Bacterial dataset
10.201210509561449,10.201210509561024,12.947461367321363,11.30768797572614,2.0043005557920845,0.6914679764527151,Q46822,Bacterial dataset
1.0311588395900513,1.0311588395901308,2.148639537496842,0.731209614535657,0.7989677813144204,0.3228696357265181,Q46829,Bacterial dataset
0.4579738023263342,0.4579738023268036,0.5247598354738027,0.006223041107945431,1.1559841108899478,0.246812327259301,Q93K97,Bacterial dataset
0.6997089423776703,0.6997089423774774,2.8196313617131685,2.4074329850922043,0.17977972101888198,0.3545018637192752,Q7DFV3,Bacterial dataset
28.914750203560217,28.914750203560118,38.98281419552112,37.237631199271604,7.456393861635363,2.0267373934295545,Q6BF17,Bacterial dataset
44.98248929288694,44.98248929288692,57.493733211969364,58.93209489615533,31.48302194337627,4.981706647181788,Q6BF16,Bacterial dataset
1.1832639678935701,1.183263967893174,2.5543724331779534,1.282377824088027,1.2728841862016362,0.2394289084172295,Q59385,Bacterial dataset
6.743524932240697,6.74352493224046,8.772494146792525,7.415669384513565,7.900411489129935,0.564990199833639,Q57261,Bacterial dataset
5.230809297499476,5.230809297498923,8.005626790253997,6.0842577986844715,2.133402301476152,0.4039233606899521,Q47710,Bacterial dataset
16.818925393316036,16.818925393315485,18.591325084132304,18.748161580200886,20.96226589720552,0.7822959048248402,Q47690,Bacterial dataset
0.34671632377629,0.346716323776487,0.7890078879977537,0.703052404793528,1.026297579626772,0.17333940815180557,Q47679,Bacterial dataset
1.1189268241662185,1.1189268241660144,2.522725964642381,0.4954686861719253,0.8964400082065668,0.393407435001076,Q47622,Bacterial dataset
0.0854037751302151,0.0854037751303687,5.152404174985008,2.949841019207062,0.005478100141089391,0.28710492474124133,Q47150,Bacterial dataset
2.668235180438635,2.6682351804384727,3.3967812655932867,3.745984669892552,0.9395417155028656,0.3801038370076803,Q47147,Bacterial dataset
51.53874061425809,51.538740614258465,58.40328840224977,60.37011862271908,53.192856067384845,3.9047821200248936,Q47146,Bacterial dataset
37.12744265099905,37.12744265099912,41.650619108241486,42.69799467296019,16.403660324332794,2.976985891659488,Q47083,Bacterial dataset
0.38765577831007336,0.3876557783099393,1.6028861933635807,1.4650633970316185,0.24108011071907462,0.17969944358969203,Q46948,Bacterial dataset
56.92873938260933,56.92873938260905,65.25028716731995,67.15929212400881,56.51609252059128,6.320406717174702,Q46939,Bacterial dataset
4.079761938202578,4.079761938202777,8.223919899279574,6.5044929649960554,2.526974149250835,0.9110765740660289,Q46927,Bacterial dataset
34.946560077594846,34.946560077594604,43.632908319205136,43.15475024539632,60.76023430484983,1.0737574375690455,Q46845,Bacterial dataset
72.3253201258906,72.32532012589063,79.13137666139139,81.54827460052121,159.65336487505178,4.791688090610862,Q46851,Bacterial dataset
1.8791487861830993,1.8791487861839344,1.4770486193934882,0.7369558875366521,2.980460206321832,0.3763641085235329,Q46855,Bacterial dataset
17.48801789894193,17.488017898942772,20.089085756657116,19.53575911533743,9.53907414580998,0.4899781918751064,Q46856,Bacterial dataset
24.218101986538596,24.218101986537988,22.81044361536374,23.941665224897907,42.16879510067978,0.6766477320796328,Q46857,Bacterial dataset
18.40851405856736,18.408514058567548,35.352771900172016,31.691832012229966,6.769170968862294,3.803392542923682,Q46861,Bacterial dataset
1.333196678571063,1.3331966785709384,3.925774941886706,3.545376629273238,0.8170067828576454,0.3509196303637114,Q46824,Bacterial dataset
26.316501648742527,26.316501648742726,35.892038214904645,33.58031058859387,6.582931832681021,1.9607988842006498,Q46863,Bacterial dataset
3.4066771127014217,3.4066771127005353,4.840873324052201,3.6368890878307933,6.639481860570687,0.43992905300909235,Q46868,Bacterial dataset
0.5066419219765455,0.506641921976547,0.15045663466706852,0.5103524927679568,0.40205621474990866,0.2954231116337031,Q46871,Bacterial dataset
9.615200077564023,9.615200077564017,13.278093882682926,10.36479686820735,3.8599357645170014,0.36247516918589184,Q46893,Bacterial dataset
2.440466610774698,2.4404666107744584,6.9053000696053815,5.25317851767314,0.5321883028320252,0.30419751167559916,Q46919,Bacterial dataset
1.749962027183592,1.7499620271845004,4.453698711878463,3.3001709866191704,6.581094405568243,0.3182895680711398,Q46920,Bacterial dataset
4.457998313754838,4.45799831375517,3.56422024325682,3.6877055525236315,5.016306184162439,0.5076920341461598,Q46925,Bacterial dataset
10.170802070192376,10.170802070192536,11.338219921292884,10.357640036630833,2.0403063608265644,0.5592847945631553,Q46864,Bacterial dataset
17.091659425096683,17.091659425095536,26.465730984221008,25.97153918678734,17.480104550000792,0.9334870861073086,P76550,Bacterial dataset
0.22340258562781282,0.2234025856277725,0.5336521477625558,0.08061562777572642,0.5394985758458584,0.33866349564071474,P77667,Bacterial dataset
21.486697583721654,21.486697583722528,23.158163853167515,22.621929426162616,20.603432431070765,1.0473444926564939,P77625,Bacterial dataset
28.913949704166917,28.913949704167393,33.84088023315886,34.53416244326223,14.257777336657481,3.553169801187597,P77302,Bacterial dataset
4.878555039772135,4.878555039772348,3.9489164978329687,3.557941313320327,3.203025224239706,0.4809211412792932,P77300,Bacterial dataset
24.000991155160914,24.000991155161,32.35305835937803,31.856391001152996,20.188327716023093,2.9295075645895436,P77293,Bacterial dataset
0.17321127045661497,0.17321127045682153,2.7277673250243644,2.5040015952403727,0.07604116770976105,0.2770807559450273,P77285,Bacterial dataset
0.04066855660599764,0.04066855660605748,0.9911959725241228,1.084010816265207,0.044793198092685095,0.20660289007599564,P77279,Bacterial dataset
1.9032510789303878,1.9032510789304538,1.1971878134326868,0.6104794121695086,0.6945558657151057,0.6554738425131237,P77260,Bacterial dataset
21.071631890945294,21.07163189094468,20.369296989993323,21.395125793188765,18.458412208922606,1.7241034162109425,P77258,Bacterial dataset
59.60628869561416,59.606288695614076,65.76045184559558,68.02647168983374,72.51747867965925,10.379043392891502,P77252,Bacterial dataset
9.20235593160514,9.20235593160514,13.172056649617797,12.552381677907528,7.914765274126031,0.3878202157713265,P77247,Bacterial dataset
15.411347426256402,15.411347426256249,18.75502106832869,18.10792919284118,2.4264727568725526,2.7362790861287882,P77243,Bacterial dataset
0.020192432722775933,0.020192432722755574,1.6310265214223727,1.2126687341529794,0.13906038077307253,0.5742790264231364,P77239,Bacterial dataset
12.6942759301959,12.694275930196095,13.97908511038933,12.665277359657749,2.6969682569121987,2.248749979472916,P77223,Bacterial dataset
27.96456278098276,27.964562780982384,29.86750876857505,30.11469994862159,12.978507269273885,1.0228533051161388,P77213,Bacterial dataset
8.507026649681581,8.507026649680709,8.26865200126213,7.967606936068376,4.936369550542561,0.3942572055273632,P77212,Bacterial dataset
0.38283425801194376,0.3828342580119304,1.354976685943516,0.8195145715534627,0.3571585032754106,0.773522452522879,P77211,Bacterial dataset
1.2276786864030118,1.2276786864032971,3.004377805412323,1.5744330204861514,0.6359344136658541,0.2937866433507467,P77202,Bacterial dataset
0.32118534456665837,0.3211853445664405,0.20180266631891025,0.0396248665965251,0.20886878108534832,0.16501477364517672,P77182,Bacterial dataset
4.9419886362419705,4.941988636241337,11.702367695461149,8.741768364591849,2.0519127318788977,0.297555191750592,P76561,Bacterial dataset
1.7271661139249577,1.7271661139248906,2.6472386767112406,1.7467463543726904,0.8574841572506564,0.5243079634853741,P76562,Bacterial dataset
2.772943647541626,2.772943647540364,2.755972965762064,0.4010645182753844,0.9353379466573017,0.2194131317623269,P76569,Bacterial dataset
23.02867367049836,23.02867367049829,23.67035709129821,24.868231417075517,18.435281577927068,2.3433106505540677,P76575,Bacterial dataset
0.2840589580281797,0.2840589580273491,0.4175986579886785,0.2502371433070361,0.02565460228334129,0.1802280152235314,P76576,Bacterial dataset
36.064250126176006,36.064250126175025,46.83987627871377,45.65352082368634,41.16533301701976,1.0605369983288682,P76578,Bacterial dataset
0.07257115360827097,0.07257115360828653,0.9540787626228997,0.4261511412522461,0.01556173725755607,0.25051038121720043,P77307,Bacterial dataset
58.032802089351364,58.03280208935108,81.16546906559593,82.58213342738566,22.699046712470043,4.052716986486054,P76594,Bacterial dataset
2.074702851712812,2.0747028517134054,2.0810867691356534,1.4240814302349514,0.8682415558128247,0.30512792461920096,P76658,Bacterial dataset
1.6310108031504211,1.6310108031498882,1.7401421726370843,1.7985135317394219,2.1454550405381148,0.38753312206945667,P77148,Bacterial dataset
17.979931863715635,17.97993186371639,20.256436948013228,21.657841190847286,34.22327501453676,1.6542689294244857,P77150,Bacterial dataset
42.105451877421224,42.10545187742014,46.89702034751521,48.48423676621713,42.98825693907325,2.2020033912027412,P77171,Bacterial dataset
1.6061347043624894,1.6061347043620264,7.875392827607356,6.2654695726618055,0.5055978633066968,0.15508036371646114,P77173,Bacterial dataset
17.9745077090412,17.974507709040957,20.372869961521975,20.32555493140152,11.188619990090764,0.5960923855068725,P77181,Bacterial dataset
30.7704728145204,30.770472814520698,31.351574482011813,33.150031796915016,72.02365162261914,4.707082364476364,P76621,Bacterial dataset
4.0693329139389265,4.0693329139390615,7.018581954075372,6.316721822891039,1.2900353453693,0.29161235933413227,P77649,Bacterial dataset
26.03922947574816,26.039229475747877,31.59861061599869,30.83458240674291,8.855301622031476,4.043972832406882,P77316,Bacterial dataset
3.234194862777804,3.234194862778474,6.245442792277667,5.3052505260973755,0.7742266525101221,0.6932164597724088,P77330,Bacterial dataset
41.82987634414891,41.829876344148964,44.6732329462775,46.57469993378354,56.86025186280715,2.99033185230609,P77611,Bacterial dataset
33.81517231318859,33.815172313188135,43.88146501206008,43.19905971759698,9.645287009527605,1.8015887790147413,P77581,Bacterial dataset
12.06690128768681,12.066901287686537,14.83507174367284,14.075185128234969,9.167686010154506,0.4596088258943741,P77570,Bacterial dataset
50.749213382812215,50.74921338281202,57.16111315844347,58.699604921140896,53.58881707196773,3.0186918328238743,P77569,Bacterial dataset
4.090274378674413,4.090274378674232,7.613476267221159,6.934849799163533,1.6528552942005204,0.2476839026554393,P77562,Bacterial dataset
15.645253762145746,15.645253762145806,20.187288535503004,17.6879268685145,5.138911985125898,0.6246094551126207,P77554,Bacterial dataset
2.523252298147824,2.523252298147027,2.1182056800580824,2.233226950887081,2.9694213957516475,0.19237476826838998,P77552,Bacterial dataset
6.288644783935473,6.2886447839353465,14.706579628710408,10.369150980508211,2.023585333708631,0.9538239700976402,P77544,Bacterial dataset
40.51588198960476,40.5158819896045,55.45375373788788,56.84255139069503,9.444021598599846,6.948498669223628,P77536,Bacterial dataset
5.8515878400042105,5.851587840003878,8.146448531196675,7.926938059323612,4.092957603140846,1.0646851571373273,P77529,Bacterial dataset
0.8472851527074159,0.847285152707583,3.8221982052078407,2.8979480422068313,0.3642282529178754,0.19832861315005032,P77526,Bacterial dataset
2.974112789646604,2.9741127896470543,2.511121840263221,1.4230122145514261,1.4553550621247475,0.5455252734825955,P77522,Bacterial dataset
15.945163440814076,15.945163440813863,23.807168687867232,21.9682110632576,11.364554041608557,0.8282888927275074,P77504,Bacterial dataset
0.2816731661008878,0.28167316610084675,0.07842793934836298,0.22418920735059988,0.16340627794642373,0.16484370312941873,P77499,Bacterial dataset
15.680721106425866,15.680721106425521,21.654636160815716,19.327500912899918,8.716810056812282,0.4481264704694334,P77488,Bacterial dataset
9.8651315912524,9.865131591252256,12.351923597444767,9.078077871427391,3.068619892891671,0.5357391211397003,P77485,Bacterial dataset
0.41364219404290525,0.4136421940426652,0.9031773104242884,0.96336353583325,0.10281426337544325,0.1730751054219448,P77475,Bacterial dataset
0.2040571598633274,0.20405715986337045,0.6832415353546589,0.1852730378331724,0.721317613585909,0.29461450488423246,P77335,Bacterial dataset
0.8236710089265172,0.823671008926416,2.8145391212628637,1.899647539723603,0.2847987573127544,0.27338835095499403,P77338,Bacterial dataset
51.79629424314257,51.79629424314249,58.55131038856099,59.91928264925768,127.71100608949693,1.602354811508474,P77348,Bacterial dataset
2.1050313400667977,2.1050313400664935,5.818690089071408,5.679867424201075,0.16362888732052105,0.5524515211799745,P77364,Bacterial dataset
2.3629748115223763,2.3629748115225166,1.380475496083892,1.3843776271969108,2.373437142119342,0.6543129207131436,P77374,Bacterial dataset
14.20953901980916,14.209539019809357,14.503167690951923,15.589525247179669,22.7986073798441,3.2158466358238305,P77374;P77783,Bacterial dataset
81.29450373306702,81.29450373306659,90.48948911347925,92.88015236742444,295.84238730323193,6.512966888184664,P77318,Bacterial dataset
33.43406845459651,33.43406845459625,38.63731219769552,39.00280472491588,57.21861205639916,1.1345862518190408,P77376,Bacterial dataset
0.05399714476522789,0.05399714476532066,0.3523339057518358,0.02986661706059793,0.10652815839977481,0.22199076245925162,P77398,Bacterial dataset
64.78264674017899,64.78264674017866,71.30443843146585,73.66679849575455,114.79667754053912,4.427386151740842,P77399,Bacterial dataset
60.95704263256314,60.95704263256316,66.82162039879992,69.2677517255315,73.44220043824214,8.409703019300894,P77433,Bacterial dataset
7.4438610500353946,7.443861050035067,8.491364502070788,8.69854270471049,4.6759438474473445,0.5174915594861129,P77434,Bacterial dataset
1.7502106055423412,1.7502106055426,1.5683144052261984,1.06924107605065,2.658018683260033,0.2300632331637966,P77444,Bacterial dataset
2.1020612809739756,2.1020612809743984,3.6550790253211427,1.7866151695047723,5.981807121334494,0.5165215234310009,P77454,Bacterial dataset
0.7778607770171292,0.7778607770169479,9.122158938266004,8.778466865243288,0.21402375234598514,0.4746840114612116,P77395,Bacterial dataset
0.41401723868013335,0.4140172386802717,3.2155633947964173,3.1268460562488083,0.3193362363524657,0.1693272030273919,P39285,Bacterial dataset
19.370710196473546,19.370710196473848,20.20369416680334,20.814498974454768,35.39060372928682,4.497875351151138,P75780,Bacterial dataset
9.79024432606927,9.790244326070226,14.526999423640662,13.779180213639037,16.895083023285743,0.3986134279852588,P75777,Bacterial dataset
0.012278686017117246,0.01227868601697346,2.3920555053538717,1.3580191647379138,0.011856077721355348,0.2508532505852644,P52076,Bacterial dataset
0.11085412139714829,0.11085412139759969,3.2784063730621926,1.3411129528193728,0.03986604025489419,0.23154273066774772,P52062,Bacterial dataset
8.231301862613615,8.231301862614563,7.364945990819954,7.787010230742161,6.796133145209045,0.33461568413045234,P52061,Bacterial dataset
1.8578536976829898,1.8578536976830462,5.185795417789261,2.7110591402668365,0.42459423580331296,0.3491880211521819,P52060,Bacterial dataset
0.4814808302760572,0.48148083027599936,0.16535785208689888,0.02943750561910826,0.5771456937573975,0.24257230140152483,P52007,Bacterial dataset
16.80459142822642,16.80459142822582,18.20401218265448,18.100519665018776,20.872037907544588,1.0904729007486058,P52006,Bacterial dataset
26.975627058036697,26.97562705803696,26.476179954573823,27.277449858711968,66.30339451209585,0.8032008202987172,P51981,Bacterial dataset
0.58456379926753,0.5845637992670434,0.22095188116353104,0.03692965108673696,0.1843251836218175,0.15397833032092625,P51025,Bacterial dataset
3.166263421360259,3.166263421360323,3.81169641148768,3.4230404697019248,1.2621179698149165,0.4092514859266886,P51024,Bacterial dataset
39.755329287821084,39.75532928782145,43.594432756978584,44.447258652496984,69.23369993793627,4.504425861778951,P50465,Bacterial dataset
0.7005847696108615,0.7005847696108887,6.344534517071052,3.8095188234859103,0.1940049086702498,0.38643944850604134,P50457,Bacterial dataset
0.3374018190893865,0.33740181908927963,1.8774403557350408,1.3680953883770828,0.09011933310724414,0.2760593333038742,P50456,Bacterial dataset
29.104346452371335,29.104346452371786,35.14301168002868,35.863846552770816,20.220278303192664,1.9328637509975888,P46889,Bacterial dataset
15.246114996327194,15.24611499632752,17.63174219012922,15.55323703929074,4.698646909819335,3.747896990785767,P46887,Bacterial dataset
7.346782292602855,7.346782292602518,6.796255269833875,6.395123295753817,2.4689158413954835,0.45304971645221254,P46853,Bacterial dataset
22.436253084482306,22.436253084481617,28.060042147318047,27.90367414088496,11.604975018612208,0.6286501576837235,P46852,Bacterial dataset
40.59294478635461,40.59294478635479,45.001621201200926,46.36881549064011,114.13816164192754,2.7245788311962533,P46837,Bacterial dataset
14.458357039497784,14.458357039496793,15.45303107218154,15.754196669752702,13.213842408156403,0.8112533926269998,P45579,Bacterial dataset
1.057349460089362,1.0573494600891806,3.5393828303563892,2.0319638230059063,0.6635426203237148,0.33364641495296704,P45748,Bacterial dataset
29.626846355012244,29.62684635501261,32.77545333194516,34.30403487383046,22.719829995482506,1.6254703501359633,P45771,Bacterial dataset
0.31085857459573724,0.3108585745957042,2.715391198911311,1.6369339870595603,0.18037999237926244,0.39909977572586053,P45795,Bacterial dataset
12.40647867151179,12.406478671510806,13.909381714019272,14.059512350387905,16.687679052841897,0.33996828088842035,P45799,Bacterial dataset
19.513108720345738,19.513108720345453,22.795228215028608,22.545563356935098,28.721339194642297,0.7115916904170563,P45800,Bacterial dataset
8.484158173830672,8.484158173830451,8.792828650521336,6.50884309126582,2.7369203600749,0.3828614901125412,P52095,Bacterial dataset
4.009927008657923,4.009927008657436,5.12042294527054,3.2428007312135465,0.6569216271128275,0.30788490633729326,P45955,Bacterial dataset
58.00568844668241,58.00568844668241,63.28363029737806,64.76139122805462,169.86709580215015,2.5678356614961872,P46118,Bacterial dataset
31.386183540611977,31.386183540612546,33.99066554971404,34.73310825982933,116.99116875652227,1.4228348686718637,P46122,Bacterial dataset
1.9238101699454213,1.9238101699450023,4.955843383524818,4.015787801173353,1.0743385950479005,0.2336539970223189,P46125,Bacterial dataset
1.7848947431679327,1.784894743167835,4.039541663983746,3.1035367066131374,3.950844822050492,0.20118642994523245,P46130,Bacterial dataset
21.739111556143246,21.73911155614293,27.078089681831834,27.435163424871117,15.672110121285682,2.227602655635521,P46144,Bacterial dataset
5.438329323024397,5.438329323024054,5.875063141933108,5.95156779153461,2.6559120587379508,0.6302080147873735,P46474,Bacterial dataset
12.217969900410184,12.217969900410203,16.923301098890587,15.7595239186356,50.984208795891824,0.8369490357207275,P46022,Bacterial dataset
15.224491846992674,15.22449184699377,17.719141870299246,16.944646076938305,8.105809738134502,1.2122366065448216,P45578,Bacterial dataset
4.859717622598876,4.859717622598614,4.568647262188614,3.625238835853186,2.3453106789913747,0.35927867144627706,P52096,Bacterial dataset
1.6900574206652665,1.6900574206653964,3.9554938756103026,2.1874027195616157,1.030701299004127,0.331892175027197,P52108,Bacterial dataset
56.772923472179166,56.772923472178846,61.3096437136153,63.20417318765746,209.78301913722726,6.1456784829492594,P60757,Bacterial dataset
4.176319342193069,4.17631934219303,7.606046449881539,5.86580477629318,3.2104097004156964,0.45510754196394204,P60752,Bacterial dataset
36.85287049350769,36.85287049350887,38.867342191866896,39.51817866011797,84.07194239298215,1.5835903724641465,P60723,Bacterial dataset
20.69049557881896,20.690495578819412,32.78466354654634,33.246311595936994,18.10946056598704,2.2229759435323406,P60720,Bacterial dataset
50.50234356017535,50.50234356017564,53.513434567590224,55.55168464797675,83.64887516262371,2.4965865269994545,P60716,Bacterial dataset
56.801149125311866,56.80114912531203,61.71234986479564,63.27218052774916,121.24055862739245,4.124155350709379,P60664,Bacterial dataset
9.893688329515392,9.89368832951766,8.898308535199723,9.142319742714921,4.539046615375329,0.751529859998638,P60651,Bacterial dataset
10.423665385657191,10.423665385656989,15.157464403352758,11.255737659418767,3.5243397984803515,0.9365670754473043,P60624,Bacterial dataset
59.97117198184492,59.97117198184613,60.306318476173615,62.64673717813518,270.00956616997877,4.179838871536219,P60595,Bacterial dataset
12.885828582141432,12.885828582140318,19.490272341005774,17.177298359154616,7.922517495053339,0.5345704467141122,P60560,Bacterial dataset
6.759619110120274,6.759619110120695,14.023394932729499,13.179783757364943,3.3290373510449998,0.6652790757680986,P60546,Bacterial dataset
1.5077090783320664,1.5077090783319391,4.020176399114825,2.4363109625803885,1.1481843145544883,0.2605396151852793,P60472,Bacterial dataset
34.11892257887309,34.118922578872315,42.737567232015316,43.89070651468717,15.255498852932432,1.7999945549765508,P60438,Bacterial dataset
26.49247386026117,26.492473860262578,42.952823643283686,41.45683854036821,68.38717011855786,1.745667741738294,P60422,Bacterial dataset
13.126052632280079,13.12605263227893,14.822931828465078,15.028243568072831,7.806058727439435,0.3903393683075223,P60390,Bacterial dataset
2.7882480782837775,2.788248078283751,4.309205494693764,1.6369339870595603,1.3293721549690103,0.33385465473967063,P60340,Bacterial dataset
0.34385433813043514,0.3438543381306065,3.804188078015921,2.1126025255441436,0.12958775552997626,0.23196589359717304,P60293,Bacterial dataset
2.057321514924339,2.0573215149239776,6.062639287396927,5.8967755343695245,0.4157891251951326,0.23138153178941687,P52119,Bacterial dataset
16.86898881670721,16.868988816707148,22.031622092779596,21.150342915456513,7.225760698586324,2.4011178503217767,P52129,Bacterial dataset
