FedProt,Fisher,Stouffer,REM,RankProd,FedProt,Fisher,Stouffer,REM,RankProd
1.0,0.8647342995169082,0.9014778325123153,0.5019455252918288,0.4621212121212121,1.0,0.8293838862559242,0.8207547169811321,0.8380952380952381,0.8037383177570093
1.0,0.8653846153846154,0.9019607843137255,0.5038759689922481,0.4641509433962264,1.0,0.8215962441314554,0.8130841121495327,0.8388625592417062,0.8046511627906977
1.0,0.8660287081339713,0.8932038834951457,0.5116279069767442,0.46616541353383456,1.0,0.822429906542056,0.8055555555555556,0.839622641509434,0.8055555555555556
1.0,0.8666666666666667,0.893719806763285,0.5135135135135135,0.4681647940074906,1.0,0.8148148148148148,0.8064516129032258,0.8403755868544601,0.8064516129032258
1.0,0.8672985781990521,0.8851674641148325,0.5153846153846153,0.4646840148698885,1.0,0.8073394495412844,0.8073394495412844,0.8411214953271028,0.8073394495412844
1.0,0.8767772511848341,0.8857142857142857,0.5114503816793893,0.4666666666666667,1.0,0.8082191780821918,0.8082191780821918,0.8504672897196262,0.8
1.0,0.8685446009389671,0.8773584905660378,0.5075757575757576,0.4740740740740741,1.0,0.8090909090909091,0.817351598173516,0.8425925925925926,0.7927927927927928
1.0,0.8604651162790697,0.8691588785046729,0.5037593984962406,0.47601476014760147,1.0,0.8099547511312217,0.8099547511312217,0.8518518518518519,0.7857142857142857
1.0,0.8525345622119815,0.8611111111111112,0.5112781954887218,0.47794117647058826,1.0,0.8026905829596412,0.8026905829596412,0.8525345622119815,0.7946428571428571
1.0,0.8532110091743119,0.8617511520737328,0.5131086142322098,0.4744525547445255,1.0,0.8035714285714286,0.7955555555555556,0.8532110091743119,0.7955555555555556
1.0,0.8538812785388128,0.8538812785388128,0.5092936802973977,0.4763636363636364,1.0,0.8044444444444444,0.7964601769911505,0.8454545454545455,0.7964601769911505
1.0,0.8545454545454545,0.863013698630137,0.5111111111111111,0.4782608695652174,1.0,0.7973568281938326,0.7894736842105263,0.8461538461538461,0.7894736842105263
1.0,0.8468468468468469,0.8636363636363636,0.5129151291512916,0.4748201438848921,1.0,0.8061674008810573,0.7982456140350878,0.8385650224215246,0.7903930131004366
1.0,0.8558558558558559,0.8727272727272727,0.5091575091575091,0.4767025089605735,1.0,0.8070175438596491,0.7991266375545851,0.8392857142857143,0.7913043478260869
1.0,0.8648648648648649,0.8818181818181818,0.5109489051094891,0.47330960854092524,1.0,0.8078602620087336,0.7922077922077922,0.84,0.8
1.0,0.8571428571428571,0.8823529411764706,0.5072463768115942,0.475177304964539,1.0,0.8008658008658008,0.7854077253218884,0.8407079646017699,0.808695652173913
1.0,0.8577777777777778,0.8828828828828829,0.5035971223021583,0.47703180212014135,1.0,0.8017241379310345,0.7863247863247863,0.8495575221238938,0.8173913043478261
1.0,0.8502202643171806,0.875,0.5,0.4788732394366197,1.0,0.8025751072961373,0.7872340425531915,0.8502202643171806,0.8181818181818182
1.0,0.8427947598253275,0.8672566371681416,0.501779359430605,0.4807017543859649,1.0,0.8111587982832618,0.788135593220339,0.8508771929824561,0.8189655172413793
1.0,0.8354978354978355,0.8596491228070176,0.5035460992907801,0.48771929824561405,1.0,0.8042553191489362,0.7815126050420168,0.8596491228070176,0.8197424892703863
1.0,0.8441558441558441,0.8602620087336245,0.5,0.48951048951048953,1.0,0.7974683544303798,0.7824267782426778,0.8521739130434782,0.8283261802575107
1.0,0.8528138528138528,0.868995633187773,0.5070422535211268,0.4861111111111111,1.0,0.7907949790794979,0.7833333333333333,0.8528138528138528,0.8290598290598291
1.0,0.8454935622317596,0.8695652173913043,0.5034965034965035,0.48788927335640137,1.0,0.7916666666666666,0.7842323651452282,0.853448275862069,0.8376068376068376
1.0,0.8540772532188842,0.8782608695652174,0.5052264808362369,0.4896551724137931,1.0,0.7851239669421488,0.7851239669421488,0.8540772532188842,0.8382978723404255
1.0,0.8468085106382979,0.8706896551724138,0.5017301038062284,0.49140893470790376,1.0,0.7933884297520661,0.7860082304526749,0.8547008547008547,0.8312236286919831
1.0,0.847457627118644,0.8632478632478633,0.49828178694158076,0.4880546075085324,1.0,0.7868852459016393,0.7868852459016393,0.8632478632478633,0.8319327731092437
1.0,0.8403361344537815,0.8638297872340426,0.5,0.4897959183673469,1.0,0.7877551020408163,0.7804878048780488,0.8717948717948718,0.8326359832635983
1.0,0.8410041841004184,0.8565400843881856,0.4965986394557823,0.4864864864864865,1.0,0.7886178861788617,0.7813765182186235,0.864406779661017,0.8333333333333334
1.0,0.8416666666666667,0.8649789029535865,0.49324324324324326,0.49324324324324326,1.0,0.7967479674796748,0.782258064516129,0.8649789029535865,0.8416666666666667
1.0,0.85,0.8734177215189873,0.4899328859060403,0.494949494949495,1.0,0.7903225806451613,0.7831325301204819,0.8734177215189873,0.85
1.0,0.8506224066390041,0.8818565400843882,0.4866666666666667,0.4966442953020134,1.0,0.7911646586345381,0.784,0.8739495798319328,0.8506224066390041
1.0,0.8512396694214877,0.8744769874476988,0.4883720930232558,0.4983277591973244,1.0,0.792,0.7848605577689243,0.8823529411764706,0.8589211618257261
1.0,0.8518518518518519,0.8672199170124482,0.4900662251655629,0.5,1.0,0.7928286852589641,0.7857142857142857,0.8828451882845189,0.859504132231405
1.0,0.8524590163934426,0.8755186721991701,0.4868421052631579,0.4966887417218543,1.0,0.7865612648221344,0.7865612648221344,0.891213389121339,0.8600823045267489
1.0,0.860655737704918,0.8760330578512396,0.48366013071895425,0.49834983498349833,1.0,0.7803921568627451,0.7874015748031497,0.899581589958159,0.860655737704918
1.0,0.8536585365853658,0.8688524590163934,0.49019607843137253,0.5,1.0,0.77431906614786,0.788235294117647,0.8921161825726142,0.8688524590163934
1.0,0.8467741935483871,0.8693877551020408,0.487012987012987,0.49673202614379086,1.0,0.7751937984496124,0.7890625,0.9004149377593361,0.8693877551020408
1.0,0.8548387096774194,0.8699186991869918,0.4838709677419355,0.498371335504886,1.0,0.7760617760617761,0.7829457364341085,0.9008264462809917,0.8699186991869918
1.0,0.848,0.8629032258064516,0.4855305466237942,0.49514563106796117,1.0,0.7769230769230769,0.7769230769230769,0.9012345679012346,0.8704453441295547
1.0,0.856,0.8709677419354839,0.48242811501597443,0.5016181229773463,1.0,0.7709923664122137,0.7777777777777778,0.9016393442622951,0.8709677419354839
1.0,0.8565737051792829,0.8714859437751004,0.4793650793650794,0.4983922829581994,1.0,0.7786259541984732,0.7854406130268199,0.9020408163265307,0.864
1.0,0.849802371541502,0.872,0.47634069400630913,0.4952076677316294,1.0,0.779467680608365,0.7862595419847328,0.8947368421052632,0.872
1.0,0.8503937007874016,0.88,0.47335423197492166,0.49206349206349204,1.0,0.7803030303030303,0.7870722433460076,0.8951612903225806,0.88
1.0,0.8509803921568627,0.8804780876494024,0.470404984423676,0.4936708860759494,1.0,0.7811320754716982,0.7878787878787878,0.888,0.888
1.0,0.8515625,0.8809523809523809,0.4720496894409938,0.49056603773584906,1.0,0.7819548872180451,0.7819548872180451,0.8884462151394422,0.8884462151394422
1.0,0.8521400778210116,0.8814229249011858,0.4691358024691358,0.49216300940438873,1.0,0.7761194029850746,0.7761194029850746,0.896414342629482,0.8888888888888888
1.0,0.8527131782945736,0.8818897637795275,0.4707692307692308,0.48909657320872274,1.0,0.7769516728624535,0.7769516728624535,0.9043824701195219,0.8893280632411067
1.0,0.8604651162790697,0.889763779527559,0.4723926380368098,0.48606811145510836,1.0,0.7777777777777778,0.7777777777777778,0.9047619047619048,0.889763779527559
1.0,0.861003861003861,0.8976377952755905,0.4695121951219512,0.4876543209876543,1.0,0.7785977859778598,0.7720588235294118,0.9051383399209486,0.8901960784313725
1.0,0.8615384615384616,0.890625,0.47560975609756095,0.48466257668711654,1.0,0.7859778597785978,0.7728937728937729,0.8980392156862745,0.890625
1.0,0.8620689655172413,0.8984375,0.47720364741641336,0.48623853211009177,1.0,0.7867647058823529,0.7672727272727272,0.8910505836575876,0.8910505836575876
1.0,0.8625954198473282,0.8988326848249028,0.47878787878787876,0.4923547400611621,1.0,0.7875457875457875,0.7617328519855595,0.8841698841698842,0.8841698841698842
1.0,0.8702290076335878,0.8992248062015504,0.4759036144578313,0.4984709480122324,1.0,0.7948717948717948,0.762589928057554,0.8846153846153846,0.8846153846153846
1.0,0.8636363636363636,0.8923076923076924,0.4774774774774775,0.49544072948328266,1.0,0.7956204379562044,0.7571428571428571,0.8850574712643678,0.8778625954198473
1.0,0.8712121212121212,0.89272030651341,0.47904191616766467,0.49696969696969695,1.0,0.7898550724637681,0.7580071174377224,0.8854961832061069,0.8854961832061069
1.0,0.8646616541353384,0.8859315589353612,0.48059701492537316,0.4984894259818731,1.0,0.7906137184115524,0.7526501766784452,0.8931297709923665,0.8859315589353612
1.0,0.8651685393258427,0.8863636363636364,0.48656716417910445,0.5045317220543807,1.0,0.7849462365591398,0.7473684210526316,0.8935361216730038,0.879245283018868
1.0,0.8656716417910447,0.8939393939393939,0.4880952380952381,0.5105740181268882,1.0,0.7793594306049823,0.7421602787456446,0.9011406844106464,0.8796992481203008
1.0,0.8661710037174721,0.9015151515151515,0.4896142433234421,0.5120481927710844,1.0,0.7801418439716312,0.7430555555555556,0.9015151515151515,0.8872180451127819
1.0,0.8666666666666667,0.8947368421052632,0.4911242603550296,0.5089820359281437,1.0,0.7809187279151943,0.7439446366782007,0.9090909090909091,0.8876404494382022
1.0,0.8671586715867159,0.8880597014925373,0.48823529411764705,0.5059523809523809,1.0,0.7816901408450704,0.7448275862068966,0.9022556390977443,0.8810408921933085
1.0,0.8745387453874539,0.8955223880597015,0.49411764705882355,0.5074183976261127,1.0,0.7887323943661971,0.7397260273972602,0.8955223880597015,0.8814814814814815
1.0,0.8681318681318682,0.895910780669145,0.49560117302052786,0.5088757396449705,1.0,0.7894736842105263,0.7346938775510204,0.895910780669145,0.8819188191881919
1.0,0.8686131386861314,0.9033457249070632,0.49707602339181284,0.5058823529411764,1.0,0.7902097902097902,0.7297297297297297,0.8962962962962963,0.8823529411764706
1.0,0.8690909090909091,0.9037037037037037,0.4941860465116279,0.5029239766081871,1.0,0.7972027972027972,0.7248322147651006,0.8966789667896679,0.8759124087591241
1.0,0.8695652173913043,0.8970588235294118,0.4956521739130435,0.5043731778425656,1.0,0.7916666666666666,0.725752508361204,0.8970588235294118,0.8763636363636363
1.0,0.8700361010830325,0.8974358974358975,0.49710982658959535,0.5058139534883721,1.0,0.7986111111111112,0.7266666666666667,0.8974358974358975,0.8700361010830325
1.0,0.8705035971223022,0.9047619047619048,0.49855907780979825,0.5116279069767442,1.0,0.7993079584775087,0.7333333333333333,0.8978102189781022,0.8705035971223022
1.0,0.8642857142857143,0.8981818181818182,0.5043227665706052,0.5130434782608696,1.0,0.8,0.7284768211920529,0.8981818181818182,0.8709677419354839
1.0,0.8581560283687943,0.8916967509025271,0.5100864553314121,0.5100864553314121,1.0,0.8068965517241379,0.7293729372937293,0.9054545454545454,0.8714285714285714
1.0,0.852112676056338,0.8853046594982079,0.5071633237822349,0.5071633237822349,1.0,0.8137931034482758,0.735973597359736,0.8989169675090253,0.8652482269503546
1.0,0.8526315789473684,0.8857142857142857,0.5128939828080229,0.5042735042735043,1.0,0.8082191780821918,0.7368421052631579,0.8992805755395683,0.8657243816254417
1.0,0.8466898954703833,0.8928571428571429,0.50997150997151,0.5056818181818182,1.0,0.8088737201365188,0.743421052631579,0.8928571428571429,0.8661971830985915
1.0,0.8472222222222222,0.8932384341637011,0.5113636363636364,0.5113636363636364,1.0,0.8095238095238095,0.7442622950819672,0.8932384341637011,0.8666666666666667
1.0,0.8413793103448276,0.8936170212765957,0.5127478753541076,0.5127478753541076,1.0,0.8163265306122449,0.7508196721311475,0.8936170212765957,0.8736842105263158
1.0,0.8419243986254296,0.8939929328621908,0.5098591549295775,0.5141242937853108,1.0,0.8108108108108109,0.7516339869281046,0.8939929328621908,0.867595818815331
1.0,0.8361774744027304,0.8943661971830986,0.5070028011204482,0.5154929577464789,1.0,0.8175675675675675,0.752442996742671,0.8943661971830986,0.8680555555555556
1.0,0.8367346938775511,0.8881118881118881,0.5083798882681564,0.5168539325842697,1.0,0.8120805369127517,0.7475728155339806,0.8947368421052632,0.8620689655172413
1.0,0.8372881355932204,0.8819444444444444,0.5055555555555555,0.5182072829131653,1.0,0.8066666666666666,0.7483870967741936,0.8951048951048951,0.8625429553264605
1.0,0.8378378378378378,0.8758620689655172,0.5027624309392266,0.5238095238095238,1.0,0.8133333333333334,0.7491961414790996,0.8954703832752613,0.8694158075601375
1.0,0.8383838383838383,0.8762886597938144,0.5,0.5251396648044693,1.0,0.813953488372093,0.75,0.9024390243902439,0.8698630136986302
1.0,0.8389261744966443,0.8831615120274914,0.4972677595628415,0.5264623955431755,1.0,0.8205980066445183,0.7507987220447284,0.8961937716262975,0.8703071672354948
1.0,0.8394648829431438,0.8835616438356164,0.5027322404371585,0.5235457063711911,1.0,0.8211920529801324,0.7515923566878981,0.896551724137931,0.8707482993197279
1.0,0.84,0.8775510204081632,0.5,0.5248618784530387,1.0,0.8217821782178217,0.7579617834394905,0.8969072164948454,0.8775510204081632
1.0,0.8344370860927153,0.8779661016949153,0.5013550135501355,0.521978021978022,1.0,0.8283828382838284,0.7587301587301587,0.8972602739726028,0.8843537414965986
1.0,0.834983498349835,0.8720538720538721,0.5067750677506775,0.5191256830601093,1.0,0.8289473684210527,0.7539432176656151,0.8976109215017065,0.8783783783783784
1.0,0.8415841584158416,0.87248322147651,0.5040431266846361,0.5204359673024523,1.0,0.8235294117647058,0.7547169811320755,0.8915254237288136,0.87248322147651
1.0,0.8421052631578947,0.8729096989966555,0.5053763440860215,0.5217391304347826,1.0,0.8300653594771242,0.7554858934169278,0.8918918918918919,0.8729096989966555
1.0,0.8366013071895425,0.8733333333333333,0.510752688172043,0.5230352303523035,1.0,0.8366013071895425,0.7617554858934169,0.8922558922558923,0.8795986622073578
1.0,0.8431372549019608,0.88,0.5161290322580645,0.5243243243243243,1.0,0.8311688311688312,0.7625,0.898989898989899,0.8737541528239202
1.0,0.8376623376623377,0.8741721854304636,0.521505376344086,0.5256064690026954,1.0,0.8317152103559871,0.7632398753894081,0.8993288590604027,0.8803986710963455
1.0,0.8381877022653722,0.868421052631579,0.5227882037533512,0.5268817204301075,1.0,0.832258064516129,0.7639751552795031,0.8996655518394648,0.8807947019867549
1.0,0.8387096774193549,0.8688524590163934,0.5240641711229946,0.5281501340482574,1.0,0.8387096774193549,0.7647058823529411,0.9063545150501672,0.8811881188118812
1.0,0.8451612903225807,0.8754098360655738,0.5253333333333333,0.5253333333333333,1.0,0.8333333333333334,0.7654320987654321,0.9066666666666666,0.8877887788778878
1.0,0.8456591639871383,0.8697068403908795,0.5225464190981433,0.526595744680851,1.0,0.8338658146964856,0.7661538461538462,0.9069767441860465,0.8881578947368421
1.0,0.8461538461538461,0.8701298701298701,0.5238095238095238,0.5278514588859416,1.0,0.8343949044585988,0.7723076923076924,0.9072847682119205,0.8885245901639345
1.0,0.8525641025641025,0.8766233766233766,0.525065963060686,0.5291005291005291,1.0,0.834920634920635,0.7784615384615384,0.9013157894736842,0.8950819672131147
1.0,0.8471337579617835,0.8709677419354839,0.5223097112860893,0.5263157894736842,1.0,0.8354430379746836,0.7737003058103975,0.9078947368421053,0.8954248366013072
1.0,0.8476190476190476,0.8713826366559485,0.5195822454308094,0.5275590551181102,1.0,0.8359621451104101,0.7798165137614679,0.9081967213114754,0.9019607843137255
1.0,0.8422712933753943,0.8717948717948718,0.5248041775456919,0.5287958115183246,1.0,0.8307210031347962,0.7804878048780488,0.9084967320261438,0.9084967320261438
1.0,0.8427672955974843,0.8782051282051282,0.5260416666666666,0.5300261096605744,1.0,0.8369905956112853,0.7865853658536586,0.9087947882736156,0.9087947882736156
1.0,0.8432601880877743,0.8726114649681529,0.5233160621761658,0.53125,1.0,0.8317757009345794,0.7872340425531915,0.9153094462540716,0.9029126213592233
1.0,0.838006230529595,0.873015873015873,0.5284974093264249,0.5324675324675324,1.0,0.8322981366459627,0.7824773413897281,0.9155844155844156,0.9032258064516129
1.0,0.8385093167701864,0.8793650793650793,0.5257731958762887,0.533678756476684,1.0,0.8385093167701864,0.7885196374622356,0.9158576051779935,0.9035369774919614
1.0,0.8390092879256966,0.8738170347003155,0.5230769230769231,0.5348837209302325,1.0,0.84472049689441,0.7945619335347432,0.9223300970873787,0.9038461538461539
1.0,0.8395061728395061,0.8801261829652997,0.5282051282051282,0.5360824742268041,1.0,0.8452012383900929,0.8006042296072508,0.9225806451612903,0.9041533546325878
1.0,0.8343558282208589,0.8746081504702194,0.5255102040816326,0.5372750642673522,1.0,0.8513931888544891,0.8012048192771084,0.9166666666666666,0.9044585987261147
1.0,0.8292682926829268,0.8691588785046729,0.5228426395939086,0.5424164524421594,,,,,
1.0,0.8242424242424242,0.8637770897832817,0.5240506329113924,0.5435897435897435,,,,,
1.0,0.824773413897281,0.8641975308641975,0.5252525252525253,0.5408163265306123,,,,,
1.0,0.8253012048192772,0.8646153846153846,0.5264483627204031,0.5419847328244275,,,,,
1.0,0.8203592814371258,0.8650306748466258,0.5238095238095238,0.5431472081218274,,,,,
1.0,0.8208955223880597,0.8711656441717791,0.5211970074812967,0.5482233502538071,,,,,
1.0,0.8214285714285714,0.8715596330275229,0.5186104218362283,0.549367088607595,,,,,
1.0,0.8165680473372781,0.8662613981762918,0.5160493827160494,0.5505050505050505,,,,,
1.0,0.8171091445427728,0.8666666666666667,0.5209876543209877,0.5477386934673367,,,,,
1.0,0.8123167155425219,0.8670694864048338,0.5184275184275184,0.545,,,,,
1.0,0.8128654970760234,0.8618618618618619,0.5196078431372549,0.5422885572139303,,,,,
1.0,0.8134110787172012,0.8622754491017964,0.5207823960880196,0.5396039603960396,,,,,
1.0,0.8192419825072886,0.8682634730538922,0.5182481751824818,0.5369458128078818,,,,,
1.0,0.8250728862973761,0.8686567164179104,0.5231143552311436,0.538083538083538,,,,,
1.0,0.8202898550724638,0.8635014836795252,0.5242718446601942,0.5392156862745098,,,,,
1.0,0.8208092485549133,0.8584070796460177,0.529126213592233,0.5403422982885085,,,,,
1.0,0.8213256484149856,0.8643067846607669,0.5339805825242718,0.5452322738386308,,,,,
1.0,0.8218390804597702,0.8647058823529412,0.5314009661835749,0.5425790754257908,,,,,
1.0,0.8275862068965517,0.8651026392961877,0.5325301204819277,0.5436893203883495,,,,,
1.0,0.828080229226361,0.8654970760233918,0.5336538461538461,0.5410628019323671,,,,,
1.0,0.8285714285714286,0.8604651162790697,0.5347721822541966,0.5421686746987951,,,,,
1.0,0.8290598290598291,0.8608695652173913,0.5358851674641149,0.539568345323741,,,,,
1.0,0.8295454545454546,0.861271676300578,0.5369928400954654,0.5406698564593302,,,,,
1.0,0.8248587570621468,0.861671469740634,0.5380952380952381,0.5380952380952381,,,,,
1.0,0.8253521126760563,0.8674351585014409,0.5391923990498813,0.5355450236966824,,,,,
1.0,0.8258426966292135,0.867816091954023,0.5402843601895735,0.5366430260047281,,,,,
1.0,0.8212290502793296,0.8681948424068768,0.5450236966824644,0.5341176470588235,,,,,
1.0,0.8268156424581006,0.8739255014326648,0.5460992907801419,0.5352112676056338,,,,,
1.0,0.8324022346368715,0.8796561604584527,0.5435294117647059,0.5327102803738317,,,,,
1.0,0.8328690807799443,0.88,0.5409836065573771,0.5337995337995338,,,,,
1.0,0.8282548476454293,0.8803418803418803,0.5420560747663551,0.531322505800464,,,,,
1.0,0.8236914600550964,0.8806818181818182,0.5431235431235432,0.5288683602771362,,,,,
1.0,0.8241758241758241,0.8810198300283286,0.5441860465116279,0.5299539170506913,,,,,
1.0,0.8296703296703297,0.8813559322033898,0.5452436194895591,0.5275229357798165,,,,,
1.0,0.825136612021858,0.8764044943820225,0.5498839907192575,0.5251141552511416,,,,,
1.0,0.8306010928961749,0.8820224719101124,0.5509259259259259,0.5227272727272727,,,,,
1.0,0.8360655737704918,0.8823529411764706,0.5519630484988453,0.5203619909502263,,,,,
1.0,0.8365122615803815,0.88268156424581,0.5565819861431871,0.5214446952595937,,,,,
1.0,0.8369565217391305,0.8777777777777778,0.5576036866359447,0.5191011235955056,,,,,
1.0,0.8373983739837398,0.8833333333333333,0.5586206896551724,0.5235955056179775,,,,,
1.0,0.8328840970350404,0.8784530386740331,0.5596330275229358,0.5212527964205816,,,,,
1.0,0.8382749326145552,0.8839779005524862,0.5642201834862385,0.5223214285714286,,,,,
1.0,0.8436657681940701,0.8895027624309392,0.5652173913043478,0.5233853006681515,,,,,
1.0,0.8440860215053764,0.8898071625344353,0.5662100456621004,0.5244444444444445,,,,,
1.0,0.839572192513369,0.8849315068493151,0.5707762557077626,0.5254988913525499,,,,,
1.0,0.84,0.8801089918256131,0.5681818181818182,0.5265486725663717,,,,,
1.0,0.8355437665782494,0.8804347826086957,0.5656108597285068,0.5242290748898678,,,,,
1.0,0.8311345646437994,0.8756756756756757,0.5630630630630631,0.5252747252747253,,,,,
1.0,0.8364116094986808,0.8810810810810811,0.5605381165919282,0.5263157894736842,,,,,
1.0,0.8320209973753281,0.8814016172506739,0.5580357142857143,0.5240174672489083,,,,,
1.0,0.8324607329842932,0.8766756032171582,0.5590200445434298,0.5217391304347826,,,,,
1.0,0.8328981723237598,0.8770053475935828,0.56,0.5194805194805194,,,,,
1.0,0.8285714285714286,0.8723404255319149,0.5609756097560976,0.5238095238095238,,,,,
1.0,0.8337662337662337,0.8726790450928382,0.5619469026548672,0.521551724137931,,,,,
1.0,0.8341968911917098,0.873015873015873,0.5629139072847682,0.51931330472103,,,,,
1.0,0.834625322997416,0.8733509234828496,0.5604395604395604,0.5170940170940171,,,,,
1.0,0.8350515463917526,0.8786279683377308,0.5614035087719298,0.5181236673773987,,,,,
1.0,0.8402061855670103,0.8789473684210526,0.5589519650655022,0.5191489361702127,,,,,
1.0,0.8358974358974359,0.8792650918635171,0.5599128540305011,0.5169491525423728,,,,,
1.0,0.8316326530612245,0.8795811518324608,0.5574837310195228,0.5147679324894515,,,,,
1.0,0.8274111675126904,0.875,0.5584415584415584,0.5189873417721519,,,,,
1.0,0.8232323232323232,0.8704663212435233,0.5560344827586207,0.5232067510548524,,,,,
1.0,0.8236775818639799,0.8708010335917312,0.5536480686695279,0.5242105263157895,,,,,
1.0,0.8195488721804511,0.8663239074550129,0.5546038543897216,0.5252100840336135,,,,,
1.0,0.8154613466334164,0.8666666666666667,0.5588865096359743,0.5230125523012552,,,,,
1.0,0.8204488778054863,0.8717948717948718,0.5598290598290598,0.5271966527196653,,,,,
1.0,0.8208955223880597,0.8769230769230769,0.5574468085106383,0.5281837160751566,,,,,
1.0,0.8168316831683168,0.882051282051282,0.5583864118895966,0.5323590814196242,,,,,
1.0,0.817283950617284,0.8823529411764706,0.5626326963906582,0.5333333333333333,,,,,
1.0,0.8222222222222222,0.8826530612244898,0.5602536997885835,0.5311203319502075,,,,,
1.0,0.8181818181818182,0.8781725888324873,0.5644820295983086,0.5289256198347108,,,,,
1.0,0.8186274509803921,0.8737373737373737,0.5654008438818565,0.5298969072164949,,,,,
1.0,0.8190709046454768,0.8740554156171285,0.5630252100840336,0.534020618556701,,,,,
1.0,0.8150851581508516,0.8696741854636592,0.5672268907563025,0.5318275154004107,,,,,
1.0,0.8111380145278451,0.87,0.5648535564853556,0.5327868852459017,,,,,
1.0,0.8072289156626506,0.8703241895261845,0.5657620041753654,0.5337423312883436,,,,,
1.0,0.8076923076923077,0.8706467661691543,0.5634095634095634,0.5346938775510204,,,,,
1.0,0.8081534772182254,0.8663366336633663,0.5610766045548654,0.532520325203252,,,,,
1.0,0.8129496402877698,0.8712871287128713,0.5652173913043478,0.5365853658536586,,,,,
1.0,0.8133971291866029,0.8716049382716049,0.5628865979381443,0.5344129554655871,,,,,
1.0,0.8095238095238095,0.8673218673218673,0.5605749486652978,0.532258064516129,,,,,
1.0,0.8142857142857143,0.8722358722358723,0.558282208588957,0.5301204819277109,,,,,
1.0,0.8147268408551069,0.8725490196078431,0.5623721881390593,0.5341365461847389,,,,,
1.0,0.8108747044917257,0.8682926829268293,0.563265306122449,0.532,,,,,
1.0,0.8156028368794326,0.8686131386861314,0.5609756097560976,0.5298804780876494,,,,,
1.0,0.8160377358490566,0.8689320388349514,0.5650406504065041,0.5277777777777778,,,,,
1.0,0.812206572769953,0.8692493946731235,0.565922920892495,0.5287128712871287,,,,,
1.0,0.8126463700234192,0.8650602409638555,0.5668016194331984,0.5266272189349113,,,,,
1.0,0.8088578088578089,0.8653846153846154,0.5676767676767677,0.5245579567779961,,,,,
1.0,0.8135198135198135,0.8701923076923077,0.5685483870967742,0.5254901960784314,,,,,
1.0,0.813953488372093,0.8705035971223022,0.5662650602409639,0.5264187866927593,,,,,
1.0,0.8186046511627907,0.8752997601918465,0.5671342685370742,0.5303326810176126,,,,,
1.0,0.8148148148148148,0.8755980861244019,0.5711422845691383,0.53125,,,,,
1.0,0.815242494226328,0.8803827751196173,0.5751503006012024,0.5321637426900585,,,,,
1.0,0.8114942528735632,0.8761904761904762,0.5791583166332666,0.5330739299610895,,,,,
1.0,0.8077803203661327,0.8720379146919431,0.5831663326653307,0.5339805825242718,,,,,
1.0,0.8082191780821918,0.8723404255319149,0.5808383233532934,0.5348837209302325,,,,,
1.0,0.8086560364464692,0.8726415094339622,0.5848303393213573,0.5357833655705996,,,,,
1.0,0.8090909090909091,0.8729411764705882,0.5825049701789264,0.5366795366795367,,,,,
1.0,0.8095238095238095,0.8688524590163934,0.5864811133200796,0.5346153846153846,,,,,
1.0,0.8099547511312217,0.8691588785046729,0.5904572564612326,0.5325670498084292,,,,,
1.0,0.8063063063063063,0.8694638694638694,0.5912698412698413,0.5334608030592735,,,,,
1.0,0.8026905829596412,0.8697674418604651,0.5889328063241107,0.5343511450381679,,,,,
1.0,0.8031319910514542,0.8657407407407407,0.5928853754940712,0.5352380952380953,,,,,
1.0,0.799554565701559,0.8660508083140878,0.5936883629191322,0.5361216730038023,,,,,
1.0,0.7960088691796009,0.8620689655172413,0.594488188976378,0.5340909090909091,,,,,
1.0,0.8004434589800443,0.8623853211009175,0.592156862745098,0.5320754716981132,,,,,
1.0,0.7969094922737306,0.8584474885844748,0.5929549902152642,0.5329566854990584,,,,,
1.0,0.8013245033112583,0.8587699316628702,0.59375,0.536723163841808,,,,,
1.0,0.801762114537445,0.8590909090909091,0.594541910331384,0.5375939849624061,,,,,
1.0,0.8021978021978022,0.8594104308390023,0.5984405458089669,0.5384615384615384,,,,,
1.0,0.8026315789473685,0.8597285067873304,0.596116504854369,0.5422138836772983,,,,,
1.0,0.7991266375545851,0.8558558558558559,0.6,0.5459662288930581,,,,,
1.0,0.8034934497816594,0.8561797752808988,0.6007751937984496,0.5439252336448598,,,,,
1.0,0.8078602620087336,0.8606741573033708,0.6015473887814313,0.5447761194029851,,,,,
1.0,0.8082788671023965,0.8609865470852018,0.6023166023166023,0.5427509293680297,,,,,
1.0,0.808695652173913,0.8571428571428571,0.6061776061776062,0.5464684014869888,,,,,
1.0,0.8130434782608695,0.8616071428571429,0.6038461538461538,0.550185873605948,,,,,
1.0,0.8134490238611713,0.8619153674832962,0.6015325670498084,0.5510204081632653,,,,,
1.0,0.8177874186550976,0.8622222222222222,0.6022944550669216,0.5518518518518518,,,,,
1.0,0.8142548596112311,0.8584070796460177,0.6,0.5526802218114603,,,,,
1.0,0.8146551724137931,0.8587196467991169,0.6007604562737643,0.5535055350553506,,,,,
1.0,0.8189655172413793,0.8631346578366446,0.5984848484848485,0.5543278084714549,,,,,
1.0,0.8193548387096774,0.8634361233480177,0.6022727272727273,0.5522935779816514,,,,,
1.0,0.8197424892703863,0.8637362637362638,0.6,0.5559633027522936,,,,,
1.0,0.8240343347639485,0.8640350877192983,0.6037735849056604,0.5596330275229358,,,,,
