Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P09394	-1.15748317471946	-1.29952522585077	-1.01544112358814	19.62383505696	-16.1360076332208	1.0357440060054e-31	5.96438500037717e-31	60.7180859345951	P09394	2	-16.0859720383005	7.93958418225676e-32	4.49072923510254e-31
P0A964	-2.75799045620347	-3.09452058433908	-2.42146032806786	19.0932682270437	-16.2369815792298	2.77068427465915e-31	1.55789752339381e-30	59.7976674292743	P0A964	2	-16.3542930184251	8.8922844872823e-32	5.01966828453687e-31
P64463	1.32803596302405	1.16287712378083	1.49319480226728	24.9862614356295	15.9223201770686	3.0697765376378e-31	1.70265512610841e-30	59.6274576899653	P64463	7	16.0556102608733	9.28156436717569e-32	5.2291018147356e-31
P0AAQ2	-1.28601269603407	-1.44219673648685	-1.12982865558128	19.5982583636557	-16.3134228056006	1.90863685913764e-31	1.08168686947563e-30	60.1719686142172	P0AAQ2	2	-16.2861349608218	1.24491309923144e-31	6.99988465618938e-31
P21179	-0.544446523883135	-0.612626712020844	-0.476266335745426	24.8567403494119	-15.8123119230301	5.38194058332696e-31	2.9395255628782e-30	59.063909496008	P21179	58	-15.9883763012266	1.31213826795149e-31	7.36341122132779e-31
P0ABU7	0.802197738976254	0.70214455579415	0.902250922158358	22.7229793083007	15.8762841141547	3.88212698562621e-31	2.14491263182668e-30	59.3917963188477	P0ABU7	7	15.9860023511528	1.3282897079859e-31	7.43135345255075e-31
P0AG48	0.542685860635117	0.475259449389627	0.610112271880608	25.3377930856864	15.9373753196542	2.84305662395812e-31	1.58922423003284e-30	59.7044722247004	P0AG48	6	15.9858346079422	1.32943849325856e-31	7.43135345255075e-31
P23522	-1.63711964618387	-1.83519653335286	-1.43904275901487	18.0075214294003	-16.3799285939509	3.04359115400475e-31	1.69140929762361e-30	59.7401486200432	P23522	2	-16.4195935860976	1.40475917090047e-31	7.8370774797605e-31
P39359	-1.20327098642506	-1.3459457966626	-1.06059617618752	18.1628286350553	-16.7210995965552	1.86235633630073e-31	1.05965483787131e-30	60.2866662996234	P39359	2	-16.6324273166372	1.50821915969979e-31	8.39790512657744e-31
P64499	1.57858532387675	1.38378224443953	1.77338840331397	18.4045333628751	16.0504256534689	3.29114634739713e-31	1.82190732035795e-30	59.5901812745402	P64499	2	16.090467611643	1.58089930351905e-31	8.78550253722624e-31
P08201	2.25416221901795	1.97910556251747	2.52921887551843	19.2691418269478	16.2399484901995	4.5752623401631e-31	2.50370952534356e-30	59.3181898682907	P08201	2	16.3377845971688	1.610060134996e-31	8.93021726038482e-31
P0ADT5	-0.355652448372965	-0.400251212805397	-0.311053683940532	21.5490681249909	-15.790697522811	6.01062689667561e-31	3.27042094644213e-30	58.9530185000591	P0ADT5	18	-15.9371302240706	1.70898754004831e-31	9.46058479616687e-31
P37005	0.453058864382609	0.396441311602597	0.50967641716262	20.4509830152918	15.8453514879728	4.54613073737628e-31	2.4925337491132e-30	59.2333117634848	P37005	9	15.9171115567216	1.89498000914255e-31	1.04699474636409e-30
P77721	-0.646553488004205	-0.726871734735907	-0.566235241272503	18.8915281288084	-15.9400095833754	2.80515164340553e-31	1.5741850987111e-30	59.7179450708553	P77721	3	-15.8755738143136	2.34835569202193e-31	1.29498920820169e-30
P0ACP5	-0.355853973336679	-0.400315688554907	-0.31139225811845	20.9927654906051	-15.8483460539153	4.477146994585e-31	2.45942316669909e-30	59.2486594044288	P0ACP5	9	-15.8744192751765	2.36240572301498e-31	1.30023176524401e-30
P27833	0.421291502765577	0.36868374907873	0.473899256452423	20.4426107218304	15.8573744094056	4.27546542973915e-31	2.3531503961372e-30	59.2949248998672	P27833	7	15.8722705394932	2.38877969542343e-31	1.31222408604642e-30
P08839;P32670;P77439	1.69728628076024	1.57167455255297	1.82289800896751	23.9054156819824	27.1724290576164	1.1204316292002e-30	6.03893657772309e-30	59.7138553516779	P08839;P32670;P77439	3	26.8393678126079	2.57516129093809e-31	1.41189877675571e-30
P0AGL7	0.4057234962773	0.355096739360102	0.456350253194499	20.7010246941666	15.8689572523548	4.03002433508624e-31	2.22233711888571e-30	59.3542669029904	P0AGL7	6	15.8425444524304	2.78550152739253e-31	1.52430313028631e-30
P0ACF8	-0.708965158931942	-0.798435567944346	-0.619494749919539	26.0098060339844	-15.6907538380255	1.00251232668441e-30	5.41356656409581e-30	58.4395637030931	P0ACF8	15	-15.8298075932568	2.97514427433609e-31	1.62497383838738e-30
P0A8D0	-0.507476448537233	-0.571369010690472	-0.443583886383993	21.4214039962041	-15.7276532871671	8.29860179271057e-31	4.50675490146825e-30	58.6292665065481	P0A8D0	9	-15.8146420856132	3.21793796188095e-31	1.75423589464824e-30
P37313	-0.423950519688081	-0.477726572879238	-0.370174466496924	22.5795310762495	-15.6107793824341	1.51089310672521e-30	8.09770799896545e-30	58.0278728355799	P37313	17	-15.7505627790445	4.48395724512908e-31	2.43975012082879e-30
P75800	0.817237521585479	0.715708592871837	0.918766450299121	18.2739272375618	15.9388444832444	2.82185349856042e-31	1.5804588479217e-30	59.71198630855	P75800	2	15.7079985990706	5.59090790442845e-31	3.03627674050744e-30
P46852	-0.361215034909605	-0.406728030452141	-0.31570203936707	19.8863210160139	-15.715519327113	8.83059453536029e-31	4.78658362882598e-30	58.5669022039015	P46852	7	-15.68725751943	6.22598146293357e-31	3.3747649520674e-30
P76402	-1.36174710703324	-1.53482110605289	-1.18867310801359	21.7400227733987	-15.5798392238225	1.77108685875659e-30	9.45681080179359e-30	57.8684035629682	P76402	3	-15.678300152238	6.52219292327819e-31	3.52864199365258e-30
Q46863	-0.958545202922917	-1.07695278972307	-0.840137616122767	19.1211592082378	-16.0371839850093	5.74350703761123e-31	3.13103183650349e-30	59.0538774805058	Q46863	2	-15.8835876489279	7.23181522359686e-31	3.9051802207423e-30
P77293	0.724644146554621	0.632668703762824	0.816619589346417	20.0803829277596	15.600957007341	1.58904227833163e-30	8.50063364595353e-30	57.9772589705087	P77293	4	15.6549792622948	7.36151380402511e-31	3.96773116894913e-30
P37765	0.487804265012645	0.425551994466942	0.550056535558348	21.8929091432787	15.5163202914252	2.45503360632764e-30	1.30600486641444e-29	57.5406779911885	P37765	12	15.6300453797667	8.37928488623616e-31	4.50780326022705e-30
P0AFX4	-0.758387209450198	-0.854581914078914	-0.662192504821483	21.2149858719023	-15.6112677801535	1.50710964197287e-30	8.09770799896545e-30	58.0303892201543	P0AFX4	3	-15.6100043975505	9.29893169416187e-31	4.99315994534545e-30
P30138	-0.581559347236233	-0.655881226245757	-0.507237468226709	22.0130751915583	-15.4944333540668	2.74770964378752e-30	1.45628611120738e-29	57.4276464258021	P30138	10	-15.6036496278221	9.61120690004021e-31	5.15117493406649e-30
P31475	0.579265987677392	0.506180535600997	0.652351439753786	19.868916380048	15.6944257706916	9.8382582196182e-31	5.32270227307132e-30	58.4584483957102	P31475	3	15.5887639380524	1.03845539352748e-30	5.55525109584232e-30
P0ACU7	-0.471477677470318	-0.532068253384776	-0.41088710155586	22.2681030353651	-15.4082882317097	4.28274213999337e-30	2.26147749163488e-29	56.982238364327	P0ACU7	14	-15.5329926153946	1.38806581563941e-30	7.41164993350743e-30
P0AB40	1.55054872287016	1.3520309704239	1.74906647531642	19.5924542686449	15.466227954241	3.17716787002429e-30	1.68078640369862e-29	57.281904278471	P0AB40	2	15.5103986948547	1.5613767910234e-30	8.3215277018789e-30
P0A9U6	-0.618750032179896	-0.695001522616701	-0.542498541743092	19.5968131129335	-16.0695321851517	1.84336086318239e-31	1.05093601402948e-30	60.1501134565543	P0A9U6	2	-15.5505215423123	1.57828604077583e-30	8.39601235817923e-30
P46144	0.577340364240598	0.506417908698582	0.648262819782614	18.9433907772695	16.120722211609	1.42365108232598e-31	8.13271336849692e-31	60.4094869054305	P46144	2	15.5027929872622	2.02078001401489e-30	1.07300044528954e-29
P0A9E0	-0.919615701813886	-1.03662618614439	-0.802605217483378	18.2926206431316	-15.5625206188797	1.93591695359968e-30	1.03176803001905e-29	57.7790937896013	P0A9E0	2	-15.4258616488343	2.42614898478781e-30	1.28585896193754e-29
P77272	-1.02785171338949	-1.1450154382001	-0.910687988578885	17.7323664146241	-17.4294528169296	1.51065711946376e-30	8.09770799896545e-30	58.4026375562038	P77272	2	-17.0949800916853	2.7175224130692e-30	1.43762461112829e-29
P0ABI8	-0.828862131267137	-0.936516000592545	-0.721208261941728	22.7518425740126	-15.2458272020148	9.91359941336767e-30	5.17750392720042e-29	56.1399808297399	P0ABI8	9	-15.3665209853105	3.30740273207093e-30	1.74645509579096e-29
P76575	-1.15085970092025	-1.29892433696011	-1.00279506488038	19.3724482476863	-15.3910900204654	4.68001653581381e-30	2.46670484815822e-29	56.8932160747759	P76575	2	-15.3582242375888	3.45394754097445e-30	1.82047842767383e-29
P00634	-0.50969560533612	-0.575621315435511	-0.443769895236728	19.9778289974363	-15.3092674998222	7.14064218833101e-30	3.74981980605566e-29	56.4692286136684	P00634	6	-15.3515021122492	3.57744863861785e-30	1.88210625068461e-29
P0ABZ1	-2.09793870299206	-2.36649828193402	-1.82937912405009	18.8580901281385	-15.4755891429564	9.3551305068367e-30	4.89476846628275e-29	56.2522464390686	P0ABZ1	2	-15.5654139541385	3.59271252647149e-30	1.88666848637824e-29
P0AFM4	-0.666079943348784	-0.751806937204984	-0.580352949492584	20.4960900374237	-15.3853400894244	4.82093188111023e-30	2.53630644186351e-29	56.8634455773634	P0AFM4	3	-15.3476528639087	3.65015497728906e-30	1.91332299358998e-29
P63389	0.329980899557064	0.286833002443808	0.373128796670321	20.6995046056771	15.1435433996435	1.68417409683415e-29	8.74792425615124e-29	55.6082029650861	P63389	24	15.3140300891426	4.35177676058195e-30	2.27692597601198e-29
P69441	-0.565360526320266	-0.639588453882946	-0.491132598757585	26.2446306954834	-15.0819149100791	2.31903228826807e-29	1.19586854216634e-28	55.2872396184012	P69441	22	-15.2286306737778	6.80534871884126e-30	3.55418029805177e-29
P0AAQ6	-1.54157407726831	-1.72660340816402	-1.3565447463726	18.2417805279918	-16.5431007898634	1.50609620815233e-29	7.8371769958763e-29	56.0550696094471	P0AAQ6	2	-16.5282753893858	8.09550760803528e-30	4.22028101533642e-29
P0A6E9	0.642388762661685	0.558068133406276	0.726709391917095	21.4483520682574	15.0855946907062	2.27513339488187e-29	1.17747410056997e-28	55.306415682037	P0A6E9	9	15.1926620016023	8.2175536907076e-30	4.27611612051003e-29
P36548	0.34440818390118	0.299191381306368	0.389624986495992	20.3413579632565	15.0824520280059	2.31257197435002e-29	1.19468970949273e-28	55.2900387379246	P36548	10	15.1334978493017	1.12093547958362e-29	5.82235452371744e-29
P0AEC3	-0.292128234603197	-0.330854216578624	-0.25340225262777	21.8916373794189	-14.937208189125	4.92284155294033e-29	2.50697020009168e-28	54.5319809031752	P0AEC3	19	-15.0837783027137	1.45553769459573e-29	7.5466465252409e-29
P0AB65	-0.505595727759104	-0.571908981433757	-0.439282474084451	20.3641587895273	-15.0973734256019	2.14014762831114e-29	1.10962002033088e-28	55.36778707537	P0AB65	4	-15.0706578656416	1.55947856432387e-29	8.07093607792931e-29
P0AFB5	0.423168518316995	0.36747663219912	0.47886040443487	20.3015492595948	15.0459551639122	2.79543996816259e-29	1.43636430680096e-28	55.0997687522936	P0AFB5	6	15.0489687829026	1.74790095905083e-29	9.02976993646838e-29
P0AEY5	-0.360736877436214	-0.408490876873775	-0.312982877998652	21.5054740904488	-14.9581929353207	4.4131308689235e-29	2.25140473206044e-28	54.6416453079729	P0AEY5	12	-15.0481335147354	1.75559769565476e-29	9.0531902792143e-29
P77619	-1.00220151976221	-1.12207535539079	-0.882327684133627	17.9680384889179	-16.6005986774569	1.18088313674721e-29	6.15607930304283e-29	56.2711096037767	P77619	2	-16.3381730804925	1.84105291035227e-29	9.47678674357588e-29
P05852	0.377029601773621	0.32737866484093	0.426680538706313	20.8574735183696	15.0364855069909	2.93649225192228e-29	1.50613634856659e-28	55.0503767257701	P05852	7	15.0355475711005	1.87577941274921e-29	9.63820588741157e-29
P21363	-1.00021773090666	-1.13306550633708	-0.867369955476245	21.8069044803492	-14.9086596891245	5.71252761987995e-29	2.89367328284892e-28	54.3827132053977	P21363	9	-15.0333522998134	1.89757241824653e-29	9.73271014519996e-29
P77625	0.314455636616472	0.272976485473444	0.3559347877595	21.8306904767366	15.0116303819613	3.34165994977017e-29	1.71088207088412e-28	54.9206906574995	P77625	9	15.0196026200058	2.03997134195673e-29	1.04443613250093e-28
P0A9A6	0.25267818334699	0.218796378130676	0.286559988563305	24.1485679887092	14.7672471451795	1.19522154972553e-28	5.92846460193149e-28	53.6420495516171	P0A9A6	46	15.0116305239045	2.12739854976027e-29	1.08725261596677e-28
P37631	0.431970587141205	0.375170979198512	0.488770195083897	19.2905114784992	15.0593829618024	2.60701169864547e-29	1.34195458300779e-28	55.1697890490293	P37631	4	14.9739716960152	2.59406129276436e-29	1.32338741887551e-28
P0AG84	-0.656487590270082	-0.744101959413582	-0.568873221126582	22.1748478454679	-14.8371170071843	8.29692271737384e-29	4.17325005573355e-28	54.008265554461	P0AG84	14	-14.9659204379802	2.70647072294028e-29	1.37827743933365e-28
P15005	0.583805847360274	0.51007846369499	0.657533231025558	19.0145248078634	15.6853401713072	2.59459973724468e-30	1.37768913691916e-29	57.5284385803485	P15005	2	15.1040915489193	3.02586219584288e-29	1.53819140399686e-28
P77795	-1.58946824194558	-1.77674670751726	-1.4021897763739	17.0287435352105	-16.8728189539898	5.63372068334117e-29	2.86265428712371e-28	54.8640760205829	P77795	2	-16.8332876910875	3.06811727003421e-29	1.55690631681523e-28
P0A6J8	-0.381089695445407	-0.432145252614755	-0.330034138276059	21.9054421090001	-14.7802753416884	1.11653079743493e-28	5.54776239975481e-28	53.7103746171135	P0A6J8	20	-14.9255748397737	3.34787350607072e-29	1.69586088042025e-28
P0AEI4	0.384760271120427	0.333228568990869	0.436291973249986	21.674470639022	14.7847529925757	1.09070423727934e-28	5.42886178624952e-28	53.733853081221	P0AEI4	18	14.9216625755256	3.41766657036634e-29	1.72815578169407e-28
P0AE01	0.356794134898159	0.309354312467369	0.40423395732895	21.1415201958787	14.8926845572025	6.20870383493934e-29	3.13945412996402e-28	54.2991481545723	P0AE01	8	14.9064778122981	3.70267550746466e-29	1.86896954186311e-28
P63883	-0.387235269674076	-0.438483056493347	-0.335987482854804	19.9505923477448	-14.9622921506812	4.31992818740229e-29	2.20779187006167e-28	54.6630619183278	P63883	5	-14.9001565460738	3.82824638216868e-29	1.92895090594485e-28
P77258	0.461210693832108	0.399585355866704	0.522836031797511	20.2983595465304	14.8196652330159	9.08851265140977e-29	4.54743412733125e-28	53.9168421197511	P77258	9	14.8975584088348	3.8810895282325e-29	1.95214028643259e-28
P26459	1.58723410064984	1.40131348010655	1.77315472119313	17.9281183026587	16.9779656302009	7.66057137522651e-29	3.86676459892386e-28	54.5531782839005	P26459	2	16.947137228902	3.9252948183442e-29	1.97091118773703e-28
P75870	0.666173074614001	0.580716579144017	0.751629570083985	17.9789269108936	15.4417430142412	8.81697856747245e-30	4.62164700734545e-29	56.3004647489088	P75870	2	15.0439678694715	4.12221237048399e-29	2.06615968552104e-28
P0ABA6	-0.353187291076836	-0.400755226252995	-0.305619355900676	24.1226012370958	-14.7024295344677	1.677723803085e-28	8.26445012810547e-28	53.3018554463104	P0ABA6	35	-14.8835919707839	4.17795684704513e-29	2.09043924759496e-28
P61175	0.368181980288995	0.318934576966439	0.417429383611551	26.5976337953075	14.8039473493387	9.86617597634024e-29	4.91933722025885e-28	53.8344743209993	P61175	11	14.8829900461963	4.19125159389323e-29	2.09343142438437e-28
P38489	0.27220184782152	0.235580526911071	0.30882316873197	22.518746706739	14.7182238190177	1.54460085104875e-28	7.63497000984719e-28	53.3847919855396	P38489	21	14.878362944617	4.29487889695189e-29	2.14145355454291e-28
P75694	-0.859865325527814	-0.975297608171685	-0.744433042883942	24.1564555506809	-14.7503216660546	1.30582778380553e-28	6.46588082569451e-28	53.5532589346798	P75694	7	-14.8607113569542	4.71438083946989e-29	2.34653181957614e-28
P07021	0.617306811624381	0.535330063751386	0.699283559497377	18.9245178774566	14.9110670395284	5.64128937085176e-29	2.86265428712371e-28	54.3953035613539	P07021	3	14.8585626426136	4.76817833261756e-29	2.36918860901935e-28
P0A953	-0.341813909734558	-0.387979893988746	-0.29564792548037	24.3810249133983	-14.6610802736448	2.08339682427643e-28	1.0192618309537e-27	53.0846054337355	P0A953	27	-14.8305346421031	5.52905724143726e-29	2.74248905112538e-28
P0ADX7	-0.790414197637151	-0.896809254793899	-0.684019140480404	20.3960976613645	-14.7106417516249	1.60712879276223e-28	7.93034931876812e-28	53.344981439214	P0ADX7	7	-14.8162229670394	5.96344633898999e-29	2.95283450210889e-28
P0A6X7	-0.541866781328075	-0.614868496430067	-0.468865066226083	25.7144832186749	-14.697985111155	1.71721942797489e-28	8.4444707952992e-28	53.2785128755145	P0A6X7	11	-14.807468099139	6.24589932429595e-29	3.08735127221676e-28
P75959	-0.341258603516835	-0.38685400864025	-0.295663198393419	20.7335641205309	-14.8204322123365	9.0521807957073e-29	4.5371876422617e-28	53.9208607200821	P75959	7	-14.7943602851763	6.6940951196881e-29	3.30318969526678e-28
P76216	-1.47804942328453	-1.63056281468879	-1.32553603188028	18.1131323234403	-19.350902106218	7.75874707431022e-29	3.90942502230209e-28	54.9051224099213	P76216	2	-18.9909476582454	7.1782653595936e-29	3.53600610312511e-28
P0A744	-0.440305148347367	-0.499665244545598	-0.380945052149136	23.3233809207468	-14.6878255723086	1.81104428753691e-28	8.89058104790849e-28	53.2251461964501	P0A744	10	-14.7733377890083	7.48132034100083e-29	3.67895855944061e-28
P25522	-0.20694433838618	-0.235060814488637	-0.178827862283722	21.3653957961552	-14.5744105658276	3.28218764934293e-28	1.59213916142703e-27	52.6286662994596	P25522	19	-14.7251673087333	9.65377480486547e-29	4.7391258132976e-28
P0A7T7	0.450362104635548	0.389572351476476	0.511151857794621	26.0627228083718	14.6699893645333	1.98838747346857e-28	9.74446052922438e-28	53.1314290355668	P0A7T7	7	14.7139916631674	1.02423440508989e-28	5.01945011535492e-28
P07118	0.311713679407479	0.269083705483668	0.35434365333129	23.6943351468282	14.4790188458087	5.41771111430458e-28	2.59723437339024e-27	52.1259534353868	P07118	75	14.6837779397353	1.20202812822099e-28	5.88069145806575e-28
P0A9P9	-0.895904155146866	-1.01296006686095	-0.778848243432786	18.2728715644483	-15.1666561005909	8.65198400327809e-29	4.34420670480384e-28	54.0528862243747	P0A9P9	2	-15.0021928081797	1.2043249471136e-28	5.8818737178142e-28
P0AEW4	-0.517814042888329	-0.587056001908117	-0.448572083868541	19.3413532492058	-14.8082185840758	9.64846904099639e-29	4.81918296602647e-28	53.8568598288476	P0AEW4	3	-14.6822748296746	1.21164124693669e-28	5.90752512560955e-28
P76145	-0.739272673311106	-0.839755812204593	-0.638789534417619	20.3534853902218	-14.5683309527872	3.38861889534608e-28	1.64098600312699e-27	52.5966545522802	P76145	5	-14.651231051419	1.42838239986769e-28	6.95243270139684e-28
P02931;P02932;P21420	-1.45604165593613	-1.61671384364227	-1.29536946822999	27.3451131377455	-18.0664304538748	2.11415815815616e-28	1.03254618577524e-27	53.7544388473972	P02931;P02932;P21420	2	-17.8601794637999	1.57885639385806e-28	7.67179456574152e-28
P0ADT2	-0.484227903273183	-0.549986235636032	-0.418469570910334	21.6083571664137	-14.5813374130275	3.16500758962572e-28	1.5405190002566e-27	52.66513447418	P0ADT2	6	-14.6210881772876	1.6760332479299e-28	8.1301816196193e-28
P0A729	-0.320977771740079	-0.364573870685759	-0.277381672794399	21.9679210233388	-14.5789305499855	3.20524012091695e-28	1.55745283973927e-27	52.652463480744	P0A729	8	-14.5704928238865	2.19244110498684e-28	1.06172021023221e-27
P33219	-0.66941628241527	-0.761112356097394	-0.577720208733145	22.8896738351758	-14.4558578975097	6.11960856326848e-28	2.92881600469472e-27	52.0037561629257	P33219	8	-14.5567675401478	2.35825515205978e-28	1.14008889276944e-27
P09127	-0.462194394677457	-0.52567166954858	-0.398717119806335	22.309543910265	-14.417990638722	7.46926419134726e-28	3.54511345201258e-27	51.8038518323429	P09127	19	-14.5541099812648	2.39178693674388e-28	1.15434978296138e-27
P0A7R9	0.34836717922002	0.300610660009478	0.396123698430561	25.8083836097658	14.4445130522594	6.49603110876952e-28	3.09860683888306e-27	51.9438809473667	P0A7R9	13	14.5423012359305	2.54666745701995e-28	1.22703068383688e-27
P0AAB4	-0.363619250441158	-0.413456488820818	-0.313782012061497	21.9265725121197	-14.4474512353628	6.39636751285686e-28	3.05616090514129e-27	51.9593891773348	P0AAB4	12	-14.5380980916735	2.60419127176365e-28	1.25263788567858e-27
Q46800	-1.35240080615981	-1.52204404944447	-1.18275756287514	18.7632296938523	-15.8315423742072	4.23867671293637e-28	2.04227150714207e-27	52.6846035574106	Q46800	2	-15.7916208541586	2.66439543887507e-28	1.27944626611753e-27
P76010	-2.53181428583496	-2.86250279904834	-2.20112577262158	18.3273809642503	-15.1883696396027	8.50657859606859e-28	4.03076621555436e-27	51.8908198591515	P76010	2	-15.3026454610425	2.88057206607917e-28	1.38093756333644e-27
P77791	-0.463694995441095	-0.526779743648965	-0.400610247233225	20.1678147690566	-14.5548044060046	3.63801444448437e-28	1.75878333447876e-27	52.5254179483609	P77791	4	-14.5125583778575	2.98286893457488e-28	1.42758710547714e-27
P0A7W1	0.389665558547108	0.335908671134546	0.44342244595967	26.4080078817588	14.3534481788831	1.04942640894395e-27	4.9643940204919e-27	51.4627957822333	P0A7W1	25	14.5067613738098	3.07624734245541e-28	1.46981968182093e-27
P0AD27	-0.320440674112859	-0.364419078169732	-0.276462270055987	20.3656623484952	-14.4280125191236	7.08539861292428e-28	3.37049459197254e-27	51.8567721847846	P0AD27	10	-14.4720781545676	3.69953162925957e-28	1.76467658715681e-27
P07395	0.326104938686527	0.28076851888927	0.371441358483784	23.9591706223674	14.243230213404	1.8774091929129e-27	8.75105066794253e-27	50.8794258250977	P07395	55	14.4358741482011	4.48582547901128e-28	2.13617845606161e-27
P64636	0.792107304335921	0.684744241252592	0.899470367419251	19.748882887453	14.6092346108751	2.73407069204457e-28	1.33303412617233e-27	52.8119565573945	P64636	2	14.4331099128525	4.55234374430619e-28	2.1642537867449e-27
P69411	-0.419532843163363	-0.476797541855358	-0.362268144471369	21.9663276766631	-14.506990418517	4.67682542626957e-28	2.24959233108966e-27	52.2734591805878	P69411	4	-14.4281314504749	4.67465188963645e-28	2.21871537448416e-27
P75853	-1.37871028462757	-1.52564994202036	-1.23177062723477	16.1363243360651	-18.7350229930979	4.71156805828634e-28	2.26250130584153e-27	53.0825713805107	P75853	2	-18.3408912188477	5.22275591065965e-28	2.47475619475297e-27
P30176	-1.23866399999967	-1.39456962419987	-1.08275837579947	18.3000232101545	-15.7800628980647	7.08957981959283e-28	3.37049459197254e-27	52.1821573299124	P30176	2	-15.695734805036	5.38548466300563e-28	2.54764580256564e-27
P30859	-0.526952072553922	-0.600179366310811	-0.453724778797032	23.884038284048	-14.2493965108956	1.81724046272299e-27	8.51218036712469e-27	50.9120947999884	P30859	24	-14.3908472833375	5.70183971243993e-28	2.69284905231074e-27
P0A7Z0	-0.392731035720921	-0.447082615726859	-0.338379455714983	24.2679880794254	-14.308080938071	1.33310297355687e-27	6.27523143144696e-27	51.2228176569332	P0A7Z0	9	-14.3672076339093	6.46758955674486e-28	3.04946314850145e-27
P05041	0.347414286384737	0.299478486565173	0.395350086204301	19.5709975283018	14.3511278799561	1.06234192758462e-27	5.01719900453329e-27	51.4505270975484	P05041	7	14.3406716030101	7.45082310212538e-28	3.50727890103336e-27
P76223	0.518861093585866	0.44679930204404	0.590922885127691	21.1577595992963	14.2575331669993	1.74079672598067e-27	8.16747578648634e-27	50.955197022414	P76223	8	14.3373872695136	7.58251778096634e-28	3.56340983401078e-27
P16676	0.442211876541663	0.380538070806836	0.50388568227649	21.6445778433683	14.1980268361684	2.38404171199058e-27	1.10406591904806e-26	50.6398256652085	P16676	18	14.3293348444326	7.91537286754078e-28	3.713737237197e-27
P0AG82	-0.602613294670036	-0.686773108427787	-0.518453480912285	21.6756174174146	-14.178565109332	2.64247884466136e-27	1.22177293270126e-26	50.5366078276695	P0AG82	23	-14.3159344277172	8.50211862085693e-28	3.98249811667636e-27
P45800	-0.382984257365734	-0.436209509641147	-0.329759005090322	19.8598454134488	-14.2482502045752	1.82827741922462e-27	8.54988557813867e-27	50.9060219631929	P45800	9	-14.3040530781982	9.05876447907178e-28	4.23630456521298e-27
P09832;P37127	1.09214535423449	0.971348630474882	1.2129420779941	23.5657272381163	18.0289299703513	3.76198625090358e-28	1.81565002530962e-27	53.1945819340972	P09832;P37127	2	17.4596452041788	9.3764634879911e-28	4.37772243109797e-27
P0ACY3	-0.416134292415318	-0.474579930091392	-0.357688654739244	22.6406179561517	-14.0987218873791	4.03234907371148e-27	1.85242103514643e-26	50.1127668801001	P0ACY3	42	-14.2617006724793	1.13578042470666e-27	5.29414263112451e-27
P75780	1.08446255124391	0.932470512365547	1.23645459012226	21.4625851564462	14.1283699247775	3.44643520274539e-27	1.58835709343918e-26	50.2702223581118	P75780	22	14.260353735613	1.14398285471451e-27	5.32370557754949e-27
P0A843	1.07937821582475	0.933811848841282	1.22494458280822	18.3287021070028	14.6998930832757	2.10795983133923e-27	9.80972526389085e-27	50.8954913211394	P0A843	2	14.6348888534469	1.79457671212548e-27	8.33778985406352e-27
P30014	0.386019282944275	0.332205634596688	0.439832931291862	19.9307028159588	14.2041386234652	2.30823659185306e-27	1.07243070225381e-26	50.6722327636873	P30014	5	14.1625165813529	1.93030754627376e-27	8.95387390184037e-27
P76559	-1.10521363055031	-1.24452566117996	-0.965901599920668	19.01667224656	-15.7641661488685	1.85915858290086e-27	8.68011723370678e-27	51.258988555698	P76559	2	-15.5952419170053	1.97036211748089e-27	9.12488087415907e-27
P0AEN4	0.467176245295917	0.402446198469077	0.531906292122758	19.4699354148912	14.2913471774693	1.45617844556377e-27	6.84332136486618e-27	51.1342500872278	P0AEN4	3	14.1343437834679	2.24454029428981e-27	1.03778260456501e-26
P0AB61	-0.517050179152879	-0.589553326960001	-0.444547031345757	21.6397274259427	-14.1212834156685	3.57820377641463e-27	1.64643395628596e-26	50.232594808024	P0AB61	4	-14.1213174686725	2.40671400844439e-27	1.10948864301936e-26
P43533	-1.65656301357476	-1.87861929990016	-1.43450672724937	17.548532037456	-14.7993727781757	5.20899926782703e-27	2.37769631651052e-26	50.064238395211	P43533	2	-14.8526554293647	2.4073810178722e-27	1.10948864301936e-26
P0ACF4	-0.604936454626596	-0.690379307282048	-0.519493601971145	26.616130796902	-14.0194945457514	6.13702916788215e-27	2.79239705540202e-26	49.6915944554381	P0ACF4	7	-14.1044146287491	2.63480416408224e-27	1.21234879704234e-26
P05706	0.844819509328673	0.728468515802341	0.961170502855005	18.2901736622463	14.3843049614494	2.35187141322451e-27	1.09093289864644e-26	50.7051946763224	P05706	2	14.2369773338407	3.28315440552765e-27	1.50824846045267e-26
P63224	-0.411526926203983	-0.469979532942008	-0.353074319465958	23.839204115904	-13.9409609796944	9.31155797495371e-27	4.22340394997108e-26	49.2735277432409	P63224	16	-14.0623456632326	3.30120217370394e-27	1.51410907390075e-26
P0AAE0	-1.05159207863526	-1.20051457865562	-0.902669578614902	20.8494928197961	-13.9825160535896	7.46762094180271e-27	3.3924335135618e-26	49.4948143427116	P0AAE0	3	-14.0567406978431	3.40192192735581e-27	1.55780808897477e-26
