	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P0A9G2	6.3392950842824725	18.576108008078133	8.646936366057602	0.28901503267824324	0.1987054672380482	0.3793245981184383	9.23388861083287e-09	4.707282838296701e-09	116.9	2.0	6.198632803150569	8.829921361268393e-09	1.6903836077558622e-08
P0A9G4	-1.8289111776374645	19.537975637648767	-7.0619899975852665	-0.07367232149750436	-0.1534655484594451	0.006120905464436374	0.0830725930285348	0.07001086456492871	116.9	2.0	-1.772987311541715	0.07883523833863043	0.09311863480196463
P0A9G6	-54.56968259132596	27.34384772521037	181.47271739857638	-1.802922373600623	-1.8683678884343344	-1.7374768587669116	7.964284541824183e-82	6.678645318091558e-84	116.9	43.0	-55.20069583623	1.4123428551223916e-85	1.684218854733452e-83
P0A9G8	8.656356119330914	19.9431465766416	20.35096864560251	0.2532862041561543	0.19532589295064762	0.31124651536166104	8.953558719608195e-14	3.5069669198744883e-14	116.9	8.0	8.687027015497188	2.639196423213017e-14	6.738073294590237e-14
P0A9H1	7.370344240609987	21.668541569691406	13.6974468565125	0.21780809801455803	0.15926973978683864	0.2763464562422774	6.28963626087173e-11	2.8415442646076684e-11	116.9	8.0	7.397319176125052	2.2963804262961466e-11	5.094760294619823e-11
P0A9H5	-3.622038676283229	19.712476750578514	-2.461220755805326	-0.11320665969073218	-0.1751184240515541	-0.05129489532991026	0.0006271671732903472	0.0004367380071165835	116.9	5.0	-3.6207455193131217	0.0004356218422081319	0.0006249371991978314
P0A9H7	15.916072307088774	21.356586915272338	58.68560835117971	0.45080621529783116	0.3947003480830712	0.5069120825125911	4.7102630185374945e-30	8.196055147560001e-31	116.9	14.0	16.045318266091755	2.52504692949041e-31	1.4628915611744035e-30
P0A9H9	-10.640112503783941	18.16721927190255	29.358358825135063	-1.552377459456629	-1.8419195193995934	-1.2628353995136647	1.6121822319859236e-17	5.1429852473904545e-18	99.9	2.0	-10.707215541207473	2.834782137491827e-18	8.984658336103664e-18
P0A9I3	5.777685746099389	20.18891640620028	6.0486265436452396	0.16740425045075824	0.11001020303340381	0.22479829786811267	1.2086939364313877e-07	6.613608331417026e-08	116.9	5.0	5.766428497411279	6.729875171799868e-08	1.2291578010013542e-07
P0A9I8	11.16615759041565	19.6441560519934	32.84713764599324	1.6821119861898026	1.3834033156160648	1.9808206567635405	5.15065919706847e-19	1.54411795635386e-19	106.9	2.0	11.233336529316485	8.342650380645346e-20	2.7860753079821447e-19
P0A9J0	25.63981638890239	21.816270628075284	101.4986865903821	0.5573783767446088	0.5143168430646161	0.6004399104246014	3.722033494292248e-48	2.587996734326196e-49	116.9	15.0	25.841571816058636	3.7175068831018794e-50	5.428318724202846e-49
P0A9J4	13.063982862034937	19.867815022259997	43.981380113482885	0.3770773071392455	0.31990192408372553	0.4342526901947654	8.032172367272402e-24	1.8999932538935767e-24	116.9	3.0	12.829794400972673	4.7042256193913834e-24	1.9272058389954627e-23
P0A9J6	-42.50728928993455	20.403312028639572	154.0963293715921	-1.2033621400147325	-1.2594394562610367	-1.1472848237684283	2.0535571302334755e-70	4.807418858338325e-72	116.9	5.0	-42.401684394711545	8.019596083347347e-73	3.3263889841362474e-71
P0A9J8	24.765024024821173	22.118700553018122	98.10255738770867	0.6757641184575505	0.6217122560797843	0.7298159808353166	1.023780889664146e-46	7.58356214566034e-48	116.9	13.0	24.95016190611128	1.2055398696820518e-48	1.62747882407077e-47
P0A9K3	3.070403342215921	23.153113296616752	-4.156220848253294	0.06967824744317852	0.024725516950428177	0.11463097793592886	0.003583179709055773	0.0026692310061869	116.9	23.0	3.1050827457113486	0.002386999428999661	0.003217895603295822
P0A9K7	-12.097629259390676	20.470374936706268	38.83260406278623	-0.4144593704753561	-0.48232282760137823	-0.34659591334933393	1.2136343017193982e-21	3.2397505468679954e-22	116.9	13.0	-12.197167991525353	1.4159355021110186e-22	5.360327257991713e-22
P0A9K9	-4.741111526753904	24.44487080389262	1.6254697719656193	-0.2020185842037847	-0.2864230527369065	-0.11761411567066296	9.983419741043425e-06	6.156791000329017e-06	116.9	6.0	-4.766175570513646	5.451249116619484e-06	8.85441258329453e-06
P0A9L3	-2.215006685785528	24.52032327704048	-6.3020481592688595	-0.10159433160234244	-0.19244930884539113	-0.01073935435929374	0.03525096122632057	0.028735322341371727	116.9	14.0	-2.234933178975664	0.027321842041372394	0.03364677793563158
P0A9L5	-2.161728865620364	22.289636856954722	-6.414911507936969	-0.07514608843608528	-0.14400488772172737	-0.006287289150443201	0.04001531188225226	0.032716921664734555	116.9	6.0	-2.1685834002156996	0.03214006414786987	0.03939394586347048
P0A9L5;P0ABZ6	-2.5345192606695024	16.11634489761803	-5.501507048876161	-0.151767931094259	-0.27516939552747366	-0.028366466661044337	0.022534444268766562	0.01798346286158729	26.9	2.0	-2.3122206994766303	0.028658828986699476	0.03524777333903476
P0A9L8	1.7700038043682413	21.513548461508158	-7.1659513806811965	0.06344877726603215	-0.007558579312980235	0.13445613384504454	0.09361175639832456	0.07938355443002575	116.9	9.0	1.7811944402443516	0.07747769448070531	0.09162857917511512
P0A9M0	7.204160467359635	23.319848392811767	12.862785177306765	0.13996328621158227	0.10147885777421327	0.17844771464895126	1.4275438006802952e-10	6.599023229559855e-11	116.9	73.0	7.319855840007195	3.413520940438978e-11	7.526576988856977e-11
P0A9M2	8.511172463646357	22.878808610895025	19.585894185537587	0.19887988515129962	0.15259323431559674	0.2451665359870025	1.890689826720045e-13	7.564080543656365e-14	116.9	17.0	8.588997981924052	4.4548137934561935e-14	1.1233195662441961e-13
P0A9M5	-1.286033713167841	24.210188305980292	-7.896483252665081	-0.04130804484348971	-0.10493433095864713	0.022318241271667705	0.22713108021657683	0.20102132291704722	116.9	11.0	-1.2950749612457415	0.19784624973843257	0.22398574634153243
P0A9M8	-17.258074464206416	24.46036154650955	65.28604376360596	-0.5160253980074145	-0.5752542107150824	-0.45679658529974665	7.506222172274186e-33	1.1461282632018936e-33	116.9	49.0	-17.4678511697147	2.2327372558228736e-34	1.4860683781779219e-33
P0A9N0	-3.56556164264051	16.193310268167565	-2.8006921395998345	-0.23897015237565	-0.37314351149727376	-0.10479679325402622	0.0010409401305742846	0.0007376053755432039	59.9	2.0	-3.5084014264271133	0.0008619247632673625	0.001210416424176247
P0A9N4	7.821022684201833	21.552407314097525	15.993627396603312	0.2595127477224679	0.19378489590698922	0.3252405995379466	6.541859082398792e-12	2.806919270854548e-12	116.9	14.0	7.887534761263512	1.8136799144582075e-12	4.244277935551423e-12
P0A9N8	5.5452386738696315	17.747083478926225	4.645646333047885	0.3050468691786108	0.19573692759689332	0.41435681076032826	5.293634866500561e-07	2.990848210737739e-07	90.9	2.0	5.447660977443945	4.3234087214471315e-07	7.600488796548951e-07
P0A9P0	-40.032605933964575	26.012496167205505	147.6214307148587	-1.0525621961978686	-1.1046442610823617	-1.0004801313133755	1.0605619763081593e-67	3.0386471718123363e-69	116.9	54.0	-40.55387115567144	1.0554459047983368e-70	3.683763633576634e-69
P0A9P4	0.6725833598556171	23.517863804554697	-8.49681314295617	0.011242333956758443	-0.021868083133211	0.04435275104672789	0.5348982113786551	0.5025650909843479	116.9	21.0	0.6804574878938707	0.4975603199520786	0.5297684656632622
P0A9P6	53.87708607276378	22.438856345259826	180.06007684794577	1.577561757667823	1.5195606137715303	1.6355629015641155	2.9013143968737237e-81	2.7370890536544562e-83	116.9	29.0	54.487294578394355	6.107225800886331e-85	6.722646246975646e-83
P0A9P9	-15.331646102899798	18.303469912011142	53.93767233039961	-0.8959041551468587	-1.0117483548769872	-0.7800599554167301	5.067063236822207e-28	9.879179895691097e-29	108.9	2.0	-15.160443881963543	1.3483950245635583e-28	6.866737651780968e-28
P0A9Q1	-11.951896167629567	23.9031203506537	38.05111823713938	-0.2812816688509088	-0.3279002344354536	-0.23466310326636394	2.5942054328336893e-21	7.070161556989089e-22	116.9	23.0	-12.08541159633502	2.5905203403395213e-22	9.704279075983913e-22
P0A9Q5	3.0330330824399305	23.959827132846648	-4.2625896959705845	0.07579060026765205	0.0262920490879087	0.1252891514473954	0.0040011842507710555	0.0029945970178726767	116.9	19.0	3.063121610999888	0.002719203843428732	0.0036417226953172816
P0A9Q7	63.75995908158886	25.624052249269745	198.76356539366716	2.4945910494830628	2.417090350747429	2.5720917482186967	5.944768139330202e-89	2.0771377146506646e-91	116.9	90.0	64.46522987468632	3.3298982087397073e-93	9.530168673413042e-91
P0A9Q9	29.29887606490498	25.889757525865615	114.8589823076251	0.9212420398312133	0.8589579567193374	0.9835261229430893	7.747117754555919e-54	4.38516099314486e-55	116.9	28.0	29.62125954944745	3.565795379420768e-56	6.459054668292556e-55
P0A9R4	0.8033918752240821	22.560712559332234	-8.399925433299586	0.04512678369245293	-0.06613889821065685	0.15639246559556272	0.456078068630268	0.42341000291775754	116.9	6.0	0.8090835153521476	0.4201107852485423	0.4525243008586105
P0A9R7	1.4629453466485056	21.65813975988995	-7.655254004664576	0.0348840051663899	-0.012349755885524234	0.08211776621830402	0.1680616481574192	0.1462171572019475	116.9	10.0	1.4684809530470968	0.14465936928454365	0.16647169879065699
P0A9S1	-37.91501129883836	21.086727814370747	141.79682927006004	-2.516237364297311	-2.6476976903930742	-2.3847770382015474	2.8705101971058834e-65	1.0029735140132368e-66	116.9	6.0	-38.20992655361961	6.849636236074205e-68	1.9603658907644374e-66
P0A9S3	-38.360356698153964	23.515991078556016	143.04474097262894	-1.9775376356646603	-2.0796542503013824	-1.8754210210279383	8.632622171948796e-66	2.8956384643853405e-67	116.9	12.0	-38.697134396615866	1.73439588436412e-68	5.170667730260533e-67
P0A9S5	8.586405957779593	22.116133864904487	19.98200115046372	0.35303673380738587	0.2715920452770176	0.43448142233775416	1.28108916665452e-13	5.080489881736129e-14	116.9	13.0	8.660486054714115	3.041428511781123e-14	7.72366317721169e-14
P0A9S7	3.365190786418442	21.579930213199454	-3.2789910976199534	0.09991347739273237	0.041101108690670775	0.15872584609479398	0.001453373718861803	0.0010410258992546108	116.9	11.0	3.3874180120019814	0.0009619399562032239	0.001344930217222094
P0A9T0	36.45970684264396	26.0892436283633	137.6294604781164	0.9578954304654843	0.9058528026951896	1.0099380582357789	1.62297116433346e-63	6.351249839460081e-65	116.9	21.0	36.83939143299699	3.540874888163098e-66	9.12971525218269e-65
P0A9T4	3.0975868564734426	21.54056685198435	-4.078153301133417	0.07449656985768627	0.026857083368393736	0.1221360563469788	0.0033059440770279447	0.0024534679313792294	116.9	12.0	3.1163877710554733	0.0023041639334087484	0.0031135586295636627
P0A9T6	16.36902109155716	19.125166204483275	60.93792335449773	1.243440394163244	1.0929680969218198	1.393912691404668	5.330731325206246e-31	8.698293252520324e-32	116.9	2.0	16.332294298306522	5.992220589754574e-32	3.6028855730835278e-31
P0A9T8	-19.404703512918967	20.02370706574629	75.37660999969913	-0.41419024420793704	-0.45647142835208576	-0.3719090600637883	4.1237952563088956e-37	4.985440806019839e-38	116.9	4.0	-19.04146229526306	1.2574309783581077e-37	9.859636876879189e-37
P0A9U1	0.01807007888114117	18.326265338929836	-8.72429679837107	0.0006371885371478925	-0.06921213330059003	0.07048651037488582	0.9873392541168682	0.9856143427714509	116.9	2.0	0.01731309490189715	0.9862163534634951	0.9876366853414732
P0A9U3	19.201211939494595	21.881939462409004	74.44500689050068	0.37182736906760283	0.3334683934857135	0.41018634464949216	1.0127721306270913e-36	1.2597724615766755e-37	116.9	27.0	19.454139066843606	1.8615801251092106e-38	1.517903794319818e-37
P0A9U6	-15.839175830852586	19.60692515774911	58.06702950744177	-0.6187500321798751	-0.6961387518653834	-0.5413613124943668	8.615905588755633e-30	1.5293081897581627e-30	115.9	2.0	-15.311827384401383	1.3000905278328613e-29	6.852410848356628e-29
P0A9V1	-3.7079914664328304	22.370664420390213	-2.176853270269123	-0.07986137541047356	-0.12252446936091646	-0.037198281460030645	0.0004684330970205108	0.00032341851841807454	116.9	22.0	-3.7494520272098413	0.00027710572189728445	0.0004029338526811407
P0A9V8	-11.299435961258451	14.99830312862148	26.910957874359983	-0.8599339451647392	-1.0119831690713883	-0.7078847212580901	2.16860174657774e-16	7.349908085885422e-17	65.9	2.0	-11.220081299442302	6.196143047103094e-17	1.8300682560174465e-16
P0A9W0	-2.017545212410739	19.411874177013587	-6.707593311686267	-0.06598602002667775	-0.13077228554681036	-0.0011997545065451365	0.05570491357009325	0.04597309778216641	116.9	5.0	-2.01853375502037	0.04582447362603948	0.055501330307966563
P0A9W3	-17.4155378125949	23.790017431572352	66.04593965529581	-0.28694393891038317	-0.31958125616104915	-0.2543066216597172	3.596845584180849e-33	5.378930503247392e-34	116.9	49.0	-17.733154885932965	6.186985909473177e-35	4.266784017569213e-34
P0A9W6	0.435006854083548	22.180777210672243	-8.629124438119156	0.03129291399312706	-0.11120358510616832	0.17378941309242243	0.6896774619539058	0.6643748297019281	116.9	4.0	0.43803050551469463	0.6621724937166436	0.6881400424898453
P0A9W9	12.875094871346674	22.38233471142751	42.98013786637581	0.3598317770768915	0.30447084878603486	0.41519270536774816	2.1338281362444955e-23	5.1593608325688016e-24	116.9	17.0	12.994346402722764	1.9495930802670774e-24	8.133725066653609e-24
P0A9X1	16.600429965800657	21.769765215606352	62.07904199710838	0.9222005409818763	0.8121580725352994	1.0322430094284532	1.7447967009822515e-31	2.792162435534141e-32	116.9	10.0	16.741029659814316	7.85935906010982e-33	4.932781936411031e-32
P0A9X4	0.23362760107186653	24.205816053160554	-8.696946263054368	0.004137480577028896	-0.030943046216545957	0.03921800737060375	0.8298991655555895	0.8156905495135826	116.9	29.0	0.23700349643951132	0.8130689057831524	0.8275260342643607
P0A9X9	15.84549410699915	24.2876264013832	58.3324466531396	1.0329789501925148	0.9038451376348898	1.1621127627501397	6.61620821767165e-30	1.1651184282692215e-30	116.9	6.0	15.96773504915131	3.7315586187273788e-31	2.140224602564681e-30
P0A9Y6	-1.1178408822914305	26.690574324952966	-8.097801680037401	-0.05035602592887756	-0.13958907801202217	0.03887702615426705	0.2948134819218691	0.2659707932642439	116.9	7.0	-1.1250168757003587	0.26288647929716447	0.2917336579094551
P0A9Z1	-1.4870005660035013	23.52394273628821	-7.6201393825422965	-0.0513199882902029	-0.11968434046384067	0.017044363883434874	0.16102603773374216	0.13975844784438	116.9	11.0	-1.4979518385139519	0.13684119524998842	0.15785550213843888
P0AA04	8.525805620866503	24.287891223036112	19.662877557705556	0.5319791358669477	0.4083805617297506	0.6555777100041447	1.7545396725806503e-13	7.000993382554516e-14	116.9	4.0	8.577845739073426	4.727836040494644e-14	1.1890216825918869e-13
P0AA10	12.747158778086387	25.986047930723505	42.300447466894056	0.3357476995666673	0.2835737230625162	0.38792167607081834	4.13868819752606e-23	1.0165960177710763e-23	116.9	15.0	12.854231958805949	4.126855901011427e-24	1.6945568993823106e-23
P0AA16	-13.198114592031647	23.091420957261594	44.69065587700875	-0.28406674510378593	-0.32670140356176214	-0.24143208664580973	4.017931727126621e-24	9.363942914023257e-25	116.9	20.0	-13.336290643247484	3.1480524570058515e-25	1.3671815071245443e-24
P0AA25	-0.4814255903503008	25.51257817173441	-8.607714043505345	-0.020941686607343968	-0.1071078532332006	0.06522448001851266	0.6592327084098998	0.6311312442498691	116.9	10.0	-0.48517968941200684	0.6284568919455147	0.6564392791051324
P0AA31	-18.09842764328666	22.725027628374697	69.30546764044776	-1.071471017283912	-1.1887428926385655	-0.9541991419292584	1.5080119241911026e-34	2.0970955479666624e-35	116.9	5.0	-18.220590868688642	5.9912531579255846e-36	4.3082830497444785e-35
P0AA37	1.0655753714053668	18.96477266222478	-8.154750681631857	0.03487848395164406	-0.02995923285698303	0.09971620076027114	0.31857371441699694	0.2888535251265224	116.9	2.0	1.0128946737360955	0.31320235616309994	0.3441017824717052
P0AA39	12.260594552434744	20.854006496791634	39.705134425307904	0.2736192705143736	0.22941243397070366	0.3178261070580436	5.194189889188622e-22	1.3557162289391687e-22	116.9	12.0	12.32819293680539	6.980318189556484e-23	2.6815665313437126e-22
P0AA41	3.9347360596276224	18.27428573692465	-1.4744776682671414	0.15844317478864411	0.07846437711431421	0.23842197246297403	0.00023864272018190108	0.00016184679240848008	93.9	2.0	3.778141547972219	0.0002772106065440832	0.0004029338526811407
P0AA43	6.709668110178538	22.233308330307782	10.423836079189783	0.14892111903648697	0.1049558697119854	0.19288636836098855	1.5887399905898797e-09	7.771614209733863e-10	116.9	12.0	6.746365931856633	6.127985091218586e-10	1.2554254352947455e-09
P0AA53	-16.791262613610897	21.462689240450647	63.01514100412503	-0.5150094759726187	-0.5757650535575591	-0.45425389838767827	6.961006409532188e-32	1.099362298081254e-32	116.9	8.0	-16.859731531445092	4.3737981680118586e-33	2.7633135445584853e-32
P0AA57	4.284715735820777	21.243211401382947	-0.13780251164404334	0.15735454654671344	0.08460813599423378	0.2301009570991931	5.888163834347611e-05	3.824631924546544e-05	116.9	3.0	4.2517468345871885	4.2913866016966425e-05	6.589028140587871e-05
P0AA78	-9.857991181968066	16.324559217367902	21.302670217450306	-1.425978606251899	-1.71516173534995	-1.1367954771538482	6.978190875689956e-14	2.721055561589794e-14	63.9	2.0	-9.896818790216257	1.611398583856704e-14	4.181162961920115e-14
P0AA82	5.184886631545706	18.507266408383003	3.453312174966051	0.3741306698469202	0.23119575259816694	0.5170655870956735	1.6086920474181499e-06	9.392468243311421e-07	116.9	3.0	5.210746692896792	8.189636448138705e-07	1.4119722599140346e-06
P0AA84	2.6095642593803134	18.53440188171989	-5.370732960134076	0.12813555560532564	0.03086157955437059	0.2254095316562807	0.013188330274543872	0.010285238704675724	115.9	2.0	2.5595665369007556	0.011767242419629459	0.01502804453591232
P0AA86	4.653826405349453	19.275776732011092	1.130121190660942	0.44018237633793333	0.2522924814982107	0.628072271177656	1.7721019663191e-05	1.1070993416417018e-05	92.9	2.0	4.661116407435606	1.048982421452443e-05	1.682840633518437e-05
P0AA89	-8.215895889732868	19.212823043738485	18.012763617272714	-0.48653162834658303	-0.6038459835440846	-0.3692172731490815	9.045453704454609e-13	3.757877167923316e-13	115.9	2.0	-8.130185365183477	5.310900196286224e-13	1.2698242574579092e-12
P0AA91	-10.449731077647074	20.31445597975003	29.955302495710615	-0.41865289671611094	-0.4980131918730787	-0.3392926015591432	7.294636712143315e-18	2.311752445113203e-18	116.9	5.0	-10.486102914711143	1.5504481033858071e-18	4.9249527989902104e-18
P0AA93	11.095121363461201	14.372132610292114	21.89691704298596	0.6447197213774771	0.5277329811462883	0.761706461608666	3.8600271568847955e-14	1.4727986217044713e-14	47.9	2.0	10.661401433233666	3.064477398922391e-14	7.775296379180747e-14
P0AA95	3.442369857395718	20.664409644251936	-3.038381816877574	0.14841375660422784	0.06301119139200297	0.23381632181645273	0.0011335396107979385	0.0008055973334601701	116.9	3.0	3.4318576798602853	0.0008295591819412126	0.001166109223337795
P0AA97	6.408267606204472	18.82538379195134	8.974286240392349	0.28255725500019224	0.19521586255736184	0.36989864744302264	6.679104216413477e-09	3.3768916146576868e-09	116.9	2.0	6.252720122835804	6.815040045785131e-09	1.3178813926376381e-08
P0AA99	9.985524125634893	17.9790285545579	27.191503143654543	0.7516632105887666	0.6024957723401507	0.9008306488373825	1.1841933836127506e-16	3.9679994929581683e-17	112.9	2.0	9.944148003261674	4.106403816819966e-17	1.2216764785591208e-16
P0AAA1	19.227905447220422	21.798238054030545	74.56750940982023	0.8175631714232736	0.7333376652212896	0.9017886776252576	8.990701002062073e-37	1.115198761611473e-37	116.9	3.0	19.162504570031945	7.164475652027204e-38	5.695758143361627e-37
P0AAA7	1.7216480220007506	19.72266411152008	-7.014962017851798	0.14987317286141888	-0.029523931679248328	0.3292702774020861	0.11428726881777858	0.0976353501954817	26.9	2.0	1.678318802528865	0.10486697993805208	0.12255177483981423
P0AAA9	0.14325912906276006	17.103636071403386	-8.661004722521774	0.03136632492949332	-0.40325965520855767	0.4659923050675443	0.8954602370963208	0.8863867406337794	97.9	2.0	0.14461919849119545	0.8853088427383505	0.8943713053007976
P0AAB4	-14.186191355090953	21.952026828094144	49.8665355758729	-0.36361925044116106	-0.4143925446330838	-0.31284595624923833	2.5316242963823836e-26	5.3693079940744474e-27	116.9	12.0	-14.278153131093632	2.1904493416574052e-27	1.0431058262601487e-26
P0AAB6	3.1236975080881364	23.858638589185027	-4.002619360018087	0.0688416492426569	0.02518638884934369	0.11249690963597012	0.0030603093665099363	0.0022615493746221227	116.9	31.0	3.1643289901307647	0.001981662542438998	0.0027007229506954347
P0AAB8	-11.077434194619343	22.309236613678404	33.34363766155131	-0.5232055911963585	-0.6167650035989711	-0.4296461787937458	2.6454299630787743e-19	7.801337836612458e-20	116.9	6.0	-11.144714178417027	4.2815955081300825e-20	1.4536092935075082e-19
P0AAC0	-25.549058313716476	22.47944618048091	101.15014743875578	-0.6417548149837984	-0.6915111663701836	-0.5919984635974131	5.237807178762565e-48	3.660242612692219e-49	116.9	19.0	-25.80241079430134	4.323723684589819e-50	6.2497460531798295e-49
P0AAC4	-2.764964972327943	19.728041869151312	-4.992678619391224	-0.22732400884002857	-0.3901823325409537	-0.06446568513910345	0.008660004891829939	0.0066357060544315356	116.9	2.0	-2.763456382878781	0.006646112806914383	0.00868943574846458
P0AAC6	5.825273950450653	19.699432718745218	3.0812363879486373	0.4650432565374274	0.3016947565935787	0.6283917564812761	4.4382030004807895e-06	2.675017531736325e-06	30.9	2.0	5.66252587674271	3.2501051787323713e-06	5.379873349642595e-06
P0AAC8	3.145705604069004	21.259123607772732	-3.9385384443155234	0.18847201718448048	0.0697904996905011	0.30715353467845985	0.002862959795901327	0.002110707606342348	116.9	4.0	3.1639980918555666	0.00198373698645625	0.002702263329480146
P0AAD6	-5.9500740607907385	15.435394092829135	5.627442569404847	-0.8772968853056611	-1.1719656803741123	-0.5826280902372099	2.3579531499026924e-07	1.3083262061654352e-07	64.9	2.0	-6.010925520985895	9.315397308815754e-08	1.689522629773808e-07
P0AAE0	-13.738745706667224	20.8812503997825	47.53386613496177	-1.0515920786352666	-1.2032113861696163	-0.8999727711009169	2.476543621219676e-25	5.49477707712961e-26	116.9	3.0	-13.814182189480547	2.504677332686178e-26	1.137839131134578e-25
P0AAE2	-0.012270283333557236	13.405991534483785	-8.486141951453105	-0.002215387713365047	-0.3669227066999313	0.36249193127320123	0.9913090324452045	0.9902699244447379	42.9	2.0	-0.012476259025026568	0.9901034849298018	0.991142418282299
P0AAF6	-6.471554782400031	21.501306920199692	9.276122382175327	-0.1396756269699324	-0.1824285965284936	-0.09692265741137121	4.951979150783127e-09	2.486371083045197e-09	116.9	7.0	-6.4467264417230465	2.6693036093391162e-09	5.294211316651803e-09
P0AAG0	-13.243166031036779	23.263897795401142	44.92855226887936	-0.3436032703088898	-0.3949981380442288	-0.29220840257355085	3.1834572872938653e-24	7.385798877579059e-25	116.9	22.0	-13.384460921772362	2.436862974428874e-25	1.0647789057733492e-24
P0AAG3	-13.278475458511135	19.65020204299234	45.114886836732424	-0.3942328223780578	-0.45304386136318897	-0.3354217833929266	2.6675955531905043e-24	6.133046380151474e-25	116.9	5.0	-13.259746567838638	4.73084719290848e-25	2.029937731050085e-24
P0AAG5	0.037350978147276157	16.939019748605116	-8.702606540279458	0.00304060154175545	-0.15864616362606132	0.16472736670957222	0.9730061433419992	0.9702863497896805	93.9	2.0	0.0372946931777652	0.9703292096523521	0.97304912334444
P0AAG8	-29.480870520877435	20.20256038308409	115.49007299170691	-3.1914918223821473	-3.4059327714085037	-2.977050873355791	4.1871177920302764e-54	2.3408065923299937e-55	116.9	2.0	-29.589496841780804	3.9835377373721604e-56	7.170367927269889e-55
P0AAH0	1.2644216347009443	20.522339052083417	-7.923887985769523	0.041765771863467194	-0.023665126278263657	0.10719667000519804	0.23472222347444047	0.20864197642172486	116.9	10.0	1.2726740547151378	0.2056591328660842	0.23191349025324387
P0AAH4	5.138414804156377	19.80246505270996	3.2570214193774483	0.17196242910412707	0.10567079891505622	0.23825405929319793	1.9570619844026304e-06	1.1487994876996573e-06	116.9	3.0	5.0813460167075855	1.4363324479064235e-06	2.430977803612173e-06
P0AAH8	3.6171330231783023	19.41499230177619	-2.47729123079794	0.10712894750573554	0.048461574010014045	0.16579632100145703	0.0006366420175444624	0.00044422575438025555	116.9	3.0	3.557087687940358	0.0005426733245145611	0.000773086637511535
P0AAI3	4.3061224888098	23.489478234405947	-0.057926485344587775	0.10457280049634221	0.0564681961029694	0.152677404889715	5.436323608772773e-05	3.519744111480066e-05	116.9	47.0	4.364055532799622	2.7699211904236373e-05	4.296755797827886e-05
P0AAI5	4.653262781032656	23.105396085263628	1.2764914662199622	0.14510190439597181	0.08333301092229407	0.20687079786964957	1.4210138318670758e-05	8.82796154108896e-06	116.9	15.0	4.693863671258025	7.349600964147688e-06	1.189737441142007e-05
P0AAI9	-2.385230818335552	23.761067585979948	-5.924636266313406	-0.06017420879142321	-0.1101470756121659	-0.010201341970680525	0.023390251201502642	0.018707297344598025	116.9	22.0	-2.4108356450211543	0.017473808808697897	0.021924612367599027
P0AAJ1	10.01729129510661	21.171180973888465	27.623175035840173	0.7510694445021073	0.6025497390860725	0.8995891499181422	7.243358564627991e-17	2.3866132517275317e-17	116.9	4.0	10.088971041333467	1.3493846237267075e-17	4.143711151401113e-17
P0AAJ1;P18776	8.770582059575815	18.87241089983105	19.520124599583763	0.7556915433233797	0.5845588101908052	0.9268242764559542	2.244065823318787e-13	9.017035977696034e-14	93.9	2.0	8.769778137853006	7.631671576373277e-14	1.899290787093941e-13
P0AAJ5	-3.4742929862125127	18.435306391941968	-2.8441002824080925	-0.3686575149725506	-0.579643511777791	-0.15767151816731015	0.0011387822377580703	0.0008097211229341973	86.9	2.0	-3.4785720360888095	0.0007900081752806098	0.0011110581806649167
P0AAJ8	-10.681257664218931	19.584126169886385	31.205144118348198	-0.6808843211753342	-0.8071557893242008	-0.5546128530264675	2.1483084455089223e-18	6.620573196851395e-19	116.9	2.0	-10.605734840523793	8.076675696601261e-19	2.5856203404555716e-18
P0AAK1	11.651738221336482	17.361872357034585	32.58761517331699	1.6878539760252238	1.3998703989273036	1.975837553123144	7.726148552690008e-19	2.3405208927960297e-19	87.9	2.0	11.726595132877312	1.1425489664784495e-19	3.806723099023659e-19
P0AAK4	8.471291212864354	16.38594150968914	15.461361572035486	1.202653438266843	0.9186456985060762	1.4866611780276098	1.8254656218622108e-11	8.023884529359404e-12	61.9	2.0	8.53472021768431	4.754054022990645e-12	1.0919825532744162e-11
P0AAK7	-4.389375843357399	17.08105698555012	-0.05714807257965404	-0.5426617862920935	-0.789317469135629	-0.29600610344855804	6.17328615441161e-05	4.018459855230199e-05	70.9	2.0	-4.421974623402892	3.45374581407774e-05	5.325765366320308e-05
P0AAL6	-10.218234262543	15.65116757981224	24.027701171669705	-1.3751290151491062	-1.6434855407273103	-1.1067724895709021	4.0090537071897115e-15	1.4442118700603048e-15	72.9	2.0	-10.269683906686796	8.228519147175068e-16	2.3020549168343153e-15
P0AAL9	9.55324059434671	14.187708673859294	15.813478095869932	0.9448982738953298	0.7449496143032459	1.1448469334874136	1.7463994622776592e-11	7.658040968408324e-12	41.9	2.0	9.483779338779096	5.458104629319227e-12	1.2496876359289303e-11
P0AAM3	1.31464780777422	17.86370948500092	-7.795934276445554	0.11605453485399053	-0.06026429855316853	0.29237336826114957	0.21906405967646467	0.19326930492071046	66.9	2.0	1.3135748235026752	0.19347644817140516	0.2196468047070851
P0AAN1	-0.43716645936901544	18.211889515342655	-8.609448023215538	-0.0304044790573883	-0.16818433922103296	0.10737538110625636	0.6883128815211494	0.6628198118351809	115.9	2.0	-0.434964484758943	0.6643970551753243	0.6902012239244204
